Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
683126.1848321665, 0.0400344334, 0.0000037831, 0.0019450161, 0.0485835789
685963.3814744017, 0.0401233298, 0.0000029387, 0.0017142687, 0.0427249851
688812.3617152823, 0.0404901940, 0.0000034836, 0.0018664351, 0.0460959783
691673.1744950886, 0.0405099121, 0.0000022438, 0.0014979173, 0.0369765622
694545.8689573625, 0.0407472425, 0.0000033332, 0.0018257141, 0.0448058320
697430.4944497491, 0.0411086791, 0.0000031758, 0.0017820913, 0.0433507316
700327.1005248491, 0.0411661332, 0.0000035054, 0.0018722620, 0.0454806369
703235.7369410679, 0.0415933035, 0.0000028593, 0.0016909382, 0.0406540969
706156.4536634684, 0.0414008412, 0.0000047448, 0.0021782514, 0.0526136987
709089.3008646314, 0.0417856238, 0.0000039087, 0.0019770410, 0.0473139037
712034.3289255186, 0.0420196723, 0.0000037803, 0.0019442997, 0.0462711773
714991.5884363365, 0.0418657336, 0.0000028992, 0.0017026921, 0.0406703043
717961.1301974042, 0.0419186248, 0.0000036282, 0.0019047715, 0.0454397431
720943.0052200274, 0.0423338772, 0.0000034132, 0.0018474813, 0.0436407291
723937.2647273764, 0.0427576795, 0.0000030463, 0.0017453545, 0.0408196722
726943.9601553639, 0.0427455544, 0.0000037710, 0.0019418964, 0.0454292004
729963.1431535272, 0.0432422566, 0.0000048601, 0.0022045641, 0.0509817076
732994.8655859192, 0.0431192746, 0.0000029714, 0.0017237855, 0.0399771445
736039.1795319979, 0.0435301189, 0.0000031489, 0.0017745114, 0.0407651396
739096.1372875182, 0.0435609314, 0.0000036969, 0.0019227201, 0.0441386360
742165.7913654333, 0.0438967450, 0.0000033962, 0.0018428823, 0.0419822085
745248.1944967972, 0.0440139059, 0.0000043079, 0.0020755455, 0.0471565859
748343.3996316693, 0.0441357907, 0.0000045018, 0.0021217504, 0.0480732381
751451.4599400221, 0.0448235522, 0.0000031243, 0.0017675688, 0.0394339300
754572.4288126584, 0.0449672121, 0.0000031883, 0.0017855830, 0.0397085543
757706.3598621270, 0.0452592032, 0.0000021677, 0.0014723259, 0.0325309730
760853.3069236414, 0.0453694831, 0.0000031130, 0.0017643570, 0.0388886295
764013.3240560063, 0.0454754394, 0.0000036954, 0.0019223319, 0.0422718705
767186.4655425483, 0.0460105962, 0.0000029593, 0.0017202516, 0.0373881618
770372.7858920463, 0.0461710417, 0.0000032422, 0.0018006076, 0.0389986346
773572.3398396662, 0.0464481556, 0.0000050374, 0.0022444054, 0.0483206562
776785.1823479031, 0.0467627649, 0.0000037598, 0.0019390233, 0.0414651116
780011.3686075273, 0.0474694677, 0.0000038580, 0.0019641809, 0.0413777737
783250.9540385297, 0.0471760682, 0.0000042353, 0.0020579755, 0.0436232933
786503.9942910725, 0.0478714104, 0.0000032633, 0.0018064579, 0.0377356320
789770.5452464498, 0.0478088063, 0.0000042253, 0.0020555638, 0.0429955065
793050.6630180441, 0.0483546345, 0.0000041776, 0.0020439271, 0.0422695171
796344.4039522903, 0.0485087809, 0.0000038435, 0.0019604912, 0.0404151823
799651.8246296440, 0.0485572276, 0.0000039089, 0.0019771053, 0.0407170137
802972.9818655555, 0.0491612916, 0.0000045929, 0.0021431153, 0.0435935523
806307.9327114439, 0.0493716621, 0.0000040020, 0.0020004952, 0.0405190974
809656.7344556750, 0.0488867699, 0.0000045684, 0.0021373774, 0.0437209775
813019.4446245504, 0.0493891660, 0.0000047787, 0.0021860285, 0.0442612961
816396.1209832928, 0.0495897624, 0.0000038382, 0.0019591355, 0.0395068542
819786.8215370371, 0.0502247584, 0.0000045785, 0.0021397442, 0.0426033743
823191.6045318281, 0.0496859681, 0.0000036253, 0.0019040168, 0.0383210166
826610.5284556227, 0.0504733221, 0.0000058593, 0.0024206047, 0.0479581005
830043.6520392939, 0.0498224567, 0.0000046048, 0.0021458908, 0.0430707544
833491.0342576362, 0.0499083602, 0.0000039539, 0.0019884334, 0.0398416889
836952.7343303824, 0.0499117439, 0.0000048082, 0.0021927505, 0.0439325558
840428.8117232210, 0.0501789168, 0.0000031100, 0.0017635123, 0.0351444880
843919.3261488166, 0.0497504374, 0.0000044168, 0.0021016144, 0.0422431344
847424.3375678336, 0.0501674336, 0.0000042657, 0.0020653606, 0.0411693502
850943.9061899702, 0.0502858140, 0.0000043323, 0.0020814241, 0.0413918740
854478.0924749915, 0.0498977481, 0.0000039352, 0.0019837217, 0.0397557356
858026.9571337649, 0.0499352904, 0.0000051505, 0.0022694622, 0.0454480634
861590.5611293059, 0.0499036556, 0.0000044535, 0.0021103207, 0.0422878977
865168.9656778265, 0.0500259097, 0.0000047142, 0.0021712144, 0.0434017971
868762.2322497854, 0.0495594144, 0.0000038078, 0.0019513617, 0.0393741887
872370.4225709417, 0.0493502334, 0.0000045199, 0.0021259991, 0.0430798187
875993.5986234173, 0.0493737475, 0.0000033854, 0.0018399328, 0.0372654066
879631.8226467636, 0.0490365771, 0.0000044411, 0.0021073891, 0.0429758601
883285.1571390284, 0.0486291829, 0.0000036330, 0.0019060559, 0.0391957213
886953.6648578272, 0.0481888435, 0.0000034041, 0.0018450188, 0.0382872609
890637.4088214267, 0.0480093163, 0.0000040613, 0.0020152678, 0.0419765976
894336.4523098241, 0.0475287977, 0.0000055113, 0.0023476171, 0.0493935729
898050.8588658330, 0.0473770242, 0.0000036414, 0.0019082372, 0.0402776924
901780.6922961765, 0.0469386890, 0.0000041730, 0.0020428001, 0.0435206042
905526.0166725845, 0.0461741129, 0.0000026374, 0.0016240084, 0.0351714055
909286.8963328940, 0.0455096052, 0.0000041328, 0.0020329358, 0.0446704776
913063.3958821497, 0.0446502037, 0.0000035586, 0.0018864301, 0.0422490819
916855.5801937210, 0.0442038278, 0.0000030041, 0.0017332412, 0.0392102070
920663.5144104124, 0.0432531677, 0.0000036394, 0.0019077320, 0.0441061803
924487.2639455812, 0.0425963039, 0.0000036060, 0.0018989385, 0.0445798884
928326.8944842631, 0.0415629332, 0.0000032637, 0.0018065768, 0.0434660572
932182.4719843027, 0.0407357533, 0.0000026377, 0.0016241009, 0.0398691750
936054.0626774835, 0.0394065587, 0.0000034574, 0.0018594079, 0.0471852399
939941.7330706653, 0.0383866171, 0.0000021492, 0.0014660303, 0.0381911831
943845.5499469270, 0.0375566471, 0.0000034865, 0.0018672073, 0.0497170927
947765.5803667174, 0.0360912994, 0.0000018515, 0.0013607058, 0.0377017688
951701.8916690035, 0.0347286973, 0.0000023510, 0.0015332842, 0.0441503513
955654.5514724262, 0.0334970735, 0.0000019446, 0.0013944949, 0.0416303492
959623.6276764657, 0.0321986553, 0.0000020824, 0.0014430417, 0.0448168297
963609.1884626067, 0.0313677488, 0.0000017946, 0.0013396342, 0.0427073757
967611.3022955069, 0.0303677409, 0.0000019799, 0.0014071042, 0.0463354918
971630.0379241747, 0.0290188206, 0.0000015604, 0.0012491505, 0.0430462172
975665.4643831530, 0.0280301741, 0.0000017143, 0.0013093120, 0.0467108048
979717.6509937026, 0.0271038048, 0.0000013032, 0.0011415674, 0.0421183441
983786.6673649900, 0.0261436474, 0.0000021407, 0.0014631120, 0.0559643409
987872.5833952894, 0.0258236986, 0.0000016456, 0.0012828247, 0.0496762563
991975.4692731802, 0.0254346958, 0.0000012437, 0.0011152014, 0.0438456760
996095.3954787508, 0.0250707712, 0.0000015620, 0.0012498011, 0.0498509246
1000232.4327848114, 0.0250341100, 0.0000015026, 0.0012258255, 0.0489662121
1004386.6522581128, 0.0251769365, 0.0000011518, 0.0010732024, 0.0426264073
1008558.1252605605, 0.0252489736, 0.0000013568, 0.0011648197, 0.0461333485
1012746.9234504439, 0.0258429371, 0.0000010716, 0.0010351634, 0.0400559489
1016953.1187836728, 0.0264314667, 0.0000017113, 0.0013081789, 0.0494932402
1021176.7835150028, 0.0273342690, 0.0000016433, 0.0012819228, 0.0468980100
1025417.9901992814, 0.0278404552, 0.0000014435, 0.0012014709, 0.0431555754
1029676.8116927010, 0.0286964901, 0.0000014980, 0.0012239131, 0.0426502727
1033953.3211540382, 0.0296393388, 0.0000019111, 0.0013824290, 0.0466416936
1038247.5920459167, 0.0310162744, 0.0000021770, 0.0014754677, 0.0475707593
1042559.6981360749, 0.0316908613, 0.0000030097, 0.0017348601, 0.0547432303
1046889.7134986219, 0.0326128874, 0.0000019145, 0.0013836660, 0.0424269691
1051237.7125153169, 0.0339006886, 0.0000020492, 0.0014314977, 0.0422262120
1055603.7698768456, 0.0344027454, 0.0000028068, 0.0016753529, 0.0486982335
1059987.9605841008, 0.0356260965, 0.0000023634, 0.0015373204, 0.0431515242
1064390.3599494798, 0.0362487108, 0.0000031042, 0.0017618859, 0.0486054769
1068811.0435981650, 0.0372100075, 0.0000028927, 0.0017008066, 0.0457083115
1073250.0874694288, 0.0384338296, 0.0000039712, 0.0019927810, 0.0518496593
1077707.5678179460, 0.0387065531, 0.0000029756, 0.0017249887, 0.0445658055
1082183.5612150894, 0.0397477509, 0.0000032597, 0.0018054753, 0.0454233322
1086678.1445502522, 0.0404722318, 0.0000028338, 0.0016833874, 0.0415936383
1091191.3950321758, 0.0408855999, 0.0000040600, 0.0020149340, 0.0492822423
1095723.3901902619, 0.0418067674, 0.0000027891, 0.0016700727, 0.0399474238
1100274.2078759139, 0.0420749175, 0.0000029772, 0.0017254556, 0.0410091250
1104843.9262638725, 0.0428201524, 0.0000052160, 0.0022838483, 0.0533358284
1109432.6238535549, 0.0434170829, 0.0000039919, 0.0019979836, 0.0460183758
1114040.3794704136, 0.0442158089, 0.0000037177, 0.0019281419, 0.0436075224
1118667.2722672755, 0.0446949986, 0.0000036920, 0.0019214456, 0.0429901708
1123313.3817257108, 0.0450582448, 0.0000039320, 0.0019829300, 0.0440081494
1127978.7876574029, 0.0455302009, 0.0000043950, 0.0020964255, 0.0460447238
1132663.5702055059, 0.0457636860, 0.0000053184, 0.0023061750, 0.0503931214
1137367.8098460303, 0.0461631025, 0.0000038672, 0.0019665162, 0.0425993081
1142091.5873892296, 0.0466671723, 0.0000053164, 0.0023057382, 0.0494081411
1146834.9839809760, 0.0473483360, 0.0000031743, 0.0017816480, 0.0376285237
1151598.0811041621, 0.0474215958, 0.0000044483, 0.0021091055, 0.0444756330
1156380.9605801054, 0.0479496440, 0.0000048694, 0.0022066801, 0.0460207812
1161183.7045699419, 0.0485354277, 0.0000057949, 0.0024072579, 0.0495979545
1166006.3955760454, 0.0480107096, 0.0000047839, 0.0021872090, 0.0455566899
1170849.1164434440, 0.0488403323, 0.0000046360, 0.0021531337, 0.0440851559
1175711.9503612393, 0.0493582751, 0.0000054450, 0.0023334583, 0.0472759298
1180594.9808640447, 0.0493602720, 0.0000051685, 0.0022734229, 0.0460577468
1185498.2918334086, 0.0498020426, 0.0000061122, 0.0024722847, 0.0496422344
1190421.9674992594, 0.0496648680, 0.0000053347, 0.0023096879, 0.0465054678
1195366.0924413616, 0.0500943732, 0.0000039679, 0.0019919601, 0.0397641479
1200330.7515907539, 0.0501821283, 0.0000045223, 0.0021265766, 0.0423771699
1205316.0302312146, 0.0503422363, 0.0000054179, 0.0023276409, 0.0462363436
1210322.0140007350, 0.0502911976, 0.0000056605, 0.0023791752, 0.0473079855
1215348.7888929753, 0.0498806473, 0.0000052980, 0.0023017286, 0.0461447223
1220396.4412587516, 0.0503173713, 0.0000058077, 0.0024099129, 0.0478942530
1225465.0578075168, 0.0499425623, 0.0000052971, 0.0023015333, 0.0460836051
1230554.7256088476, 0.0497908184, 0.0000059819, 0.0024457870, 0.0491212451
1235665.5320939508, 0.0495827804, 0.0000055958, 0.0023655419, 0.0477089410
1240797.5650571492, 0.0490363219, 0.0000040954, 0.0020236977, 0.0412693606
1245950.9126573983, 0.0487454392, 0.0000063426, 0.0025184498, 0.0516653413
1251125.6634198066, 0.0484520143, 0.0000052088, 0.0022822787, 0.0471038970
1256321.9062371436, 0.0476736016, 0.0000045518, 0.0021334899, 0.0447520176
1261539.7303713723, 0.0462961672, 0.0000035095, 0.0018733733, 0.0404649764
1266779.2254551910, 0.0450212124, 0.0000046760, 0.0021623973, 0.0480306335
1272040.4814935578, 0.0430887958, 0.0000036526, 0.0019111665, 0.0443541398
1277323.5888652471, 0.0407891680, 0.0000032428, 0.0018007823, 0.0441485431
1282628.6383243985, 0.0388575014, 0.0000038097, 0.0019518453, 0.0502308498
1287955.7210020754, 0.0358486552, 0.0000037681, 0.0019411597, 0.0541487440
1293304.9284078383, 0.0331064778, 0.0000025901, 0.0016093648, 0.0486117780
1298676.3524313024, 0.0301299847, 0.0000026131, 0.0016165131, 0.0536513086
1304070.0853437246, 0.0278692083, 0.0000019185, 0.0013850977, 0.0496999283
1309486.2197995945, 0.0267118266, 0.0000018213, 0.0013495522, 0.0505226459
1314924.8488382127, 0.0264409738, 0.0000013702, 0.0011705744, 0.0442712307
1320386.0658852947, 0.0277936686, 0.0000015923, 0.0012618626, 0.0454010826
1325869.9647545852, 0.0300737763, 0.0000017799, 0.0013341186, 0.0443615262
1331376.6396494531, 0.0329273612, 0.0000025719, 0.0016037128, 0.0487045637
1336906.1851645177, 0.0354426118, 0.0000019044, 0.0013800022, 0.0389362456
1342458.6962872823, 0.0380088355, 0.0000028617, 0.0016916412, 0.0445065257
1348034.2683997485, 0.0403217956, 0.0000042766, 0.0020680016, 0.0512874392
1353632.9972800673, 0.0426841383, 0.0000041926, 0.0020475946, 0.0479708539
1359254.9791041799, 0.0438479936, 0.0000050455, 0.0022462155, 0.0512273264
1364900.3104474680, 0.0454303440, 0.0000038662, 0.0019662669, 0.0432809157
1370569.0882864241, 0.0462395472, 0.0000036357, 0.0019067580, 0.0412365193
1376261.4100003005, 0.0471022892, 0.0000056670, 0.0023805442, 0.0505398831
1381977.3733727895, 0.0480911153, 0.0000044637, 0.0021127449, 0.0439321251
1387717.0765937129, 0.0495181428, 0.0000049007, 0.0022137479, 0.0447057936
1393480.6182606909, 0.0494742826, 0.0000050265, 0.0022419943, 0.0453163577
1399268.0973808458, 0.0502696539, 0.0000072200, 0.0026870133, 0.0534519954
1405079.6133725087, 0.0502442786, 0.0000055840, 0.0023630495, 0.0470312165
1410915.2660669123, 0.0505334865, 0.0000059057, 0.0024301577, 0.0480900465
1416775.1557099172, 0.0511181072, 0.0000050746, 0.0022526814, 0.0440681690
1422659.3829637298, 0.0515457650, 0.0000061059, 0.0024710186, 0.0479383437
1428568.0489086295, 0.0521760151, 0.0000054434, 0.0023331005, 0.0447159589
1434501.2550447166, 0.0525791114, 0.0000061373, 0.0024773657, 0.0471169178
1440459.1032936387, 0.0529094370, 0.0000062343, 0.0024968493, 0.0471910010
1446441.6960003488, 0.0530157517, 0.0000068475, 0.0026167803, 0.0493585437
1452449.1359348749, 0.0536369831, 0.0000066217, 0.0025732698, 0.0479756632
1458481.5262940649, 0.0539954366, 0.0000084923, 0.0029141595, 0.0539704767
1464538.9707033699, 0.0542193606, 0.0000052025, 0.0022809083, 0.0420681519
1470621.5732186330, 0.0547680575, 0.0000083714, 0.0028933297, 0.0528287799
1476729.4383278582, 0.0547628479, 0.0000056692, 0.0023810007, 0.0434783937
1482862.6709530181, 0.0543630290, 0.0000058172, 0.0024118847, 0.0443662676
1489021.3764518527, 0.0551437116, 0.0000071317, 0.0026705324, 0.0484285944
1495205.6606196768, 0.0554952457, 0.0000085557, 0.0029250047, 0.0527073028
1501415.6296912087, 0.0555055819, 0.0000073465, 0.0027104411, 0.0488318658
1507651.3903423771, 0.0558793361, 0.0000082171, 0.0028665541, 0.0512990003
1513913.0496921637, 0.0564496542, 0.0000073770, 0.0027160622, 0.0481147708
1520200.7153044518, 0.0566025037, 0.0000081759, 0.0028593458, 0.0505162418
1526514.4951898546, 0.0566980321, 0.0000062630, 0.0025025923, 0.0441389623
1532854.4978075817, 0.0567734971, 0.0000063307, 0.0025160864, 0.0443179746
1539220.8320673103, 0.0569579930, 0.0000055007, 0.0023453618, 0.0411770445
1545613.6073310382, 0.0573643484, 0.0000081091, 0.0028476443, 0.0496413611
1552032.9334149740, 0.0573600863, 0.0000062464, 0.0024992851, 0.0435718505
1558478.9205914210, 0.0567511632, 0.0000074981, 0.0027382705, 0.0482504729
1564951.6795906685, 0.0579039966, 0.0000087944, 0.0029655307, 0.0512146116
1571451.3216029066, 0.0576354121, 0.0000050543, 0.0022481819, 0.0390069546
1577977.9582801163, 0.0581498163, 0.0000076611, 0.0027678608, 0.0475987889
1584531.7017379976, 0.0579950925, 0.0000087654, 0.0029606464, 0.0510499478
1591112.6645579059, 0.0584666108, 0.0000081327, 0.0028517807, 0.0487762276
1597720.9597887653, 0.0582200510, 0.0000098660, 0.0031410188, 0.0539508088
1604356.7009490207, 0.0588701184, 0.0000085789, 0.0029289794, 0.0497532441
1611020.0020285987, 0.0583423552, 0.0000086018, 0.0029328767, 0.0502701109
1617710.9774908440, 0.0580115276, 0.0000062123, 0.0024924566, 0.0429648503
1624429.7422744972, 0.0570189270, 0.0000087158, 0.0029522456, 0.0517765893
1631176.4117956785, 0.0553997737, 0.0000096718, 0.0031099543, 0.0561365880
1637951.1019498513, 0.0540025560, 0.0000076802, 0.0027713149, 0.0513182163
1644753.9291138244, 0.0462148607, 0.0000064213, 0.0025340351, 0.0548316073
1651585.0101477499, 0.0303379106, 0.0000022633, 0.0015044139, 0.0495885792
1658444.4623971260, 0.0527943338, 0.0000076627, 0.0027681494, 0.0524326981
1665332.4036948276, 0.0567508620, 0.0000061281, 0.0024754996, 0.0436204752
1672248.9523631078, 0.0588892448, 0.0000086924, 0.0029482850, 0.0500649137
1679194.2272156437, 0.0597842634, 0.0000089084, 0.0029846932, 0.0499243949
1686168.3475595848, 0.0593164335, 0.0000085317, 0.0029209125, 0.0492428884
1693171.4331975840, 0.0592912963, 0.0000077911, 0.0027912546, 0.0470769699
1700203.6044298648, 0.0605859269, 0.0000084810, 0.0029122166, 0.0480675430
1707264.9820562981, 0.0609351537, 0.0000079615, 0.0028216132, 0.0463051797
1714355.6873784573, 0.0608027984, 0.0000096202, 0.0031016446, 0.0510115437
1721475.8422017158, 0.0613134020, 0.0000113148, 0.0033637512, 0.0548615971
1728625.5688373353, 0.0614183508, 0.0000085823, 0.0029295579, 0.0476984134
1735804.9901045640, 0.0615704040, 0.0000081952, 0.0028627278, 0.0464951924
1743014.2293327597, 0.0623005861, 0.0000089524, 0.0029920630, 0.0480262409
1750253.4103634884, 0.0620863923, 0.0000092014, 0.0030333846, 0.0488574785
1757522.6575526611, 0.0620608789, 0.0000103010, 0.0032095138, 0.0517155705
1764822.0957726818, 0.0629047192, 0.0000092890, 0.0030477938, 0.0484509564
1772151.8504145695, 0.0632169183, 0.0000091059, 0.0030176026, 0.0477340984
1779512.0473901252, 0.0629219490, 0.0000103432, 0.0032160915, 0.0511123950
1786902.8131341035, 0.0632740069, 0.0000106365, 0.0032613680, 0.0515435665
1794324.2746063648, 0.0627728532, 0.0000080368, 0.0028349228, 0.0451616055
1801776.5592940687, 0.0624882191, 0.0000085960, 0.0029318973, 0.0469192000
1809259.7952138616, 0.0614296975, 0.0000080337, 0.0028343841, 0.0461402911
1816774.1109140723, 0.0615533425, 0.0000078810, 0.0028073202, 0.0456079252
1824319.6354769343, 0.0566118132, 0.0000096875, 0.0031124826, 0.0549793845
1831896.4985207808, 0.0370395621, 0.0000039076, 0.0019767544, 0.0533687292
1839504.8302022840, 0.0438397503, 0.0000044148, 0.0021011525, 0.0479280216
1847144.7612187003, 0.0520360262, 0.0000071889, 0.0026812036, 0.0515259093
1854816.4228100937, 0.0539344765, 0.0000078703, 0.0028054137, 0.0520152205
1862519.9467616016, 0.0543796766, 0.0000099969, 0.0031617798, 0.0581426738
1870255.4654057105, 0.0542320886, 0.0000078035, 0.0027934717, 0.0515095729
1878023.1116245049, 0.0525215215, 0.0000076658, 0.0027687176, 0.0527158676
1885823.0188519671, 0.0491582662, 0.0000078864, 0.0028082794, 0.0571273081
1893655.3210762644, 0.0445196601, 0.0000050568, 0.0022487309, 0.0505109628
1901520.1528420467, 0.0407715498, 0.0000050826, 0.0022544727, 0.0552952406
1909417.6492527742, 0.0416697323, 0.0000053393, 0.0023106873, 0.0554524153
1917347.9459730142, 0.0467566994, 0.0000058218, 0.0024128458, 0.0516042798
1925311.1792307834, 0.0510074459, 0.0000069664, 0.0026393917, 0.0517452246
1933307.4858198999, 0.0536822497, 0.0000083270, 0.0028856482, 0.0537542340
1941337.0031023093, 0.0559107646, 0.0000091700, 0.0030281942, 0.0541612019
1949399.8690104568, 0.0576185495, 0.0000090814, 0.0030135413, 0.0523015822
1957496.2220496673, 0.0575692186, 0.0000078743, 0.0028061260, 0.0487435140
1965626.2013005018, 0.0585297596, 0.0000103812, 0.0032219942, 0.0550488199
1973789.9464211590, 0.0590347294, 0.0000091941, 0.0030321797, 0.0513626426
1981987.5976498839, 0.0592349431, 0.0000077408, 0.0027822238, 0.0469692990
1990219.2958073562, 0.0598696727, 0.0000097837, 0.0031278870, 0.0522449326
1998485.1822991229, 0.0606071967, 0.0000093441, 0.0030568147, 0.0504364967
2006785.3991180242, 0.0611585795, 0.0000120721, 0.0034744987, 0.0568113051
2015120.0888466286, 0.0607614470, 0.0000111412, 0.0033378468, 0.0549336292
2023489.3946596989, 0.0615703184, 0.0000137969, 0.0037144186, 0.0603280724
2031893.4603266262, 0.0615248129, 0.0000113465, 0.0033684634, 0.0547496739
2040332.4302139126, 0.0618873538, 0.0000109357, 0.0033069158, 0.0534344346
2048806.4492876637, 0.0624579757, 0.0000104522, 0.0032329805, 0.0517624930
2057315.6631160530, 0.0625470630, 0.0000098450, 0.0031376796, 0.0501650982
2065860.2178718364, 0.0623806933, 0.0000091267, 0.0030210384, 0.0484290604
2074440.2603348745, 0.0629771367, 0.0000136976, 0.0037010212, 0.0587676958
2083055.9378946295, 0.0634959749, 0.0000120029, 0.0034645209, 0.0545628432
2091707.3985527139, 0.0637645131, 0.0000123845, 0.0035191643, 0.0551900131
2100394.7909254278, 0.0642912065, 0.0000142350, 0.0037729322, 0.0586850423
2109118.2642463092, 0.0649392179, 0.0000117503, 0.0034278646, 0.0527857391
2117877.9683687137, 0.0655825780, 0.0000101897, 0.0031921361, 0.0486735384
2126674.0537683619, 0.0652629106, 0.0000110398, 0.0033226259, 0.0509113960
2135506.6715459395, 0.0659701832, 0.0000109447, 0.0033082772, 0.0501480676
2144375.9734297041, 0.0666599775, 0.0000135935, 0.0036869337, 0.0553095550
2153282.1117780670, 0.0663453975, 0.0000125697, 0.0035453816, 0.0534382449
2162225.2395822220, 0.0683477091, 0.0000111697, 0.0033421064, 0.0488985875
2171205.5104687875, 0.0690832396, 0.0000139158, 0.0037303869, 0.0539984367
2180223.0787024191, 0.0694048534, 0.0000122222, 0.0034960300, 0.0503715488
2189278.0991884777, 0.0702321541, 0.0000125079, 0.0035366450, 0.0503564931
2198370.7274756841, 0.0704453986, 0.0000129122, 0.0035933514, 0.0510090293
2207501.1197587899, 0.0713609643, 0.0000163256, 0.0040404934, 0.0566204994
2216669.4328812752, 0.0729380891, 0.0000172839, 0.0041573885, 0.0569988685
2225875.8243380180, 0.0741377876, 0.0000134931, 0.0036732902, 0.0495468008
2235120.4522780124, 0.0752377078, 0.0000201921, 0.0044935567, 0.0597247953
2244403.4755070992, 0.0771108915, 0.0000148919, 0.0038589976, 0.0500447801
2253725.0534906662, 0.0791388176, 0.0000203669, 0.0045129668, 0.0570259565
2263085.3463564022, 0.0816189135, 0.0000178673, 0.0042269689, 0.0517890853
2272484.5148970596, 0.0855340405, 0.0000203362, 0.0045095706, 0.0527225250
2281922.7205731915, 0.0910205925, 0.0000269754, 0.0051937873, 0.0570616730
2291400.1255159420, 0.0955010441, 0.0000216365, 0.0046515061, 0.0487063381
2300916.8925298257, 0.1020749653, 0.0000362429, 0.0060202105, 0.0589783248
2310473.1850955230, 0.1081864624, 0.0000317433, 0.0056341185, 0.0520778513
2320069.1673727036, 0.1165509283, 0.0000359513, 0.0059959362, 0.0514447744
2329705.0042028204, 0.1227543856, 0.0000317314, 0.0056330629, 0.0458888934
2339380.8611119557, 0.1291819925, 0.0000486686, 0.0069762877, 0.0540035615
2349096.9043136770, 0.1326616091, 0.0000417980, 0.0064651350, 0.0487340315
2358853.3007118637, 0.1300046704, 0.0000346383, 0.0058854337, 0.0452709401
2368650.2179035917, 0.1271718208, 0.0000545195, 0.0073837309, 0.0580610618
2378487.8241820233, 0.1203852468, 0.0000406654, 0.0063769426, 0.0529711306
2388366.2885392699, 0.1132850412, 0.0000368879, 0.0060735373, 0.0536128799
2398285.7806693115, 0.1071422592, 0.0000334318, 0.0057820210, 0.0539658306
2408246.4709709240, 0.1024764984, 0.0000277311, 0.0052660341, 0.0513877251
2418248.5305505786, 0.0983954764, 0.0000212423, 0.0046089401, 0.0468409757
2428292.1312253997, 0.0938904893, 0.0000261858, 0.0051172069, 0.0545018661
2438377.4455261119, 0.0915752438, 0.0000219648, 0.0046866656, 0.0511783029
2448504.6466999990, 0.0902416468, 0.0000204176, 0.0045185812, 0.0500720161
2458673.9087138996, 0.0880429183, 0.0000161868, 0.0040232776, 0.0456967770
2468885.4062571656, 0.0865084896, 0.0000199964, 0.0044717315, 0.0516912444
2479139.3147446783, 0.0853042435, 0.0000189921, 0.0043579956, 0.0510876763
2489435.8103198772, 0.0843330972, 0.0000198557, 0.0044559718, 0.0528377577
2499775.0698577538, 0.0848333170, 0.0000212351, 0.0046081598, 0.0543201658
2510157.2709679087, 0.0842499926, 0.0000237450, 0.0048728805, 0.0578383489
2520582.5919976132, 0.0839860482, 0.0000170415, 0.0041281318, 0.0491525899
2531051.2120348453, 0.0833964733, 0.0000232553, 0.0048223775, 0.0578247168
2541563.3109113872, 0.0826995917, 0.0000158754, 0.0039843967, 0.0481791579
2552119.0692059072, 0.0831947124, 0.0000214725, 0.0046338400, 0.0556987323
2562718.6682470576, 0.0832810429, 0.0000217191, 0.0046603793, 0.0559596661
2573362.2901166109, 0.0836807079, 0.0000180455, 0.0042480005, 0.0507643946
2584050.1176525545, 0.0827558965, 0.0000191891, 0.0043805318, 0.0529331689
2594782.3344522500, 0.0832725415, 0.0000201362, 0.0044873350, 0.0538873306
2605559.1248756004, 0.0841509921, 0.0000202909, 0.0045045373, 0.0535292236
2616380.6740481863, 0.0842946120, 0.0000176780, 0.0042045182, 0.0498788486
2627247.1678644624, 0.0831714535, 0.0000263197, 0.0051302748, 0.0616831203
2638158.7929909653, 0.0839465179, 0.0000214254, 0.0046287549, 0.0551393316
2649115.7368694907, 0.0841355523, 0.0000219407, 0.0046840853, 0.0556730793
2660118.1877203318, 0.0839437835, 0.0000177036, 0.0042075680, 0.0501236399
2671166.3345455090, 0.0856027353, 0.0000141276, 0.0037586707, 0.0439083009
2682260.3671320104, 0.0845558532, 0.0000256156, 0.0050611839, 0.0598561033
2693400.4760550745, 0.0848867383, 0.0000198937, 0.0044602328, 0.0525433409
2704586.8526814301, 0.0857717429, 0.0000191996, 0.0043817324, 0.0510859672
2715819.6891726013, 0.0855041430, 0.0000197380, 0.0044427499, 0.0519594695
2727099.1784882243, 0.0854679991, 0.0000224263, 0.0047356408, 0.0554083499
2738425.5143893287, 0.0858515311, 0.0000186790, 0.0043219252, 0.0503418537
2749798.8914416833, 0.0865152107, 0.0000221445, 0.0047057972, 0.0543927154
2761219.5050191549, 0.0865371245, 0.0000200981, 0.0044830911, 0.0518054088
2772687.5513070300, 0.0863702929, 0.0000183953, 0.0042889757, 0.0496579964
2784203.2273054025, 0.0872954782, 0.0000238428, 0.0048829109, 0.0559354390
2795766.7308325758, 0.0871629290, 0.0000294513, 0.0054269032, 0.0622615976
