Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
339079.0303444241, 0.0724740222, 0.0000045809, 0.0021403043, 0.0295320210
340487.3117245057, 0.0726062140, 0.0000044673, 0.0021135892, 0.0291103078
341901.4420550325, 0.0730588889, 0.0000051910, 0.0022783697, 0.0311853861
343321.4456281824, 0.0729692472, 0.0000056077, 0.0023680604, 0.0324528548
344747.3468370241, 0.0732411663, 0.0000052889, 0.0022997513, 0.0313997083
346179.1701759370, 0.0733132533, 0.0000055473, 0.0023552684, 0.0321260934
347616.9402410326, 0.0735063863, 0.0000049066, 0.0022150799, 0.0301345236
349060.6817305764, 0.0737115461, 0.0000055722, 0.0023605455, 0.0320240938
350510.4194454107, 0.0733285622, 0.0000046632, 0.0021594465, 0.0294489137
351966.1782893834, 0.0736812533, 0.0000045915, 0.0021427819, 0.0290817790
353427.9832697741, 0.0735448221, 0.0000050608, 0.0022496218, 0.0305884453
354895.8594977236, 0.0736369907, 0.0000050971, 0.0022576717, 0.0306594785
356369.8321886654, 0.0734466883, 0.0000056045, 0.0023673913, 0.0322327854
357849.9266627599, 0.0731081288, 0.0000052164, 0.0022839547, 0.0312407770
359336.1683453286, 0.0730985800, 0.0000045113, 0.0021239932, 0.0290565590
360828.5827672897, 0.0729904138, 0.0000049436, 0.0022234149, 0.0304617386
362327.1955655988, 0.0728875580, 0.0000040716, 0.0020178095, 0.0276838671
363832.0324836886, 0.0725968636, 0.0000054050, 0.0023248674, 0.0320243503
365343.1193719095, 0.0723189236, 0.0000050962, 0.0022574745, 0.0312155435
366860.4821879757, 0.0720866559, 0.0000048912, 0.0022115987, 0.0306797245
368384.1469974105, 0.0719802397, 0.0000047672, 0.0021833918, 0.0303332114
369914.1399739943, 0.0718240788, 0.0000055471, 0.0023552266, 0.0327916024
371450.4874002131, 0.0709309008, 0.0000049046, 0.0022146283, 0.0312223338
372993.2156677105, 0.0708671300, 0.0000055629, 0.0023585843, 0.0332817815
374542.3512777423, 0.0702267818, 0.0000038907, 0.0019724866, 0.0280873839
376097.9208416307, 0.0695997783, 0.0000042258, 0.0020556832, 0.0295357726
377659.9510812202, 0.0693348033, 0.0000050039, 0.0022369304, 0.0322627347
379228.4688293391, 0.0686195312, 0.0000040473, 0.0020117949, 0.0293181086
380803.5010302596, 0.0678699503, 0.0000042296, 0.0020565930, 0.0303019673
382385.0747401590, 0.0669244033, 0.0000043819, 0.0020933000, 0.0312785752
383973.2171275861, 0.0665577814, 0.0000037073, 0.0019254379, 0.0289288167
385567.9554739285, 0.0657983511, 0.0000039145, 0.0019785023, 0.0300691781
387169.3171738798, 0.0647538178, 0.0000038550, 0.0019634228, 0.0303213443
388777.3297359105, 0.0638728916, 0.0000035302, 0.0018788918, 0.0294161071
390392.0207827404, 0.0628716348, 0.0000039754, 0.0019938341, 0.0317127769
392013.4180518147, 0.0620966232, 0.0000027661, 0.0016631737, 0.0267836408
393641.5493957786, 0.0608587075, 0.0000032577, 0.0018049009, 0.0296572333
395276.4427829557, 0.0595747428, 0.0000037773, 0.0019435207, 0.0326232327
396918.1262978304, 0.0584528428, 0.0000038787, 0.0019694296, 0.0336926225
398566.6281415288, 0.0577099857, 0.0000027761, 0.0016661546, 0.0288711672
400221.9766323029, 0.0565040297, 0.0000034591, 0.0018598522, 0.0329153912
401884.2002060173, 0.0553714370, 0.0000030185, 0.0017373967, 0.0313771280
403553.3274166391, 0.0541146494, 0.0000030647, 0.0017506395, 0.0323505648
405229.3869367270, 0.0524157990, 0.0000032219, 0.0017949632, 0.0342446971
406912.4075579232, 0.0512080626, 0.0000026412, 0.0016251733, 0.0317366688
408602.4181914499, 0.0499559048, 0.0000019727, 0.0014045183, 0.0281151600
410299.4478686050, 0.0487748300, 0.0000026523, 0.0016285793, 0.0333897486
412003.5257412601, 0.0471549078, 0.0000020525, 0.0014326576, 0.0303819396
413714.6810823616, 0.0461283557, 0.0000022036, 0.0014844411, 0.0321806627
415432.9432864351, 0.0445682949, 0.0000022909, 0.0015135801, 0.0339609162
417158.3418700887, 0.0429515769, 0.0000026280, 0.0016210972, 0.0377424378
418890.9064725201, 0.0423054703, 0.0000021758, 0.0014750709, 0.0348671437
420630.6668560258, 0.0409816783, 0.0000020243, 0.0014227912, 0.0347177399
422377.6529065137, 0.0398933588, 0.0000019026, 0.0013793629, 0.0345762528
424131.8946340153, 0.0389613921, 0.0000021854, 0.0014782939, 0.0379425320
425893.4221732002, 0.0383394695, 0.0000015231, 0.0012341255, 0.0321894258
427662.2657838962, 0.0374866779, 0.0000013709, 0.0011708609, 0.0312340543
429438.4558516081, 0.0369549695, 0.0000016480, 0.0012837519, 0.0347382744
431222.0228880381, 0.0363934446, 0.0000013561, 0.0011645153, 0.0319979420
433012.9975316116, 0.0357908151, 0.0000017891, 0.0013375754, 0.0373720301
434811.4105480039, 0.0360400527, 0.0000013382, 0.0011567882, 0.0320972959
436617.2928306679, 0.0356970178, 0.0000015353, 0.0012390875, 0.0347112343
438430.6754013639, 0.0360573012, 0.0000015867, 0.0012596356, 0.0349342730
440251.5894106943, 0.0362185026, 0.0000012253, 0.0011069222, 0.0305623390
442080.0661386383, 0.0364597801, 0.0000016297, 0.0012766131, 0.0350142838
443916.1369950875, 0.0371572440, 0.0000018989, 0.0013780137, 0.0370860038
445759.8335203870, 0.0375161238, 0.0000017467, 0.0013216150, 0.0352279193
447611.1873858778, 0.0382295893, 0.0000018271, 0.0013517207, 0.0353579715
449470.2303944401, 0.0389537952, 0.0000019459, 0.0013949427, 0.0358101863
451336.9944810387, 0.0398001495, 0.0000018390, 0.0013560852, 0.0340723653
453211.5117132722, 0.0406454834, 0.0000022928, 0.0015141929, 0.0372536563
455093.8142919251, 0.0416236481, 0.0000014405, 0.0012002130, 0.0288348818
456983.9345515200, 0.0423934861, 0.0000018317, 0.0013534014, 0.0319247500
458881.9049608716, 0.0433544596, 0.0000020963, 0.0014478504, 0.0333956499
460787.7581236471, 0.0443206959, 0.0000023801, 0.0015427559, 0.0348089286
462701.5267789252, 0.0453932831, 0.0000019872, 0.0014096948, 0.0310551412
464623.2438017572, 0.0463411390, 0.0000029079, 0.0017052580, 0.0367979305
466552.9422037329, 0.0472703576, 0.0000024446, 0.0015635059, 0.0330758221
468490.6551335488, 0.0481678245, 0.0000025696, 0.0016029958, 0.0332793888
470436.4158775759, 0.0494037384, 0.0000034027, 0.0018446339, 0.0373379415
472390.2578604310, 0.0502144797, 0.0000024118, 0.0015529892, 0.0309271201
474352.2146455529, 0.0511504466, 0.0000017100, 0.0013076589, 0.0255649554
476322.3199357780, 0.0518403055, 0.0000028684, 0.0016936221, 0.0326699864
478300.6075739184, 0.0529280756, 0.0000037137, 0.0019271070, 0.0364099192
480287.1115433436, 0.0536835337, 0.0000033807, 0.0018386566, 0.0342499179
482281.8659685661, 0.0541628504, 0.0000036866, 0.0019200608, 0.0354497747
484284.9051158257, 0.0551858666, 0.0000037643, 0.0019401684, 0.0351569792
486296.2633936780, 0.0560621954, 0.0000029773, 0.0017254878, 0.0307780984
488315.9753535858, 0.0565432272, 0.0000036617, 0.0019135567, 0.0338423677
490344.0756905141, 0.0573905815, 0.0000034226, 0.0018500144, 0.0322355053
492380.5992435247, 0.0582714952, 0.0000047531, 0.0021801657, 0.0374139310
494425.5809963738, 0.0585901700, 0.0000045423, 0.0021312615, 0.0363757522
496479.0560781149, 0.0593964846, 0.0000036939, 0.0019219564, 0.0323580832
498541.0597637019, 0.0595768394, 0.0000041016, 0.0020252520, 0.0339939489
500611.6274745933, 0.0603915798, 0.0000038340, 0.0019580688, 0.0324228781
502690.7947793622, 0.0611839119, 0.0000037275, 0.0019306780, 0.0315553218
504778.5973943074, 0.0613816327, 0.0000044667, 0.0021134621, 0.0344315072
506875.0711840673, 0.0617369703, 0.0000042956, 0.0020725854, 0.0335712191
508980.2521622338, 0.0623226228, 0.0000058017, 0.0024086674, 0.0386483645
511094.1764919726, 0.0628155737, 0.0000037067, 0.0019252899, 0.0306498821
513216.8804866452, 0.0636740520, 0.0000041243, 0.0020308285, 0.0318941305
515348.4006104314, 0.0637660138, 0.0000055225, 0.0023500084, 0.0368536193
517488.7734789551, 0.0642816819, 0.0000056016, 0.0023667605, 0.0368185843
519638.0358599151, 0.0647484918, 0.0000056046, 0.0023674041, 0.0365630764
521796.2246737162, 0.0649627374, 0.0000043400, 0.0020832575, 0.0320684988
523963.3769941020, 0.0651511063, 0.0000051191, 0.0022625377, 0.0347275411
526139.5300487925, 0.0660620939, 0.0000056531, 0.0023776325, 0.0359908745
528324.7212201249, 0.0660945638, 0.0000040898, 0.0020223254, 0.0305974544
530518.9880456950, 0.0663954390, 0.0000049321, 0.0022208314, 0.0334485529
532722.3682190003, 0.0671850153, 0.0000055013, 0.0023454755, 0.0349106937
534934.8995900903, 0.0673565752, 0.0000051355, 0.0022661597, 0.0336442242
537156.6201662153, 0.0673995351, 0.0000051118, 0.0022609210, 0.0335450539
539387.5681124786, 0.0677088111, 0.0000047311, 0.0021751068, 0.0321244275
541627.7817524925, 0.0681867452, 0.0000072000, 0.0026832775, 0.0393518931
543877.2995690387, 0.0687521947, 0.0000060207, 0.0024537081, 0.0356891608
546136.1602047267, 0.0684133707, 0.0000062923, 0.0025084481, 0.0366660505
548404.4024626587, 0.0689221813, 0.0000055789, 0.0023619732, 0.0342701460
550682.0653070948, 0.0693902097, 0.0000055238, 0.0023502772, 0.0338704441
552969.1878641257, 0.0692530100, 0.0000056243, 0.0023715665, 0.0342449588
555265.8094223420, 0.0702731807, 0.0000050844, 0.0022548632, 0.0320871095
557571.9694335085, 0.0701651668, 0.0000048677, 0.0022062872, 0.0314441957
559887.7075132447, 0.0706652873, 0.0000057982, 0.0024079420, 0.0340753164
562213.0634417041, 0.0706101977, 0.0000077356, 0.0027813009, 0.0393895072
564548.0771642560, 0.0710087007, 0.0000084477, 0.0029064878, 0.0409314321
566892.7887921727, 0.0708680880, 0.0000058277, 0.0024140640, 0.0340641897
569247.2386033203, 0.0713631492, 0.0000051938, 0.0022789874, 0.0319350732
571611.4670428490, 0.0718839014, 0.0000070963, 0.0026638827, 0.0370581259
573985.5147238864, 0.0717693185, 0.0000058349, 0.0024155474, 0.0336571043
576369.4224282382, 0.0720025214, 0.0000067513, 0.0025983274, 0.0360866165
578763.2311070876, 0.0726536356, 0.0000062110, 0.0024921784, 0.0343021837
581166.9818816967, 0.0723945428, 0.0000063203, 0.0025140265, 0.0347267406
583580.7160441157, 0.0732036527, 0.0000055051, 0.0023462960, 0.0320516252
586004.4750578915, 0.0736746005, 0.0000083393, 0.0028877782, 0.0391963871
588438.3005587796, 0.0732146116, 0.0000062617, 0.0025023297, 0.0341780099
590882.2343554590, 0.0739042144, 0.0000070799, 0.0026608008, 0.0360033705
593336.3184302500, 0.0741053519, 0.0000065505, 0.0025593878, 0.0345371513
595800.5949398376, 0.0743546892, 0.0000062308, 0.0024961654, 0.0335710550
598275.1062159941, 0.0745597347, 0.0000054815, 0.0023412659, 0.0314012097
600759.8947663050, 0.0750022260, 0.0000068117, 0.0026099187, 0.0347978831
603255.0032749020, 0.0749101571, 0.0000056827, 0.0023838393, 0.0318226444
605760.4746031949, 0.0751373923, 0.0000067590, 0.0025998006, 0.0346006235
608276.3517906067, 0.0752466759, 0.0000072960, 0.0027011179, 0.0358968404
610802.6780553143, 0.0755919633, 0.0000065320, 0.0025557857, 0.0338102836
613339.4967949914, 0.0761699062, 0.0000076924, 0.0027735244, 0.0364123380
615886.8515875536, 0.0760638257, 0.0000066910, 0.0025867039, 0.0340070180
618444.7861919047, 0.0767665320, 0.0000075054, 0.0027395973, 0.0356873923
621013.3445486925, 0.0767850317, 0.0000079509, 0.0028197286, 0.0367223727
623592.5707810607, 0.0770905684, 0.0000082310, 0.0028689653, 0.0372155163
626182.5091954073, 0.0775196989, 0.0000089946, 0.0029990970, 0.0386881926
628783.2042821454, 0.0772724896, 0.0000058784, 0.0024245502, 0.0313766288
631394.7007164697, 0.0772204201, 0.0000053155, 0.0023055408, 0.0298566210
634017.0433591220, 0.0780282331, 0.0000065895, 0.0025670006, 0.0328983563
636650.2772571614, 0.0780225774, 0.0000072687, 0.0026960605, 0.0345548759
639294.4476447385, 0.0787889962, 0.0000051621, 0.0022720235, 0.0288368118
641949.5999438739, 0.0791480212, 0.0000069687, 0.0026398339, 0.0333531258
644615.7797652381, 0.0787335673, 0.0000071611, 0.0026760273, 0.0339883907
647293.0329089316, 0.0794354768, 0.0000084419, 0.0029054899, 0.0365767287
649981.4053652768, 0.0792022130, 0.0000079470, 0.0028190415, 0.0355929633
652680.9433156055, 0.0792854467, 0.0000074313, 0.0027260432, 0.0343826423
655391.6931330508, 0.0798317894, 0.0000063481, 0.0025195520, 0.0315607609
658113.7013833455, 0.0800493480, 0.0000097593, 0.0031239935, 0.0390258461
660847.0148256228, 0.0803480229, 0.0000078436, 0.0028006346, 0.0348562982
663591.6804132184, 0.0805440747, 0.0000072540, 0.0026933269, 0.0334391692
666347.7452944764, 0.0806339868, 0.0000070259, 0.0026506377, 0.0328724622
669115.2568135591, 0.0810623324, 0.0000077712, 0.0027876890, 0.0343894494
671894.2625112629, 0.0812203736, 0.0000057164, 0.0023908959, 0.0294371447
674684.8101258334, 0.0812907379, 0.0000086124, 0.0029346936, 0.0361012055
677486.9475937830, 0.0816438294, 0.0000082705, 0.0028758431, 0.0352242558
680300.7230507185, 0.0816163517, 0.0000079505, 0.0028196563, 0.0345476889
683126.1848321665, 0.0819598260, 0.0000091468, 0.0030243749, 0.0369006991
685963.3814744017, 0.0824288116, 0.0000087553, 0.0029589394, 0.0358969078
688812.3617152823, 0.0826604405, 0.0000091027, 0.0030170751, 0.0364996253
691673.1744950886, 0.0824058016, 0.0000067230, 0.0025928827, 0.0314648079
694545.8689573625, 0.0832312183, 0.0000091850, 0.0030306689, 0.0364126464
697430.4944497491, 0.0839491652, 0.0000080363, 0.0028348417, 0.0337685519
700327.1005248491, 0.0837314283, 0.0000066094, 0.0025708737, 0.0307038085
703235.7369410679, 0.0844658884, 0.0000084832, 0.0029125929, 0.0344824756
706156.4536634684, 0.0844150235, 0.0000118395, 0.0034408636, 0.0407612698
709089.3008646314, 0.0851577190, 0.0000109035, 0.0033020443, 0.0387756311
712034.3289255186, 0.0853910340, 0.0000107494, 0.0032786203, 0.0383953700
714991.5884363365, 0.0852110713, 0.0000088609, 0.0029767182, 0.0349334672
717961.1301974042, 0.0857071913, 0.0000098138, 0.0031327025, 0.0365512212
720943.0052200274, 0.0857886057, 0.0000080630, 0.0028395368, 0.0330992298
723937.2647273764, 0.0865127755, 0.0000072920, 0.0027003693, 0.0312135319
726943.9601553639, 0.0865064097, 0.0000089439, 0.0029906332, 0.0345712330
729963.1431535272, 0.0872514731, 0.0000099844, 0.0031598030, 0.0362148955
732994.8655859192, 0.0874940926, 0.0000090227, 0.0030037733, 0.0343311552
736039.1795319979, 0.0877984678, 0.0000101579, 0.0031871396, 0.0363006289
739096.1372875182, 0.0880390582, 0.0000100312, 0.0031672072, 0.0359750233
742165.7913654333, 0.0882168895, 0.0000083258, 0.0028854513, 0.0327086043
745248.1944967972, 0.0889037814, 0.0000115724, 0.0034018200, 0.0382640639
748343.3996316693, 0.0886903665, 0.0000090317, 0.0030052712, 0.0338849791
751451.4599400221, 0.0896061533, 0.0000073860, 0.0027177254, 0.0303296735
754572.4288126584, 0.0893640198, 0.0000073208, 0.0027056904, 0.0302771784
757706.3598621270, 0.0904697011, 0.0000072204, 0.0026870868, 0.0297015109
760853.3069236414, 0.0906211914, 0.0000085490, 0.0029238688, 0.0322647359
764013.3240560063, 0.0908579299, 0.0000075774, 0.0027527134, 0.0302968980
767186.4655425483, 0.0918318504, 0.0000066485, 0.0025784723, 0.0280781912
770372.7858920463, 0.0916467022, 0.0000090899, 0.0030149518, 0.0328975485
773572.3398396662, 0.0920041334, 0.0000102914, 0.0032080262, 0.0348682839
776785.1823479031, 0.0923519675, 0.0000098660, 0.0031410202, 0.0340114049
780011.3686075273, 0.0936604350, 0.0000091923, 0.0030318785, 0.0323709635
783250.9540385297, 0.0934473369, 0.0000109468, 0.0033086017, 0.0354060571
786503.9942910725, 0.0943302800, 0.0000128974, 0.0035912970, 0.0380715184
789770.5452464498, 0.0943182028, 0.0000107062, 0.0032720302, 0.0346913969
793050.6630180441, 0.0950691570, 0.0000100350, 0.0031678137, 0.0333211511
796344.4039522903, 0.0954051671, 0.0000101843, 0.0031912851, 0.0334498144
799651.8246296440, 0.0957669192, 0.0000083140, 0.0028834070, 0.0301085912
802972.9818655555, 0.0964173762, 0.0000112134, 0.0033486425, 0.0347306949
806307.9327114439, 0.0965338582, 0.0000116505, 0.0034132807, 0.0353583789
809656.7344556750, 0.0959487306, 0.0000088640, 0.0029772523, 0.0310296166
813019.4446245504, 0.0965734979, 0.0000098195, 0.0031336158, 0.0324479889
816396.1209832928, 0.0971280050, 0.0000103634, 0.0032192207, 0.0331441044
819786.8215370371, 0.0978678162, 0.0000105580, 0.0032493015, 0.0332009194
823191.6045318281, 0.0971623253, 0.0000100485, 0.0031699376, 0.0326251724
826610.5284556227, 0.0973384227, 0.0000095110, 0.0030839969, 0.0316832432
830043.6520392939, 0.0971744867, 0.0000095695, 0.0030934676, 0.0318341542
833491.0342576362, 0.0975219806, 0.0000104768, 0.0032367905, 0.0331903683
836952.7343303824, 0.0967768028, 0.0000093323, 0.0030548816, 0.0315662586
840428.8117232210, 0.0973178640, 0.0000078706, 0.0028054651, 0.0288278532
843919.3261488166, 0.0965713317, 0.0000116741, 0.0034167388, 0.0353804668
847424.3375678336, 0.0972237477, 0.0000109189, 0.0033043722, 0.0339872950
850943.9061899702, 0.0967205188, 0.0000089209, 0.0029867848, 0.0308805700
854478.0924749915, 0.0961864338, 0.0000099155, 0.0031488940, 0.0327374029
858026.9571337649, 0.0962399366, 0.0000130435, 0.0036115762, 0.0375267932
861590.5611293059, 0.0959639351, 0.0000087385, 0.0029560924, 0.0308042021
865168.9656778265, 0.0957189494, 0.0000124164, 0.0035236955, 0.0368129350
868762.2322497854, 0.0954006130, 0.0000079326, 0.0028164930, 0.0295227982
872370.4225709417, 0.0952788940, 0.0000100899, 0.0031764565, 0.0333385112
875993.5986234173, 0.0942389718, 0.0000099028, 0.0031468779, 0.0333925319
879631.8226467636, 0.0939564835, 0.0000094416, 0.0030727204, 0.0327036546
883285.1571390284, 0.0929850982, 0.0000091009, 0.0030167658, 0.0324435409
886953.6648578272, 0.0919673998, 0.0000088873, 0.0029811557, 0.0324153523
890637.4088214267, 0.0916691409, 0.0000102023, 0.0031941101, 0.0348438973
894336.4523098241, 0.0906024581, 0.0000109749, 0.0033128437, 0.0365646115
898050.8588658330, 0.0899654727, 0.0000082888, 0.0028790304, 0.0320015032
901780.6922961765, 0.0893558393, 0.0000098708, 0.0031417752, 0.0351602679
905526.0166725845, 0.0877766584, 0.0000057997, 0.0024082549, 0.0274361657
909286.8963328940, 0.0865799882, 0.0000070439, 0.0026540298, 0.0306540791
913063.3958821497, 0.0848448831, 0.0000059326, 0.0024356901, 0.0287075668
916855.5801937210, 0.0838918473, 0.0000064586, 0.0025413754, 0.0302934733
920663.5144104124, 0.0820265942, 0.0000087574, 0.0029592859, 0.0360771515
924487.2639455812, 0.0804627568, 0.0000068899, 0.0026248706, 0.0326221803
928326.8944842631, 0.0790958859, 0.0000059563, 0.0024405507, 0.0308555954
932182.4719843027, 0.0769623674, 0.0000058157, 0.0024115858, 0.0313346102
936054.0626774835, 0.0747586609, 0.0000076780, 0.0027709161, 0.0370648171
939941.7330706653, 0.0730570769, 0.0000053377, 0.0023103397, 0.0316237636
943845.5499469270, 0.0709707248, 0.0000064713, 0.0025438768, 0.0358440299
947765.5803667174, 0.0690691241, 0.0000052980, 0.0023017475, 0.0333252735
951701.8916690035, 0.0664707691, 0.0000049104, 0.0022159502, 0.0333372136
955654.5514724262, 0.0643860016, 0.0000044227, 0.0021030320, 0.0326628763
959623.6276764657, 0.0620677048, 0.0000032276, 0.0017965626, 0.0289452078
963609.1884626067, 0.0603810590, 0.0000037811, 0.0019445046, 0.0322038833
967611.3022955069, 0.0586976999, 0.0000041854, 0.0020458212, 0.0348535165
971630.0379241747, 0.0561802961, 0.0000040227, 0.0020056767, 0.0357007142
975665.4643831530, 0.0543998643, 0.0000033552, 0.0018317334, 0.0336716534
979717.6509937026, 0.0525978336, 0.0000029120, 0.0017064629, 0.0324435972
983786.6673649900, 0.0514072582, 0.0000032512, 0.0018030990, 0.0350747936
987872.5833952894, 0.0508807915, 0.0000031980, 0.0017882861, 0.0351465858
991975.4692731802, 0.0501324317, 0.0000023882, 0.0015453848, 0.0308260494
996095.3954787508, 0.0494144890, 0.0000030440, 0.0017447143, 0.0353077481
1000232.4327848114, 0.0491477388, 0.0000033828, 0.0018392384, 0.0374226446
1004386.6522581128, 0.0495797469, 0.0000028982, 0.0017024105, 0.0343368139
1008558.1252605605, 0.0498373367, 0.0000032793, 0.0018108755, 0.0363357196
1012746.9234504439, 0.0506584744, 0.0000026196, 0.0016185064, 0.0319493714
1016953.1187836728, 0.0513470298, 0.0000035227, 0.0018768777, 0.0365527993
1021176.7835150028, 0.0528858322, 0.0000031034, 0.0017616502, 0.0333104380
1025417.9901992814, 0.0537657628, 0.0000035513, 0.0018844925, 0.0350500466
1029676.8116927010, 0.0551764139, 0.0000036220, 0.0019031611, 0.0344922936
1033953.3211540382, 0.0569068284, 0.0000037704, 0.0019417590, 0.0341217217
1038247.5920459167, 0.0588549496, 0.0000043993, 0.0020974463, 0.0356375522
1042559.6981360749, 0.0601377274, 0.0000050667, 0.0022509241, 0.0374294834
1046889.7134986219, 0.0617443123, 0.0000043372, 0.0020825869, 0.0337292109
1051237.7125153169, 0.0638405612, 0.0000048927, 0.0022119360, 0.0346478160
1055603.7698768456, 0.0647386614, 0.0000050336, 0.0022435601, 0.0346556454
1059987.9605841008, 0.0671097026, 0.0000045408, 0.0021309210, 0.0317528007
1064390.3599494798, 0.0682238706, 0.0000051105, 0.0022606496, 0.0331357568
1068811.0435981650, 0.0698309489, 0.0000071715, 0.0026779650, 0.0383492574
1073250.0874694288, 0.0717642607, 0.0000067116, 0.0025906725, 0.0360997594
1077707.5678179460, 0.0729163836, 0.0000057122, 0.0023900306, 0.0327776896
1082183.5612150894, 0.0747810899, 0.0000086139, 0.0029349401, 0.0392470891
1086678.1445502522, 0.0757283834, 0.0000049910, 0.0022340436, 0.0295007430
1091191.3950321758, 0.0770503061, 0.0000078250, 0.0027973135, 0.0363050273
1095723.3901902619, 0.0781421381, 0.0000055083, 0.0023469769, 0.0300347152
1100274.2078759139, 0.0789548937, 0.0000089717, 0.0029952742, 0.0379365234
1104843.9262638725, 0.0807524635, 0.0000098178, 0.0031333338, 0.0388017117
1109432.6238535549, 0.0817575693, 0.0000074797, 0.0027348981, 0.0334513133
1114040.3794704136, 0.0825116950, 0.0000094510, 0.0030742444, 0.0372582872
1118667.2722672755, 0.0836713795, 0.0000079732, 0.0028236800, 0.0337472629
1123313.3817257108, 0.0847830600, 0.0000086163, 0.0029353515, 0.0346219100
1127978.7876574029, 0.0850086205, 0.0000074433, 0.0027282438, 0.0320937315
1132663.5702055059, 0.0859812329, 0.0000114988, 0.0033909877, 0.0394386959
1137367.8098460303, 0.0865754300, 0.0000116075, 0.0034069724, 0.0393526477
1142091.5873892296, 0.0872135081, 0.0000097726, 0.0031261102, 0.0358443355
1146834.9839809760, 0.0882925102, 0.0000086122, 0.0029346560, 0.0332378817
1151598.0811041621, 0.0882355517, 0.0000099169, 0.0031491072, 0.0356897771
1156380.9605801054, 0.0889810650, 0.0000120145, 0.0034661961, 0.0389543117
1161183.7045699419, 0.0899446619, 0.0000123349, 0.0035121105, 0.0390474593
1166006.3955760454, 0.0899621966, 0.0000101644, 0.0031881633, 0.0354389227
1170849.1164434440, 0.0909935458, 0.0000105054, 0.0032412003, 0.0356201116
1175711.9503612393, 0.0915750213, 0.0000124518, 0.0035287113, 0.0385335568
1180594.9808640447, 0.0921978525, 0.0000143815, 0.0037922900, 0.0411320856
1185498.2918334086, 0.0923247112, 0.0000110737, 0.0033277161, 0.0360436128
1190421.9674992594, 0.0925055601, 0.0000103299, 0.0032140136, 0.0347440044
1195366.0924413616, 0.0933682058, 0.0000129450, 0.0035979106, 0.0385346439
1200330.7515907539, 0.0930154169, 0.0000115067, 0.0033921540, 0.0364687290
1205316.0302312146, 0.0931882090, 0.0000130992, 0.0036192776, 0.0388383641
1210322.0140007350, 0.0930052544, 0.0000123992, 0.0035212466, 0.0378607278
1215348.7888929753, 0.0929902273, 0.0000127564, 0.0035716056, 0.0384083971
1220396.4412587516, 0.0933449331, 0.0000123185, 0.0035097697, 0.0376000028
1225465.0578075168, 0.0926100380, 0.0000129472, 0.0035982203, 0.0388534588
1230554.7256088476, 0.0916922141, 0.0000093416, 0.0030564037, 0.0333332964
1235665.5320939508, 0.0923430578, 0.0000121569, 0.0034866730, 0.0377578250
1240797.5650571492, 0.0909376688, 0.0000109943, 0.0033157633, 0.0364619347
1245950.9126573983, 0.0901288625, 0.0000117848, 0.0034329048, 0.0380888506
1251125.6634198066, 0.0891619511, 0.0000101204, 0.0031812604, 0.0356795738
1256321.9062371436, 0.0874804880, 0.0000097288, 0.0031191003, 0.0356548117
1261539.7303713723, 0.0852779383, 0.0000061418, 0.0024782570, 0.0290609396
1266779.2254551910, 0.0832216603, 0.0000090329, 0.0030054773, 0.0361141233
1272040.4814935578, 0.0793551420, 0.0000077371, 0.0027815573, 0.0350520115
1277323.5888652471, 0.0754890306, 0.0000083807, 0.0028949519, 0.0383493061
1282628.6383243985, 0.0715502796, 0.0000065604, 0.0025613299, 0.0357976222
1287955.7210020754, 0.0660755958, 0.0000082918, 0.0028795514, 0.0435796503
1293304.9284078383, 0.0607269467, 0.0000058892, 0.0024267589, 0.0399618140
1298676.3524313024, 0.0558809765, 0.0000040149, 0.0020037277, 0.0358570639
1304070.0853437246, 0.0513832750, 0.0000032610, 0.0018058350, 0.0351444113
1309486.2197995945, 0.0494044216, 0.0000033586, 0.0018326616, 0.0370950932
1314924.8488382127, 0.0490879258, 0.0000028326, 0.0016830473, 0.0342863808
1320386.0658852947, 0.0508999590, 0.0000032464, 0.0018017768, 0.0353983949
1325869.9647545852, 0.0550386072, 0.0000033267, 0.0018239353, 0.0331391974
1331376.6396494531, 0.0594709225, 0.0000052295, 0.0022868206, 0.0384527522
1336906.1851645177, 0.0637021508, 0.0000053205, 0.0023066260, 0.0362095473
1342458.6962872823, 0.0682617251, 0.0000069214, 0.0026308459, 0.0385405713
1348034.2683997485, 0.0724150312, 0.0000060693, 0.0024635879, 0.0340203937
1353632.9972800673, 0.0761610898, 0.0000086680, 0.0029441490, 0.0386568656
1359254.9791041799, 0.0788327579, 0.0000111636, 0.0033412028, 0.0423834313
1364900.3104474680, 0.0819693262, 0.0000093566, 0.0030588495, 0.0373170025
1370569.0882864241, 0.0832509707, 0.0000074880, 0.0027364266, 0.0328696064
1376261.4100003005, 0.0846529048, 0.0000120375, 0.0034695100, 0.0409851258
1381977.3733727895, 0.0866615350, 0.0000111538, 0.0033397331, 0.0385376643
1387717.0765937129, 0.0881754975, 0.0000102927, 0.0032082188, 0.0363844711
1393480.6182606909, 0.0886083947, 0.0000101479, 0.0031855720, 0.0359511310
1399268.0973808458, 0.0896470966, 0.0000158172, 0.0039770809, 0.0443637446
1405079.6133725087, 0.0900693755, 0.0000119626, 0.0034587053, 0.0384004585
1410915.2660669123, 0.0910997175, 0.0000116856, 0.0034184209, 0.0375239460
