Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 50	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
440315.1616720610, 0.0362960422, 0.0000018179, 0.0013482811, 0.0371467804
442160.0251986359, 0.0363359579, 0.0000013331, 0.0011545940, 0.0317755201
444012.6184645610, 0.0371594230, 0.0000019709, 0.0014038876, 0.0377801234
445872.9738564435, 0.0372961270, 0.0000018871, 0.0013737223, 0.0368328397
447741.1238965865, 0.0380809786, 0.0000018317, 0.0013534184, 0.0355405354
449617.1012435571, 0.0389754434, 0.0000016151, 0.0012708495, 0.0326064156
451500.9386927575, 0.0398621437, 0.0000025632, 0.0016010112, 0.0401637014
453392.6691769985, 0.0404673375, 0.0000016132, 0.0012701271, 0.0313864764
455292.3257670753, 0.0413138202, 0.0000025114, 0.0015847346, 0.0383584620
457199.9416723453, 0.0429025378, 0.0000027933, 0.0016713096, 0.0389559602
459115.5502413085, 0.0439735323, 0.0000018419, 0.0013571541, 0.0308629756
461039.1849621914, 0.0444840764, 0.0000030018, 0.0017325795, 0.0389483078
462970.8794635310, 0.0455857191, 0.0000022345, 0.0014948329, 0.0327916934
464910.6675147648, 0.0469282879, 0.0000020541, 0.0014331994, 0.0305402027
466858.5830268188, 0.0478372717, 0.0000031015, 0.0017611112, 0.0368146242
468814.6600527016, 0.0487454296, 0.0000030578, 0.0017486486, 0.0358730773
470778.9327880996, 0.0494641352, 0.0000028663, 0.0016930220, 0.0342272634
472751.4355719748, 0.0504689269, 0.0000028697, 0.0016940210, 0.0335656229
474732.2028871649, 0.0513620385, 0.0000029173, 0.0017080181, 0.0332544842
476721.2693609861, 0.0515252296, 0.0000029603, 0.0017205420, 0.0333922229
478718.6697658388, 0.0528965226, 0.0000027106, 0.0016463853, 0.0311246422
480724.4390198151, 0.0546401378, 0.0000032731, 0.0018091597, 0.0331104524
482738.6121873095, 0.0553406010, 0.0000031403, 0.0017721022, 0.0320217369
484761.2244796316, 0.0555564680, 0.0000031946, 0.0017873344, 0.0321714908
486792.3112556222, 0.0565826017, 0.0000029776, 0.0017255752, 0.0304965686
488831.9080222705, 0.0575913799, 0.0000036779, 0.0019177757, 0.0332997006
490880.0504353358, 0.0580818970, 0.0000038021, 0.0019499052, 0.0335716523
492936.7742999700, 0.0592733383, 0.0000020558, 0.0014338021, 0.0241896642
495002.1155713450, 0.0591762596, 0.0000038194, 0.0019543202, 0.0330254086
497076.1103552792, 0.0601765184, 0.0000038518, 0.0019625975, 0.0326140082
499158.7949088698, 0.0603950304, 0.0000064926, 0.0025480489, 0.0421897115
501250.2056411268, 0.0614717413, 0.0000040094, 0.0020023586, 0.0325736439
503350.3791136092, 0.0613821014, 0.0000032819, 0.0018116039, 0.0295135536
505459.3520410642, 0.0622707464, 0.0000044366, 0.0021063292, 0.0338253409
507577.1612920688, 0.0625525420, 0.0000054684, 0.0023384670, 0.0373840439
509703.8438896750, 0.0633131999, 0.0000060636, 0.0024624372, 0.0388929514
511839.4370120564, 0.0649670311, 0.0000055535, 0.0023565788, 0.0362734564
513983.9779931580, 0.0643765230, 0.0000045480, 0.0021326128, 0.0331271828
516137.5043233499, 0.0653263948, 0.0000055984, 0.0023660972, 0.0362196203
518300.0536500812, 0.0651343930, 0.0000050440, 0.0022458775, 0.0344806695
520471.6637785390, 0.0658098712, 0.0000043966, 0.0020967971, 0.0318614375
522652.3726723107, 0.0660331648, 0.0000052459, 0.0022903869, 0.0346854028
524842.2184540443, 0.0664292621, 0.0000053063, 0.0023035331, 0.0346764819
527041.2394061179, 0.0670104435, 0.0000066594, 0.0025805791, 0.0385101038
529249.4739713072, 0.0675585287, 0.0000067594, 0.0025998848, 0.0384834437
531466.9607534584, 0.0681104266, 0.0000067594, 0.0025998815, 0.0381715643
533693.7385181631, 0.0684686736, 0.0000052751, 0.0022967497, 0.0335445337
535929.8461934351, 0.0688205553, 0.0000084061, 0.0028993288, 0.0421288204
538175.3228703920, 0.0687196301, 0.0000052824, 0.0022983473, 0.0334452804
540430.2078039381, 0.0688721286, 0.0000058977, 0.0024285254, 0.0352613667
542694.5404134504, 0.0689840377, 0.0000057634, 0.0024007010, 0.0348008186
544968.3602834684, 0.0701214640, 0.0000052345, 0.0022879064, 0.0326277608
547251.7071643851, 0.0695476302, 0.0000068069, 0.0026090023, 0.0375138916
549544.6209731433, 0.0706557742, 0.0000078533, 0.0028023724, 0.0396623261
551847.1417939316, 0.0703743858, 0.0000090042, 0.0030007075, 0.0426392001
554159.3098788867, 0.0705068965, 0.0000071351, 0.0026711607, 0.0378850978
556481.1656487975, 0.0711894226, 0.0000080166, 0.0028313620, 0.0397722291
558812.7496938091, 0.0716078277, 0.0000070608, 0.0026572078, 0.0371077845
561154.1027741351, 0.0713185525, 0.0000069308, 0.0026326461, 0.0369139026
563505.2658207687, 0.0717404162, 0.0000053926, 0.0023221924, 0.0323693747
565866.2799361988, 0.0723847527, 0.0000053474, 0.0023124378, 0.0319464761
568237.1863951283, 0.0724438925, 0.0000056536, 0.0023777324, 0.0328217090
570618.0266451960, 0.0726530950, 0.0000067838, 0.0026045759, 0.0358494830
573008.8423077008, 0.0732591914, 0.0000075290, 0.0027438960, 0.0374546316
575409.6751783291, 0.0734801150, 0.0000084743, 0.0029110589, 0.0396169615
577820.5672278865, 0.0735998141, 0.0000057881, 0.0024058556, 0.0326883384
580241.5606030306, 0.0737588475, 0.0000066042, 0.0025698665, 0.0348414671
582672.6976270077, 0.0739945632, 0.0000036908, 0.0019211429, 0.0259632979
585114.0208003927, 0.0745158949, 0.0000056559, 0.0023782118, 0.0319154964
587565.5728018343, 0.0747110332, 0.0000054189, 0.0023278587, 0.0311581645
590027.3964887972, 0.0751419058, 0.0000060874, 0.0024672588, 0.0328346584
592499.5348983140, 0.0752123778, 0.0000055140, 0.0023481969, 0.0312208835
594982.0312477370, 0.0753562989, 0.0000062033, 0.0024906421, 0.0330515455
597474.9289354933, 0.0746352210, 0.0000059144, 0.0024319490, 0.0325844685
599978.2715418444, 0.0759346212, 0.0000070699, 0.0026589280, 0.0350160165
602492.1028296468, 0.0764699319, 0.0000073237, 0.0027062366, 0.0353895515
605016.4667451179, 0.0764798934, 0.0000064965, 0.0025488206, 0.0333266761
607551.4074186042, 0.0773817316, 0.0000070612, 0.0026572873, 0.0343399819
610096.9691653529, 0.0770138434, 0.0000058633, 0.0024214273, 0.0314414547
612653.1964862857, 0.0773029846, 0.0000062226, 0.0024945162, 0.0322693394
615220.1340687776, 0.0776706396, 0.0000084648, 0.0029094383, 0.0374586634
617797.8267874382, 0.0784858142, 0.0000079592, 0.0028211968, 0.0359453090
620386.3197048960, 0.0782024017, 0.0000083339, 0.0028868458, 0.0369150524
622985.6580725848, 0.0779759817, 0.0000078207, 0.0027965454, 0.0358641898
625595.8873315385, 0.0786556711, 0.0000075431, 0.0027464640, 0.0349175588
628217.0531131809, 0.0795845968, 0.0000096872, 0.0031124201, 0.0391083233
630849.2012401265, 0.0789554826, 0.0000073939, 0.0027191716, 0.0344393004
633492.3777269803, 0.0793743535, 0.0000063500, 0.0025199143, 0.0317472110
636146.6287811425, 0.0794011789, 0.0000070940, 0.0026634636, 0.0335443837
638812.0008036166, 0.0789912178, 0.0000076976, 0.0027744545, 0.0351235816
641488.5403898202, 0.0798948389, 0.0000087330, 0.0029551625, 0.0369881532
644176.2943303996, 0.0801141445, 0.0000067239, 0.0025930488, 0.0323669291
646875.3096120479, 0.0803351885, 0.0000063920, 0.0025282482, 0.0314712421
649585.6334183263, 0.0810972530, 0.0000093434, 0.0030566951, 0.0376917213
652307.3131304889, 0.0809139345, 0.0000067430, 0.0025967326, 0.0320925263
655040.3963283116, 0.0815761418, 0.0000061730, 0.0024845588, 0.0304569299
657784.9307909221, 0.0811282607, 0.0000056756, 0.0023823578, 0.0293653257
660540.9644976392, 0.0818044124, 0.0000070272, 0.0026508919, 0.0324052436
663308.5456288061, 0.0817324059, 0.0000073129, 0.0027042365, 0.0330864669
666087.7225666364, 0.0816127095, 0.0000103888, 0.0032231603, 0.0394933617
668878.5438960588, 0.0829783450, 0.0000068009, 0.0026078480, 0.0314280555
671681.0584055670, 0.0827635730, 0.0000087547, 0.0029588345, 0.0357504443
674495.3150880714, 0.0833090944, 0.0000096375, 0.0031044347, 0.0372640552
677321.3631417570, 0.0830232440, 0.0000078754, 0.0028063189, 0.0338016053
680159.2519709426, 0.0830853178, 0.0000102673, 0.0032042591, 0.0385658886
683009.0311869447, 0.0833481861, 0.0000078097, 0.0027945911, 0.0335291173
685870.7506089448, 0.0831977224, 0.0000097272, 0.0031188400, 0.0374870840
688744.4602648602, 0.0834730672, 0.0000088734, 0.0029788270, 0.0356860854
691630.2103922189, 0.0842774693, 0.0000088817, 0.0029802257, 0.0353620687
694528.0514390368, 0.0848781605, 0.0000066400, 0.0025768107, 0.0303589364
697438.0340647028, 0.0853535647, 0.0000078299, 0.0027981943, 0.0327835668
700360.2091408595, 0.0856643724, 0.0000106734, 0.0032670237, 0.0381374846
703294.6277522964, 0.0859620982, 0.0000081503, 0.0028548765, 0.0332108748
706241.3411978411, 0.0860613395, 0.0000101076, 0.0031792411, 0.0369415717
709200.4009912570, 0.0858422557, 0.0000092993, 0.0030494772, 0.0355241965
712171.8588621432, 0.0865075839, 0.0000112879, 0.0033597414, 0.0388375355
715155.7667568397, 0.0873581975, 0.0000113933, 0.0033754021, 0.0386386420
718152.1768393342, 0.0877775032, 0.0000085567, 0.0029251838, 0.0333249826
721161.1414921754, 0.0882913541, 0.0000119573, 0.0034579317, 0.0391650090
724182.7133173875, 0.0884933139, 0.0000125950, 0.0035489446, 0.0401040984
727216.9451373908, 0.0886882607, 0.0000085595, 0.0029256684, 0.0329882266
730263.8899959245, 0.0891246976, 0.0000086010, 0.0029327528, 0.0329061735
733323.6011589745, 0.0887787271, 0.0000110898, 0.0033301317, 0.0375104695
736396.1321157039, 0.0886253622, 0.0000078308, 0.0027983480, 0.0315750247
739481.5365793880, 0.0892189575, 0.0000067196, 0.0025922223, 0.0290546132
742579.8684883557, 0.0895614411, 0.0000121151, 0.0034806687, 0.0388634731
745691.1820069286, 0.0894710057, 0.0000064086, 0.0025315192, 0.0282942965
748815.5315263704, 0.0905851637, 0.0000105075, 0.0032415241, 0.0357842716
751952.9716658373, 0.0918764613, 0.0000076715, 0.0027697387, 0.0301463362
755103.5572733325, 0.0923380711, 0.0000078500, 0.0028017888, 0.0303427259
758267.3434266651, 0.0926764688, 0.0000093811, 0.0030628535, 0.0330488799
761444.3854344136, 0.0929752700, 0.0000106545, 0.0032641212, 0.0351074128
764634.7388368917, 0.0943018993, 0.0000128740, 0.0035880409, 0.0380484482
767838.4594071202, 0.0938984115, 0.0000070396, 0.0026532163, 0.0282562422
771055.6031518015, 0.0951494231, 0.0000070394, 0.0026531820, 0.0278843727
774286.2263122990, 0.0952491286, 0.0000139646, 0.0037369218, 0.0392331339
777530.3853656198, 0.0951423875, 0.0000120903, 0.0034771117, 0.0365463990
780788.1370254019, 0.0959512732, 0.0000108245, 0.0032900643, 0.0342889070
784059.5382429083, 0.0954840379, 0.0000129324, 0.0035961657, 0.0376624802
787344.6462080181, 0.0963861893, 0.0000116005, 0.0034059497, 0.0353364909
790643.5183502291, 0.0969857800, 0.0000088027, 0.0029669336, 0.0305914285
793956.2123396620, 0.0973975564, 0.0000123318, 0.0035116613, 0.0360549218
797282.7860880669, 0.0980493359, 0.0000115026, 0.0033915455, 0.0345901932
800623.2977498374, 0.0975269694, 0.0000120758, 0.0034750291, 0.0356314685
803977.8057230259, 0.0978900937, 0.0000122733, 0.0035033320, 0.0357884219
807346.3686503657, 0.0979555641, 0.0000095419, 0.0030890026, 0.0315347333
810729.0454202950, 0.0995524714, 0.0000063342, 0.0025167879, 0.0252810184
814125.8951679871, 0.0984265798, 0.0000114971, 0.0033907388, 0.0344494217
817536.9772763841, 0.0984783842, 0.0000104243, 0.0032286613, 0.0327854823
820962.3513772350, 0.0979250613, 0.0000091694, 0.0030281074, 0.0309227008
824402.0773521380, 0.0980918356, 0.0000119825, 0.0034615797, 0.0352891719
827856.2153335875, 0.0995095635, 0.0000088907, 0.0029817294, 0.0299642492
831324.8257060242, 0.0994814618, 0.0000100672, 0.0031728865, 0.0318942491
834807.9691068947, 0.0997139149, 0.0000115890, 0.0034042653, 0.0341403231
838305.7064277057, 0.0992615450, 0.0000110803, 0.0033287054, 0.0335346924
841818.0988150928, 0.0980125089, 0.0000119678, 0.0034594469, 0.0352959734
845345.2076718876, 0.0987986150, 0.0000077498, 0.0027838433, 0.0281769462
848887.0946581918, 0.0982525033, 0.0000097777, 0.0031269267, 0.0318254154
852443.8216924551, 0.0988603083, 0.0000163487, 0.0040433469, 0.0408995984
856015.4509525570, 0.0987105991, 0.0000104915, 0.0032390537, 0.0328136364
859602.0448768949, 0.0972330773, 0.0000066815, 0.0025848673, 0.0265842383
863203.6661654748, 0.0981326894, 0.0000084516, 0.0029071582, 0.0296247686
866820.3777810072, 0.0969476281, 0.0000074475, 0.0027290064, 0.0281492845
870452.2429500087, 0.0966547941, 0.0000095979, 0.0030980535, 0.0320527657
874099.3251639067, 0.0965021331, 0.0000085071, 0.0029166860, 0.0302240577
877761.6881801483, 0.0957472901, 0.0000086482, 0.0029407867, 0.0307140460
881439.3960233190, 0.0955477713, 0.0000085273, 0.0029201570, 0.0305622718
885132.5129862563, 0.0945520524, 0.0000111544, 0.0033398212, 0.0353225665
888841.1036311773, 0.0941398725, 0.0000080777, 0.0028421332, 0.0301905364
892565.2327908063, 0.0932929800, 0.0000080871, 0.0028437906, 0.0304823647
896304.9655695086, 0.0913822293, 0.0000085968, 0.0029320229, 0.0320852629
900060.3673444279, 0.0917821046, 0.0000111414, 0.0033378674, 0.0363673010
903831.5037666298, 0.0894744820, 0.0000111136, 0.0033337110, 0.0372587910
907618.4407622500, 0.0888314101, 0.0000084300, 0.0029034522, 0.0326849724
911421.2445336452, 0.0876009134, 0.0000103375, 0.0032152021, 0.0367028379
915239.9815605521, 0.0854805047, 0.0000089992, 0.0029998700, 0.0350942004
919074.7186012487, 0.0842782975, 0.0000060401, 0.0024576582, 0.0291612232
922925.5226937211, 0.0822566230, 0.0000078825, 0.0028075723, 0.0341318697
926792.4611568368, 0.0813562007, 0.0000056929, 0.0023859867, 0.0293276565
930675.6015915199, 0.0797712448, 0.0000047677, 0.0021835078, 0.0273721169
934575.0118819328, 0.0767961276, 0.0000059104, 0.0024311404, 0.0316570699
938490.7601966670, 0.0742188246, 0.0000033987, 0.0018435645, 0.0248395805
942422.9149899281, 0.0721993715, 0.0000079046, 0.0028115071, 0.0389408803
946371.5450027374, 0.0696379904, 0.0000036607, 0.0019132874, 0.0274747646
950336.7192641320, 0.0685178874, 0.0000039878, 0.0019969405, 0.0291448056
954318.5070923717, 0.0661639240, 0.0000052526, 0.0022918620, 0.0346391485
958316.9780961509, 0.0632808842, 0.0000056786, 0.0023829908, 0.0376573560
962332.2021758154, 0.0611758464, 0.0000038320, 0.0019575593, 0.0319988923
966364.2495245844, 0.0594260311, 0.0000041605, 0.0020397328, 0.0343238940
970413.1906297776, 0.0570129945, 0.0000031495, 0.0017746969, 0.0311279362
974479.0962740474, 0.0548840681, 0.0000028159, 0.0016780569, 0.0305745730
978562.0375366164, 0.0533272128, 0.0000028081, 0.0016757410, 0.0314237500
982662.0857945201, 0.0523778462, 0.0000034941, 0.0018692472, 0.0356877444
986779.3127238532, 0.0511983488, 0.0000030654, 0.0017508315, 0.0341970316
990913.7903010270, 0.0502918698, 0.0000034512, 0.0018577290, 0.0369389528
995065.5908040220, 0.0498234148, 0.0000032907, 0.0018140201, 0.0364089869
999234.7868136540, 0.0490631874, 0.0000024812, 0.0015751756, 0.0321050391
1003421.4512148465, 0.0496876087, 0.0000035388, 0.0018811660, 0.0378598611
1007625.6571978971, 0.0501482217, 0.0000033608, 0.0018332410, 0.0365564507
1011847.4782597607, 0.0503478543, 0.0000026265, 0.0016206627, 0.0321893099
1016086.9882053392, 0.0513027251, 0.0000033398, 0.0018275117, 0.0356221174
1020344.2611487677, 0.0528008208, 0.0000034003, 0.0018439806, 0.0349233312
1024619.3715147055, 0.0544046505, 0.0000027967, 0.0016723190, 0.0307385307
1028912.3940396416, 0.0548700322, 0.0000034642, 0.0018612250, 0.0339206114
1033223.4037732056, 0.0568825606, 0.0000068886, 0.0026246177, 0.0461409905
1037552.4760794754, 0.0583809509, 0.0000031716, 0.0017808925, 0.0305046841
1041899.6866382898, 0.0607000122, 0.0000045853, 0.0021413400, 0.0352774226
1046265.1114465774, 0.0622549407, 0.0000051299, 0.0022649226, 0.0363814118
1050648.8268196869, 0.0642198641, 0.0000066320, 0.0025752620, 0.0401007071
1055050.9093927178, 0.0663332284, 0.0000036580, 0.0019126006, 0.0288332203
1059471.4361218619, 0.0677376062, 0.0000071814, 0.0026798156, 0.0395617108
1063910.4842857434, 0.0692849915, 0.0000053780, 0.0023190494, 0.0334711649
1068368.1314867744, 0.0708291214, 0.0000067750, 0.0026028773, 0.0367486888
1072844.4556525145, 0.0718364251, 0.0000077395, 0.0027819919, 0.0387267582
1077339.5350370302, 0.0739999127, 0.0000044958, 0.0021203388, 0.0286532610
1081853.4482222586, 0.0753749302, 0.0000079715, 0.0028233848, 0.0374578767
1086386.2741193837, 0.0763684754, 0.0000061403, 0.0024779563, 0.0324473716
1090938.0919702225, 0.0773103747, 0.0000068415, 0.0026156307, 0.0338328555
1095508.9813486049, 0.0794193393, 0.0000072432, 0.0026913219, 0.0338874882
1100099.0221617599, 0.0798800897, 0.0000087185, 0.0029527145, 0.0369643366
1104708.2946517179, 0.0814057968, 0.0000092055, 0.0030340563, 0.0372707650
1109336.8793967171, 0.0825579406, 0.0000065293, 0.0025552506, 0.0309509970
1113984.8573126062, 0.0837693911, 0.0000065533, 0.0025599370, 0.0305593366
1118652.3096542631, 0.0847714483, 0.0000106886, 0.0032693350, 0.0385664634
1123339.3180170082, 0.0859529361, 0.0000094384, 0.0030721914, 0.0357427158
1128045.9643380358, 0.0868994639, 0.0000104917, 0.0032390904, 0.0372739969
1132772.3308978516, 0.0877567857, 0.0000098269, 0.0031347936, 0.0357213811
1137518.5003217054, 0.0890607640, 0.0000092478, 0.0030410115, 0.0341453566
1142284.5555810314, 0.0888764712, 0.0000111880, 0.0033448537, 0.0376348620
1147070.5799949039, 0.0891720748, 0.0000097937, 0.0031294834, 0.0350948815
1151876.6572314976, 0.0904794297, 0.0000078200, 0.0027964259, 0.0309067588
1156702.8713095461, 0.0911916891, 0.0000077395, 0.0027820022, 0.0305071904
1161549.3065998058, 0.0922006820, 0.0000117024, 0.0034208756, 0.0371024974
1166416.0478265360, 0.0921124621, 0.0000095036, 0.0030827970, 0.0334677513
1171303.1800689839, 0.0924572117, 0.0000082099, 0.0028652988, 0.0309905387
1176210.7887628661, 0.0931693630, 0.0000108029, 0.0032867694, 0.0352773624
1181138.9597018652, 0.0928247274, 0.0000107527, 0.0032791277, 0.0353260144
1186087.7790391245, 0.0943924159, 0.0000120879, 0.0034767680, 0.0368331285
1191057.3332887567, 0.0947222972, 0.0000085467, 0.0029234724, 0.0308636134
1196047.7093273632, 0.0951533184, 0.0000138163, 0.0037170273, 0.0390635592
1201058.9943955466, 0.0962508640, 0.0000131801, 0.0036304457, 0.0377185782
1206091.2760994318, 0.0959837076, 0.0000136537, 0.0036950975, 0.0384971329
1211144.6424122017, 0.0959722336, 0.0000102113, 0.0031955059, 0.0332961500
1216219.1816756404, 0.0958533901, 0.0000110530, 0.0033246032, 0.0346842525
1221314.9826016731, 0.0957758257, 0.0000115381, 0.0033967706, 0.0354658449
1226432.1342739109, 0.0945867362, 0.0000169744, 0.0041200029, 0.0435579347
1231570.7261492137, 0.0950594451, 0.0000120132, 0.0034660101, 0.0364615011
1236730.8480592598, 0.0944798158, 0.0000131670, 0.0036286402, 0.0384065124
1241912.5902121100, 0.0942306396, 0.0000164419, 0.0040548554, 0.0430311778
1247116.0431937799, 0.0923482036, 0.0000091778, 0.0030294874, 0.0328050501
1252341.2979698293, 0.0916203768, 0.0000119930, 0.0034630940, 0.0377982946
1257588.4458869572, 0.0884502838, 0.0000119795, 0.0034611402, 0.0391309111
1262857.5786745904, 0.0868855215, 0.0000147995, 0.0038470140, 0.0442768129
1268148.7884464927, 0.0834366737, 0.0000083517, 0.0028899311, 0.0346362218
1273462.1677023678, 0.0807403674, 0.0000113828, 0.0033738455, 0.0417863527
1278797.8093294809, 0.0760779309, 0.0000051303, 0.0022650266, 0.0297724521
1284155.8066042881, 0.0710817121, 0.0000093620, 0.0030597402, 0.0430453925
1289536.2531940620, 0.0666024440, 0.0000070978, 0.0026641684, 0.0400010606
1294939.2431585235, 0.0602204792, 0.0000049869, 0.0022331378, 0.0370826964
1300364.8709514909, 0.0548927660, 0.0000036057, 0.0018988705, 0.0345923626
1305813.2314225389, 0.0505852730, 0.0000031700, 0.0017804391, 0.0351967869
1311284.4198186474, 0.0491292594, 0.0000036052, 0.0018987472, 0.0386479920
1316778.5317858653, 0.0505418742, 0.0000025014, 0.0015815768, 0.0312924054
1322295.6633709846, 0.0532997714, 0.0000033081, 0.0018188281, 0.0341245015
1327835.9110232277, 0.0578852022, 0.0000044156, 0.0021013303, 0.0363016828
1333399.3715959229, 0.0617987016, 0.0000058692, 0.0024226366, 0.0392020627
1338986.1423482047, 0.0667223513, 0.0000058349, 0.0024155494, 0.0362030016
1344596.3209467055, 0.0710245379, 0.0000071676, 0.0026772377, 0.0376945460
1350230.0054672677, 0.0756899719, 0.0000076862, 0.0027724025, 0.0366283992
1355887.2943966645, 0.0786886179, 0.0000080586, 0.0028387758, 0.0360760662
1361568.2866343162, 0.0816646020, 0.0000078841, 0.0028078593, 0.0343828198
1367273.0814940128, 0.0835953398, 0.0000088167, 0.0029692920, 0.0355198265
1373001.7787056570, 0.0866054095, 0.0000127865, 0.0035758170, 0.0412886107
1378754.4784170114, 0.0880813390, 0.0000091211, 0.0030201088, 0.0342877263
1384531.2811954455, 0.0897496718, 0.0000148799, 0.0038574512, 0.0429801147
1390332.2880296877, 0.0909267487, 0.0000130825, 0.0036169686, 0.0397789283
1396157.6003315954, 0.0926128367, 0.0000165995, 0.0040742527, 0.0439923108
1402007.3199379346, 0.0930879722, 0.0000183328, 0.0042816762, 0.0459960193
1407881.5491121509, 0.0933352843, 0.0000205976, 0.0045384588, 0.0486253280
1413780.3905461640, 0.0941176335, 0.0000139086, 0.0037294179, 0.0396250706
1419703.9473621536, 0.0953154087, 0.0000099627, 0.0031563716, 0.0331150194
1425652.3231143672, 0.0952705555, 0.0000143370, 0.0037864227, 0.0397438923
1431625.6217909381, 0.0956056567, 0.0000192049, 0.0043823350, 0.0458376124
1437623.9478156953, 0.0971874856, 0.0000135130, 0.0036760044, 0.0378238454
1443647.4060499854, 0.0982588874, 0.0000147775, 0.0038441455, 0.0391226242
1449696.1017945099, 0.0983686415, 0.0000192241, 0.0043845325, 0.0445724615
1455770.1407911722, 0.0973327364, 0.0000110382, 0.0033223779, 0.0341342290
1461869.6292249213, 0.0979619274, 0.0000165840, 0.0040723450, 0.0415706905
1467994.6737256008, 0.0991021122, 0.0000138602, 0.0037229346, 0.0375666520
1474145.3813698199, 0.0992923772, 0.0000193048, 0.0043937180, 0.0442503049
1480321.8596828305, 0.1000371500, 0.0000145152, 0.0038098854, 0.0380847060
1486524.2166403991, 0.1003795968, 0.0000115313, 0.0033957724, 0.0338293092
1492752.5606706990, 0.1000536551, 0.0000211099, 0.0045945495, 0.0459208559
1499007.0006561982, 0.1003327692, 0.0000179250, 0.0042337870, 0.0421974496
1505287.6459355676, 0.1002392515, 0.0000129534, 0.0035990877, 0.0359049739
1511594.6063055987, 0.1011125465, 0.0000217840, 0.0046673348, 0.0461597985
1517927.9920231183, 0.1017908477, 0.0000184045, 0.0042900452, 0.0421456869
1524287.9138069083, 0.1018185562, 0.0000140013, 0.0037418307, 0.0367499879
1530674.4828396481, 0.1027497735, 0.0000182535, 0.0042724124, 0.0415807477
1537087.8107698641, 0.1030184275, 0.0000144782, 0.0038050222, 0.0369353554
1543528.0097138761, 0.1022091561, 0.0000167717, 0.0040953210, 0.0400680439
1549995.1922577498, 0.1024390189, 0.0000174910, 0.0041822200, 0.0408264359
1556489.4714592726, 0.1024413215, 0.0000120803, 0.0034756686, 0.0339283855
1563010.9608499352, 0.1016323959, 0.0000192421, 0.0043865846, 0.0431612826
1569559.7744369078, 0.1029388573, 0.0000141854, 0.0037663559, 0.0365882814
1576136.0267050392, 0.1028935281, 0.0000190616, 0.0043659608, 0.0424318312
1582739.8326188475, 0.1026643630, 0.0000129150, 0.0035937477, 0.0350048214
1589371.3076245384, 0.1035982583, 0.0000128526, 0.0035850508, 0.0346053191
1596030.5676520281, 0.1024720869, 0.0000156070, 0.0039505751, 0.0385526952
1602717.7291169642, 0.1023131242, 0.0000122290, 0.0034970053, 0.0341794406
1609432.9089227542, 0.1044481010, 0.0000222823, 0.0047204159, 0.0451938892
1616176.2244626165, 0.1009473760, 0.0000190594, 0.0043657110, 0.0432473944
1622947.7936216374, 0.1008614038, 0.0000204261, 0.0045195234, 0.0448092458
1629747.7347788271, 0.0995274448, 0.0000197642, 0.0044456968, 0.0446680492
1636576.1668091812, 0.0948685347, 0.0000169840, 0.0041211681, 0.0434408319
1643433.2090857676, 0.0851126523, 0.0000135075, 0.0036752543, 0.0431810568
1650318.9814818171, 0.0501904085, 0.0000058005, 0.0024084188, 0.0479856387
1657233.6043728141, 0.0843832033, 0.0000106601, 0.0032649781, 0.0386922747
1664177.1986385947, 0.0982099867, 0.0000190362, 0.0043630479, 0.0444257050
1671149.8856654649, 0.1019462728, 0.0000099175, 0.0031492077, 0.0308908565
1678151.7873483314, 0.1034181531, 0.0000236704, 0.0048652285, 0.0470442408
1685183.0260928203, 0.1020412935, 0.0000175379, 0.0041878291, 0.0410405335
1692243.7248174262, 0.1003864252, 0.0000211407, 0.0045979039, 0.0458020480
1699334.0069556478, 0.1032211172, 0.0000208346, 0.0045644881, 0.0442204869
1706453.9964581556, 0.1035720265, 0.0000248404, 0.0049840120, 0.0481212173
1713603.8177949633, 0.1048422767, 0.0000215223, 0.0046392166, 0.0442494838
1720783.5959575982, 0.1043828860, 0.0000214981, 0.0046366002, 0.0444191611
1727993.4564612790, 0.1057147616, 0.0000126301, 0.0035538819, 0.0336176507
1735233.5253471169, 0.1047316103, 0.0000150955, 0.0038852940, 0.0370976253
1742503.9291843264, 0.1050912060, 0.0000188196, 0.0043381569, 0.0412799233
1749804.7950724298, 0.1054785988, 0.0000202323, 0.0044980350, 0.0426440532
1757136.2506434736, 0.1050306646, 0.0000189434, 0.0043523988, 0.0414393150
1764498.4240642660, 0.1050837503, 0.0000203261, 0.0045084456, 0.0429033563
1771891.4440386239, 0.1055839113, 0.0000189767, 0.0043562267, 0.0412584330
1779315.4398096139, 0.1052434980, 0.0000192123, 0.0043831863, 0.0416480480
1786770.5411618173, 0.1040073904, 0.0000116438, 0.0034122943, 0.0328081904
1794256.8784235893, 0.1055030420, 0.0000177048, 0.0042077057, 0.0398823160
1801774.5824693432, 0.1058163389, 0.0000217194, 0.0046604092, 0.0440424344
1809323.7847218476, 0.1030946144, 0.0000132579, 0.0036411362, 0.0353183936
1816904.6171545144, 0.1032147679, 0.0000317638, 0.0056359377, 0.0546039854
1824517.2122937005, 0.0960019912, 0.0000157873, 0.0039733217, 0.0413879089
1832161.7032210305, 0.0608349290, 0.0000049731, 0.0022300440, 0.0366572963
1839838.2235757313, 0.0721586112, 0.0000113468, 0.0033685029, 0.0466819258
1847546.9075569608, 0.0859172398, 0.0000150652, 0.0038813875, 0.0451758871
