Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 100	, # bins: 5000
Bin center, Mu, Variance, Std Dev, Rel Err
136804.6730615650, 0.0640183491, 0.0000081563, 0.0028559273, 0.0446110745
137372.8576337134, 0.0638657194, 0.0000068243, 0.0026123338, 0.0409035372
137943.4020207777, 0.0641751951, 0.0000075574, 0.0027490664, 0.0428368991
138516.3160236685, 0.0635945676, 0.0000073809, 0.0027167730, 0.0427202058
139091.6094840028, 0.0635657399, 0.0000079361, 0.0028171166, 0.0443181592
139669.2922842720, 0.0637006589, 0.0000094043, 0.0030666406, 0.0481414260
140249.3743480121, 0.0641125940, 0.0000085632, 0.0029262875, 0.0456429429
140831.8656399737, 0.0642771745, 0.0000109918, 0.0033153876, 0.0515795485
141416.7761662939, 0.0640704041, 0.0000085992, 0.0029324436, 0.0457690827
142004.1159746682, 0.0641455448, 0.0000085100, 0.0029171944, 0.0454777404
142593.8951545217, 0.0644728993, 0.0000077083, 0.0027763887, 0.0430628788
143186.1238371844, 0.0640548650, 0.0000085974, 0.0029321362, 0.0457753867
143780.8121960640, 0.0641034919, 0.0000078621, 0.0028039465, 0.0437409323
144377.9704468208, 0.0644696352, 0.0000099446, 0.0031535055, 0.0489145854
144977.6088475432, 0.0641299638, 0.0000104723, 0.0032360929, 0.0504614797
145579.7376989244, 0.0640337322, 0.0000084572, 0.0029081220, 0.0454154690
146184.3673444391, 0.0645030271, 0.0000087395, 0.0029562673, 0.0458314512
146791.5081705206, 0.0644358777, 0.0000088187, 0.0029696313, 0.0460866128
147401.1706067399, 0.0645953848, 0.0000095515, 0.0030905505, 0.0478447567
148013.3651259847, 0.0650861347, 0.0000085641, 0.0029264535, 0.0449627797
148628.1022446395, 0.0646723719, 0.0000062122, 0.0024924335, 0.0385393853
149245.3925227654, 0.0644908845, 0.0000078458, 0.0028010305, 0.0434329681
149865.2465642828, 0.0643897144, 0.0000100964, 0.0031774875, 0.0493477495
150487.6750171526, 0.0645943160, 0.0000080976, 0.0028456365, 0.0440539776
151112.6885735592, 0.0645504547, 0.0000081640, 0.0028572726, 0.0442641750
151740.2979700945, 0.0652518257, 0.0000125008, 0.0035356505, 0.0541846983
152370.5139879421, 0.0648484244, 0.0000101251, 0.0031819888, 0.0490680968
153003.3474530632, 0.0649778172, 0.0000067325, 0.0025947022, 0.0399321237
153638.8092363810, 0.0648813629, 0.0000092517, 0.0030416650, 0.0468804123
154276.9102539690, 0.0652701505, 0.0000083605, 0.0028914460, 0.0442996683
154917.6614672377, 0.0653894083, 0.0000086596, 0.0029427202, 0.0450030105
155561.0738831236, 0.0654821215, 0.0000088230, 0.0029703511, 0.0453612531
156207.1585542770, 0.0653955314, 0.0000086879, 0.0029475234, 0.0450722451
156855.9265792534, 0.0654165266, 0.0000105605, 0.0032496962, 0.0496769911
157507.3891027031, 0.0653437728, 0.0000098910, 0.0031449998, 0.0481300615
158161.5573155629, 0.0652675014, 0.0000076055, 0.0027578091, 0.0422539405
158818.4424552484, 0.0654863453, 0.0000098066, 0.0031315455, 0.0478198241
159478.0558058473, 0.0654591215, 0.0000081848, 0.0028609108, 0.0437053037
160140.4086983128, 0.0649392177, 0.0000109602, 0.0033106209, 0.0509803013
160805.5125106583, 0.0657261317, 0.0000071984, 0.0026829896, 0.0408207448
161473.3786681533, 0.0654741620, 0.0000099405, 0.0031528626, 0.0481543032
162144.0186435192, 0.0658576725, 0.0000094614, 0.0030759395, 0.0467058645
162817.4439571264, 0.0658707534, 0.0000107167, 0.0032736308, 0.0496977889
163493.6661771923, 0.0653849776, 0.0000074255, 0.0027249739, 0.0416758400
164172.6969199803, 0.0655844508, 0.0000100302, 0.0031670473, 0.0482896060
164854.5478499992, 0.0658953540, 0.0000095586, 0.0030917029, 0.0469183744
165539.2306802030, 0.0654848827, 0.0000094801, 0.0030789722, 0.0470180615
166226.7571721927, 0.0654371947, 0.0000095701, 0.0030935546, 0.0472751707
166917.1391364185, 0.0657094643, 0.0000102255, 0.0031977392, 0.0486648191
167610.3884323823, 0.0656774694, 0.0000100832, 0.0031754048, 0.0483484640
168306.5169688412, 0.0656599018, 0.0000092892, 0.0030478251, 0.0464183622
169005.5367040128, 0.0660363854, 0.0000095304, 0.0030871289, 0.0467489078
169707.4596457803, 0.0654048144, 0.0000142730, 0.0037779608, 0.0577627321
170412.2978518982, 0.0665058928, 0.0000077894, 0.0027909436, 0.0419653573
171120.0634302000, 0.0662460231, 0.0000158184, 0.0039772379, 0.0600373833
171830.7685388066, 0.0657984568, 0.0000093151, 0.0030520651, 0.0463850553
172544.4253863343, 0.0663499292, 0.0000063558, 0.0025210656, 0.0379965079
173261.0462321048, 0.0664895998, 0.0000088840, 0.0029806001, 0.0448280656
173980.6433863561, 0.0665447939, 0.0000107503, 0.0032787586, 0.0492714522
174703.2292104538, 0.0662320736, 0.0000090611, 0.0030101716, 0.0454488500
175428.8161171032, 0.0659949402, 0.0000099485, 0.0031541250, 0.0477934372
176157.4165705624, 0.0662513600, 0.0000109160, 0.0033039345, 0.0498696860
176889.0430868575, 0.0664121851, 0.0000110330, 0.0033215989, 0.0500149015
177623.7082339965, 0.0660934630, 0.0000103853, 0.0032226175, 0.0487584903
178361.4246321853, 0.0662777007, 0.0000095131, 0.0030843248, 0.0465363875
179102.2049540448, 0.0665979625, 0.0000114734, 0.0033872455, 0.0508610978
179846.0619248287, 0.0666232258, 0.0000090892, 0.0030148280, 0.0452519069
180593.0083226420, 0.0668544506, 0.0000127716, 0.0035737327, 0.0534554193
181343.0569786599, 0.0665158882, 0.0000113088, 0.0033628630, 0.0505572890
182096.2207773493, 0.0669429866, 0.0000118081, 0.0034362928, 0.0513316327
182852.5126566895, 0.0671410616, 0.0000084579, 0.0029082517, 0.0433155449
183611.9456083942, 0.0672576205, 0.0000091830, 0.0030303505, 0.0450558687
184374.5326781348, 0.0670904175, 0.0000086606, 0.0029428934, 0.0438645861
185140.2869657654, 0.0669429742, 0.0000101441, 0.0031849779, 0.0475774784
185909.2216255469, 0.0669601069, 0.0000113234, 0.0033650256, 0.0502541853
186681.3498663728, 0.0666253065, 0.0000093824, 0.0030630672, 0.0459745303
187456.6849519965, 0.0668191105, 0.0000125065, 0.0035364573, 0.0529258359
188235.2402012597, 0.0670784396, 0.0000122836, 0.0035047957, 0.0522492133
189017.0289883204, 0.0668127703, 0.0000109805, 0.0033136854, 0.0495965867
189802.0647428824, 0.0675084736, 0.0000089284, 0.0029880495, 0.0442618437
190590.3609504271, 0.0672276374, 0.0000090584, 0.0030097218, 0.0447691149
191381.9311524445, 0.0673771463, 0.0000093864, 0.0030637233, 0.0454712533
192176.7889466654, 0.0671781922, 0.0000105370, 0.0032460731, 0.0483203405
192974.9479872953, 0.0671950776, 0.0000107503, 0.0032787612, 0.0487946637
193776.4219852500, 0.0671332420, 0.0000092202, 0.0030364712, 0.0452305158
194581.2247083896, 0.0678146563, 0.0000088169, 0.0029693198, 0.0437858116
195389.3699817554, 0.0680203181, 0.0000093254, 0.0030537597, 0.0448948164
196200.8716878080, 0.0675539086, 0.0000096418, 0.0031051251, 0.0459651434
197015.7437666657, 0.0681553546, 0.0000102967, 0.0032088474, 0.0470813695
197834.0002163428, 0.0677889876, 0.0000097062, 0.0031154716, 0.0459583740
198655.6550929913, 0.0671359994, 0.0000109732, 0.0033125833, 0.0493413859
199480.7225111421, 0.0676648112, 0.0000096420, 0.0031051569, 0.0458902769
200309.2166439476, 0.0678011031, 0.0000108941, 0.0033006240, 0.0486809774
201141.1517234244, 0.0678671974, 0.0000122259, 0.0034965617, 0.0515206437
201976.5420406980, 0.0671898643, 0.0000112666, 0.0033565713, 0.0499565122
202815.4019462494, 0.0677457480, 0.0000102319, 0.0031987348, 0.0472167617
203657.7458501606, 0.0680406307, 0.0000093076, 0.0030508397, 0.0448384980
204503.5882223617, 0.0670875017, 0.0000104871, 0.0032383863, 0.0482710818
205352.9435928807, 0.0677461901, 0.0000086174, 0.0029355474, 0.0433315492
206205.8265520927, 0.0681628011, 0.0000105021, 0.0032406967, 0.0475434796
207062.2517509696, 0.0684687511, 0.0000107782, 0.0032830143, 0.0479490898
207922.2339013328, 0.0682995489, 0.0000105380, 0.0032462213, 0.0475291769
208785.7877761059, 0.0678916326, 0.0000122426, 0.0034989409, 0.0515371444
209652.9282095681, 0.0687623094, 0.0000108524, 0.0032943023, 0.0479085461
210523.6700976089, 0.0686627245, 0.0000111603, 0.0033407105, 0.0486539174
211398.0283979843, 0.0683169416, 0.0000110095, 0.0033180622, 0.0485686583
212276.0181305741, 0.0683815167, 0.0000099794, 0.0031590175, 0.0461969497
213157.6543776389, 0.0694034724, 0.0000114169, 0.0033788909, 0.0486847523
214042.9522840797, 0.0681615446, 0.0000117372, 0.0034259541, 0.0502622716
214931.9270576987, 0.0681980653, 0.0000089004, 0.0029833486, 0.0437453548
215824.5939694598, 0.0683315282, 0.0000119137, 0.0034516273, 0.0505129533
216720.9683537506, 0.0677795559, 0.0000102606, 0.0032032201, 0.0472593845
217621.0656086467, 0.0686936442, 0.0000103077, 0.0032105538, 0.0467372764
218524.9011961759, 0.0692168775, 0.0000075440, 0.0027466380, 0.0396816222
219432.4906425838, 0.0690459236, 0.0000102632, 0.0032036174, 0.0463983568
220343.8495385998, 0.0692596219, 0.0000098957, 0.0031457427, 0.0454195769
221258.9935397063, 0.0691080087, 0.0000116285, 0.0034100515, 0.0493437969
222177.9383664069, 0.0691079839, 0.0000096023, 0.0030987621, 0.0448394224
223100.6998044958, 0.0693332273, 0.0000110707, 0.0033272591, 0.0479893876
224027.2937053298, 0.0692892047, 0.0000109447, 0.0033082795, 0.0477459580
224957.7359861008, 0.0696647908, 0.0000090535, 0.0030088980, 0.0431910864
225892.0426301089, 0.0692956510, 0.0000126154, 0.0035518198, 0.0512560274
226830.2296870361, 0.0692162189, 0.0000132558, 0.0036408520, 0.0526011398
227772.3132732237, 0.0697127523, 0.0000089233, 0.0029871932, 0.0428500248
228718.3095719481, 0.0698854280, 0.0000142000, 0.0037682907, 0.0539209785
229668.2348336985, 0.0697651680, 0.0000097629, 0.0031245668, 0.0447869168
230622.1053764565, 0.0698634823, 0.0000122917, 0.0035059538, 0.0501829244
231579.9375859771, 0.0700413757, 0.0000117649, 0.0034300021, 0.0489710842
232541.7479160691, 0.0692203542, 0.0000109914, 0.0033153322, 0.0478953370
233507.5528888782, 0.0703779414, 0.0000133530, 0.0036541721, 0.0519221227
234477.3690951703, 0.0700926570, 0.0000121953, 0.0034921780, 0.0498223082
235451.2131946177, 0.0702039883, 0.0000152519, 0.0039053681, 0.0556288640
236429.1019160844, 0.0699757640, 0.0000116703, 0.0034161800, 0.0488194745
237411.0520579130, 0.0705132303, 0.0000105556, 0.0032489375, 0.0460755727
238397.0804882148, 0.0700505016, 0.0000150505, 0.0038794993, 0.0553814642
239387.2041451582, 0.0702233861, 0.0000102042, 0.0031944063, 0.0454892096
240381.4400372600, 0.0702667835, 0.0000118023, 0.0034354522, 0.0488915534
241379.8052436776, 0.0697177097, 0.0000097094, 0.0031159924, 0.0446944174
242382.3169145028, 0.0706027679, 0.0000105213, 0.0032436571, 0.0459423501
243388.9922710564, 0.0704175690, 0.0000105918, 0.0032544980, 0.0462171303
244399.8486061830, 0.0702137547, 0.0000110736, 0.0033277038, 0.0473939019
245414.9032845488, 0.0714497293, 0.0000124708, 0.0035313959, 0.0494249020
246434.1737429404, 0.0709963156, 0.0000127893, 0.0035762150, 0.0503718397
247457.6774905639, 0.0709596150, 0.0000087340, 0.0029553345, 0.0416481194
248485.4321093448, 0.0710159112, 0.0000100603, 0.0031717905, 0.0446630959
249517.4552542313, 0.0711506353, 0.0000117796, 0.0034321402, 0.0482376599
250553.7646534974, 0.0714623929, 0.0000112900, 0.0033600662, 0.0470186629
251594.3781090465, 0.0713132867, 0.0000116338, 0.0034108340, 0.0478288706
252639.3134967179, 0.0707851785, 0.0000105267, 0.0032444884, 0.0458357026
253688.5887665941, 0.0717524108, 0.0000108307, 0.0032910094, 0.0458661863
254742.2219433092, 0.0721409780, 0.0000105474, 0.0032476692, 0.0450183688
255800.2311263571, 0.0719049864, 0.0000140269, 0.0037452478, 0.0520860657
256862.6344904045, 0.0713711686, 0.0000091698, 0.0030281702, 0.0424284798
257929.4502856018, 0.0718255741, 0.0000109429, 0.0033080116, 0.0460561798
259000.6968378968, 0.0715587281, 0.0000128210, 0.0035806445, 0.0500378437
260076.3925493493, 0.0719112368, 0.0000131839, 0.0036309604, 0.0504922538
261156.5558984482, 0.0729205291, 0.0000111189, 0.0033344984, 0.0457278414
262241.2054404282, 0.0720267641, 0.0000084626, 0.0029090560, 0.0403885426
263330.3598075882, 0.0722968464, 0.0000137653, 0.0037101619, 0.0513184468
264424.0377096116, 0.0729417584, 0.0000090611, 0.0030101727, 0.0412681671
265522.2579338885, 0.0724032063, 0.0000127215, 0.0035667183, 0.0492618832
266625.0393458378, 0.0722733672, 0.0000131669, 0.0036286286, 0.0502069949
267732.4008892303, 0.0726224056, 0.0000087155, 0.0029521966, 0.0406513195
268844.3615865164, 0.0727561937, 0.0000106134, 0.0032578240, 0.0447772736
269960.9405391508, 0.0730234311, 0.0000083839, 0.0028954975, 0.0396516222
271082.1569279217, 0.0729764200, 0.0000095581, 0.0030916154, 0.0423645803
272208.0300132794, 0.0733805899, 0.0000134354, 0.0036654331, 0.0499509894
273338.5791356683, 0.0732569942, 0.0000099764, 0.0031585378, 0.0431158536
274473.8237158591, 0.0732013778, 0.0000103616, 0.0032189439, 0.0439738157
275613.7832552803, 0.0737099404, 0.0000141249, 0.0037583109, 0.0509878440
276758.4773363564, 0.0731088747, 0.0000131336, 0.0036240354, 0.0495703895
277907.9256228420, 0.0733472197, 0.0000130496, 0.0036124186, 0.0492509279
279062.1478601603, 0.0740818107, 0.0000133200, 0.0036496616, 0.0492652857
280221.1638757418, 0.0740560433, 0.0000129206, 0.0035945285, 0.0485379497
281384.9935793662, 0.0742235280, 0.0000115787, 0.0034027504, 0.0458446329
282553.6569635036, 0.0743525522, 0.0000101049, 0.0031788267, 0.0427534304
283727.1741036569, 0.0742906731, 0.0000138550, 0.0037222244, 0.0501035218
284905.5651587083, 0.0746933054, 0.0000132065, 0.0036340693, 0.0486532125
286088.8503712650, 0.0740868694, 0.0000114465, 0.0033832708, 0.0456662679
287277.0500680072, 0.0748034655, 0.0000097855, 0.0031281758, 0.0418185944
288470.1846600361, 0.0742439222, 0.0000131563, 0.0036271595, 0.0488546314
289668.2746432261, 0.0749679104, 0.0000147022, 0.0038343495, 0.0511465438
290871.3405985763, 0.0745333502, 0.0000126880, 0.0035620192, 0.0477909439
292079.4031925632, 0.0748980267, 0.0000104218, 0.0032282871, 0.0431024315
293292.4831774966, 0.0751725494, 0.0000120425, 0.0034702311, 0.0461635418
294510.6013918763, 0.0757041386, 0.0000130059, 0.0036063732, 0.0476377286
295733.7787607500, 0.0759403830, 0.0000126329, 0.0035542816, 0.0468035776
296962.0362960711, 0.0751879936, 0.0000083071, 0.0028821975, 0.0383332144
298195.3950970623, 0.0756248384, 0.0000106343, 0.0032610238, 0.0431210676
299433.8763505766, 0.0760695935, 0.0000144422, 0.0038002891, 0.0499580578
300677.5013314608, 0.0760991600, 0.0000131725, 0.0036293997, 0.0476930325
301926.2914029212, 0.0759329037, 0.0000132507, 0.0036401450, 0.0479389679
303180.2680168921, 0.0764582280, 0.0000111146, 0.0033338602, 0.0436036806
304439.4527144028, 0.0768759429, 0.0000151298, 0.0038897045, 0.0505971621
305703.8671259473, 0.0764669108, 0.0000081324, 0.0028517397, 0.0372937735
306973.5329718568, 0.0771457332, 0.0000088637, 0.0029772046, 0.0385919537
308248.4720626728, 0.0772095455, 0.0000115392, 0.0033969466, 0.0439964585
309528.7062995221, 0.0773647143, 0.0000118361, 0.0034403633, 0.0444694109
310814.2576744909, 0.0778699606, 0.0000117049, 0.0034212489, 0.0439354132
312105.1482710054, 0.0779984008, 0.0000116538, 0.0034137608, 0.0437670614
313401.4002642098, 0.0782907547, 0.0000107242, 0.0032747799, 0.0418284372
314703.0359213467, 0.0774665860, 0.0000113628, 0.0033708724, 0.0435138882
316010.0776021401, 0.0780290963, 0.0000109512, 0.0033092567, 0.0424105479
317322.5477591805, 0.0779789054, 0.0000141656, 0.0037637243, 0.0482659285
318640.4689383094, 0.0781213973, 0.0000102500, 0.0032015570, 0.0409818198
319963.8637790065, 0.0787719578, 0.0000145987, 0.0038208290, 0.0485049394
321292.7550147790, 0.0783345486, 0.0000116941, 0.0034196619, 0.0436545815
322627.1654735528, 0.0783784736, 0.0000172541, 0.0041538069, 0.0529967824
323967.1180780636, 0.0795967373, 0.0000151709, 0.0038949816, 0.0489339360
325312.6358462506, 0.0794377927, 0.0000125176, 0.0035380260, 0.0445383225
326663.7418916530, 0.0795553029, 0.0000140015, 0.0037418605, 0.0470347086
328020.4594238066, 0.0796896800, 0.0000124198, 0.0035241754, 0.0442237360
329382.8117486414, 0.0806887854, 0.0000130286, 0.0036095156, 0.0447337955
330750.8222688831, 0.0801520182, 0.0000123222, 0.0035102930, 0.0437954413
332124.5144844555, 0.0806406358, 0.0000112382, 0.0033523394, 0.0415713419
333503.9119928833, 0.0806268288, 0.0000134073, 0.0036616015, 0.0454141819
334889.0384896970, 0.0810591554, 0.0000134987, 0.0036740568, 0.0453256239
336279.9177688415, 0.0804682972, 0.0000124663, 0.0035307707, 0.0438777863
337676.5737230841, 0.0817186072, 0.0000117352, 0.0034256665, 0.0419202752
339079.0303444241, 0.0812425326, 0.0000113989, 0.0033762242, 0.0415573485
340487.3117245057, 0.0808974614, 0.0000120432, 0.0034703300, 0.0428978847
341901.4420550325, 0.0820518248, 0.0000134797, 0.0036714666, 0.0447457037
343321.4456281824, 0.0813217190, 0.0000139234, 0.0037314040, 0.0458844708
344747.3468370241, 0.0816198379, 0.0000135935, 0.0036869393, 0.0451720974
346179.1701759370, 0.0811479278, 0.0000130594, 0.0036137748, 0.0445331747
347616.9402410326, 0.0813957910, 0.0000148106, 0.0038484500, 0.0472807003
349060.6817305764, 0.0818292263, 0.0000117109, 0.0034221222, 0.0418202933
350510.4194454107, 0.0812383886, 0.0000111162, 0.0033340994, 0.0410409344
351966.1782893834, 0.0815072380, 0.0000119696, 0.0034597095, 0.0424466530
353427.9832697741, 0.0810089573, 0.0000154919, 0.0039359688, 0.0485868344
354895.8594977236, 0.0813343547, 0.0000112737, 0.0033576330, 0.0412818549
356369.8321886654, 0.0813442516, 0.0000132046, 0.0036338187, 0.0446721019
357849.9266627599, 0.0805914991, 0.0000124026, 0.0035217368, 0.0436986143
359336.1683453286, 0.0802558243, 0.0000125135, 0.0035374455, 0.0440771184
360828.5827672897, 0.0798569525, 0.0000138624, 0.0037232224, 0.0466236474
362327.1955655988, 0.0799769079, 0.0000126661, 0.0035589512, 0.0444997343
363832.0324836886, 0.0795653070, 0.0000119928, 0.0034630611, 0.0435247626
365343.1193719095, 0.0794057567, 0.0000100657, 0.0031726447, 0.0399548445
366860.4821879757, 0.0791321868, 0.0000135341, 0.0036788729, 0.0464902219
368384.1469974105, 0.0792240106, 0.0000122596, 0.0035013757, 0.0441958901
369914.1399739943, 0.0788341554, 0.0000129613, 0.0036001770, 0.0456677304
371450.4874002131, 0.0778885565, 0.0000129153, 0.0035937860, 0.0461401033
372993.2156677105, 0.0774373093, 0.0000121504, 0.0034857381, 0.0450136778
374542.3512777423, 0.0768290153, 0.0000117639, 0.0034298601, 0.0446427704
376097.9208416307, 0.0762027883, 0.0000131602, 0.0036276931, 0.0476057785
377659.9510812202, 0.0754973537, 0.0000127559, 0.0035715366, 0.0473067788
379228.4688293391, 0.0754597432, 0.0000099864, 0.0031601205, 0.0418782296
380803.5010302596, 0.0745601997, 0.0000125114, 0.0035371462, 0.0474401388
382385.0747401590, 0.0733407978, 0.0000093876, 0.0030639263, 0.0417765604
383973.2171275861, 0.0731170300, 0.0000090745, 0.0030123912, 0.0411995838
385567.9554739285, 0.0719234581, 0.0000099899, 0.0031606820, 0.0439450783
387169.3171738798, 0.0713182576, 0.0000068369, 0.0026147385, 0.0366629616
388777.3297359105, 0.0700086436, 0.0000090502, 0.0030083524, 0.0429711566
390392.0207827404, 0.0688458940, 0.0000091777, 0.0030294717, 0.0440036658
392013.4180518147, 0.0680662570, 0.0000059039, 0.0024297923, 0.0356974574
393641.5493957786, 0.0669200066, 0.0000061345, 0.0024767967, 0.0370113041
395276.4427829557, 0.0655721379, 0.0000084280, 0.0029030979, 0.0442733457
396918.1262978304, 0.0645431623, 0.0000082954, 0.0028801672, 0.0446238938
398566.6281415288, 0.0638269184, 0.0000076586, 0.0027674249, 0.0433582725
400221.9766323029, 0.0624836563, 0.0000060475, 0.0024591691, 0.0393569980
401884.2002060173, 0.0611180106, 0.0000072862, 0.0026992945, 0.0441652869
403553.3274166391, 0.0605140432, 0.0000078745, 0.0028061523, 0.0463719193
405229.3869367270, 0.0583519783, 0.0000060202, 0.0024536009, 0.0420482892
406912.4075579232, 0.0575435747, 0.0000070924, 0.0026631572, 0.0462807044
408602.4181914499, 0.0563744917, 0.0000054793, 0.0023407887, 0.0415221250
410299.4478686050, 0.0551201512, 0.0000056414, 0.0023751727, 0.0430908229
412003.5257412601, 0.0536029482, 0.0000038693, 0.0019670554, 0.0366967760
413714.6810823616, 0.0528976160, 0.0000056510, 0.0023771900, 0.0449394544
415432.9432864351, 0.0514783626, 0.0000050205, 0.0022406407, 0.0435258735
417158.3418700887, 0.0498201655, 0.0000069518, 0.0026366239, 0.0529228254
418890.9064725201, 0.0495407606, 0.0000055533, 0.0023565336, 0.0475675695
420630.6668560258, 0.0482126268, 0.0000043496, 0.0020855704, 0.0432577636
422377.6529065137, 0.0472821582, 0.0000039856, 0.0019963910, 0.0422229246
424131.8946340153, 0.0467235161, 0.0000049240, 0.0022190167, 0.0474925020
425893.4221732002, 0.0462742612, 0.0000034574, 0.0018594157, 0.0401825048
427662.2657838962, 0.0455306593, 0.0000039235, 0.0019807931, 0.0435046004
429438.4558516081, 0.0450501913, 0.0000038818, 0.0019702228, 0.0437339499
431222.0228880381, 0.0447956534, 0.0000027911, 0.0016706650, 0.0372952484
433012.9975316116, 0.0440289016, 0.0000042604, 0.0020640697, 0.0468798822
434811.4105480039, 0.0444393086, 0.0000036625, 0.0019137645, 0.0430646781
436617.2928306679, 0.0438731070, 0.0000037001, 0.0019235619, 0.0438437584
438430.6754013639, 0.0443312954, 0.0000039842, 0.0019960397, 0.0450255207
440251.5894106943, 0.0442791853, 0.0000024210, 0.0015559415, 0.0351393443
442080.0661386383, 0.0441813186, 0.0000040225, 0.0020056247, 0.0453953101
443916.1369950875, 0.0448994103, 0.0000044729, 0.0021149254, 0.0471036334
445759.8335203870, 0.0448165559, 0.0000041108, 0.0020275124, 0.0452402557
447611.1873858778, 0.0455175995, 0.0000044390, 0.0021069010, 0.0462876117
449470.2303944401, 0.0458707493, 0.0000050464, 0.0022464087, 0.0489725753
451336.9944810387, 0.0468752310, 0.0000040029, 0.0020007170, 0.0426817521
453211.5117132722, 0.0471927042, 0.0000047206, 0.0021727009, 0.0460389153
455093.8142919251, 0.0482588724, 0.0000044447, 0.0021082535, 0.0436863400
456983.9345515200, 0.0487315296, 0.0000039350, 0.0019836920, 0.0407065412
458881.9049608716, 0.0493346850, 0.0000053227, 0.0023070888, 0.0467640325
460787.7581236471, 0.0503026093, 0.0000064745, 0.0025444970, 0.0505837979
462701.5267789252, 0.0514159700, 0.0000058652, 0.0024218202, 0.0471024892
464623.2438017572, 0.0523642785, 0.0000079891, 0.0028265052, 0.0539777351
466552.9422037329, 0.0530245971, 0.0000057122, 0.0023900135, 0.0450736758
468490.6551335488, 0.0539936894, 0.0000074907, 0.0027369221, 0.0506896671
470436.4158775759, 0.0550229375, 0.0000074673, 0.0027326450, 0.0496637417
472390.2578604310, 0.0560267195, 0.0000061635, 0.0024826455, 0.0443118121
474352.2146455529, 0.0567376076, 0.0000041048, 0.0020260188, 0.0357085700
476322.3199357780, 0.0574805680, 0.0000069948, 0.0026447708, 0.0460115642
478300.6075739184, 0.0585496659, 0.0000073815, 0.0027168895, 0.0464031605
480287.1115433436, 0.0593583043, 0.0000083193, 0.0028843146, 0.0485915936
482281.8659685661, 0.0595982055, 0.0000094610, 0.0030758713, 0.0516101326
484284.9051158257, 0.0606511209, 0.0000093442, 0.0030568347, 0.0504003006
486296.2633936780, 0.0619627084, 0.0000075910, 0.0027551794, 0.0444651217
488315.9753535858, 0.0621755175, 0.0000097299, 0.0031192790, 0.0501689275
490344.0756905141, 0.0629327101, 0.0000091297, 0.0030215313, 0.0480120961
492380.5992435247, 0.0639116282, 0.0000094942, 0.0030812664, 0.0482113584
494425.5809963738, 0.0641530830, 0.0000112394, 0.0033525181, 0.0522580977
496479.0560781149, 0.0652031227, 0.0000093358, 0.0030554568, 0.0468605897
498541.0597637019, 0.0651755524, 0.0000090824, 0.0030136943, 0.0462396428
500611.6274745933, 0.0658356688, 0.0000083725, 0.0028935321, 0.0439508273
502690.7947793622, 0.0671436499, 0.0000098196, 0.0031336309, 0.0466705480
504778.5973943074, 0.0669051978, 0.0000094272, 0.0030703727, 0.0458913919
506875.0711840673, 0.0673205554, 0.0000120818, 0.0034758870, 0.0516318820
508980.2521622338, 0.0678684414, 0.0000125023, 0.0035358543, 0.0520986526
511094.1764919726, 0.0684807011, 0.0000099102, 0.0031480399, 0.0459697386
513216.8804866452, 0.0695625892, 0.0000085399, 0.0029223151, 0.0420098666
515348.4006104314, 0.0696902760, 0.0000095566, 0.0030913709, 0.0443587120
517488.7734789551, 0.0698771071, 0.0000159362, 0.0039920145, 0.0571290749
519638.0358599151, 0.0703950193, 0.0000123872, 0.0035195470, 0.0499971031
521796.2246737162, 0.0705632973, 0.0000098975, 0.0031460227, 0.0445844058
523963.3769941020, 0.0709920270, 0.0000115252, 0.0033948776, 0.0478205476
526139.5300487925, 0.0715410239, 0.0000148908, 0.0038588614, 0.0539391412
528324.7212201249, 0.0718240208, 0.0000100356, 0.0031679040, 0.0441064698
530518.9880456950, 0.0721676695, 0.0000120390, 0.0034697248, 0.0480786593
532722.3682190003, 0.0727312649, 0.0000115138, 0.0033931981, 0.0466539134
534934.8995900903, 0.0729059739, 0.0000135191, 0.0036768395, 0.0504326225
537156.6201662153, 0.0733843226, 0.0000103423, 0.0032159450, 0.0438233251
539387.5681124786, 0.0733819434, 0.0000126376, 0.0035549406, 0.0484443502
541627.7817524925, 0.0733150357, 0.0000163211, 0.0040399333, 0.0551037481
543877.2995690387, 0.0747222901, 0.0000160398, 0.0040049692, 0.0535980517
546136.1602047267, 0.0739495065, 0.0000175954, 0.0041946871, 0.0567236664
548404.4024626587, 0.0744602572, 0.0000118535, 0.0034428887, 0.0462379366
550682.0653070948, 0.0748300974, 0.0000125176, 0.0035380206, 0.0472807161
552969.1878641257, 0.0745322804, 0.0000126561, 0.0035575480, 0.0477316409
555265.8094223420, 0.0757071322, 0.0000118565, 0.0034433204, 0.0454821136
557571.9694335085, 0.0756594496, 0.0000122952, 0.0035064555, 0.0463452424
559887.7075132447, 0.0765259008, 0.0000171150, 0.0041370290, 0.0540605069
562213.0634417041, 0.0764424941, 0.0000169378, 0.0041155521, 0.0538385371
564548.0771642560, 0.0765478083, 0.0000165977, 0.0040740318, 0.0532220565
566892.7887921727, 0.0759589869, 0.0000125476, 0.0035422612, 0.0466338656
569247.2386033203, 0.0767387502, 0.0000167649, 0.0040944986, 0.0533563364
571611.4670428490, 0.0767857851, 0.0000157707, 0.0039712340, 0.0517183488
573985.5147238864, 0.0767409314, 0.0000146009, 0.0038211166, 0.0497924188
