Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Geometry
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
629.8771131916, 0.0270369787, 0.0000002854, 0.0005342168, 0.0197587480
636.4375985967, 0.0239313968, 0.0000001488, 0.0003857628, 0.0161195256
643.0664147411, 0.0291711568, 0.0000002550, 0.0005050178, 0.0173122319
649.7642733235, 0.0318649907, 0.0000003259, 0.0005708682, 0.0179152172
656.5318934555, 0.0399228187, 0.0000008841, 0.0009402495, 0.0235516819
663.3700017386, 0.0160798850, 0.0000000919, 0.0003031112, 0.0188503315
670.2793323421, 0.0269419426, 0.0000002859, 0.0005347284, 0.0198474315
677.2606270822, 0.0279870221, 0.0000002541, 0.0005040834, 0.0180113278
684.3146355013, 0.0307770680, 0.0000002031, 0.0004506867, 0.0146435875
691.4421149488, 0.0226227272, 0.0000003897, 0.0006242318, 0.0275931272
698.6438306623, 0.0288798515, 0.0000001972, 0.0004440367, 0.0153753094
705.9205558496, 0.0262342517, 0.0000001887, 0.0004343491, 0.0165565649
713.2730717719, 0.0253516670, 0.0000002920, 0.0005403868, 0.0213156328
720.7021678277, 0.0293659855, 0.0000004659, 0.0006825833, 0.0232440098
728.2086416374, 0.0282912155, 0.0000003768, 0.0006138108, 0.0216961623
735.7932991290, 0.0280444015, 0.0000002202, 0.0004692589, 0.0167327130
743.4569546248, 0.0257857026, 0.0000002784, 0.0005276833, 0.0204641813
751.2004309284, 0.0300457609, 0.0000002531, 0.0005030514, 0.0167428418
759.0245594135, 0.0303513742, 0.0000003715, 0.0006094898, 0.0200811255
766.9301801130, 0.0266688708, 0.0000002608, 0.0005106990, 0.0191496282
774.9181418091, 0.0306457366, 0.0000004447, 0.0006668706, 0.0217606305
782.9893021244, 0.0298235780, 0.0000002444, 0.0004943700, 0.0165764806
791.1445276142, 0.0259816647, 0.0000002451, 0.0004950743, 0.0190547570
799.3846938595, 0.0299768160, 0.0000003181, 0.0005639919, 0.0188142708
807.7106855606, 0.0317264434, 0.0000004150, 0.0006442211, 0.0203054934
816.1233966327, 0.0314772090, 0.0000002757, 0.0005250837, 0.0166813919
824.6237303015, 0.0236515919, 0.0000002311, 0.0004807797, 0.0203275840
833.2125992000, 0.0300316400, 0.0000003464, 0.0005885577, 0.0195979197
841.8909254671, 0.0299952756, 0.0000003465, 0.0005886184, 0.0196237036
850.6596408460, 0.0317106040, 0.0000004448, 0.0006669515, 0.0210324437
859.5196867845, 0.0210253219, 0.0000002202, 0.0004692084, 0.0223163457
868.4720145363, 0.0250598401, 0.0000002062, 0.0004540557, 0.0181188599
877.5175852624, 0.0300613287, 0.0000001493, 0.0003864196, 0.0128543753
886.6573701352, 0.0311237790, 0.0000002901, 0.0005385905, 0.0173047917
895.8923504422, 0.0304543277, 0.0000003012, 0.0005488591, 0.0180223664
905.2235176914, 0.0279899652, 0.0000002341, 0.0004838052, 0.0172849530
914.6518737181, 0.0313988133, 0.0000001947, 0.0004412017, 0.0140515407
924.1784307920, 0.0288244054, 0.0000002921, 0.0005404500, 0.0187497360
933.8042117260, 0.0313447942, 0.0000005293, 0.0007275153, 0.0232100852
943.5302499865, 0.0257980798, 0.0000002153, 0.0004640126, 0.0179863230
953.3575898036, 0.0380814796, 0.0000007344, 0.0008569679, 0.0225035348
963.2872862838, 0.0196258526, 0.0000001224, 0.0003499124, 0.0178291591
973.3204055229, 0.0271682802, 0.0000003577, 0.0005981007, 0.0220146693
983.4580247208, 0.0446041450, 0.0000005719, 0.0007562251, 0.0169541451
993.7012322967, 0.0194997531, 0.0000002183, 0.0004671904, 0.0239587842
1004.0511280066, 0.0250145700, 0.0000002345, 0.0004842956, 0.0193605387
1014.5088230607, 0.0269851156, 0.0000003588, 0.0005990341, 0.0221986852
1025.0754402432, 0.0286610900, 0.0000002967, 0.0005447110, 0.0190052436
1035.7521140325, 0.0311075866, 0.0000002931, 0.0005413623, 0.0174029039
1046.5399907233, 0.0349360356, 0.0000005668, 0.0007528334, 0.0215489085
1057.4402285495, 0.0247572903, 0.0000001537, 0.0003920939, 0.0158375133
1068.4539978085, 0.0293090084, 0.0000002899, 0.0005384507, 0.0183715100
1079.5824809870, 0.0298306098, 0.0000003595, 0.0005995672, 0.0200990603
1090.8268728880, 0.0319046151, 0.0000002843, 0.0005331646, 0.0167112049
1102.1883807587, 0.0298154047, 0.0000002300, 0.0004796157, 0.0160861695
1113.6682244207, 0.0275211116, 0.0000003459, 0.0005881633, 0.0213713495
1125.2676364004, 0.0342094784, 0.0000003568, 0.0005973104, 0.0174603772
1136.9878620617, 0.0315733076, 0.0000001623, 0.0004028815, 0.0127601937
1148.8301597396, 0.0266982243, 0.0000002843, 0.0005332341, 0.0199726432
1160.7958008752, 0.0353536570, 0.0000005704, 0.0007552489, 0.0213626819
1172.8860701524, 0.0240207736, 0.0000001889, 0.0004346405, 0.0180943583
1185.1022656356, 0.0308694872, 0.0000002203, 0.0004693183, 0.0152033072
1197.4456989093, 0.0256947802, 0.0000002766, 0.0005259752, 0.0204701203
1209.9176952188, 0.0291059081, 0.0000004440, 0.0006662991, 0.0228922283
1222.5195936124, 0.0313411644, 0.0000003534, 0.0005944645, 0.0189675297
1235.2527470855, 0.0381358246, 0.0000004843, 0.0006959074, 0.0182481282
1248.1185227252, 0.0248209953, 0.0000001957, 0.0004424120, 0.0178241031
1261.1183018579, 0.0308041704, 0.0000003331, 0.0005771678, 0.0187366786
1274.2534801971, 0.0269811974, 0.0000003296, 0.0005740783, 0.0212769754
1287.5254679931, 0.0305357832, 0.0000002906, 0.0005390913, 0.0176544126
1300.9356901851, 0.0298622682, 0.0000002614, 0.0005112986, 0.0171218944
1314.4855865534, 0.0299015661, 0.0000001712, 0.0004137365, 0.0138366171
1328.1766118745, 0.0313934781, 0.0000002407, 0.0004905794, 0.0156267951
1342.0102360770, 0.0309389110, 0.0000002913, 0.0005397581, 0.0174459316
1355.9879443997, 0.0325358452, 0.0000002758, 0.0005251520, 0.0161407223
1370.1112375509, 0.0329154470, 0.0000003543, 0.0005952148, 0.0180831454
1384.3816318693, 0.0383089162, 0.0000003489, 0.0005906997, 0.0154193780
1398.8006594873, 0.0255316985, 0.0000001987, 0.0004457998, 0.0174606392
1413.3698684950, 0.0278065206, 0.0000002989, 0.0005467486, 0.0196626036
1428.0908231069, 0.0278699949, 0.0000002702, 0.0005198498, 0.0186526697
1442.9651038293, 0.0295153688, 0.0000002229, 0.0004721504, 0.0159967644
1457.9943076305, 0.0332270218, 0.0000004314, 0.0006568307, 0.0197679693
1473.1800481117, 0.0292812643, 0.0000002885, 0.0005371612, 0.0183448771
1488.5239556810, 0.0301874785, 0.0000004408, 0.0006639473, 0.0219941300
1504.0276777276, 0.0341532091, 0.0000002731, 0.0005225808, 0.0153010742
1519.6928787994, 0.0326697408, 0.0000004152, 0.0006443392, 0.0197228134
1535.5212407813, 0.0285010970, 0.0000004729, 0.0006876779, 0.0241281191
1551.5144630757, 0.0302919493, 0.0000002732, 0.0005226588, 0.0172540500
1567.6742627854, 0.0319860742, 0.0000003387, 0.0005819899, 0.0181951015
1584.0023748975, 0.0391699700, 0.0000006969, 0.0008348324, 0.0213130730
1600.5005524700, 0.0278489510, 0.0000001786, 0.0004225823, 0.0151740838
1617.1705668196, 0.0294432701, 0.0000003899, 0.0006244207, 0.0212075875
1634.0142077126, 0.0291818811, 0.0000003442, 0.0005866533, 0.0201033424
1651.0332835561, 0.0358501889, 0.0000005615, 0.0007493279, 0.0209016444
1668.2296215931, 0.0265016154, 0.0000002889, 0.0005374640, 0.0202804223
1685.6050680980, 0.0288295521, 0.0000004554, 0.0006748507, 0.0234082974
1703.1614885751, 0.0306424959, 0.0000004211, 0.0006488988, 0.0211764332
1720.9007679590, 0.0290572023, 0.0000007322, 0.0008556860, 0.0294483278
1738.8248108167, 0.0328433039, 0.0000002902, 0.0005387435, 0.0164034501
1756.9355415522, 0.0328287981, 0.0000002250, 0.0004743290, 0.0144485656
1775.2349046133, 0.0378843173, 0.0000005594, 0.0007479245, 0.0197423242
1793.7248647000, 0.0237298603, 0.0000002164, 0.0004651787, 0.0196030932
1812.4074069757, 0.0274749711, 0.0000001655, 0.0004068521, 0.0148080999
1831.2845372804, 0.0301022972, 0.0000003773, 0.0006142079, 0.0204040213
1850.3582823458, 0.0297217007, 0.0000002818, 0.0005308325, 0.0178600974
1869.6306900129, 0.0314194569, 0.0000003351, 0.0005788430, 0.0184230751
1889.1038294523, 0.0334260650, 0.0000007117, 0.0008436156, 0.0252382578
1908.7797913858, 0.0293445222, 0.0000004998, 0.0007069846, 0.0240925586
1928.6606883112, 0.0307195306, 0.0000002649, 0.0005146947, 0.0167546402
1948.7486547291, 0.0417107088, 0.0000003917, 0.0006258218, 0.0150038645
1969.0458473718, 0.0288498245, 0.0000004652, 0.0006820229, 0.0236404516
1989.5544454352, 0.0253900793, 0.0000003004, 0.0005480738, 0.0215861393
2010.2766508125, 0.0329662128, 0.0000003859, 0.0006212473, 0.0188449716
2031.2146883309, 0.0247502872, 0.0000002685, 0.0005181651, 0.0209357218
2052.3708059901, 0.0294425845, 0.0000001915, 0.0004375585, 0.0148614166
2073.7472752040, 0.0309976937, 0.0000002580, 0.0005079214, 0.0163857797
2095.3463910443, 0.0287930484, 0.0000002660, 0.0005157761, 0.0179132162
2117.1704724870, 0.0331906425, 0.0000003649, 0.0006041069, 0.0182011197
2139.2218626615, 0.0361368945, 0.0000004744, 0.0006887903, 0.0190605831
2161.5029291020, 0.0283344921, 0.0000002912, 0.0005396232, 0.0190447459
2184.0160640018, 0.0306766564, 0.0000003766, 0.0006136995, 0.0200054238
2206.7636844700, 0.0254742409, 0.0000001337, 0.0003656270, 0.0143528138
2229.7482327913, 0.0306844337, 0.0000003640, 0.0006033461, 0.0196629372
2252.9721766877, 0.0355169465, 0.0000004472, 0.0006687281, 0.0188284224
2276.4380095840, 0.0241259202, 0.0000002941, 0.0005422798, 0.0224770618
2300.1482508753, 0.0300631846, 0.0000005694, 0.0007546130, 0.0251008995
2324.1054461973, 0.0308967229, 0.0000002306, 0.0004802178, 0.0155426774
2348.3121676998, 0.0296716625, 0.0000001527, 0.0003907457, 0.0131689853
2372.7710143228, 0.0311137678, 0.0000003062, 0.0005533270, 0.0177839929
2397.4846120758, 0.0306830861, 0.0000002852, 0.0005340438, 0.0174051520
2422.4556143193, 0.0311839686, 0.0000003337, 0.0005776520, 0.0185240046
2447.6867020498, 0.0278996148, 0.0000004681, 0.0006841841, 0.0245230669
2473.1805841879, 0.0328218846, 0.0000004978, 0.0007055718, 0.0214969922
2498.9399978689, 0.0297378205, 0.0000003351, 0.0005788358, 0.0194646331
2524.9677087367, 0.0399247817, 0.0000005468, 0.0007394269, 0.0185205006
2551.2665112407, 0.0310053478, 0.0000005677, 0.0007534593, 0.0243009464
2577.8392289362, 0.0327203292, 0.0000003535, 0.0005945852, 0.0181717370
2604.6887147868, 0.0243628421, 0.0000002560, 0.0005059273, 0.0207663492
2631.8178514715, 0.0263585124, 0.0000001701, 0.0004124576, 0.0156479836
2659.2295516937, 0.0311861871, 0.0000003148, 0.0005610932, 0.0179917209
2686.9267584940, 0.0275369118, 0.0000002986, 0.0005464138, 0.0198429582
2714.9124455664, 0.0287269114, 0.0000003757, 0.0006129663, 0.0213377031
2743.1896175772, 0.0296916777, 0.0000003630, 0.0006025024, 0.0202919616
2771.7613104881, 0.0300931477, 0.0000004027, 0.0006345765, 0.0210870748
2800.6305918815, 0.0292449533, 0.0000002891, 0.0005376529, 0.0183844671
2829.8005612906, 0.0320557805, 0.0000003500, 0.0005916132, 0.0184557401
2859.2743505315, 0.0346379000, 0.0000004686, 0.0006845725, 0.0197636838
2889.0551240397, 0.0265929732, 0.0000003899, 0.0006244554, 0.0234819710
2919.1460792102, 0.0287844100, 0.0000003400, 0.0005830881, 0.0202570806
2949.5504467402, 0.0294843200, 0.0000002263, 0.0004756870, 0.0161335590
2980.2714909762, 0.0321712624, 0.0000003308, 0.0005751678, 0.0178783092
3011.3125102646, 0.0308839459, 0.0000002407, 0.0004906136, 0.0158857154
3042.6768373059, 0.0285904283, 0.0000001960, 0.0004426817, 0.0154835623
3074.3678395121, 0.0306675199, 0.0000003881, 0.0006230072, 0.0203148859
3106.3889193684, 0.0303361764, 0.0000001861, 0.0004314252, 0.0142214760
3138.7435147989, 0.0305799503, 0.0000004996, 0.0007068140, 0.0231136397
3171.4350995353, 0.0316772064, 0.0000003592, 0.0005993421, 0.0189202968
3204.4671834897, 0.0275191990, 0.0000002477, 0.0004976599, 0.0180840983
3237.8433131319, 0.0319740493, 0.0000003072, 0.0005542938, 0.0173357414
3271.5670718701, 0.0322047706, 0.0000002355, 0.0004852491, 0.0150676148
3305.6420804353, 0.0318214524, 0.0000003959, 0.0006292040, 0.0197729494
3340.0719972701, 0.0290534422, 0.0000004727, 0.0006875114, 0.0236636824
3374.8605189220, 0.0306285089, 0.0000003579, 0.0005982061, 0.0195310234
3410.0113804395, 0.0345942011, 0.0000004453, 0.0006673414, 0.0192905576
3445.5283557736, 0.0311627690, 0.0000002252, 0.0004745561, 0.0152283019
3481.4152581832, 0.0269830793, 0.0000001146, 0.0003385954, 0.0125484361
3517.6759406437, 0.0318467781, 0.0000004226, 0.0006501112, 0.0204137183
3554.3142962616, 0.0347229208, 0.0000002765, 0.0005258152, 0.0151431735
3591.3342586917, 0.0271642812, 0.0000003004, 0.0005480528, 0.0201754943
3628.7398025601, 0.0295031254, 0.0000001522, 0.0003900833, 0.0132217628
3666.5349438904, 0.0318961857, 0.0000003572, 0.0005976328, 0.0187368096
3704.7237405352, 0.0302354514, 0.0000004132, 0.0006428090, 0.0212601086
3743.3102926117, 0.0303104645, 0.0000002697, 0.0005192814, 0.0171320827
3782.2987429416, 0.0274886226, 0.0000001125, 0.0003354730, 0.0122040658
3821.6932774966, 0.0326829374, 0.0000003660, 0.0006049674, 0.0185101901
3861.4981258470, 0.0301042170, 0.0000002824, 0.0005314119, 0.0176524067
3901.7175616165, 0.0293467368, 0.0000003205, 0.0005661242, 0.0192908752
3942.3559029404, 0.0280007784, 0.0000003961, 0.0006293933, 0.0224777081
3983.4175129299, 0.0296275602, 0.0000003481, 0.0005899934, 0.0199136680
4024.9068001399, 0.0302914451, 0.0000002113, 0.0004596829, 0.0151753384
4066.8282190428, 0.0315378779, 0.0000003847, 0.0006202503, 0.0196668363
4109.1862705064, 0.0303012335, 0.0000005205, 0.0007214838, 0.0238103781
4151.9855022774, 0.0306672129, 0.0000004540, 0.0006737656, 0.0219702267
4195.2305094695, 0.0300094451, 0.0000002107, 0.0004590523, 0.0152969283
4238.9259350568, 0.0311287228, 0.0000002950, 0.0005431571, 0.0174487434
4283.0764703725, 0.0332718928, 0.0000006497, 0.0008060278, 0.0242254856
4327.6868556120, 0.0290061959, 0.0000002693, 0.0005189755, 0.0178918844
4372.7618803426, 0.0301255208, 0.0000002598, 0.0005097481, 0.0169208073
4418.3063840171, 0.0306257717, 0.0000002087, 0.0004568865, 0.0149183677
4464.3252564936, 0.0331380698, 0.0000004685, 0.0006844686, 0.0206550545
4510.8234385607, 0.0321922606, 0.0000004674, 0.0006836685, 0.0212370455
4557.8059224677, 0.0294011708, 0.0000002005, 0.0004477600, 0.0152293256
4605.2777524607, 0.0316712257, 0.0000002962, 0.0005442037, 0.0171829077
4653.2440253240, 0.0322665849, 0.0000003204, 0.0005660295, 0.0175422797
4701.7098909277, 0.0312520882, 0.0000001720, 0.0004146951, 0.0132693554
4750.6805527801, 0.0312535721, 0.0000003380, 0.0005813442, 0.0186008875
4800.1612685870, 0.0314177118, 0.0000003401, 0.0005832001, 0.0185627807
4850.1573508155, 0.0313777108, 0.0000005319, 0.0007293085, 0.0232428858
4900.6741672648, 0.0296494556, 0.0000003940, 0.0006276646, 0.0211695141
4951.7171416426, 0.0290192109, 0.0000003288, 0.0005734424, 0.0197607844
5003.2917541469, 0.0318096975, 0.0000003060, 0.0005531775, 0.0173902144
5055.4035420550, 0.0306880072, 0.0000002828, 0.0005318239, 0.0173300240
5108.0581003176, 0.0301894545, 0.0000003571, 0.0005976041, 0.0197951280
5161.2610821596, 0.0316511829, 0.0000002758, 0.0005251457, 0.0165916607
5215.0181996871, 0.0319346361, 0.0000004016, 0.0006337015, 0.0198437049
5269.3352245006, 0.0306549959, 0.0000006729, 0.0008202967, 0.0267589887
5324.2179883147, 0.0328599685, 0.0000006054, 0.0007780601, 0.0236780540
5379.6723835843, 0.0307249336, 0.0000002439, 0.0004938209, 0.0160723163
5435.7043641372, 0.0327791003, 0.0000001436, 0.0003789439, 0.0115605352
5492.3199458131, 0.0303405495, 0.0000005795, 0.0007612226, 0.0250892814
5549.5252071098, 0.0312402370, 0.0000002048, 0.0004525643, 0.0144865837
5607.3262898358, 0.0357507845, 0.0000005507, 0.0007421248, 0.0207582792
5665.7293997694, 0.0270640885, 0.0000002866, 0.0005353563, 0.0197810587
5724.7408073254, 0.0314245750, 0.0000003499, 0.0005915165, 0.0188233733
5784.3668482280, 0.0310880363, 0.0000004020, 0.0006340269, 0.0203945615
5844.6139241911, 0.0299410293, 0.0000002651, 0.0005148736, 0.0171962567
5905.4885036057, 0.0318776117, 0.0000002577, 0.0005076135, 0.0159238261
5966.9971222344, 0.0331872174, 0.0000002994, 0.0005472156, 0.0164887463
6029.1463839129, 0.0320511194, 0.0000002739, 0.0005233529, 0.0163286946
6091.9429612592, 0.0308485879, 0.0000004655, 0.0006822399, 0.0221157575
6155.3935963900, 0.0348890582, 0.0000007976, 0.0008930958, 0.0255981620
6219.5051016446, 0.0282087162, 0.0000003011, 0.0005486819, 0.0194507930
6284.2843603160, 0.0310047930, 0.0000003660, 0.0006050045, 0.0195132586
6349.7383273903, 0.0304615683, 0.0000005251, 0.0007246120, 0.0237877457
6415.8740302933, 0.0337683425, 0.0000004053, 0.0006366034, 0.0188520773
6482.6985696447, 0.0307956655, 0.0000004236, 0.0006508710, 0.0211351488
6550.2191200211, 0.0289430936, 0.0000004230, 0.0006503909, 0.0224713663
6618.4429307256, 0.0310646233, 0.0000004445, 0.0006667398, 0.0214629944
6687.3773265665, 0.0345021566, 0.0000004851, 0.0006964802, 0.0201865689
6757.0297086438, 0.0299621491, 0.0000002181, 0.0004670219, 0.0155870626
6827.4075551433, 0.0324240809, 0.0000002906, 0.0005390729, 0.0166256951
6898.5184221402, 0.0289280439, 0.0000002872, 0.0005358649, 0.0185240615
6970.3699444099, 0.0302060117, 0.0000001946, 0.0004411696, 0.0146053565
7042.9698362477, 0.0304620037, 0.0000002205, 0.0004696126, 0.0154163384
7116.3258922974, 0.0325852403, 0.0000002328, 0.0004825398, 0.0148085375
7190.4459883875, 0.0303613524, 0.0000004920, 0.0007014024, 0.0231018170
7265.3380823777, 0.0302666628, 0.0000002825, 0.0005314799, 0.0175599115
7341.0102150123, 0.0323821838, 0.0000003286, 0.0005732606, 0.0177029638
7417.4705107844, 0.0314684311, 0.0000005648, 0.0007515351, 0.0238821914
7494.7271788075, 0.0334158360, 0.0000005340, 0.0007307632, 0.0218687686
7572.7885136972, 0.0305050748, 0.0000003468, 0.0005889070, 0.0193052127
7651.6628964616, 0.0325271138, 0.0000002089, 0.0004570881, 0.0140525244
7731.3587954014, 0.0330976533, 0.0000003278, 0.0005725405, 0.0172985217
7811.8847670187, 0.0296685161, 0.0000001412, 0.0003757256, 0.0126641188
7893.2494569360, 0.0313357782, 0.0000003866, 0.0006217959, 0.0198430011
7975.4616008240, 0.0333982303, 0.0000004490, 0.0006700957, 0.0200638085
8058.5300253401, 0.0333134570, 0.0000001674, 0.0004090986, 0.0122802803
8142.4636490757, 0.0308225972, 0.0000002302, 0.0004797513, 0.0155649218
8227.2714835136, 0.0298557230, 0.0000001831, 0.0004279246, 0.0143330829
8312.9626339959, 0.0291998931, 0.0000004869, 0.0006977992, 0.0238973205
8399.5463007013, 0.0308199337, 0.0000004824, 0.0006945669, 0.0225362893
8487.0317796330, 0.0328898882, 0.0000005617, 0.0007494628, 0.0227870272
8575.4284636167, 0.0307060894, 0.0000003262, 0.0005711317, 0.0185999480
8664.7458433092, 0.0340541642, 0.0000002892, 0.0005377843, 0.0157920271
8754.9935082170, 0.0292159951, 0.0000003369, 0.0005804303, 0.0198668659
8846.1811477264, 0.0306457753, 0.0000003723, 0.0006101781, 0.0199106745
8938.3185521432, 0.0308710228, 0.0000001879, 0.0004335110, 0.0140426515
9031.4156137443, 0.0318695550, 0.0000004685, 0.0006845032, 0.0214782807
9125.4823278398, 0.0326356231, 0.0000004707, 0.0006860714, 0.0210221641
9220.5287938456, 0.0309283277, 0.0000004109, 0.0006410481, 0.0207268911
9316.5652163683, 0.0341458359, 0.0000003969, 0.0006300324, 0.0184512226
9413.6019063006, 0.0334901243, 0.0000002432, 0.0004931660, 0.0147257135
9511.6492819280, 0.0307475163, 0.0000002475, 0.0004975262, 0.0161810194
9610.7178700481, 0.0313503126, 0.0000004799, 0.0006927607, 0.0220974106
9710.8183071001, 0.0311970572, 0.0000002699, 0.0005195484, 0.0166537616
9811.9613403071, 0.0334109325, 0.0000002011, 0.0004484754, 0.0134230144
9914.1578288299, 0.0307870312, 0.0000003218, 0.0005672907, 0.0184262882
10017.4187449329, 0.0333715541, 0.0000005055, 0.0007110090, 0.0213058410
10121.7551751620, 0.0313664824, 0.0000003403, 0.0005833377, 0.0185974847
10227.1783215354, 0.0334111000, 0.0000004997, 0.0007069285, 0.0211584930
10333.6995027455, 0.0303720707, 0.0000004249, 0.0006518564, 0.0214623630
10441.3301553747, 0.0322311356, 0.0000004048, 0.0006362367, 0.0197398162
10550.0818351233, 0.0317707919, 0.0000007442, 0.0008626516, 0.0271523466
10659.9662180497, 0.0315432688, 0.0000003209, 0.0005665002, 0.0179594653
10770.9951018245, 0.0322856364, 0.0000002024, 0.0004498874, 0.0139345984
10883.1804069970, 0.0297647895, 0.0000003041, 0.0005514192, 0.0185258879
10996.5341782747, 0.0312265890, 0.0000003696, 0.0006079457, 0.0194688481
11111.0685858170, 0.0322710384, 0.0000003608, 0.0006006773, 0.0186135098
11226.7959265416, 0.0322944089, 0.0000004074, 0.0006382530, 0.0197635761
11343.7286254446, 0.0334144045, 0.0000003159, 0.0005620066, 0.0168192921
11461.8792369349, 0.0331321904, 0.0000002931, 0.0005414173, 0.0163411258
11581.2604461815, 0.0316849070, 0.0000005227, 0.0007229524, 0.0228169330
11701.8850704761, 0.0303620238, 0.0000005110, 0.0007148604, 0.0235445568
11823.7660606087, 0.0329398294, 0.0000003186, 0.0005644553, 0.0171359497
11946.9165022584, 0.0328191692, 0.0000004252, 0.0006520882, 0.0198691254
12071.3496173982, 0.0332586540, 0.0000002052, 0.0004530413, 0.0136217565
12197.0787657145, 0.0309313084, 0.0000002834, 0.0005323817, 0.0172117432
12324.1174460415, 0.0298028256, 0.0000002295, 0.0004790537, 0.0160741047
12452.4792978105, 0.0348301526, 0.0000005101, 0.0007142174, 0.0205057221
12582.1781025144, 0.0334694723, 0.0000004704, 0.0006858629, 0.0204921926
12713.2277851872, 0.0323556342, 0.0000002967, 0.0005447089, 0.0168350560
12845.6424158991, 0.0301107111, 0.0000002849, 0.0005338041, 0.0177280468
12979.4362112671, 0.0321495576, 0.0000005315, 0.0007290192, 0.0226758712
13114.6235359815, 0.0312729510, 0.0000003891, 0.0006237837, 0.0199464291
13251.2189043478, 0.0315705537, 0.0000003086, 0.0005555270, 0.0175963668
13389.2369818455, 0.0307134717, 0.0000002955, 0.0005435617, 0.0176978268
13528.6925867023, 0.0319873115, 0.0000003237, 0.0005689835, 0.0177877884
13669.6006914852, 0.0321114304, 0.0000005398, 0.0007347064, 0.0228799041
13811.9764247078, 0.0324483118, 0.0000003624, 0.0006019857, 0.0185521419
13955.8350724550, 0.0322533081, 0.0000003756, 0.0006128993, 0.0190026796
14101.1920800238, 0.0316661275, 0.0000002784, 0.0005276065, 0.0166615409
14248.0630535817, 0.0328365104, 0.0000003092, 0.0005560909, 0.0169351400
14396.4637618423, 0.0325650652, 0.0000003797, 0.0006162265, 0.0189229328
14546.4101377582, 0.0335287088, 0.0000002143, 0.0004629328, 0.0138070574
14697.9182802316, 0.0337407744, 0.0000004088, 0.0006394111, 0.0189506952
14851.0044558430, 0.0308992831, 0.0000002508, 0.0005008328, 0.0162085559
15005.6851005974, 0.0324981779, 0.0000004562, 0.0006754195, 0.0207833052
15161.9768216888, 0.0304201443, 0.0000002399, 0.0004898009, 0.0161012015
15319.8963992839, 0.0321413571, 0.0000002359, 0.0004856858, 0.0151109308
15479.4607883228, 0.0311107255, 0.0000001757, 0.0004191367, 0.0134724181
15640.6871203400, 0.0325397671, 0.0000003173, 0.0005632734, 0.0173103074
15803.5927053036, 0.0318943385, 0.0000003730, 0.0006107068, 0.0191478113
15968.1950334733, 0.0323021614, 0.0000002978, 0.0005456708, 0.0168927031
16134.5117772791, 0.0320865337, 0.0000002893, 0.0005379109, 0.0167643819
16302.5607932178, 0.0331563332, 0.0000003422, 0.0005849845, 0.0176432221
16472.3601237708, 0.0325903299, 0.0000002913, 0.0005396926, 0.0165598989
16643.9279993408, 0.0316543652, 0.0000003114, 0.0005579943, 0.0176277219
16817.2828402095, 0.0338153657, 0.0000005787, 0.0007607183, 0.0224962315
16992.4432585149, 0.0313545137, 0.0000003803, 0.0006167208, 0.0196692813
17169.4280602495, 0.0326594966, 0.0000003841, 0.0006197583, 0.0189763589
17348.2562472802, 0.0331796838, 0.0000003255, 0.0005705591, 0.0171960376
17528.9470193873, 0.0330145855, 0.0000001760, 0.0004195714, 0.0127086688
17711.5197763268, 0.0328492937, 0.0000003700, 0.0006082578, 0.0185166168
17895.9941199126, 0.0318996660, 0.0000001819, 0.0004264618, 0.0133688499
18082.3898561214, 0.0309933023, 0.0000002347, 0.0004844490, 0.0156307631
18270.7269972192, 0.0316826148, 0.0000002756, 0.0005249358, 0.0165685765
18461.0257639096, 0.0322805130, 0.0000005071, 0.0007120990, 0.0220597179
18653.3065875050, 0.0310513522, 0.0000005257, 0.0007250777, 0.0233509214
18847.5901121200, 0.0319680657, 0.0000008127, 0.0009014848, 0.0281995426
19043.8971968884, 0.0332406529, 0.0000005615, 0.0007493114, 0.0225420172
19242.2489182018, 0.0319620181, 0.0000003370, 0.0005805404, 0.0181634459
19442.6665719733, 0.0323604985, 0.0000006187, 0.0007865979, 0.0243073485
19645.1716759236, 0.0326286959, 0.0000003421, 0.0005848818, 0.0179253810
19849.7859718910, 0.0344421608, 0.0000004894, 0.0006995638, 0.0203112634
20056.5314281662, 0.0330197861, 0.0000004470, 0.0006685735, 0.0202476624
20265.4302418504, 0.0316551346, 0.0000002133, 0.0004618635, 0.0145904764
20476.5048412388, 0.0315337876, 0.0000003364, 0.0005800426, 0.0183943201
20689.7778882287, 0.0318544473, 0.0000004101, 0.0006404038, 0.0201040638
20905.2722807522, 0.0317268263, 0.0000006050, 0.0007778393, 0.0245167689
21123.0111552348, 0.0328758881, 0.0000003499, 0.0005915050, 0.0179920621
21343.0178890796, 0.0313778391, 0.0000003119, 0.0005584715, 0.0177982783
21565.3161031770, 0.0315542803, 0.0000003877, 0.0006226335, 0.0197321393
21789.9296644407, 0.0312814209, 0.0000004017, 0.0006337596, 0.0202599369
22016.8826883704, 0.0315692889, 0.0000002727, 0.0005222226, 0.0165421070
22246.1995416408, 0.0316680600, 0.0000003183, 0.0005641455, 0.0178143362
22477.9048447175, 0.0322184612, 0.0000003592, 0.0005993464, 0.0186025759
22712.0234745007, 0.0325454413, 0.0000003716, 0.0006095878, 0.0187303592
22948.5805669962, 0.0313611613, 0.0000002723, 0.0005217767, 0.0166376725
