Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
629.8771131916, 0.0052489196, 0.0000000148, 0.0001215279, 0.0231529406
636.4375985967, 0.0049692650, 0.0000000206, 0.0001433742, 0.0288521898
643.0664147411, 0.0054549018, 0.0000000199, 0.0001410056, 0.0258493324
649.7642733235, 0.0056775947, 0.0000000150, 0.0001223558, 0.0215506345
656.5318934555, 0.0070837369, 0.0000000158, 0.0001255336, 0.0177213855
663.3700017386, 0.0039145615, 0.0000000104, 0.0001022083, 0.0261097643
670.2793323421, 0.0054657153, 0.0000000230, 0.0001517793, 0.0277693392
677.2606270822, 0.0053242726, 0.0000000195, 0.0001395412, 0.0262085021
684.3146355013, 0.0058336277, 0.0000000261, 0.0001615698, 0.0276962802
691.4421149488, 0.0051492737, 0.0000000080, 0.0000895900, 0.0173985693
698.6438306623, 0.0058104168, 0.0000000105, 0.0001024348, 0.0176295030
705.9205558496, 0.0053452196, 0.0000000201, 0.0001416377, 0.0264980068
713.2730717719, 0.0055207780, 0.0000000161, 0.0001270639, 0.0230155799
720.7021678277, 0.0056862320, 0.0000000122, 0.0001105218, 0.0194367374
728.2086416374, 0.0053188021, 0.0000000155, 0.0001243100, 0.0233717999
735.7932991290, 0.0052313011, 0.0000000175, 0.0001324488, 0.0253185141
743.4569546248, 0.0051707794, 0.0000000135, 0.0001161518, 0.0224631213
751.2004309284, 0.0057039111, 0.0000000117, 0.0001079478, 0.0189252328
759.0245594135, 0.0054106508, 0.0000000159, 0.0001261774, 0.0233201830
766.9301801130, 0.0051949597, 0.0000000136, 0.0001166515, 0.0224547534
774.9181418091, 0.0056269548, 0.0000000124, 0.0001115533, 0.0198248060
782.9893021244, 0.0054247554, 0.0000000228, 0.0001509833, 0.0278322691
791.1445276142, 0.0050167401, 0.0000000211, 0.0001453181, 0.0289666417
799.3846938595, 0.0053408268, 0.0000000137, 0.0001170044, 0.0219075375
807.7106855606, 0.0059517336, 0.0000000108, 0.0001041491, 0.0174989551
816.1233966327, 0.0059688315, 0.0000000192, 0.0001385994, 0.0232205194
824.6237303015, 0.0048488272, 0.0000000126, 0.0001122081, 0.0231412845
833.2125992000, 0.0053416761, 0.0000000188, 0.0001372023, 0.0256852450
841.8909254671, 0.0062665190, 0.0000000131, 0.0001143342, 0.0182452453
850.6596408460, 0.0064354985, 0.0000000177, 0.0001331338, 0.0206874181
859.5196867845, 0.0044952629, 0.0000000232, 0.0001523812, 0.0338981641
868.4720145363, 0.0051873047, 0.0000000172, 0.0001309657, 0.0252473547
877.5175852624, 0.0055385355, 0.0000000186, 0.0001362831, 0.0246063501
886.6573701352, 0.0054273936, 0.0000000234, 0.0001529501, 0.0281811379
895.8923504422, 0.0057955440, 0.0000000113, 0.0001064325, 0.0183645345
905.2235176914, 0.0054346078, 0.0000000286, 0.0001692024, 0.0311342520
914.6518737181, 0.0055766318, 0.0000000192, 0.0001384826, 0.0248326672
924.1784307920, 0.0058030669, 0.0000000285, 0.0001687898, 0.0290863133
933.8042117260, 0.0054083091, 0.0000000145, 0.0001205736, 0.0222941451
943.5302499865, 0.0053208058, 0.0000000170, 0.0001303068, 0.0244900413
953.3575898036, 0.0069821781, 0.0000000260, 0.0001613941, 0.0231151555
963.2872862838, 0.0044603113, 0.0000000164, 0.0001279849, 0.0286941675
973.3204055229, 0.0053451819, 0.0000000188, 0.0001370292, 0.0256360307
983.4580247208, 0.0081853087, 0.0000000305, 0.0001745102, 0.0213199340
993.7012322967, 0.0044339150, 0.0000000213, 0.0001459508, 0.0329169239
1004.0511280066, 0.0056802852, 0.0000000236, 0.0001534646, 0.0270170551
1014.5088230607, 0.0058426674, 0.0000000271, 0.0001646884, 0.0281871963
1025.0754402432, 0.0059814275, 0.0000000196, 0.0001400265, 0.0234102183
1035.7521140325, 0.0061337242, 0.0000000187, 0.0001365711, 0.0222656002
1046.5399907233, 0.0065055854, 0.0000000153, 0.0001235110, 0.0189853737
1057.4402285495, 0.0051648797, 0.0000000188, 0.0001372768, 0.0265789029
1068.4539978085, 0.0057799573, 0.0000000176, 0.0001328360, 0.0229821802
1079.5824809870, 0.0059694462, 0.0000000249, 0.0001579459, 0.0264590496
1090.8268728880, 0.0061961198, 0.0000000191, 0.0001383113, 0.0223222409
1102.1883807587, 0.0061592859, 0.0000000277, 0.0001665530, 0.0270409577
1113.6682244207, 0.0051932724, 0.0000000178, 0.0001333885, 0.0256848570
1125.2676364004, 0.0065248876, 0.0000000173, 0.0001316901, 0.0201827340
1136.9878620617, 0.0060014342, 0.0000000187, 0.0001368109, 0.0227963737
1148.8301597396, 0.0059612508, 0.0000000121, 0.0001100354, 0.0184584345
1160.7958008752, 0.0073100322, 0.0000000344, 0.0001853852, 0.0253603846
1172.8860701524, 0.0051845690, 0.0000000145, 0.0001203309, 0.0232094412
1185.1022656356, 0.0067024700, 0.0000000144, 0.0001201547, 0.0179269295
1197.4456989093, 0.0054995133, 0.0000000202, 0.0001421673, 0.0258508833
1209.9176952188, 0.0058581508, 0.0000000141, 0.0001185561, 0.0202377954
1222.5195936124, 0.0060579560, 0.0000000095, 0.0000975344, 0.0161002125
1235.2527470855, 0.0073227192, 0.0000000203, 0.0001423472, 0.0194391166
1248.1185227252, 0.0052742975, 0.0000000200, 0.0001414149, 0.0268120773
1261.1183018579, 0.0065526884, 0.0000000271, 0.0001646137, 0.0251215465
1274.2534801971, 0.0057009936, 0.0000000121, 0.0001101547, 0.0193220108
1287.5254679931, 0.0061037513, 0.0000000171, 0.0001307268, 0.0214174480
1300.9356901851, 0.0061379514, 0.0000000309, 0.0001758173, 0.0286442985
1314.4855865534, 0.0058813068, 0.0000000105, 0.0001024012, 0.0174113026
1328.1766118745, 0.0058850667, 0.0000000298, 0.0001726695, 0.0293402848
1342.0102360770, 0.0059530973, 0.0000000122, 0.0001105061, 0.0185627913
1355.9879443997, 0.0059568646, 0.0000000163, 0.0001278431, 0.0214614828
1370.1112375509, 0.0057847410, 0.0000000227, 0.0001506084, 0.0260354546
1384.3816318693, 0.0073684259, 0.0000000161, 0.0001270504, 0.0172425491
1398.8006594873, 0.0056975441, 0.0000000151, 0.0001228851, 0.0215680796
1413.3698684950, 0.0058975694, 0.0000000160, 0.0001266281, 0.0214712423
1428.0908231069, 0.0059487267, 0.0000000107, 0.0001036757, 0.0174282244
1442.9651038293, 0.0058679185, 0.0000000129, 0.0001136877, 0.0193744477
1457.9943076305, 0.0066196409, 0.0000000269, 0.0001640842, 0.0247874819
1473.1800481117, 0.0056555111, 0.0000000130, 0.0001140602, 0.0201679687
1488.5239556810, 0.0057033209, 0.0000000102, 0.0001007522, 0.0176655265
1504.0276777276, 0.0064585926, 0.0000000257, 0.0001601624, 0.0247983501
1519.6928787994, 0.0062186792, 0.0000000230, 0.0001516531, 0.0243867069
1535.5212407813, 0.0056977992, 0.0000000187, 0.0001366858, 0.0239892318
1551.5144630757, 0.0057388559, 0.0000000213, 0.0001458028, 0.0254062540
1567.6742627854, 0.0058374858, 0.0000000322, 0.0001794808, 0.0307462562
1584.0023748975, 0.0070299004, 0.0000000233, 0.0001526752, 0.0217179711
1600.5005524700, 0.0055809954, 0.0000000285, 0.0001686747, 0.0302230556
1617.1705668196, 0.0060860576, 0.0000000329, 0.0001814394, 0.0298123020
1634.0142077126, 0.0060154194, 0.0000000209, 0.0001446722, 0.0240502335
1651.0332835561, 0.0069304772, 0.0000000196, 0.0001401469, 0.0202218305
1668.2296215931, 0.0054845357, 0.0000000126, 0.0001121361, 0.0204458726
1685.6050680980, 0.0060608981, 0.0000000127, 0.0001128971, 0.0186271320
1703.1614885751, 0.0062680774, 0.0000000218, 0.0001475221, 0.0235354612
1720.9007679590, 0.0056790152, 0.0000000377, 0.0001942842, 0.0342108908
1738.8248108167, 0.0062454042, 0.0000000228, 0.0001508510, 0.0241539184
1756.9355415522, 0.0063510000, 0.0000000167, 0.0001293632, 0.0203689486
1775.2349046133, 0.0071140887, 0.0000000259, 0.0001608979, 0.0226167997
1793.7248647000, 0.0055623323, 0.0000000248, 0.0001575709, 0.0283281984
1812.4074069757, 0.0057899209, 0.0000000153, 0.0001237860, 0.0213795726
1831.2845372804, 0.0060887758, 0.0000000189, 0.0001375220, 0.0225861434
1850.3582823458, 0.0057977309, 0.0000000229, 0.0001512678, 0.0260908633
1869.6306900129, 0.0059610144, 0.0000000202, 0.0001420722, 0.0238335615
1889.1038294523, 0.0064363096, 0.0000000333, 0.0001823770, 0.0283356445
1908.7797913858, 0.0055212205, 0.0000000226, 0.0001504983, 0.0272581662
1928.6606883112, 0.0050468981, 0.0000000255, 0.0001595741, 0.0316182509
1948.7486547291, 0.0080357844, 0.0000000189, 0.0001375859, 0.0171216535
1969.0458473718, 0.0057499942, 0.0000000093, 0.0000963109, 0.0167497360
1989.5544454352, 0.0059406142, 0.0000000158, 0.0001256447, 0.0211501171
2010.2766508125, 0.0070133888, 0.0000000103, 0.0001015250, 0.0144758815
2031.2146883309, 0.0056635228, 0.0000000210, 0.0001447631, 0.0255606108
2052.3708059901, 0.0057760653, 0.0000000074, 0.0000862646, 0.0149348328
2073.7472752040, 0.0059633157, 0.0000000208, 0.0001441883, 0.0241792237
2095.3463910443, 0.0056516414, 0.0000000238, 0.0001544046, 0.0273203021
2117.1704724870, 0.0062768466, 0.0000000267, 0.0001632507, 0.0260083967
2139.2218626615, 0.0067527934, 0.0000000300, 0.0001732893, 0.0256618620
2161.5029291020, 0.0059759807, 0.0000000206, 0.0001436348, 0.0240353528
2184.0160640018, 0.0061157627, 0.0000000143, 0.0001196232, 0.0195598242
2206.7636844700, 0.0057734384, 0.0000000192, 0.0001385865, 0.0240041566
2229.7482327913, 0.0062156170, 0.0000000344, 0.0001853477, 0.0298196865
2252.9721766877, 0.0070179470, 0.0000000258, 0.0001606240, 0.0228876008
2276.4380095840, 0.0056224501, 0.0000000274, 0.0001654693, 0.0294301110
2300.1482508753, 0.0061259238, 0.0000000226, 0.0001501979, 0.0245184093
2324.1054461973, 0.0064256402, 0.0000000133, 0.0001154677, 0.0179698280
2348.3121676998, 0.0059947440, 0.0000000161, 0.0001269268, 0.0211730224
2372.7710143228, 0.0057507416, 0.0000000181, 0.0001345491, 0.0233968289
2397.4846120758, 0.0060709411, 0.0000000117, 0.0001082898, 0.0178373917
2422.4556143193, 0.0061906180, 0.0000000259, 0.0001608560, 0.0259838337
2447.6867020498, 0.0058309524, 0.0000000234, 0.0001528375, 0.0262114063
2473.1805841879, 0.0062329074, 0.0000000311, 0.0001764658, 0.0283119629
2498.9399978689, 0.0054990976, 0.0000000069, 0.0000829034, 0.0150758211
2524.9677087367, 0.0075098798, 0.0000000273, 0.0001651858, 0.0219957994
2551.2665112407, 0.0061705064, 0.0000000139, 0.0001180515, 0.0191315743
2577.8392289362, 0.0072021282, 0.0000000204, 0.0001426610, 0.0198081747
2604.6887147868, 0.0055664595, 0.0000000230, 0.0001518112, 0.0272724795
2631.8178514715, 0.0061048378, 0.0000000200, 0.0001413107, 0.0231473336
2659.2295516937, 0.0065684557, 0.0000000277, 0.0001665484, 0.0253557957
2686.9267584940, 0.0063548996, 0.0000000218, 0.0001476900, 0.0232403411
2714.9124455664, 0.0060765509, 0.0000000162, 0.0001273616, 0.0209595298
2743.1896175772, 0.0064314445, 0.0000000255, 0.0001597306, 0.0248358788
2771.7613104881, 0.0059521970, 0.0000000253, 0.0001589802, 0.0267094995
2800.6305918815, 0.0059461793, 0.0000000185, 0.0001360534, 0.0228808049
2829.8005612906, 0.0064306794, 0.0000000250, 0.0001580990, 0.0245851140
2859.2743505315, 0.0068744002, 0.0000000063, 0.0000793758, 0.0115465855
2889.0551240397, 0.0057237761, 0.0000000160, 0.0001266130, 0.0221205434
2919.1460792102, 0.0061471268, 0.0000000060, 0.0000774826, 0.0126046875
2949.5504467402, 0.0062979636, 0.0000000237, 0.0001538761, 0.0244326781
2980.2714909762, 0.0064863368, 0.0000000195, 0.0001395568, 0.0215155039
3011.3125102646, 0.0064122759, 0.0000000161, 0.0001269231, 0.0197937686
3042.6768373059, 0.0058097584, 0.0000000145, 0.0001204263, 0.0207282812
3074.3678395121, 0.0061550275, 0.0000000120, 0.0001097338, 0.0178283261
3106.3889193684, 0.0062548309, 0.0000000158, 0.0001256836, 0.0200938409
3138.7435147989, 0.0062080316, 0.0000000277, 0.0001664413, 0.0268106453
3171.4350995353, 0.0065637908, 0.0000000310, 0.0001760947, 0.0268281945
3204.4671834897, 0.0056230978, 0.0000000110, 0.0001049531, 0.0186646446
3237.8433131319, 0.0063645087, 0.0000000225, 0.0001499294, 0.0235571092
3271.5670718701, 0.0065395695, 0.0000000157, 0.0001253432, 0.0191668877
3305.6420804353, 0.0065610874, 0.0000000225, 0.0001501446, 0.0228840988
3340.0719972701, 0.0059441972, 0.0000000208, 0.0001443864, 0.0242903159
3374.8605189220, 0.0061978775, 0.0000000206, 0.0001434204, 0.0231402366
3410.0113804395, 0.0068683018, 0.0000000168, 0.0001296463, 0.0188760388
3445.5283557736, 0.0060905765, 0.0000000241, 0.0001551814, 0.0254789294
3481.4152581832, 0.0058114842, 0.0000000261, 0.0001615825, 0.0278039987
3517.6759406437, 0.0064139007, 0.0000000238, 0.0001543620, 0.0240667939
3554.3142962616, 0.0069549598, 0.0000000176, 0.0001324929, 0.0190501310
3591.3342586917, 0.0058999805, 0.0000000223, 0.0001493806, 0.0253188291
3628.7398025601, 0.0060684853, 0.0000000273, 0.0001651875, 0.0272205423
3666.5349438904, 0.0067124725, 0.0000000224, 0.0001496921, 0.0223005904
3704.7237405352, 0.0061083152, 0.0000000167, 0.0001291281, 0.0211397252
3743.3102926117, 0.0064446348, 0.0000000185, 0.0001361608, 0.0211277708
3782.2987429416, 0.0059941949, 0.0000000171, 0.0001306304, 0.0217928257
3821.6932774966, 0.0069192573, 0.0000000258, 0.0001606557, 0.0232186337
3861.4981258470, 0.0064036989, 0.0000000213, 0.0001459267, 0.0227878704
3901.7175616165, 0.0065486954, 0.0000000218, 0.0001477869, 0.0225673740
3942.3559029404, 0.0059678903, 0.0000000116, 0.0001075027, 0.0180135258
3983.4175129299, 0.0064998800, 0.0000000238, 0.0001544317, 0.0237591565
4024.9068001399, 0.0062716362, 0.0000000303, 0.0001739831, 0.0277412615
4066.8282190428, 0.0063722449, 0.0000000151, 0.0001227729, 0.0192668212
4109.1862705064, 0.0064146612, 0.0000000097, 0.0000986137, 0.0153731672
4151.9855022774, 0.0064570197, 0.0000000285, 0.0001687509, 0.0261344902
4195.2305094695, 0.0060949917, 0.0000000124, 0.0001114294, 0.0182821310
4238.9259350568, 0.0064082797, 0.0000000359, 0.0001894043, 0.0295561899
4283.0764703725, 0.0066565096, 0.0000000159, 0.0001261238, 0.0189474431
4327.6868556120, 0.0062360368, 0.0000000271, 0.0001646097, 0.0263965250
4372.7618803426, 0.0062476379, 0.0000000232, 0.0001522579, 0.0243704743
4418.3063840171, 0.0061871990, 0.0000000358, 0.0001891556, 0.0305720950
4464.3252564936, 0.0065901724, 0.0000000176, 0.0001327996, 0.0201511538
4510.8234385607, 0.0065400575, 0.0000000337, 0.0001836190, 0.0280760586
4557.8059224677, 0.0062634065, 0.0000000311, 0.0001764763, 0.0281757643
4605.2777524607, 0.0064605863, 0.0000000174, 0.0001317992, 0.0204005030
4653.2440253240, 0.0068742843, 0.0000000253, 0.0001589996, 0.0231296220
4701.7098909277, 0.0062160972, 0.0000000225, 0.0001499419, 0.0241215518
4750.6805527801, 0.0062691183, 0.0000000311, 0.0001762143, 0.0281083080
4800.1612685870, 0.0064458967, 0.0000000175, 0.0001322428, 0.0205158103
4850.1573508155, 0.0064887068, 0.0000000191, 0.0001381125, 0.0212850609
4900.6741672648, 0.0062804092, 0.0000000255, 0.0001596261, 0.0254165095
4951.7171416426, 0.0064023671, 0.0000000223, 0.0001492057, 0.0233047738
5003.2917541469, 0.0064486726, 0.0000000331, 0.0001820276, 0.0282271449
5055.4035420550, 0.0064468397, 0.0000000222, 0.0001488471, 0.0230883866
5108.0581003176, 0.0061523251, 0.0000000239, 0.0001545568, 0.0251216875
5161.2610821596, 0.0063743034, 0.0000000243, 0.0001558187, 0.0244448195
5215.0181996871, 0.0064516831, 0.0000000273, 0.0001651028, 0.0255906570
5269.3352245006, 0.0064636886, 0.0000000134, 0.0001159146, 0.0179331973
5324.2179883147, 0.0065067120, 0.0000000147, 0.0001213966, 0.0186571346
5379.6723835843, 0.0060947735, 0.0000000181, 0.0001344344, 0.0220573243
5435.7043641372, 0.0066343029, 0.0000000200, 0.0001415666, 0.0213385857
5492.3199458131, 0.0061738880, 0.0000000291, 0.0001707015, 0.0276489406
5549.5252071098, 0.0063273978, 0.0000000172, 0.0001310243, 0.0207074546
5607.3262898358, 0.0071712103, 0.0000000234, 0.0001530189, 0.0213379415
5665.7293997694, 0.0060340240, 0.0000000211, 0.0001453683, 0.0240914308
5724.7408073254, 0.0063878969, 0.0000000270, 0.0001644529, 0.0257444451
5784.3668482280, 0.0064829875, 0.0000000132, 0.0001148529, 0.0177160448
5844.6139241911, 0.0063293712, 0.0000000204, 0.0001427890, 0.0225597408
5905.4885036057, 0.0060995957, 0.0000000129, 0.0001135551, 0.0186168306
5966.9971222344, 0.0064920339, 0.0000000344, 0.0001853765, 0.0285544515
6029.1463839129, 0.0063901800, 0.0000000235, 0.0001534494, 0.0240133160
6091.9429612592, 0.0064094737, 0.0000000184, 0.0001357233, 0.0211754158
6155.3935963900, 0.0066604386, 0.0000000256, 0.0001598558, 0.0240007962
6219.5051016446, 0.0062264184, 0.0000000275, 0.0001659800, 0.0266573770
6284.2843603160, 0.0065607056, 0.0000000281, 0.0001677296, 0.0255657823
6349.7383273903, 0.0062441604, 0.0000000179, 0.0001339244, 0.0214479387
6415.8740302933, 0.0066895541, 0.0000000281, 0.0001676594, 0.0250628674
6482.6985696447, 0.0065287920, 0.0000000178, 0.0001335580, 0.0204567737
6550.2191200211, 0.0061426367, 0.0000000174, 0.0001317719, 0.0214520050
6618.4429307256, 0.0067064200, 0.0000000139, 0.0001180053, 0.0175958753
6687.3773265665, 0.0067328656, 0.0000000246, 0.0001567941, 0.0232878669
6757.0297086438, 0.0061452277, 0.0000000196, 0.0001401118, 0.0228001046
6827.4075551433, 0.0067651777, 0.0000000277, 0.0001663890, 0.0245949167
6898.5184221402, 0.0062327154, 0.0000000212, 0.0001454878, 0.0233426049
6970.3699444099, 0.0064224617, 0.0000000214, 0.0001461972, 0.0227634187
7042.9698362477, 0.0063169412, 0.0000000231, 0.0001519960, 0.0240616420
7116.3258922974, 0.0068336179, 0.0000000367, 0.0001915277, 0.0280272743
7190.4459883875, 0.0065717136, 0.0000000240, 0.0001548053, 0.0235563068
7265.3380823777, 0.0064558076, 0.0000000150, 0.0001224406, 0.0189659619
7341.0102150123, 0.0065347162, 0.0000000229, 0.0001513738, 0.0231645548
7417.4705107844, 0.0064292176, 0.0000000205, 0.0001433213, 0.0222921775
7494.7271788075, 0.0066370318, 0.0000000268, 0.0001636410, 0.0246557573
7572.7885136972, 0.0063294713, 0.0000000219, 0.0001479893, 0.0233809872
7651.6628964616, 0.0069138584, 0.0000000259, 0.0001608134, 0.0232595738
7731.3587954014, 0.0066550594, 0.0000000194, 0.0001391226, 0.0209047857
7811.8847670187, 0.0063437045, 0.0000000297, 0.0001724498, 0.0271843963
7893.2494569360, 0.0063776074, 0.0000000215, 0.0001464879, 0.0229690960
7975.4616008240, 0.0068478367, 0.0000000250, 0.0001579557, 0.0230665152
8058.5300253401, 0.0065851916, 0.0000000115, 0.0001071309, 0.0162684582
8142.4636490757, 0.0067345810, 0.0000000224, 0.0001496911, 0.0222272259
8227.2714835136, 0.0061781222, 0.0000000068, 0.0000826030, 0.0133702425
8312.9626339959, 0.0065058229, 0.0000000267, 0.0001633854, 0.0251137215
8399.5463007013, 0.0065505500, 0.0000000274, 0.0001656281, 0.0252846024
8487.0317796330, 0.0068261543, 0.0000000142, 0.0001191071, 0.0174486435
8575.4284636167, 0.0063530666, 0.0000000125, 0.0001115950, 0.0175655383
8664.7458433092, 0.0067480013, 0.0000000405, 0.0002013468, 0.0298379912
8754.9935082170, 0.0064111623, 0.0000000190, 0.0001376735, 0.0214740261
8846.1811477264, 0.0065400698, 0.0000000113, 0.0001064371, 0.0162746070
8938.3185521432, 0.0065955474, 0.0000000307, 0.0001752458, 0.0265703154
9031.4156137443, 0.0067248077, 0.0000000228, 0.0001508429, 0.0224308173
9125.4823278398, 0.0068190860, 0.0000000412, 0.0002029355, 0.0297599291
9220.5287938456, 0.0063974147, 0.0000000224, 0.0001495643, 0.0233788610
9316.5652163683, 0.0070080695, 0.0000000224, 0.0001497109, 0.0213626426
9413.6019063006, 0.0068637918, 0.0000000114, 0.0001069942, 0.0155881992
9511.6492819280, 0.0064240718, 0.0000000158, 0.0001257259, 0.0195710608
9610.7178700481, 0.0064551766, 0.0000000203, 0.0001425346, 0.0220806591
9710.8183071001, 0.0064864766, 0.0000000172, 0.0001312182, 0.0202295083
9811.9613403071, 0.0068136533, 0.0000000274, 0.0001656305, 0.0243086125
9914.1578288299, 0.0063977983, 0.0000000344, 0.0001854104, 0.0289803428
10017.4187449329, 0.0069367351, 0.0000000519, 0.0002277073, 0.0328262977
10121.7551751620, 0.0068626020, 0.0000000299, 0.0001729958, 0.0252084863
10227.1783215354, 0.0068449712, 0.0000000409, 0.0002021330, 0.0295301488
10333.6995027455, 0.0063966348, 0.0000000204, 0.0001430011, 0.0223556743
10441.3301553747, 0.0067391065, 0.0000000496, 0.0002227003, 0.0330459689
10550.0818351233, 0.0063680549, 0.0000000147, 0.0001211123, 0.0190187340
10659.9662180497, 0.0068169506, 0.0000000119, 0.0001092470, 0.0160257824
10770.9951018245, 0.0064987509, 0.0000000189, 0.0001373943, 0.0211416414
10883.1804069970, 0.0063252337, 0.0000000398, 0.0001993870, 0.0315224695
10996.5341782747, 0.0068210380, 0.0000000271, 0.0001646931, 0.0241448668
11111.0685858170, 0.0067079744, 0.0000000176, 0.0001326031, 0.0197679773
11226.7959265416, 0.0067790251, 0.0000000198, 0.0001408272, 0.0207739553
11343.7286254446, 0.0068928864, 0.0000000294, 0.0001714320, 0.0248708540
11461.8792369349, 0.0065951852, 0.0000000287, 0.0001694878, 0.0256987248
11581.2604461815, 0.0068476009, 0.0000000290, 0.0001701725, 0.0248514004
11701.8850704761, 0.0062972599, 0.0000000345, 0.0001858067, 0.0295059544
11823.7660606087, 0.0068237190, 0.0000000200, 0.0001415313, 0.0207410832
11946.9165022584, 0.0066214284, 0.0000000213, 0.0001459667, 0.0220445924
12071.3496173982, 0.0069068063, 0.0000000176, 0.0001328173, 0.0192299108
12197.0787657145, 0.0066937355, 0.0000000255, 0.0001596920, 0.0238569365
12324.1174460415, 0.0063735694, 0.0000000176, 0.0001325047, 0.0207897108
12452.4792978105, 0.0069518050, 0.0000000462, 0.0002148456, 0.0309050116
12582.1781025144, 0.0067920354, 0.0000000133, 0.0001153706, 0.0169861622
12713.2277851872, 0.0068178734, 0.0000000155, 0.0001243030, 0.0182319303
12845.6424158991, 0.0067972788, 0.0000000225, 0.0001500084, 0.0220688864
12979.4362112671, 0.0067159645, 0.0000000350, 0.0001871504, 0.0278664953
13114.6235359815, 0.0067275756, 0.0000000358, 0.0001891439, 0.0281147256
13251.2189043478, 0.0066568472, 0.0000000250, 0.0001579630, 0.0237293983
13389.2369818455, 0.0066792611, 0.0000000185, 0.0001360240, 0.0203651207
13528.6925867023, 0.0068022274, 0.0000000242, 0.0001556684, 0.0228849210
13669.6006914852, 0.0071370142, 0.0000000232, 0.0001524454, 0.0213598250
13811.9764247078, 0.0065172960, 0.0000000197, 0.0001404659, 0.0215527872
13955.8350724550, 0.0070968594, 0.0000000144, 0.0001198086, 0.0168819216
14101.1920800238, 0.0067639206, 0.0000000251, 0.0001584626, 0.0234276199
14248.0630535817, 0.0066392591, 0.0000000397, 0.0001992967, 0.0300179171
14396.4637618423, 0.0069502425, 0.0000000107, 0.0001033977, 0.0148768417
14546.4101377582, 0.0066455299, 0.0000000280, 0.0001673736, 0.0251858963
14697.9182802316, 0.0069029308, 0.0000000195, 0.0001397526, 0.0202453974
14851.0044558430, 0.0068720810, 0.0000000198, 0.0001405710, 0.0204553830
15005.6851005974, 0.0068593217, 0.0000000056, 0.0000745787, 0.0108725991
15161.9768216888, 0.0067851147, 0.0000000246, 0.0001566876, 0.0230928513
15319.8963992839, 0.0067108484, 0.0000000222, 0.0001488401, 0.0221790286
15479.4607883228, 0.0070131278, 0.0000000261, 0.0001616054, 0.0230432715
15640.6871203400, 0.0070549509, 0.0000000317, 0.0001780098, 0.0252319023
15803.5927053036, 0.0068612155, 0.0000000271, 0.0001645920, 0.0239887455
15968.1950334733, 0.0069611553, 0.0000000244, 0.0001562903, 0.0224517802
16134.5117772791, 0.0067708150, 0.0000000235, 0.0001531673, 0.0226216910
16302.5607932178, 0.0067401448, 0.0000000402, 0.0002005944, 0.0297611350
16472.3601237708, 0.0071062223, 0.0000000219, 0.0001479436, 0.0208188790
16643.9279993408, 0.0065878369, 0.0000000227, 0.0001507048, 0.0228762227
16817.2828402095, 0.0070492257, 0.0000000234, 0.0001528233, 0.0216794390
16992.4432585149, 0.0067890645, 0.0000000250, 0.0001581327, 0.0232922723
17169.4280602495, 0.0067767563, 0.0000000224, 0.0001496192, 0.0220782903
17348.2562472802, 0.0072251074, 0.0000000296, 0.0001720996, 0.0238196648
17528.9470193873, 0.0070450744, 0.0000000253, 0.0001590574, 0.0225771072
17711.5197763268, 0.0071833772, 0.0000000240, 0.0001548784, 0.0215606625
17895.9941199126, 0.0073805769, 0.0000000260, 0.0001612112, 0.0218426242
18082.3898561214, 0.0068117320, 0.0000000299, 0.0001730531, 0.0254051475
18270.7269972192, 0.0068291391, 0.0000000265, 0.0001627181, 0.0238270333
18461.0257639096, 0.0072877794, 0.0000000454, 0.0002130573, 0.0292348661
18653.3065875050, 0.0071366399, 0.0000000225, 0.0001501279, 0.0210362115
18847.5901121200, 0.0068748772, 0.0000000248, 0.0001573270, 0.0228843402
19043.8971968884, 0.0070291603, 0.0000000224, 0.0001496637, 0.0212918356
19242.2489182018, 0.0068738230, 0.0000000213, 0.0001458374, 0.0212163401
19442.6665719733, 0.0068144131, 0.0000000213, 0.0001457835, 0.0213934113
19645.1716759236, 0.0068990693, 0.0000000195, 0.0001396981, 0.0202488288
19849.7859718910, 0.0072096804, 0.0000000304, 0.0001743613, 0.0241843295
20056.5314281662, 0.0072210536, 0.0000000286, 0.0001691676, 0.0234269916
20265.4302418504, 0.0070877069, 0.0000000254, 0.0001593210, 0.0224784941
20476.5048412388, 0.0070879649, 0.0000000311, 0.0001764332, 0.0248919372
20689.7778882287, 0.0074636868, 0.0000000370, 0.0001923783, 0.0257752431
20905.2722807522, 0.0072858724, 0.0000000516, 0.0002271557, 0.0311775530
21123.0111552348, 0.0073015029, 0.0000000188, 0.0001370655, 0.0187722354
21343.0178890796, 0.0069291956, 0.0000000183, 0.0001351640, 0.0195064441
21565.3161031770, 0.0070193452, 0.0000000132, 0.0001148931, 0.0163680701
21789.9296644407, 0.0069526276, 0.0000000316, 0.0001776592, 0.0255528084
22016.8826883704, 0.0071328388, 0.0000000148, 0.0001217840, 0.0170737022
22246.1995416408, 0.0072987327, 0.0000000271, 0.0001647446, 0.0225716680
22477.9048447175, 0.0072435835, 0.0000000287, 0.0001695439, 0.0234060848
22712.0234745007, 0.0072261209, 0.0000000406, 0.0002013775, 0.0278680015
22948.5805669962, 0.0069679542, 0.0000000334, 0.0001828604, 0.0262430561
