Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
629.8771131916, 0.0217880590, 0.0000002185, 0.0004674932, 0.0214563954
636.4375985967, 0.0189621318, 0.0000001301, 0.0003606928, 0.0190217435
643.0664147411, 0.0237162550, 0.0000002121, 0.0004605333, 0.0194184679
649.7642733235, 0.0261873961, 0.0000002825, 0.0005315503, 0.0202979448
656.5318934555, 0.0328390818, 0.0000009307, 0.0009647400, 0.0293777999
663.3700017386, 0.0121653236, 0.0000000756, 0.0002748678, 0.0225943683
670.2793323421, 0.0214762273, 0.0000002828, 0.0005317578, 0.0247602988
677.2606270822, 0.0226627495, 0.0000002117, 0.0004601527, 0.0203043655
684.3146355013, 0.0249434403, 0.0000002231, 0.0004723152, 0.0189354483
691.4421149488, 0.0174734535, 0.0000003232, 0.0005685373, 0.0325372050
698.6438306623, 0.0230694348, 0.0000001611, 0.0004013294, 0.0173965875
705.9205558496, 0.0208890321, 0.0000001756, 0.0004190326, 0.0200599319
713.2730717719, 0.0198308890, 0.0000002579, 0.0005078179, 0.0256074194
720.7021678277, 0.0236797535, 0.0000004265, 0.0006530911, 0.0275801472
728.2086416374, 0.0229724134, 0.0000003081, 0.0005550225, 0.0241603935
735.7932991290, 0.0228131005, 0.0000001964, 0.0004431754, 0.0194263539
743.4569546248, 0.0206149232, 0.0000002697, 0.0005192784, 0.0251894425
751.2004309284, 0.0243418498, 0.0000002442, 0.0004942022, 0.0203025741
759.0245594135, 0.0249407235, 0.0000003361, 0.0005797805, 0.0232463399
766.9301801130, 0.0214739111, 0.0000002106, 0.0004588616, 0.0213683281
774.9181418091, 0.0250187818, 0.0000003813, 0.0006175329, 0.0246827721
782.9893021244, 0.0243988226, 0.0000001684, 0.0004103536, 0.0168185814
791.1445276142, 0.0209649246, 0.0000002179, 0.0004668386, 0.0222676039
799.3846938595, 0.0246359892, 0.0000002754, 0.0005247661, 0.0213007943
807.7106855606, 0.0257747098, 0.0000003896, 0.0006242062, 0.0242177784
816.1233966327, 0.0255083775, 0.0000002723, 0.0005218108, 0.0204564498
824.6237303015, 0.0188027647, 0.0000002345, 0.0004842371, 0.0257535060
833.2125992000, 0.0246899639, 0.0000003118, 0.0005583547, 0.0226146414
841.8909254671, 0.0237287566, 0.0000003304, 0.0005747820, 0.0242230143
850.6596408460, 0.0252751055, 0.0000004796, 0.0006925550, 0.0274006762
859.5196867845, 0.0165300590, 0.0000001729, 0.0004158348, 0.0251562821
868.4720145363, 0.0198725355, 0.0000001848, 0.0004299395, 0.0216348577
877.5175852624, 0.0245227932, 0.0000001526, 0.0003906386, 0.0159296113
886.6573701352, 0.0256963854, 0.0000003149, 0.0005611855, 0.0218390828
895.8923504422, 0.0246587836, 0.0000002893, 0.0005378772, 0.0218128017
905.2235176914, 0.0225553574, 0.0000001389, 0.0003727015, 0.0165238584
914.6518737181, 0.0258221815, 0.0000001833, 0.0004281680, 0.0165814019
924.1784307920, 0.0230213385, 0.0000002131, 0.0004616504, 0.0200531517
933.8042117260, 0.0259364850, 0.0000005133, 0.0007164157, 0.0276219272
943.5302499865, 0.0204772739, 0.0000001739, 0.0004170364, 0.0203658184
953.3575898036, 0.0310993015, 0.0000006272, 0.0007919716, 0.0254658974
963.2872862838, 0.0151655413, 0.0000001084, 0.0003291943, 0.0217067312
973.3204055229, 0.0218230982, 0.0000003511, 0.0005925725, 0.0271534522
983.4580247208, 0.0364188363, 0.0000005106, 0.0007145548, 0.0196204740
993.7012322967, 0.0150658381, 0.0000001785, 0.0004224550, 0.0280405888
1004.0511280066, 0.0193342848, 0.0000001986, 0.0004456243, 0.0230483967
1014.5088230607, 0.0211424483, 0.0000002923, 0.0005406063, 0.0255697137
1025.0754402432, 0.0226796624, 0.0000002832, 0.0005321875, 0.0234654049
1035.7521140325, 0.0249738624, 0.0000002890, 0.0005375974, 0.0215264038
1046.5399907233, 0.0284304501, 0.0000005078, 0.0007126231, 0.0250654884
1057.4402285495, 0.0195924105, 0.0000001530, 0.0003911462, 0.0199641687
1068.4539978085, 0.0235290510, 0.0000002425, 0.0004924906, 0.0209311722
1079.5824809870, 0.0238611636, 0.0000002626, 0.0005124330, 0.0214756091
1090.8268728880, 0.0257084953, 0.0000002545, 0.0005044639, 0.0196224586
1102.1883807587, 0.0236561188, 0.0000001913, 0.0004373319, 0.0184870521
1113.6682244207, 0.0223278392, 0.0000002954, 0.0005435310, 0.0243431983
1125.2676364004, 0.0276845907, 0.0000003806, 0.0006169560, 0.0222851770
1136.9878620617, 0.0255718734, 0.0000001534, 0.0003916597, 0.0153160330
1148.8301597396, 0.0207369736, 0.0000002177, 0.0004665422, 0.0224980870
1160.7958008752, 0.0280436249, 0.0000004820, 0.0006942750, 0.0247569645
1172.8860701524, 0.0188362046, 0.0000001306, 0.0003613929, 0.0191860761
1185.1022656356, 0.0241670171, 0.0000002069, 0.0004548449, 0.0188208950
1197.4456989093, 0.0201952669, 0.0000002063, 0.0004541891, 0.0224898783
1209.9176952188, 0.0232477573, 0.0000004827, 0.0006947387, 0.0298841179
1222.5195936124, 0.0252832084, 0.0000003139, 0.0005602882, 0.0221604878
1235.2527470855, 0.0308131054, 0.0000005145, 0.0007173090, 0.0232793491
1248.1185227252, 0.0195466978, 0.0000001858, 0.0004310287, 0.0220512292
1261.1183018579, 0.0242514820, 0.0000002670, 0.0005167043, 0.0213060918
1274.2534801971, 0.0212802038, 0.0000002953, 0.0005433754, 0.0255343134
1287.5254679931, 0.0244320320, 0.0000002621, 0.0005119543, 0.0209542249
1300.9356901851, 0.0237243168, 0.0000002119, 0.0004603297, 0.0194032849
1314.4855865534, 0.0240202593, 0.0000001744, 0.0004176628, 0.0173879383
1328.1766118745, 0.0255084114, 0.0000001772, 0.0004209705, 0.0165032049
1342.0102360770, 0.0249858137, 0.0000002568, 0.0005067263, 0.0202805608
1355.9879443997, 0.0265789806, 0.0000002216, 0.0004707878, 0.0177127864
1370.1112375509, 0.0271307060, 0.0000002663, 0.0005160088, 0.0190193653
1384.3816318693, 0.0309404904, 0.0000003206, 0.0005661961, 0.0182995203
1398.8006594873, 0.0198341544, 0.0000001659, 0.0004073503, 0.0205378225
1413.3698684950, 0.0219089512, 0.0000002476, 0.0004976014, 0.0227122438
1428.0908231069, 0.0219212683, 0.0000002685, 0.0005181852, 0.0236384679
1442.9651038293, 0.0236474503, 0.0000002334, 0.0004831352, 0.0204307522
1457.9943076305, 0.0266073809, 0.0000004137, 0.0006431999, 0.0241737381
1473.1800481117, 0.0236257533, 0.0000002639, 0.0005137448, 0.0217451190
1488.5239556810, 0.0244841576, 0.0000003778, 0.0006146538, 0.0251041421
1504.0276777276, 0.0276946165, 0.0000002319, 0.0004815395, 0.0173874778
1519.6928787994, 0.0264510617, 0.0000003712, 0.0006092996, 0.0230349768
1535.5212407813, 0.0228032978, 0.0000004662, 0.0006827544, 0.0299410389
1551.5144630757, 0.0245530934, 0.0000002590, 0.0005088993, 0.0207264841
1567.6742627854, 0.0261485884, 0.0000003207, 0.0005662726, 0.0216559524
1584.0023748975, 0.0321400696, 0.0000007886, 0.0008880397, 0.0276302975
1600.5005524700, 0.0222679556, 0.0000001776, 0.0004214624, 0.0189268577
1617.1705668196, 0.0233572125, 0.0000003104, 0.0005570948, 0.0238510831
1634.0142077126, 0.0231664617, 0.0000003664, 0.0006053331, 0.0261297157
1651.0332835561, 0.0289197118, 0.0000005982, 0.0007734662, 0.0267452935
1668.2296215931, 0.0210170797, 0.0000002270, 0.0004764381, 0.0226690929
1685.6050680980, 0.0227686540, 0.0000003838, 0.0006195318, 0.0272098558
1703.1614885751, 0.0243744185, 0.0000003521, 0.0005933392, 0.0243427033
1720.9007679590, 0.0233781871, 0.0000005942, 0.0007708515, 0.0329731093
1738.8248108167, 0.0265978998, 0.0000002037, 0.0004512917, 0.0169671929
1756.9355415522, 0.0264777982, 0.0000001586, 0.0003982119, 0.0150394639
1775.2349046133, 0.0307702286, 0.0000006065, 0.0007788101, 0.0253105073
1793.7248647000, 0.0181675280, 0.0000001854, 0.0004306058, 0.0237019486
1812.4074069757, 0.0216850503, 0.0000001251, 0.0003537317, 0.0163122383
1831.2845372804, 0.0240135214, 0.0000003331, 0.0005771286, 0.0240334831
1850.3582823458, 0.0239239698, 0.0000002186, 0.0004675799, 0.0195444103
1869.6306900129, 0.0254584425, 0.0000003455, 0.0005877587, 0.0230869842
1889.1038294523, 0.0269897553, 0.0000005724, 0.0007565575, 0.0280312834
1908.7797913858, 0.0238233016, 0.0000004738, 0.0006883378, 0.0288934680
1928.6606883112, 0.0256726324, 0.0000002328, 0.0004825288, 0.0187954562
1948.7486547291, 0.0336749243, 0.0000003807, 0.0006170267, 0.0183230322
1969.0458473718, 0.0230998303, 0.0000004739, 0.0006884295, 0.0298023628
1989.5544454352, 0.0194494651, 0.0000002528, 0.0005027529, 0.0258491901
2010.2766508125, 0.0259528240, 0.0000003952, 0.0006286482, 0.0242227263
2031.2146883309, 0.0190867643, 0.0000002635, 0.0005133247, 0.0268942763
2052.3708059901, 0.0236665192, 0.0000001953, 0.0004419450, 0.0186738492
2073.7472752040, 0.0250343780, 0.0000002170, 0.0004657899, 0.0186060120
2095.3463910443, 0.0231414070, 0.0000002400, 0.0004899450, 0.0211717910
2117.1704724870, 0.0269137959, 0.0000004017, 0.0006338144, 0.0235497973
2139.2218626615, 0.0293841011, 0.0000003797, 0.0006161845, 0.0209699952
2161.5029291020, 0.0223585114, 0.0000002836, 0.0005324998, 0.0238164240
2184.0160640018, 0.0245608936, 0.0000003885, 0.0006232691, 0.0253764810
2206.7636844700, 0.0197008025, 0.0000001167, 0.0003416505, 0.0173419573
2229.7482327913, 0.0244688167, 0.0000002790, 0.0005282297, 0.0215878725
2252.9721766877, 0.0284989995, 0.0000003944, 0.0006279912, 0.0220355528
2276.4380095840, 0.0185034701, 0.0000002221, 0.0004712282, 0.0254670155
2300.1482508753, 0.0239372608, 0.0000004620, 0.0006797095, 0.0283954580
2324.1054461973, 0.0244710827, 0.0000001848, 0.0004298585, 0.0175659799
2348.3121676998, 0.0236769185, 0.0000001401, 0.0003743230, 0.0158096171
2372.7710143228, 0.0253630262, 0.0000002363, 0.0004861500, 0.0191676667
2397.4846120758, 0.0246121450, 0.0000002564, 0.0005063311, 0.0205724084
2422.4556143193, 0.0249933507, 0.0000003446, 0.0005870576, 0.0234885499
2447.6867020498, 0.0220686624, 0.0000003950, 0.0006284700, 0.0284779382
2473.1805841879, 0.0265889772, 0.0000004175, 0.0006461464, 0.0243012877
2498.9399978689, 0.0242387228, 0.0000003656, 0.0006046885, 0.0249472081
2524.9677087367, 0.0324149019, 0.0000004842, 0.0006958635, 0.0214673944
2551.2665112407, 0.0248348413, 0.0000005611, 0.0007490627, 0.0301617683
2577.8392289362, 0.0255182011, 0.0000003000, 0.0005477246, 0.0214640746
2604.6887147868, 0.0187963826, 0.0000002218, 0.0004709669, 0.0250562526
2631.8178514715, 0.0202536746, 0.0000001567, 0.0003957971, 0.0195419895
2659.2295516937, 0.0246177314, 0.0000002483, 0.0004983396, 0.0202431152
2686.9267584940, 0.0211820121, 0.0000002212, 0.0004703277, 0.0222041102
2714.9124455664, 0.0226503605, 0.0000003247, 0.0005698633, 0.0251591278
2743.1896175772, 0.0232602332, 0.0000003843, 0.0006198980, 0.0266505506
2771.7613104881, 0.0241409507, 0.0000003533, 0.0005943671, 0.0246206978
2800.6305918815, 0.0232987740, 0.0000002707, 0.0005202621, 0.0223300223
2829.8005612906, 0.0256251012, 0.0000002860, 0.0005348360, 0.0208715667
2859.2743505315, 0.0277634999, 0.0000004577, 0.0006765181, 0.0243671773
2889.0551240397, 0.0208691971, 0.0000003633, 0.0006027260, 0.0288811308
2919.1460792102, 0.0226372832, 0.0000003143, 0.0005606116, 0.0247649695
2949.5504467402, 0.0231863564, 0.0000001928, 0.0004390472, 0.0189355853
2980.2714909762, 0.0256849256, 0.0000002792, 0.0005283847, 0.0205717827
3011.3125102646, 0.0244716699, 0.0000002223, 0.0004715381, 0.0192687330
3042.6768373059, 0.0227806699, 0.0000001374, 0.0003706552, 0.0162706009
3074.3678395121, 0.0245124925, 0.0000003488, 0.0005906072, 0.0240941294
3106.3889193684, 0.0240813454, 0.0000002099, 0.0004581257, 0.0190240897
3138.7435147989, 0.0243719188, 0.0000003762, 0.0006133374, 0.0251657398
3171.4350995353, 0.0251134156, 0.0000002909, 0.0005393649, 0.0214771611
3204.4671834897, 0.0218961012, 0.0000002340, 0.0004837354, 0.0220923069
3237.8433131319, 0.0256095405, 0.0000002779, 0.0005271703, 0.0205849165
3271.5670718701, 0.0256652011, 0.0000002076, 0.0004556159, 0.0177522840
3305.6420804353, 0.0252603650, 0.0000003054, 0.0005525849, 0.0218755691
3340.0719972701, 0.0231092450, 0.0000004183, 0.0006467946, 0.0279885627
3374.8605189220, 0.0244306314, 0.0000003172, 0.0005631838, 0.0230523644
3410.0113804395, 0.0277258993, 0.0000004637, 0.0006809590, 0.0245603949
3445.5283557736, 0.0250721925, 0.0000001666, 0.0004081130, 0.0162775157
3481.4152581832, 0.0211715951, 0.0000000827, 0.0002876554, 0.0135868577
3517.6759406437, 0.0254328774, 0.0000004366, 0.0006607365, 0.0259796214
3554.3142962616, 0.0277679610, 0.0000002777, 0.0005270181, 0.0189793575
3591.3342586917, 0.0212643007, 0.0000002072, 0.0004551657, 0.0214051554
3628.7398025601, 0.0234346400, 0.0000001047, 0.0003236286, 0.0138098378
3666.5349438904, 0.0251837132, 0.0000002869, 0.0005356056, 0.0212679340
3704.7237405352, 0.0241271362, 0.0000003869, 0.0006220046, 0.0257802904
3743.3102926117, 0.0238658297, 0.0000002339, 0.0004836762, 0.0202664733
3782.2987429416, 0.0214944277, 0.0000001485, 0.0003854070, 0.0179305520
3821.6932774966, 0.0257636801, 0.0000003372, 0.0005806609, 0.0225379625
3861.4981258470, 0.0237005182, 0.0000002056, 0.0004534587, 0.0191328620
3901.7175616165, 0.0227980414, 0.0000003079, 0.0005548924, 0.0243394767
3942.3559029404, 0.0220328881, 0.0000003642, 0.0006034981, 0.0273907870
3983.4175129299, 0.0231276802, 0.0000003333, 0.0005773303, 0.0249627407
4024.9068001399, 0.0240198089, 0.0000001470, 0.0003834227, 0.0159627691
4066.8282190428, 0.0251656331, 0.0000003251, 0.0005701581, 0.0226562186
4109.1862705064, 0.0238865722, 0.0000004558, 0.0006751101, 0.0282631657
4151.9855022774, 0.0242101932, 0.0000003953, 0.0006286995, 0.0259683814
4195.2305094695, 0.0239144534, 0.0000001917, 0.0004377830, 0.0183062090
4238.9259350568, 0.0247204431, 0.0000002059, 0.0004537645, 0.0183558416
4283.0764703725, 0.0266153832, 0.0000005258, 0.0007251117, 0.0272440820
4327.6868556120, 0.0227701591, 0.0000002772, 0.0005264543, 0.0231203628
4372.7618803426, 0.0238778829, 0.0000001947, 0.0004412586, 0.0184798052
4418.3063840171, 0.0244385727, 0.0000002422, 0.0004921251, 0.0201372284
4464.3252564936, 0.0265478974, 0.0000004366, 0.0006607477, 0.0248888916
4510.8234385607, 0.0256522030, 0.0000004086, 0.0006391840, 0.0249173138
4557.8059224677, 0.0231377643, 0.0000001333, 0.0003650513, 0.0157772950
4605.2777524607, 0.0252106393, 0.0000003188, 0.0005646232, 0.0223962258
4653.2440253240, 0.0253923006, 0.0000002075, 0.0004555393, 0.0179400570
4701.7098909277, 0.0250359910, 0.0000001179, 0.0003433504, 0.0137142709
4750.6805527801, 0.0249844538, 0.0000003382, 0.0005815176, 0.0232751759
4800.1612685870, 0.0249718152, 0.0000002921, 0.0005404384, 0.0216419332
4850.1573508155, 0.0248890040, 0.0000005319, 0.0007292830, 0.0293014134
4900.6741672648, 0.0233690464, 0.0000002803, 0.0005294685, 0.0226568289
4951.7171416426, 0.0226168438, 0.0000002717, 0.0005212782, 0.0230482281
5003.2917541469, 0.0253610248, 0.0000002286, 0.0004781215, 0.0188526114
5055.4035420550, 0.0242411675, 0.0000002722, 0.0005217310, 0.0215225187
5108.0581003176, 0.0240371294, 0.0000003481, 0.0005900085, 0.0245457133
5161.2610821596, 0.0252768795, 0.0000001833, 0.0004281181, 0.0169371422
5215.0181996871, 0.0254829529, 0.0000003071, 0.0005541515, 0.0217459678
5269.3352245006, 0.0241913073, 0.0000005761, 0.0007590008, 0.0313749383
5324.2179883147, 0.0263532564, 0.0000005420, 0.0007361812, 0.0279351130
5379.6723835843, 0.0246301601, 0.0000002235, 0.0004727853, 0.0191953799
5435.7043641372, 0.0261447974, 0.0000001189, 0.0003447710, 0.0131869827
5492.3199458131, 0.0241666615, 0.0000005360, 0.0007321541, 0.0302960371
5549.5252071098, 0.0249128392, 0.0000001525, 0.0003905559, 0.0156768917
5607.3262898358, 0.0285795741, 0.0000004600, 0.0006782666, 0.0237325648
5665.7293997694, 0.0210300645, 0.0000002381, 0.0004879563, 0.0232027956
5724.7408073254, 0.0250366781, 0.0000002920, 0.0005404013, 0.0215843836
5784.3668482280, 0.0246050488, 0.0000003803, 0.0006167070, 0.0250642460
5844.6139241911, 0.0236116581, 0.0000002483, 0.0004982760, 0.0211029659
5905.4885036057, 0.0257780160, 0.0000002525, 0.0005024913, 0.0194930152
5966.9971222344, 0.0266951835, 0.0000002802, 0.0005293049, 0.0198277292
6029.1463839129, 0.0256609394, 0.0000002630, 0.0005128327, 0.0199849562
6091.9429612592, 0.0244391142, 0.0000003965, 0.0006296649, 0.0257646351
6155.3935963900, 0.0282286196, 0.0000007222, 0.0008498273, 0.0301051660
6219.5051016446, 0.0219822978, 0.0000003296, 0.0005740861, 0.0261158386
6284.2843603160, 0.0244440874, 0.0000003066, 0.0005536750, 0.0226506736
6349.7383273903, 0.0242174079, 0.0000005154, 0.0007178843, 0.0296433180
6415.8740302933, 0.0270787884, 0.0000003582, 0.0005985282, 0.0221032134
6482.6985696447, 0.0242668735, 0.0000003898, 0.0006243685, 0.0257292522
6550.2191200211, 0.0228004569, 0.0000003877, 0.0006226858, 0.0273102326
6618.4429307256, 0.0243582033, 0.0000003949, 0.0006284061, 0.0257985396
6687.3773265665, 0.0277692910, 0.0000004130, 0.0006426398, 0.0231421032
6757.0297086438, 0.0238169214, 0.0000001933, 0.0004397044, 0.0184618492
6827.4075551433, 0.0256589033, 0.0000002491, 0.0004991392, 0.0194528660
6898.5184221402, 0.0226953286, 0.0000002625, 0.0005123575, 0.0225754591
6970.3699444099, 0.0237835500, 0.0000002359, 0.0004857394, 0.0204233355
7042.9698362477, 0.0241450626, 0.0000002255, 0.0004748304, 0.0196657339
7116.3258922974, 0.0257516224, 0.0000001986, 0.0004456471, 0.0173055929
7190.4459883875, 0.0237896388, 0.0000004160, 0.0006449870, 0.0271120973
7265.3380823777, 0.0238108552, 0.0000002510, 0.0005009953, 0.0210406261
7341.0102150123, 0.0258474676, 0.0000002795, 0.0005286674, 0.0204533531
7417.4705107844, 0.0250392135, 0.0000004662, 0.0006827857, 0.0272686547
7494.7271788075, 0.0267788042, 0.0000004760, 0.0006899312, 0.0257640762
7572.7885136972, 0.0241756036, 0.0000002711, 0.0005206919, 0.0215379068
7651.6628964616, 0.0256132554, 0.0000001782, 0.0004221290, 0.0164808799
7731.3587954014, 0.0264425939, 0.0000003521, 0.0005934166, 0.0224416952
7811.8847670187, 0.0233248116, 0.0000001284, 0.0003583678, 0.0153642319
7893.2494569360, 0.0249581708, 0.0000003905, 0.0006249131, 0.0250384166
7975.4616008240, 0.0265503936, 0.0000003909, 0.0006252222, 0.0235485099
8058.5300253401, 0.0267282654, 0.0000001849, 0.0004300072, 0.0160881073
8142.4636490757, 0.0240880163, 0.0000002071, 0.0004550514, 0.0188911949
8227.2714835136, 0.0236776008, 0.0000002014, 0.0004487808, 0.0189538126
8312.9626339959, 0.0226940701, 0.0000003654, 0.0006045173, 0.0266376764
8399.5463007013, 0.0242693838, 0.0000004049, 0.0006362835, 0.0262175402
8487.0317796330, 0.0260637339, 0.0000004869, 0.0006977641, 0.0267714547
8575.4284636167, 0.0243530228, 0.0000002853, 0.0005341727, 0.0219345538
8664.7458433092, 0.0273061629, 0.0000002023, 0.0004497383, 0.0164702111
8754.9935082170, 0.0228048328, 0.0000003270, 0.0005718176, 0.0250744034
8846.1811477264, 0.0241057056, 0.0000003199, 0.0005656286, 0.0234645119
8938.3185521432, 0.0242754754, 0.0000001547, 0.0003933585, 0.0162039446
9031.4156137443, 0.0251447473, 0.0000004233, 0.0006505944, 0.0258739680
9125.4823278398, 0.0258165371, 0.0000003644, 0.0006036281, 0.0233814529
9220.5287938456, 0.0245309131, 0.0000003057, 0.0005528699, 0.0225376830
9316.5652163683, 0.0271377664, 0.0000003736, 0.0006112342, 0.0225233788
9413.6019063006, 0.0266263326, 0.0000002040, 0.0004516369, 0.0169620396
9511.6492819280, 0.0243234444, 0.0000002094, 0.0004576086, 0.0188134805
9610.7178700481, 0.0248951360, 0.0000004367, 0.0006608560, 0.0265455890
9710.8183071001, 0.0247105806, 0.0000002658, 0.0005155701, 0.0208643472
9811.9613403071, 0.0265972792, 0.0000002066, 0.0004545191, 0.0170889320
9914.1578288299, 0.0243892329, 0.0000002661, 0.0005158423, 0.0211504106
10017.4187449329, 0.0264348190, 0.0000004390, 0.0006625379, 0.0250630786
10121.7551751620, 0.0245038804, 0.0000003230, 0.0005683481, 0.0231942077
10227.1783215354, 0.0265661288, 0.0000004102, 0.0006404960, 0.0241094959
10333.6995027455, 0.0239754360, 0.0000003697, 0.0006080022, 0.0253593790
10441.3301553747, 0.0254920291, 0.0000002754, 0.0005247551, 0.0205850670
10550.0818351233, 0.0254027369, 0.0000006039, 0.0007770824, 0.0305904978
10659.9662180497, 0.0247263181, 0.0000003297, 0.0005742032, 0.0232223498
10770.9951018245, 0.0257868854, 0.0000001694, 0.0004115792, 0.0159607961
10883.1804069970, 0.0234395558, 0.0000002115, 0.0004598590, 0.0196189279
10996.5341782747, 0.0244055510, 0.0000002938, 0.0005420442, 0.0222098737
11111.0685858170, 0.0255630640, 0.0000003127, 0.0005592206, 0.0218761179
11226.7959265416, 0.0255153837, 0.0000003724, 0.0006102078, 0.0239152918
11343.7286254446, 0.0265215181, 0.0000002503, 0.0005003271, 0.0188649507
11461.8792369349, 0.0265370052, 0.0000002221, 0.0004712519, 0.0177582932
11581.2604461815, 0.0248373061, 0.0000004955, 0.0007039034, 0.0283405686
11701.8850704761, 0.0240647639, 0.0000003855, 0.0006208910, 0.0258008360
11823.7660606087, 0.0261161104, 0.0000003046, 0.0005519450, 0.0211342711
11946.9165022584, 0.0261977408, 0.0000004305, 0.0006561235, 0.0250450422
12071.3496173982, 0.0263518477, 0.0000002110, 0.0004593837, 0.0174326954
12197.0787657145, 0.0242375729, 0.0000002283, 0.0004778498, 0.0197152514
12324.1174460415, 0.0234292563, 0.0000002244, 0.0004737397, 0.0202200079
12452.4792978105, 0.0278783476, 0.0000004357, 0.0006600472, 0.0236759797
12582.1781025144, 0.0266774369, 0.0000004624, 0.0006799777, 0.0254888702
12713.2277851872, 0.0255377608, 0.0000002720, 0.0005215113, 0.0204211838
12845.6424158991, 0.0233134323, 0.0000002011, 0.0004484739, 0.0192367181
12979.4362112671, 0.0254335931, 0.0000004779, 0.0006913122, 0.0271810652
13114.6235359815, 0.0245453754, 0.0000003289, 0.0005734933, 0.0233646159
13251.2189043478, 0.0249137065, 0.0000002447, 0.0004946956, 0.0198563620
13389.2369818455, 0.0240342106, 0.0000003028, 0.0005502770, 0.0228955729
13528.6925867023, 0.0251850842, 0.0000003564, 0.0005969650, 0.0237031153
13669.6006914852, 0.0249744162, 0.0000004358, 0.0006601450, 0.0264328515
13811.9764247078, 0.0259310158, 0.0000002715, 0.0005210334, 0.0200930577
13955.8350724550, 0.0251564487, 0.0000003405, 0.0005835050, 0.0231950468
14101.1920800238, 0.0249022070, 0.0000002682, 0.0005178753, 0.0207963613
14248.0630535817, 0.0261972514, 0.0000003223, 0.0005677390, 0.0216717009
14396.4637618423, 0.0256148226, 0.0000003792, 0.0006158077, 0.0240410699
14546.4101377582, 0.0268831789, 0.0000001877, 0.0004332627, 0.0161164971
14697.9182802316, 0.0268378436, 0.0000004285, 0.0006545690, 0.0243897745
14851.0044558430, 0.0240272020, 0.0000002415, 0.0004914174, 0.0204525453
15005.6851005974, 0.0256388563, 0.0000004007, 0.0006330193, 0.0246898425
15161.9768216888, 0.0236350296, 0.0000001990, 0.0004460516, 0.0188724788
15319.8963992839, 0.0254305087, 0.0000002920, 0.0005403302, 0.0212473202
15479.4607883228, 0.0240975977, 0.0000001792, 0.0004233381, 0.0175676493
15640.6871203400, 0.0254848162, 0.0000002699, 0.0005194974, 0.0203845845
15803.5927053036, 0.0250331230, 0.0000002675, 0.0005171564, 0.0206588856
15968.1950334733, 0.0253410061, 0.0000003013, 0.0005488689, 0.0216593164
16134.5117772791, 0.0253157187, 0.0000002269, 0.0004763159, 0.0188150257
16302.5607932178, 0.0264161884, 0.0000003690, 0.0006074178, 0.0229941517
16472.3601237708, 0.0254841076, 0.0000002656, 0.0005153596, 0.0202227838
16643.9279993408, 0.0250665283, 0.0000003678, 0.0006064504, 0.0241936342
16817.2828402095, 0.0267661399, 0.0000004698, 0.0006854016, 0.0256070400
16992.4432585149, 0.0245654493, 0.0000003611, 0.0006009203, 0.0244620124
17169.4280602495, 0.0258827404, 0.0000003484, 0.0005902143, 0.0228033936
17348.2562472802, 0.0259545764, 0.0000003026, 0.0005500569, 0.0211930602
17528.9470193873, 0.0259695111, 0.0000001730, 0.0004159619, 0.0160173168
17711.5197763268, 0.0256659165, 0.0000003432, 0.0005857946, 0.0228238324
17895.9941199126, 0.0245190891, 0.0000001293, 0.0003596297, 0.0146673345
18082.3898561214, 0.0241815703, 0.0000002508, 0.0005007797, 0.0207091469
18270.7269972192, 0.0248534757, 0.0000002479, 0.0004978905, 0.0200330333
18461.0257639096, 0.0249927336, 0.0000004123, 0.0006420705, 0.0256902853
18653.3065875050, 0.0239147122, 0.0000004411, 0.0006641378, 0.0277710953
18847.5901121200, 0.0250931885, 0.0000006481, 0.0008050212, 0.0320812622
19043.8971968884, 0.0262114926, 0.0000005004, 0.0007073974, 0.0269880610
19242.2489182018, 0.0250881950, 0.0000002975, 0.0005454736, 0.0217422418
19442.6665719733, 0.0255460855, 0.0000005695, 0.0007546359, 0.0295401772
19645.1716759236, 0.0257296266, 0.0000003208, 0.0005663984, 0.0220134719
19849.7859718910, 0.0272324804, 0.0000004080, 0.0006387596, 0.0234558008
20056.5314281662, 0.0257987325, 0.0000003797, 0.0006162309, 0.0238860918
20265.4302418504, 0.0245674277, 0.0000001730, 0.0004158805, 0.0169281238
20476.5048412388, 0.0244458228, 0.0000003822, 0.0006182634, 0.0252911664
20689.7778882287, 0.0243907605, 0.0000002832, 0.0005321487, 0.0218176328
20905.2722807522, 0.0244409540, 0.0000004557, 0.0006750286, 0.0276187491
21123.0111552348, 0.0255743851, 0.0000002944, 0.0005425984, 0.0212164804
21343.0178890796, 0.0244486435, 0.0000002825, 0.0005315498, 0.0217414854
21565.3161031770, 0.0245349351, 0.0000003433, 0.0005859316, 0.0238815213
21789.9296644407, 0.0243287933, 0.0000002833, 0.0005322518, 0.0218774430
22016.8826883704, 0.0244364502, 0.0000002084, 0.0004565249, 0.0186821302
22246.1995416408, 0.0243693272, 0.0000002813, 0.0005303685, 0.0217637731
22477.9048447175, 0.0249748777, 0.0000003314, 0.0005756687, 0.0230499096
22712.0234745007, 0.0253193204, 0.0000002191, 0.0004680892, 0.0184874316
22948.5805669962, 0.0243932072, 0.0000002006, 0.0004478715, 0.0183605025
