Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Material
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
629.8771131916, 0.0254983298, 0.0000037252, 0.0019300696, 0.0756939612
636.4375985967, 0.0240749574, 0.0000054534, 0.0023352413, 0.0969987699
643.0664147411, 0.0233832754, 0.0000039350, 0.0019836941, 0.0848338834
649.7642733235, 0.0256393579, 0.0000040698, 0.0020173752, 0.0786827494
656.5318934555, 0.0242763199, 0.0000060426, 0.0024581651, 0.1012577301
663.3700017386, 0.0247933454, 0.0000017149, 0.0013095240, 0.0528175600
670.2793323421, 0.0231717972, 0.0000020899, 0.0014456340, 0.0623876507
677.2606270822, 0.0248638640, 0.0000061061, 0.0024710525, 0.0993832851
684.3146355013, 0.0251560486, 0.0000059881, 0.0024470500, 0.0972748152
691.4421149488, 0.0241823556, 0.0000010101, 0.0010050557, 0.0415615306
698.6438306623, 0.0234773382, 0.0000089852, 0.0029975318, 0.1276776684
705.9205558496, 0.0243233761, 0.0000042554, 0.0020628604, 0.0848097880
713.2730717719, 0.0248169026, 0.0000029846, 0.0017275926, 0.0696135461
720.7021678277, 0.0252634268, 0.0000045095, 0.0021235470, 0.0840561726
728.2086416374, 0.0247229156, 0.0000024500, 0.0015652356, 0.0633111263
735.7932991290, 0.0231953669, 0.0000054020, 0.0023242119, 0.1002015586
743.4569546248, 0.0259919803, 0.0000130142, 0.0036075200, 0.1387935815
751.2004309284, 0.0248874476, 0.0000069418, 0.0026347218, 0.1058654903
759.0245594135, 0.0247197827, 0.0000038547, 0.0019633432, 0.0794239650
766.9301801130, 0.0242631069, 0.0000118341, 0.0034400791, 0.1417823004
774.9181418091, 0.0241691118, 0.0000106790, 0.0032678725, 0.1352086318
782.9893021244, 0.0231014113, 0.0000073902, 0.0027184996, 0.1176767762
791.1445276142, 0.0243571365, 0.0000031907, 0.0017862615, 0.0733362694
799.3846938595, 0.0246759913, 0.0000143597, 0.0037894134, 0.1535668162
807.7106855606, 0.0248640079, 0.0000026378, 0.0016241180, 0.0653200415
816.1233966327, 0.0242764931, 0.0000035131, 0.0018743398, 0.0772080133
824.6237303015, 0.0234069660, 0.0000036695, 0.0019155814, 0.0818380889
833.2125992000, 0.0245451888, 0.0000054552, 0.0023356475, 0.0951570396
841.8909254671, 0.0252635613, 0.0000027311, 0.0016526058, 0.0654146002
850.6596408460, 0.0254985807, 0.0000084308, 0.0029035858, 0.1138724464
859.5196867845, 0.0245585503, 0.0000030183, 0.0017373267, 0.0707422326
868.4720145363, 0.0231719997, 0.0000070827, 0.0026613275, 0.1148510082
877.5175852624, 0.0243470594, 0.0000047741, 0.0021849633, 0.0897423885
886.6573701352, 0.0249110941, 0.0000057881, 0.0024058445, 0.0965772334
895.8923504422, 0.0246157573, 0.0000028366, 0.0016842331, 0.0684209323
905.2235176914, 0.0234305472, 0.0000086164, 0.0029353743, 0.1252798017
914.6518737181, 0.0262608508, 0.0000043503, 0.0020857275, 0.0794234536
924.1784307920, 0.0243706085, 0.0000059212, 0.0024333538, 0.0998478901
933.8042117260, 0.0233600719, 0.0000029184, 0.0017083199, 0.0731299069
943.5302499865, 0.0251696654, 0.0000042687, 0.0020660918, 0.0820865818
953.3575898036, 0.0249111635, 0.0000051254, 0.0022639254, 0.0908799535
963.2872862838, 0.0241121360, 0.0000023771, 0.0015417872, 0.0639423751
973.3204055229, 0.0253107032, 0.0000083735, 0.0028936928, 0.1143268429
983.4580247208, 0.0254752215, 0.0000041887, 0.0020466230, 0.0803377895
993.7012322967, 0.0231016175, 0.0000095996, 0.0030983197, 0.1341170050
1004.0511280066, 0.0235716504, 0.0000038114, 0.0019522933, 0.0828237860
1014.5088230607, 0.0238536740, 0.0000076798, 0.0027712438, 0.1161768129
1025.0754402432, 0.0241121972, 0.0000047631, 0.0021824475, 0.0905121784
1035.7521140325, 0.0234776762, 0.0000052298, 0.0022868711, 0.0974061965
1046.5399907233, 0.0244412351, 0.0000084171, 0.0029012309, 0.1187023038
1057.4402285495, 0.0243237400, 0.0000104303, 0.0032295982, 0.1327755608
1068.4539978085, 0.0241357414, 0.0000070369, 0.0026527233, 0.1099085091
1079.5824809870, 0.0240417471, 0.0000055789, 0.0023619602, 0.0982441159
1090.8268728880, 0.0242297677, 0.0000028438, 0.0016863668, 0.0695989683
1102.1883807587, 0.0252873351, 0.0000054480, 0.0023340884, 0.0923026652
1113.6682244207, 0.0250993365, 0.0000043168, 0.0020777021, 0.0827791628
1125.2676364004, 0.0235952671, 0.0000065968, 0.0025684203, 0.1088531995
1136.9878620617, 0.0259924086, 0.0000036916, 0.0019213640, 0.0739201973
1148.8301597396, 0.0235247859, 0.0000059257, 0.0024342838, 0.1034774062
1160.7958008752, 0.0239478201, 0.0000050973, 0.0022577150, 0.0942764298
1172.8860701524, 0.0240183361, 0.0000021408, 0.0014631334, 0.0609173498
1185.1022656356, 0.0246528831, 0.0000077926, 0.0027915175, 0.1132329001
1197.4456989093, 0.0250759187, 0.0000031487, 0.0017744672, 0.0707637942
1209.9176952188, 0.0253109448, 0.0000058551, 0.0024197254, 0.0955999651
1222.5195936124, 0.0241358900, 0.0000008401, 0.0009165528, 0.0379746850
1235.2527470855, 0.0256634906, 0.0000055762, 0.0023613903, 0.0920136039
1248.1185227252, 0.0238773991, 0.0000041556, 0.0020385327, 0.0853749896
1261.1183018579, 0.0245824533, 0.0000059341, 0.0024359958, 0.0990949026
1274.2534801971, 0.0257105330, 0.0000066852, 0.0025855812, 0.1005650580
1287.5254679931, 0.0238539346, 0.0000050730, 0.0022523378, 0.0944220678
1300.9356901851, 0.0252640327, 0.0000025655, 0.0016017216, 0.0633992865
1314.4855865534, 0.0254152219, 0.0000030458, 0.0017452319, 0.0686687634
1328.1766118745, 0.0242064942, 0.0000023308, 0.0015266902, 0.0630694456
1342.0102360770, 0.0248175450, 0.0000077015, 0.0027751635, 0.1118226457
1355.9879443997, 0.0251700809, 0.0000047770, 0.0021856374, 0.0868347379
1370.1112375509, 0.0252170978, 0.0000083737, 0.0028937387, 0.1147530412
1384.3816318693, 0.0248645889, 0.0000056756, 0.0023823615, 0.0958134274
1398.8006594873, 0.0249116060, 0.0000036011, 0.0018976655, 0.0761759612
1413.3698684950, 0.0258281800, 0.0000100793, 0.0031747948, 0.1229198018
1428.0908231069, 0.0247236221, 0.0000028699, 0.0016940682, 0.0685202265
1442.9651038293, 0.0231255304, 0.0000066853, 0.0025855983, 0.1118070907
1457.9943076305, 0.0246766477, 0.0000035128, 0.0018742409, 0.0759520050
1473.1800481117, 0.0246531606, 0.0000087538, 0.0029586801, 0.1200122026
1488.5239556810, 0.0237131113, 0.0000067323, 0.0025946658, 0.1094190360
1504.0276777276, 0.0244416753, 0.0000032366, 0.0017990633, 0.0736063822
1519.6928787994, 0.0240656639, 0.0000045423, 0.0021312748, 0.0885608136
1535.5212407813, 0.0260398163, 0.0000089344, 0.0029890540, 0.1147878285
1551.5144630757, 0.0249587560, 0.0000103153, 0.0032117399, 0.1286818895
1567.6742627854, 0.0238541930, 0.0000022673, 0.0015057584, 0.0631234252
1584.0023748975, 0.0251468006, 0.0000033250, 0.0018234642, 0.0725127697
1600.5005524700, 0.0248279598, 0.0000036206, 0.0019027815, 0.0766386584
1617.1705668196, 0.0251938359, 0.0000045490, 0.0021328370, 0.0846570975
1634.0142077126, 0.0252173534, 0.0000113012, 0.0033617331, 0.1333103047
1651.0332835561, 0.0241127883, 0.0000067296, 0.0025941495, 0.1075839683
1668.2296215931, 0.0240422989, 0.0000029831, 0.0017271794, 0.0718391938
1685.6050680980, 0.0243243360, 0.0000070063, 0.0026469509, 0.1088190397
1703.1614885751, 0.0259929787, 0.0000056913, 0.0023856344, 0.0917799536
1720.9007679590, 0.0247238987, 0.0000051235, 0.0022635055, 0.0915513180
1738.8248108167, 0.0243008831, 0.0000101652, 0.0031882885, 0.1312005221
1756.9355415522, 0.0247944380, 0.0000028418, 0.0016857550, 0.0679892401
1775.2349046133, 0.0232433328, 0.0000052743, 0.0022965773, 0.0988058504
1793.7248647000, 0.0232198471, 0.0000023839, 0.0015439854, 0.0664942086
1812.4074069757, 0.0252175242, 0.0000060984, 0.0024694882, 0.0979274643
1831.2845372804, 0.0239484393, 0.0000039818, 0.0019954483, 0.0833226857
1850.3582823458, 0.0243479887, 0.0000050285, 0.0022424328, 0.0920993020
1869.6306900129, 0.0243245043, 0.0000015493, 0.0012447153, 0.0511712496
1889.1038294523, 0.0236899699, 0.0000046154, 0.0021483408, 0.0906856721
1908.7797913858, 0.0245125564, 0.0000049274, 0.0022197857, 0.0905570886
1928.6606883112, 0.0245360769, 0.0000022226, 0.0014908487, 0.0607614946
1948.7486547291, 0.0243950831, 0.0000059742, 0.0024442083, 0.1001926620
1969.0458473718, 0.0231494942, 0.0000023558, 0.0015348459, 0.0663014863
1989.5544454352, 0.0246536428, 0.0000044790, 0.0021163586, 0.0858436445
2010.2766508125, 0.0249121845, 0.0000110138, 0.0033187042, 0.1332161055
2031.2146883309, 0.0251472248, 0.0000065619, 0.0025616187, 0.1018648680
2052.3708059901, 0.0238311268, 0.0000020569, 0.0014342061, 0.0601820510
2073.7472752040, 0.0241366735, 0.0000029611, 0.0017207978, 0.0712939104
2095.3463910443, 0.0236768181, 0.0000043724, 0.0020910381, 0.0883158400
2117.1704724870, 0.0244892450, 0.0000009147, 0.0009563961, 0.0390537181
2139.2218626615, 0.0245362695, 0.0000023110, 0.0015202110, 0.0619577064
2161.5029291020, 0.0233141757, 0.0000056318, 0.0023731399, 0.1017895694
2184.0160640018, 0.0235727200, 0.0000076562, 0.0027669801, 0.1173806013
2206.7636844700, 0.0252884031, 0.0000066305, 0.0025749696, 0.1018241300
2229.7482327913, 0.0250298997, 0.0000081887, 0.0028615864, 0.1143267220
2252.9721766877, 0.0251944371, 0.0000059301, 0.0024351802, 0.0966554703
2276.4380095840, 0.0251709563, 0.0000045895, 0.0021423214, 0.0851108453
2300.1482508753, 0.0232907938, 0.0000036284, 0.0019048477, 0.0817854359
2324.1054461973, 0.0243014151, 0.0000085196, 0.0029188348, 0.1201096639
2348.3121676998, 0.0248889957, 0.0000034517, 0.0018578757, 0.0746464703
2372.7710143228, 0.0240664350, 0.0000052386, 0.0022887983, 0.0951033371
2397.4846120758, 0.0256176148, 0.0000030159, 0.0017366349, 0.0677906557
2422.4556143193, 0.0240429762, 0.0000028066, 0.0016752793, 0.0696785321
2447.6867020498, 0.0234789406, 0.0000060037, 0.0024502351, 0.1043588429
2473.1805841879, 0.0229619083, 0.0000084297, 0.0029033867, 0.1264436144
2498.9399978689, 0.0237610151, 0.0000064124, 0.0025322771, 0.1065727670
2524.9677087367, 0.0239490578, 0.0000035291, 0.0018785842, 0.0784408399
2551.2665112407, 0.0241135985, 0.0000052166, 0.0022839816, 0.0947175762
2577.8392289362, 0.0238785972, 0.0000039793, 0.0019948121, 0.0835397505
2604.6887147868, 0.0247012112, 0.0000026343, 0.0016230398, 0.0657068906
2631.8178514715, 0.0246777331, 0.0000055900, 0.0023643199, 0.0958078222
2659.2295516937, 0.0245234074, 0.0000028544, 0.0016895114, 0.0688938290
2686.9267584940, 0.0252653490, 0.0000047421, 0.0021776440, 0.0861909338
2714.9124455664, 0.0253358833, 0.0000057977, 0.0024078481, 0.0950370696
2743.1896175772, 0.0232441697, 0.0000032198, 0.0017943814, 0.0771970542
2771.7613104881, 0.0249598939, 0.0000078416, 0.0028002785, 0.1121911216
2800.6305918815, 0.0240668151, 0.0000033938, 0.0018422316, 0.0765465490
2829.8005612906, 0.0242313607, 0.0000046560, 0.0021577803, 0.0890490761
2859.2743505315, 0.0240198611, 0.0000025829, 0.0016071515, 0.0669092767
2889.0551240397, 0.0248189833, 0.0000077024, 0.0027753243, 0.1118226435
2919.1460792102, 0.0252420625, 0.0000016704, 0.0012924430, 0.0512019561
2949.5504467402, 0.0244429929, 0.0000036568, 0.0019122734, 0.0782340121
2980.2714909762, 0.0240199685, 0.0000055548, 0.0023568620, 0.0981209438
3011.3125102646, 0.0232679021, 0.0000081974, 0.0028631161, 0.1230500316
3042.6768373059, 0.0246546033, 0.0000028995, 0.0017027892, 0.0690657704
3074.3678395121, 0.0241610688, 0.0000032127, 0.0017924009, 0.0741854954
3106.3889193684, 0.0241140920, 0.0000037806, 0.0019443688, 0.0806320537
3138.7435147989, 0.0244431625, 0.0000056344, 0.0023736908, 0.0971106262
3171.4350995353, 0.0244431928, 0.0000035243, 0.0018773053, 0.0768027874
3204.4671834897, 0.0244667253, 0.0000079705, 0.0028232102, 0.1153897874
3237.8433131319, 0.0239261830, 0.0000051793, 0.0022758017, 0.0951176246
3271.5670718701, 0.0232916275, 0.0000033857, 0.0018400136, 0.0789989277
3305.6420804353, 0.0237617202, 0.0000025902, 0.0016094103, 0.0677312217
3340.0719972701, 0.0249604144, 0.0000061073, 0.0024713043, 0.0990089468
3374.8605189220, 0.0244903810, 0.0000036105, 0.0019001324, 0.0775868843
3410.0113804395, 0.0248899685, 0.0000044021, 0.0020981204, 0.0842958221
3445.5283557736, 0.0235033055, 0.0000062532, 0.0025006455, 0.1063954816
3481.4152581832, 0.0257361539, 0.0000106200, 0.0032588377, 0.1266248909
3517.6759406437, 0.0252191140, 0.0000070161, 0.0026487990, 0.1050314069
3554.3142962616, 0.0245140461, 0.0000019008, 0.0013787101, 0.0562416398
3591.3342586917, 0.0251251679, 0.0000063798, 0.0025258268, 0.1005297481
3628.7398025601, 0.0237620018, 0.0000051535, 0.0022701226, 0.0955358319
3666.5349438904, 0.0232449580, 0.0000065898, 0.0025670513, 0.1104347557
3704.7237405352, 0.0241146216, 0.0000046646, 0.0021597688, 0.0895626228
3743.3102926117, 0.0242086699, 0.0000068058, 0.0026087896, 0.1077626152
3782.2987429416, 0.0250783369, 0.0000050939, 0.0022569568, 0.0899962692
3821.6932774966, 0.0254309276, 0.0000076322, 0.0027626519, 0.1086335489
3861.4981258470, 0.0235271674, 0.0000031427, 0.0017727751, 0.0753501301
3901.7175616165, 0.0247023876, 0.0000101475, 0.0031855099, 0.1289555457
3942.3559029404, 0.0249844699, 0.0000034808, 0.0018656989, 0.0746743436
3983.4175129299, 0.0231747166, 0.0000040128, 0.0020032051, 0.0864392502
4024.9068001399, 0.0246319877, 0.0000106486, 0.0032632227, 0.1324790634
4066.8282190428, 0.0253841484, 0.0000074578, 0.0027309002, 0.1075828973
4109.1862705064, 0.0239269473, 0.0000027600, 0.0016613101, 0.0694325973
4151.9855022774, 0.0239034813, 0.0000047183, 0.0021721736, 0.0908726898
4195.2305094695, 0.0241150548, 0.0000081230, 0.0028500904, 0.1181871830
4238.9259350568, 0.0249142287, 0.0000068723, 0.0026215120, 0.1052214795
4283.0764703725, 0.0233159956, 0.0000084943, 0.0029144992, 0.1249999912
4327.6868556120, 0.0244207252, 0.0000035295, 0.0018787089, 0.0769309235
4372.7618803426, 0.0241622205, 0.0000065940, 0.0025678700, 0.1062762420
4418.3063840171, 0.0248673850, 0.0000091794, 0.0030297563, 0.1218365477
4464.3252564936, 0.0259016112, 0.0000032904, 0.0018139389, 0.0700318944
4510.8234385607, 0.0238802913, 0.0000034937, 0.0018691400, 0.0782712380
4557.8059224677, 0.0250790509, 0.0000032269, 0.0017963470, 0.0716273927
4605.2777524607, 0.0251731119, 0.0000066344, 0.0025757337, 0.1023208301
4653.2440253240, 0.0248911037, 0.0000039274, 0.0019817663, 0.0796174542
4701.7098909277, 0.0258078201, 0.0000036661, 0.0019147063, 0.0741909356
4750.6805527801, 0.0241155478, 0.0000025435, 0.0015948414, 0.0661333270
4800.1612685870, 0.0242096092, 0.0000051268, 0.0022642511, 0.0935269597
4850.1573508155, 0.0243976890, 0.0000032463, 0.0018017406, 0.0738488215
4900.6741672648, 0.0244212398, 0.0000046015, 0.0021451053, 0.0878376892
4951.7171416426, 0.0260195978, 0.0000049948, 0.0022349159, 0.0858935589
5003.2917541469, 0.0254555362, 0.0000092931, 0.0030484544, 0.1197560482
5055.4035420550, 0.0248209577, 0.0000042231, 0.0020550147, 0.0827935281
5108.0581003176, 0.0238338075, 0.0000040574, 0.0020142893, 0.0845139520
5161.2610821596, 0.0253381602, 0.0000073347, 0.0027082576, 0.1068845413
5215.0181996871, 0.0253147055, 0.0000022657, 0.0015052273, 0.0594605907
5269.3352245006, 0.0229407627, 0.0000029966, 0.0017310821, 0.0754587846
5324.2179883147, 0.0244216200, 0.0000031320, 0.0017697506, 0.0724665508
5379.6723835843, 0.0237635319, 0.0000044580, 0.0021113959, 0.0888502555
5435.7043641372, 0.0233169845, 0.0000034674, 0.0018620963, 0.0798600824
5492.3199458131, 0.0249388836, 0.0000038834, 0.0019706448, 0.0790189677
5549.5252071098, 0.0243748129, 0.0000029730, 0.0017242254, 0.0707379938
5607.3262898358, 0.0234111530, 0.0000033945, 0.0018424222, 0.0786984800
5665.7293997694, 0.0241633714, 0.0000039868, 0.0019966996, 0.0826333194
5724.7408073254, 0.0251271410, 0.0000027564, 0.0016602445, 0.0660737519
5784.3668482280, 0.0249391522, 0.0000075300, 0.0027440899, 0.1100314040
5844.6139241911, 0.0240695087, 0.0000081903, 0.0028618710, 0.1189002669
5905.4885036057, 0.0249392645, 0.0000046239, 0.0021503294, 0.0862226469
5966.9971222344, 0.0242811675, 0.0000033156, 0.0018208772, 0.0749913370
6029.1463839129, 0.0241636959, 0.0000041306, 0.0020323790, 0.0841087820
6091.9429612592, 0.0238816856, 0.0000054831, 0.0023416110, 0.0980504910
6155.3935963900, 0.0230355385, 0.0000021880, 0.0014791767, 0.0642128100
6219.5051016446, 0.0239758214, 0.0000004420, 0.0006648413, 0.0277296570
6284.2843603160, 0.0247985810, 0.0000075060, 0.0027397077, 0.1104784074
6349.7383273903, 0.0243755360, 0.0000095703, 0.0030935836, 0.1269134614
6415.8740302933, 0.0238819731, 0.0000061242, 0.0024747130, 0.1036226364
6482.6985696447, 0.0246342217, 0.0000046501, 0.0021564051, 0.0875369691
6550.2191200211, 0.0243522105, 0.0000046656, 0.0021599947, 0.0886980975
6618.4429307256, 0.0244227923, 0.0000097296, 0.0031192273, 0.1277178816
6687.3773265665, 0.0252455679, 0.0000029528, 0.0017183597, 0.0680657960
6757.0297086438, 0.0237882507, 0.0000028820, 0.0016976599, 0.0713654792
6827.4075551433, 0.0240703871, 0.0000086661, 0.0029438220, 0.1223005675
6898.5184221402, 0.0230596803, 0.0000043701, 0.0020904750, 0.0906549872
6970.3699444099, 0.0240235041, 0.0000041972, 0.0020486980, 0.0852789020
7042.9698362477, 0.0249168138, 0.0000020223, 0.0014220904, 0.0570735256
7116.3258922974, 0.0242586998, 0.0000044403, 0.0021072094, 0.0868640683
7190.4459883875, 0.0242352595, 0.0000047238, 0.0021734353, 0.0896807099
7265.3380823777, 0.0240472748, 0.0000061008, 0.0024699853, 0.1027137305
7341.0102150123, 0.0238827965, 0.0000018588, 0.0013633881, 0.0570866170
7417.4705107844, 0.0236477975, 0.0000077492, 0.0027837405, 0.1177166919
7494.7271788075, 0.0237418933, 0.0000054926, 0.0023436197, 0.0987124173
7572.7885136972, 0.0246587331, 0.0000045471, 0.0021323999, 0.0864764588
7651.6628964616, 0.0242356791, 0.0000055860, 0.0023634727, 0.0975203843
7731.3587954014, 0.0235540476, 0.0000045511, 0.0021333209, 0.0905713069
7811.8847670187, 0.0238126973, 0.0000049406, 0.0022227571, 0.0933433559
7893.2494569360, 0.0245885066, 0.0000017263, 0.0013138803, 0.0534347341
7975.4616008240, 0.0239303792, 0.0000050706, 0.0022517937, 0.0940977032
8058.5300253401, 0.0245651518, 0.0000051750, 0.0022748720, 0.0926056559
8142.4636490757, 0.0235073960, 0.0000072832, 0.0026987482, 0.1148042164
8227.2714835136, 0.0256231451, 0.0000046419, 0.0021544959, 0.0840839746
8312.9626339959, 0.0244008332, 0.0000058885, 0.0024266335, 0.0994487952
8399.5463007013, 0.0246830059, 0.0000040782, 0.0020194677, 0.0818161175
8487.0317796330, 0.0251062274, 0.0000053471, 0.0023123741, 0.0921036050
8575.4284636167, 0.0236018127, 0.0000054289, 0.0023299998, 0.0987212214
8664.7458433092, 0.0246362373, 0.0000070050, 0.0026466969, 0.1074310535
8754.9935082170, 0.0239545914, 0.0000083606, 0.0028914779, 0.1207066260
8846.1811477264, 0.0237901246, 0.0000038220, 0.0019549848, 0.0821763160
8938.3185521432, 0.0253182477, 0.0000029295, 0.0017115776, 0.0676025289
9031.4156137443, 0.0238138252, 0.0000037806, 0.0019443725, 0.0816488940
9125.4823278398, 0.0229911350, 0.0000052258, 0.0022859942, 0.0994293749
9220.5287938456, 0.0245427855, 0.0000015828, 0.0012580836, 0.0512608337
9316.5652163683, 0.0230148335, 0.0000030888, 0.0017574867, 0.0763632162
9413.6019063006, 0.0234615959, 0.0000036011, 0.0018976559, 0.0808834966
9511.6492819280, 0.0245195912, 0.0000068204, 0.0026115844, 0.1065101129
9610.7178700481, 0.0241670650, 0.0000026285, 0.0016212563, 0.0670853631
9710.8183071001, 0.0247313843, 0.0000035901, 0.0018947658, 0.0766138170
9811.9613403071, 0.0249900948, 0.0000010396, 0.0010195985, 0.0408001060
9914.1578288299, 0.0246375717, 0.0000025843, 0.0016075856, 0.0652493514
10017.4187449329, 0.0245906682, 0.0000033404, 0.0018276817, 0.0743241986
10121.7551751620, 0.0246377955, 0.0000046293, 0.0021515862, 0.0873286800
10227.1783215354, 0.0247319509, 0.0000075144, 0.0027412470, 0.1108382860
10333.6995027455, 0.0242383660, 0.0000051561, 0.0022707119, 0.0936825505
10441.3301553747, 0.0252493984, 0.0000035174, 0.0018754771, 0.0742780900
10550.0818351233, 0.0237919142, 0.0000057349, 0.0023947686, 0.1006547265
10659.9662180497, 0.0236039526, 0.0000046008, 0.0021449494, 0.0908724662
10770.9951018245, 0.0249441407, 0.0000057754, 0.0024032027, 0.0963433761
10883.1804069970, 0.0251558562, 0.0000037475, 0.0019358463, 0.0769541011
10996.5341782747, 0.0235572858, 0.0000075371, 0.0027453698, 0.1165401595
11111.0685858170, 0.0242392069, 0.0000037747, 0.0019428462, 0.0801530432
11226.7959265416, 0.0241923124, 0.0000099654, 0.0031568055, 0.1304879623
11343.7286254446, 0.0253444609, 0.0000047072, 0.0021696122, 0.0856049834
11461.8792369349, 0.0236518206, 0.0000036615, 0.0019134939, 0.0809026047
11581.2604461815, 0.0238635457, 0.0000032309, 0.0017974692, 0.0753228062
11701.8850704761, 0.0259561556, 0.0000053309, 0.0023088718, 0.0889527630
11823.7660606087, 0.0245691419, 0.0000014621, 0.0012091673, 0.0492148760
11946.9165022584, 0.0238639402, 0.0000052542, 0.0022921985, 0.0960528092
12071.3496173982, 0.0243813242, 0.0000044118, 0.0021004242, 0.0861488960
12197.0787657145, 0.0254865083, 0.0000042808, 0.0020690167, 0.0811808631
12324.1174460415, 0.0255571897, 0.0000033284, 0.0018243929, 0.0713847232
12452.4792978105, 0.0254397808, 0.0000068415, 0.0026156280, 0.1028164521
12582.1781025144, 0.0239351644, 0.0000040886, 0.0020220258, 0.0844792926
12713.2277851872, 0.0246406708, 0.0000038565, 0.0019637882, 0.0796970265
12845.6424158991, 0.0240059883, 0.0000047372, 0.0021765005, 0.0906648981
12979.4362112671, 0.0252993169, 0.0000055526, 0.0023564024, 0.0931409491
13114.6235359815, 0.0233244232, 0.0000052055, 0.0022815619, 0.0978185758
13251.2189043478, 0.0248293784, 0.0000066916, 0.0025868197, 0.1041838290
13389.2369818455, 0.0230425640, 0.0000041906, 0.0020471013, 0.0888399974
13528.6925867023, 0.0244534874, 0.0000057829, 0.0024047682, 0.0983405012
13669.6006914852, 0.0252060685, 0.0000043102, 0.0020760909, 0.0823647260
13811.9764247078, 0.0246654314, 0.0000063077, 0.0025115229, 0.1018235950
13955.8350724550, 0.0236545160, 0.0000031205, 0.0017664833, 0.0746784803
14101.1920800238, 0.0235841368, 0.0000017256, 0.0013136102, 0.0556988893
14248.0630535817, 0.0243132229, 0.0000131501, 0.0036263058, 0.1491495296
14396.4637618423, 0.0225028198, 0.0000044348, 0.0021059078, 0.0935841744
14546.4101377582, 0.0252306095, 0.0000089688, 0.0029947935, 0.1186968343
14697.9182802316, 0.0245723893, 0.0000041054, 0.0020261848, 0.0824577838
14851.0044558430, 0.0232659373, 0.0000021248, 0.0014576839, 0.0626531354
15005.6851005974, 0.0241259694, 0.0000050339, 0.0022436411, 0.0929969318
15161.9768216888, 0.0252313386, 0.0000041698, 0.0020419990, 0.0809310592
15319.8963992839, 0.0243849878, 0.0000044242, 0.0021033692, 0.0862567264
15479.4607883228, 0.0226685676, 0.0000036628, 0.0019138468, 0.0844273395
15640.6871203400, 0.0251143319, 0.0000047644, 0.0021827459, 0.0869123610
15803.5927053036, 0.0241033566, 0.0000099342, 0.0031518638, 0.1307645186
15968.1950334733, 0.0261964406, 0.0000074233, 0.0027245713, 0.1040053992
16134.5117772791, 0.0245505330, 0.0000051451, 0.0022682745, 0.0923920670
16302.5607932178, 0.0228105490, 0.0000034729, 0.0018635596, 0.0816972716
16472.3601237708, 0.0245039028, 0.0000045989, 0.0021444945, 0.0875164478
16643.9279993408, 0.0242689370, 0.0000044109, 0.0021002143, 0.0865391950
16817.2828402095, 0.0225759418, 0.0000056299, 0.0023727323, 0.1051000368
16992.4432585149, 0.0243634097, 0.0000026126, 0.0016163457, 0.0663431658
17169.4280602495, 0.0238932777, 0.0000070591, 0.0026569023, 0.1111987388
17348.2562472802, 0.0253750683, 0.0000033012, 0.0018169235, 0.0716027048
17528.9470193873, 0.0246093945, 0.0000043644, 0.0020891111, 0.0848907983
17711.5197763268, 0.0252344071, 0.0000024673, 0.0015707623, 0.0622468460
17895.9941199126, 0.0254462939, 0.0000047654, 0.0021829845, 0.0857879139
18082.3898561214, 0.0245998524, 0.0000041726, 0.0020426850, 0.0830364722
18270.7269972192, 0.0246470713, 0.0000017788, 0.0013337099, 0.0541123054
18461.0257639096, 0.0246707777, 0.0000092641, 0.0030436972, 0.1233725661
18653.3065875050, 0.0256587484, 0.0000011997, 0.0010953158, 0.0426878123
18847.5901121200, 0.0231894781, 0.0000030555, 0.0017480004, 0.0753790302
19043.8971968884, 0.0258943386, 0.0000076494, 0.0027657500, 0.1068090624
19242.2489182018, 0.0239189405, 0.0000065166, 0.0025527729, 0.1067260038
19442.6665719733, 0.0242954406, 0.0000045918, 0.0021428386, 0.0881992072
19645.1716759236, 0.0242956425, 0.0000038617, 0.0019651098, 0.0808832188
19849.7859718910, 0.0236137740, 0.0000026243, 0.0016199595, 0.0686023132
20056.5314281662, 0.0238726861, 0.0000035764, 0.0018911249, 0.0792170965
20265.4302418504, 0.0238728899, 0.0000070062, 0.0026469243, 0.1108757366
20476.5048412388, 0.0241788609, 0.0000038149, 0.0019531763, 0.0807803274
20689.7778882287, 0.0238027408, 0.0000078534, 0.0028023950, 0.1177341292
20905.2722807522, 0.0235677450, 0.0000047776, 0.0021857802, 0.0927445630
21123.0111552348, 0.0236149938, 0.0000037642, 0.0019401505, 0.0821575690
21343.0178890796, 0.0250029542, 0.0000046810, 0.0021635635, 0.0865323131
21565.3161031770, 0.0240388078, 0.0000008166, 0.0009036594, 0.0375916890
21789.9296644407, 0.0244859404, 0.0000072195, 0.0026869206, 0.1097332019
22016.8826883704, 0.0247684309, 0.0000045706, 0.0021378951, 0.0863153220
22246.1995416408, 0.0247921881, 0.0000025473, 0.0015960316, 0.0643763897
22477.9048447175, 0.0240867642, 0.0000037425, 0.0019345532, 0.0803160286
22712.0234745007, 0.0249808459, 0.0000033619, 0.0018335452, 0.0733980443
22948.5805669962, 0.0239696219, 0.0000043319, 0.0020813254, 0.0868317983
