Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
18082.3898561214, 0.0240354186, 0.0000058938, 0.0024277155, 0.1010057515
18270.7269972192, 0.0240826357, 0.0000032323, 0.0017978729, 0.0746543250
18461.0257639096, 0.0259642874, 0.0000052236, 0.0022855238, 0.0880256686
18653.3065875050, 0.0241065217, 0.0000039742, 0.0019935349, 0.0826969112
18847.5901121200, 0.0255178351, 0.0000029675, 0.0017226552, 0.0675078907
19043.8971968884, 0.0240833805, 0.0000062195, 0.0024938929, 0.1035524445
19242.2489182018, 0.0245304363, 0.0000037841, 0.0019452740, 0.0793004246
19442.6665719733, 0.0242248853, 0.0000064277, 0.0025352900, 0.1046564292
19645.1716759236, 0.0258949657, 0.0000031027, 0.0017614515, 0.0680229322
19849.7859718910, 0.0241782440, 0.0000037483, 0.0019360586, 0.0800744080
20056.5314281662, 0.0238962068, 0.0000059656, 0.0024424487, 0.1022107304
20265.4302418504, 0.0232378467, 0.0000039033, 0.0019756866, 0.0850202098
20476.5048412388, 0.0241788609, 0.0000057843, 0.0024050559, 0.0994693637
20689.7778882287, 0.0246730024, 0.0000077611, 0.0027858693, 0.1129116454
20905.2722807522, 0.0244380051, 0.0000044308, 0.0021049382, 0.0861337985
21123.0111552348, 0.0250732930, 0.0000081126, 0.0028482639, 0.1135975182
21343.0178890796, 0.0250735198, 0.0000049040, 0.0022144868, 0.0883197419
21565.3161031770, 0.0242034599, 0.0000062014, 0.0024902633, 0.1028887340
21789.9296644407, 0.0238038179, 0.0000020781, 0.0014415451, 0.0605594076
22016.8826883704, 0.0247919557, 0.0000044173, 0.0021017468, 0.0847753533
22246.1995416408, 0.0247216256, 0.0000059251, 0.0024341609, 0.0984628164
22477.9048447175, 0.0239691529, 0.0000037231, 0.0019295412, 0.0805010171
22712.0234745007, 0.0255924313, 0.0000159883, 0.0039985382, 0.1562390927
22948.5805669962, 0.0247693920, 0.0000047037, 0.0021688106, 0.0875601049
23187.6015200135, 0.0250048669, 0.0000029996, 0.0017319364, 0.0692639735
23429.1119958932, 0.0241347656, 0.0000025254, 0.0015891638, 0.0658454218
23673.1379242620, 0.0234998756, 0.0000046642, 0.0021596736, 0.0919014913
23919.7055048166, 0.0239705990, 0.0000081837, 0.0028607139, 0.1193426127
24168.8412101367, 0.0256410479, 0.0000023020, 0.0015172456, 0.0591725264
24420.5717885272, 0.0243474929, 0.0000053153, 0.0023054870, 0.0946909424
24674.9242668899, 0.0243007128, 0.0000081023, 0.0028464576, 0.1171347379
24931.9259536253, 0.0247008915, 0.0000065634, 0.0025619218, 0.1037177887
25191.6044415647, 0.0255010119, 0.0000066212, 0.0025731600, 0.1009042299
25453.9876109323, 0.0240764481, 0.0000155441, 0.0039425987, 0.1637533377
25719.1036323392, 0.0233372491, 0.0000034070, 0.0018458138, 0.0790930307
25986.9809698070, 0.0252430939, 0.0000078265, 0.0027975835, 0.1108256991
26257.6483838246, 0.0239024174, 0.0000090238, 0.0030039668, 0.1256762777
26531.1349344360, 0.0252672202, 0.0000097657, 0.0031250145, 0.1236786016
26807.4699843597, 0.0247969917, 0.0000096552, 0.0031072879, 0.1253090688
27086.6832021419, 0.0249384541, 0.0000060333, 0.0024562728, 0.0984933847
27368.8045653414, 0.0239372852, 0.0000028543, 0.0016894735, 0.0705791613
27653.8643637483, 0.0250567096, 0.0000041543, 0.0020382119, 0.0813439564
27941.8932026360, 0.0232924520, 0.0000056684, 0.0023808411, 0.1022151337
28232.9220060473, 0.0248456024, 0.0000067779, 0.0026034377, 0.1047846496
28526.9820201143, 0.0243518267, 0.0000043982, 0.0020971925, 0.0861205419
28824.1048164132, 0.0248227190, 0.0000028482, 0.0016876756, 0.0679891530
29124.3222953538, 0.0242113002, 0.0000047218, 0.0021729597, 0.0897498123
29427.6666896049, 0.0230351637, 0.0000053419, 0.0023112658, 0.1003364154
29734.1705675546, 0.0236707778, 0.0000037559, 0.0019380164, 0.0818737927
30043.8668368069, 0.0233887451, 0.0000018514, 0.0013606749, 0.0581764819
30356.7887477153, 0.0239773357, 0.0000041132, 0.0020281129, 0.0845845819
30672.9698969520, 0.0240953326, 0.0000044428, 0.0021077936, 0.0874772586
30992.4442311155, 0.0242603974, 0.0000026185, 0.0016181657, 0.0666998841
31315.2460503753, 0.0245666624, 0.0000020178, 0.0014204763, 0.0578212974
31641.4100121541, 0.0241905223, 0.0000051475, 0.0022688192, 0.0937895907
31970.9711348492, 0.0240026368, 0.0000092809, 0.0030464621, 0.1269219778
32303.9648015917, 0.0245677753, 0.0000059275, 0.0024346535, 0.0990994680
32640.4267640460, 0.0246622838, 0.0000031987, 0.0017884902, 0.0725192439
32980.3931462480, 0.0233918887, 0.0000140579, 0.0037493803, 0.1602854871
33323.9004484835, 0.0246395313, 0.0000022159, 0.0014885753, 0.0604141084
33670.9855512068, 0.0249929393, 0.0000069983, 0.0026454386, 0.1058474390
34021.6857190009, 0.0240519863, 0.0000056915, 0.0023856785, 0.0991884181
34376.0386045778, 0.0238876391, 0.0000020078, 0.0014169725, 0.0593182308
34734.0822528217, 0.0254884337, 0.0000086413, 0.0029396139, 0.1153312885
35095.8551048729, 0.0248063416, 0.0000044446, 0.0021082320, 0.0849876208
35461.3960022559, 0.0240300929, 0.0000069846, 0.0026428412, 0.1099804813
35830.7441910486, 0.0252073247, 0.0000020325, 0.0014256451, 0.0565567775
36203.9393260967, 0.0240074193, 0.0000023710, 0.0015398122, 0.0641390140
36581.0214752711, 0.0242902881, 0.0000012609, 0.0011228917, 0.0462280104
36962.0311237693, 0.0244790449, 0.0000075567, 0.0027489542, 0.1122982620
37347.0091784628, 0.0238910480, 0.0000078923, 0.0028093154, 0.1175886231
37735.9969722883, 0.0227145835, 0.0000027398, 0.0016552386, 0.0728711836
38129.0362686858, 0.0243156688, 0.0000033029, 0.0018173868, 0.0747413868
38526.1692660826, 0.0237982758, 0.0000079840, 0.0028256022, 0.1187313821
38927.4386024234, 0.0242930789, 0.0000019151, 0.0013838547, 0.0569649763
39332.8873597490, 0.0250233238, 0.0000099308, 0.0031513241, 0.1259354734
39742.5590688206, 0.0254475752, 0.0000115095, 0.0033925674, 0.1333159381
40156.4977137945, 0.0246241577, 0.0000064752, 0.0025446379, 0.1033390853
40574.7477369437, 0.0247659031, 0.0000091534, 0.0030254605, 0.1221623338
40997.3540434299, 0.0242954863, 0.0000045425, 0.0021313086, 0.0877244661
41424.3620061246, 0.0249550906, 0.0000058529, 0.0024192723, 0.0969450412
41855.8174704804, 0.0240844253, 0.0000031710, 0.0017807242, 0.0739367547
42291.7667594530, 0.0242025678, 0.0000085117, 0.0029174876, 0.1205445467
42732.2566784751, 0.0242029911, 0.0000043990, 0.0020973725, 0.0866575745
43177.3345204815, 0.0238031757, 0.0000038409, 0.0019598325, 0.0823349186
43627.0480709864, 0.0253575486, 0.0000035151, 0.0018748663, 0.0739372069
44081.4456132142, 0.0238982312, 0.0000023533, 0.0015340460, 0.0641907774
44540.5759332830, 0.0234277682, 0.0000064780, 0.0025452008, 0.1086403445
45004.4883254430, 0.0247703280, 0.0000104096, 0.0032263960, 0.1302524529
45473.2325973686, 0.0226280751, 0.0000100180, 0.0031651188, 0.1398757413
45946.8590755061, 0.0243709975, 0.0000046380, 0.0021536028, 0.0883674468
46425.4186104768, 0.0253369179, 0.0000056135, 0.0023692879, 0.0935112892
46908.9625825368, 0.0245940939, 0.0000041389, 0.0020344271, 0.0827201493
47397.5429070932, 0.0235247222, 0.0000020900, 0.0014456793, 0.0614536190
47891.2120402780, 0.0241374831, 0.0000050159, 0.0022396111, 0.0927856099
48390.0229845802, 0.0241144373, 0.0000044831, 0.0021173348, 0.0878036159
48894.0292945364, 0.0239265472, 0.0000057478, 0.0023974555, 0.1002006473
49403.2850824802, 0.0239977269, 0.0000039871, 0.0019967824, 0.0832071469
49917.8450243522, 0.0249402879, 0.0000036545, 0.0019116854, 0.0766504942
50437.7643655706, 0.0243520509, 0.0000023318, 0.0015270245, 0.0627061989
50963.0989269621, 0.0240935428, 0.0000056029, 0.0023670456, 0.0982439834
51493.9051107553, 0.0252010560, 0.0000042158, 0.0020532460, 0.0814746000
52030.2399066361, 0.0248483565, 0.0000073919, 0.0027188122, 0.1094161792
52572.1608978668, 0.0245662998, 0.0000044276, 0.0021041819, 0.0856531900
53119.7262674678, 0.0240487047, 0.0000052866, 0.0022992664, 0.0956087417
53672.9948044651, 0.0245674985, 0.0000060814, 0.0024660505, 0.1003785735
54232.0259102018, 0.0232019066, 0.0000068718, 0.0026214200, 0.1129829570
54796.8796047157, 0.0242625069, 0.0000046277, 0.0021512028, 0.0886636656
55367.6165331830, 0.0246400245, 0.0000026546, 0.0016293092, 0.0661244956
55944.2979724303, 0.0255829457, 0.0000065172, 0.0025528782, 0.0997882828
56526.9858375126, 0.0246884359, 0.0000064465, 0.0025389926, 0.1028413691
57115.7426883616, 0.0255136437, 0.0000050510, 0.0022474455, 0.0880879872
57710.6317365015, 0.0240536876, 0.0000032575, 0.0018048460, 0.0750340656
58311.7168518366, 0.0254208196, 0.0000053557, 0.0023142407, 0.0910372197
58919.0625695079, 0.0251623751, 0.0000072361, 0.0026900006, 0.1069056695
59532.7340968224, 0.0241264055, 0.0000062084, 0.0024916706, 0.1032756673
60152.7973202539, 0.0249753310, 0.0000062732, 0.0025046368, 0.1002844294
60779.3188125165, 0.0237272574, 0.0000055302, 0.0023516334, 0.0991110492
61412.3658397127, 0.0246232551, 0.0000082976, 0.0028805637, 0.1169854973
62052.0063685551, 0.0229979808, 0.0000047661, 0.0021831415, 0.0949275311
62698.3090736635, 0.0244831154, 0.0000038808, 0.0019699725, 0.0804624933
63351.3433449383, 0.0246486834, 0.0000044224, 0.0021029468, 0.0853168009
64011.1792950105, 0.0255448075, 0.0000052111, 0.0022827890, 0.0893641117
64677.8877667693, 0.0248385005, 0.0000034232, 0.0018501954, 0.0744890130
65351.5403409678, 0.0230245563, 0.0000059543, 0.0024401368, 0.1059797533
66032.2093439087, 0.0253583420, 0.0000025794, 0.0016060419, 0.0633338696
66719.9678552092, 0.0235678751, 0.0000038882, 0.0019718408, 0.0836664650
67414.8897156476, 0.0241813244, 0.0000037906, 0.0019469424, 0.0805143000
68117.0495350904, 0.0257847221, 0.0000049907, 0.0022339841, 0.0866398344
68826.5227005035, 0.0246069698, 0.0000028466, 0.0016871900, 0.0685655316
69543.3853840456, 0.0241598634, 0.0000043140, 0.0020770283, 0.0859701993
70267.7145512468, 0.0244198717, 0.0000065806, 0.0025652664, 0.1050483154
70999.5879692717, 0.0236427382, 0.0000047346, 0.0021759199, 0.0920333275
71739.0842152686, 0.0251285752, 0.0000065147, 0.0025523918, 0.1015732806
72486.2826848063, 0.0241864176, 0.0000042256, 0.0020556323, 0.0849911839
73241.2636003981, 0.0251773093, 0.0000006869, 0.0008288002, 0.0329185383
74004.1080201150, 0.0257439318, 0.0000029545, 0.0017188801, 0.0667683611
74774.8978462885, 0.0240001728, 0.0000037106, 0.0019263045, 0.0802621085
75553.7158343037, 0.0248733056, 0.0000037714, 0.0019420120, 0.0780761521
76340.6456014844, 0.0242375757, 0.0000030775, 0.0017542669, 0.0723779861
77135.7716360707, 0.0240026573, 0.0000021992, 0.0014829781, 0.0617839133
77939.1793062903, 0.0246637005, 0.0000029933, 0.0017301288, 0.0701487911
78750.9548695235, 0.0251833705, 0.0000075484, 0.0027474415, 0.1090974489
79571.1854815644, 0.0247598224, 0.0000073844, 0.0027174288, 0.1097515467
80399.9592059782, 0.0240768945, 0.0000048097, 0.0021930947, 0.0910871087
81237.3650235564, 0.0237947672, 0.0000046877, 0.0021651149, 0.0909912217
82083.4928418698, 0.0237248396, 0.0000047630, 0.0021824377, 0.0919895660
82938.4335049220, 0.0238199326, 0.0000018133, 0.0013465719, 0.0565313077
83802.2788029017, 0.0239622467, 0.0000029837, 0.0017273326, 0.0720855877
84675.1214820388, 0.0248121561, 0.0000023230, 0.0015241502, 0.0614275604
85557.0552545616, 0.0248601818, 0.0000045641, 0.0021363749, 0.0859356087
86448.1748087578, 0.0257573698, 0.0000069078, 0.0026282627, 0.1020392486
87348.5758191414, 0.0240127798, 0.0000057843, 0.0024050552, 0.1001573003
88258.3549567244, 0.0243203105, 0.0000056363, 0.0023740816, 0.0976172386
89177.6098993955, 0.0257837884, 0.0000085258, 0.0029199028, 0.1132456840
90106.4393424075, 0.0242749432, 0.0000049358, 0.0022216624, 0.0915208066
91044.9430089737, 0.0247241204, 0.0000037601, 0.0019391085, 0.0784298275
91993.2216609747, 0.0254564596, 0.0000107477, 0.0032783691, 0.1287833871
92951.3771097767, 0.0243249833, 0.0000049258, 0.0022194194, 0.0912403247
93919.5122271618, 0.0239956409, 0.0000029066, 0.0017048715, 0.0710492188
94897.7309563734, 0.0258606726, 0.0000073069, 0.0027031199, 0.1045262801
95886.1383232757, 0.0235493061, 0.0000070133, 0.0026482670, 0.1124562663
96884.8404476300, 0.0245886050, 0.0000058668, 0.0024221516, 0.0985070775
97893.9445544882, 0.0239289094, 0.0000053149, 0.0023054004, 0.0963437286
98913.5589857044, 0.0249447433, 0.0000074524, 0.0027299069, 0.1094381637
99943.7932115675, 0.0237894179, 0.0000047767, 0.0021855664, 0.0918713682
100984.7578425542, 0.0244982983, 0.0000024598, 0.0015683890, 0.0640203255
102036.5646412047, 0.0258208927, 0.0000098066, 0.0031315519, 0.1212797691
103099.3265341223, 0.0240043844, 0.0000057054, 0.0023885879, 0.0995063197
104173.1576240970, 0.0256103229, 0.0000036243, 0.0019037573, 0.0743355455
105258.1732023564, 0.0252099815, 0.0000023045, 0.0015180685, 0.0602169622
106354.4897609443, 0.0241250625, 0.0000033857, 0.0018400338, 0.0762706322
107462.2250052272, 0.0245273129, 0.0000073276, 0.0027069498, 0.1103647124
108581.4978665322, 0.0250948462, 0.0000067441, 0.0025969350, 0.1034847925
109712.4285149153, 0.0246944949, 0.0000026664, 0.0016329167, 0.0661247240
110855.1383720640, 0.0248135283, 0.0000064709, 0.0025438039, 0.1025168132
112009.7501243334, 0.0252631437, 0.0000044150, 0.0021011865, 0.0831720125
113176.3877359184, 0.0244141883, 0.0000030016, 0.0017325062, 0.0709630902
114355.1764621631, 0.0254069426, 0.0000050312, 0.0022430395, 0.0882845093
115546.2428630087, 0.0240856857, 0.0000045723, 0.0021382876, 0.0887783588
116749.7148165815, 0.0250313257, 0.0000037027, 0.0019242472, 0.0768735624
117965.7215329224, 0.0244184535, 0.0000047649, 0.0021828761, 0.0893945268
119194.3935678596, 0.0247738207, 0.0000063298, 0.0025159040, 0.1015549466
120435.8628370256, 0.0252000718, 0.0000028341, 0.0016834843, 0.0668047429
121690.2626300205, 0.0242092837, 0.0000040528, 0.0020131608, 0.0831565627
122957.7276247220, 0.0245647537, 0.0000039611, 0.0019902392, 0.0810201157
124238.3939017452, 0.0253690530, 0.0000074899, 0.0027367755, 0.1078785057
125532.3989590532, 0.0237876323, 0.0000079243, 0.0028150213, 0.1183397006
126839.8817267190, 0.0251117448, 0.0000038400, 0.0019596010, 0.0780352371
128160.9825818422, 0.0241916800, 0.0000040207, 0.0020051807, 0.0828872014
129495.8433636198, 0.0249253573, 0.0000041222, 0.0020303201, 0.0814560083
130844.6073885750, 0.0262498381, 0.0000109132, 0.0033035069, 0.1258486589
132207.4194659445, 0.0251407227, 0.0000034749, 0.0018641211, 0.0741474732
133584.4259132257, 0.0243623644, 0.0000055888, 0.0023640695, 0.0970377681
134975.7745718861, 0.0237257218, 0.0000048382, 0.0021995992, 0.0927094726
136381.6148232356, 0.0243415320, 0.0000064339, 0.0025365094, 0.1042050023
137802.0976044657, 0.0252883288, 0.0000033737, 0.0018367625, 0.0726328157
139237.3754248538, 0.0250771350, 0.0000084515, 0.0029071487, 0.1159282627
140687.6023821383, 0.0245350478, 0.0000083336, 0.0028867963, 0.1176601033
142152.9341790626, 0.0253402665, 0.0000046021, 0.0021452417, 0.0846574254
143633.5281400918, 0.0250109539, 0.0000021436, 0.0014640995, 0.0585383298
145129.5432283041, 0.0234522609, 0.0000058552, 0.0024197570, 0.1031779844
146641.1400624579, 0.0244231731, 0.0000028626, 0.0016919147, 0.0692749728
148168.4809342362, 0.0254652338, 0.0000080623, 0.0028394141, 0.1115015915
149711.7298256712, 0.0259635393, 0.0000057234, 0.0023923687, 0.0921433955
151271.0524267502, 0.0250663459, 0.0000015098, 0.0012287579, 0.0490202232
152846.6161532045, 0.0241689349, 0.0000129166, 0.0035939636, 0.1487017793
154438.5901644839, 0.0231296219, 0.0000067319, 0.0025945842, 0.1121758176
156047.1453819185, 0.0258507269, 0.0000070153, 0.0026486465, 0.1024592654
157672.4545070700, 0.0248587206, 0.0000013477, 0.0011608973, 0.0466998008
159314.6920402732, 0.0257589212, 0.0000068868, 0.0026242749, 0.1018782935
160974.0342993708, 0.0251216503, 0.0000057837, 0.0024049231, 0.0957310958
162650.6594386446, 0.0244607192, 0.0000049717, 0.0022297270, 0.0911554157
164344.7474679420, 0.0242255585, 0.0000035059, 0.0018724127, 0.0772907980
166056.4802720033, 0.0245345341, 0.0000015902, 0.0012610460, 0.0513988178
167786.0416299897, 0.0253404610, 0.0000068236, 0.0026122045, 0.1030843309
169533.6172352138, 0.0240879141, 0.0000050816, 0.0022542309, 0.0935834813
171299.3947150771, 0.0252489332, 0.0000127678, 0.0035732090, 0.1415192072
173083.5636512145, 0.0250139221, 0.0000050297, 0.0022426993, 0.0896580410
174886.3155998487, 0.0244238796, 0.0000050388, 0.0022447171, 0.0919066552
176707.8441123563, 0.0238811058, 0.0000036350, 0.0019065642, 0.0798356766
178548.3447560480, 0.0251372243, 0.0000021492, 0.0014660167, 0.0583205501
180408.0151351663, 0.0256360138, 0.0000045504, 0.0021331563, 0.0832093583
182287.0549121005, 0.0256378598, 0.0000075102, 0.0027404779, 0.1068918373
184185.6658288238, 0.0256396989, 0.0000124997, 0.0035354882, 0.1378911736
186104.0517285533, 0.0237711512, 0.0000024463, 0.0015640753, 0.0657972044
188042.4185776348, 0.0236071688, 0.0000077153, 0.0027776340, 0.1176606162
190000.9744876567, 0.0237747244, 0.0000074040, 0.0027210357, 0.1144507786
191979.9297377940, 0.0242028343, 0.0000025776, 0.0016054766, 0.0663342400
193979.4967973843, 0.0253652552, 0.0000095407, 0.0030888050, 0.1217730717
195999.8903487399, 0.0267647537, 0.0000041627, 0.0020402652, 0.0762295534
198041.3273101970, 0.0248482963, 0.0000040337, 0.0020084089, 0.0808268266
200104.0268594045, 0.0262716246, 0.0000030692, 0.0017519085, 0.0666844371
202188.2104568564, 0.0249228302, 0.0000052399, 0.0022890922, 0.0918472005
204294.1018696681, 0.0241661037, 0.0000105191, 0.0032433201, 0.1342094764
206421.9271956024, 0.0239069366, 0.0000047993, 0.0021907372, 0.0916360487
208571.9148873431, 0.0253063972, 0.0000027152, 0.0016477900, 0.0651135752
210744.2957770228, 0.0245733666, 0.0000086033, 0.0029331298, 0.1193621470
212939.3031010064, 0.0255939112, 0.0000015051, 0.0012268061, 0.0479335133
215157.1725249322, 0.0254296351, 0.0000058531, 0.0024193262, 0.0951380614
217398.1421690144, 0.0233929642, 0.0000047080, 0.0021698019, 0.0927544661
219662.4526336085, 0.0249826186, 0.0000086654, 0.0029437110, 0.1178303623
221950.3470250425, 0.0259561551, 0.0000017335, 0.0013166184, 0.0507247095
224262.0709817191, 0.0239903509, 0.0000058872, 0.0024263563, 0.1011388426
226597.8727004873, 0.0252485218, 0.0000054772, 0.0023403394, 0.0926921361
228958.0029632911, 0.0250132455, 0.0000029820, 0.0017268507, 0.0690374486
231342.7151640940, 0.0248727970, 0.0000044240, 0.0021033259, 0.0845633033
233752.2653360840, 0.0241395254, 0.0000031128, 0.0017643153, 0.0730882361
236186.9121791632, 0.0239279309, 0.0000032781, 0.0018105639, 0.0756673814
238646.9170877222, 0.0256373269, 0.0000070808, 0.0026609740, 0.1037929597
241132.5441787057, 0.0251412835, 0.0000087084, 0.0029509998, 0.1173766578
243644.0603199686, 0.0250484318, 0.0000025005, 0.0015812958, 0.0631295336
246181.7351589273, 0.0239118357, 0.0000038467, 0.0019613077, 0.0820224633
248745.8411515117, 0.0256693679, 0.0000036674, 0.0019150528, 0.0746045945
251336.6535914163, 0.0258376696, 0.0000076043, 0.0027575985, 0.1067278321
253954.4506396569, 0.0251043470, 0.0000073959, 0.0027195443, 0.1083296180
256599.5133544362, 0.0245844793, 0.0000040006, 0.0020001519, 0.0813583194
259272.1257213187, 0.0254173853, 0.0000033054, 0.0018180803, 0.0715290070
261972.5746837202, 0.0233547831, 0.0000025598, 0.0015999221, 0.0685051135
264701.1501737160, 0.0250897848, 0.0000057589, 0.0023997638, 0.0956470445
267458.1451431689, 0.0243325661, 0.0000029557, 0.0017192027, 0.0706543951
270243.8555951824, 0.0240500754, 0.0000059640, 0.0024421363, 0.1015438107
273058.5806158805, 0.0257146221, 0.0000083556, 0.0028906051, 0.1124109509
275902.6224065186, 0.0249810960, 0.0000055349, 0.0023526426, 0.0941769180
278776.2863159291, 0.0263136626, 0.0000021523, 0.0014670684, 0.0557531067
281679.8808733060, 0.0261027638, 0.0000072934, 0.0027006287, 0.1034614097
284613.7178213288, 0.0257018102, 0.0000032704, 0.0018084259, 0.0703618123
287578.1121496337, 0.0258947714, 0.0000027090, 0.0016458927, 0.0635608134
290573.3821286309, 0.0254226452, 0.0000054645, 0.0023376224, 0.0919503999
293599.8493436765, 0.0245226778, 0.0000020755, 0.0014406643, 0.0587482470
296657.8387295987, 0.0254524721, 0.0000044329, 0.0021054435, 0.0827205888
299747.6786055854, 0.0259783730, 0.0000039324, 0.0019830343, 0.0763340453
302869.7007104327, 0.0247446702, 0.0000034406, 0.0018548780, 0.0749607093
306024.2402381621, 0.0265771017, 0.0000038180, 0.0019539640, 0.0735205819
309211.6358740089, 0.0260801157, 0.0000078795, 0.0028070485, 0.1076317491
312432.2298307841, 0.0264627258, 0.0000068180, 0.0026111340, 0.0986721464
315686.3678856174, 0.0252761219, 0.0000073961, 0.0027195815, 0.1075948878
318974.3994170799, 0.0267290233, 0.0000039495, 0.0019873262, 0.0743508714
322296.6774426952, 0.0264460095, 0.0000065585, 0.0025609652, 0.0968374915
325653.5586568412, 0.0250213651, 0.0000060960, 0.0024690104, 0.0986760888
329045.4034690462, 0.0245718230, 0.0000066657, 0.0025818070, 0.1050718523
332472.5760426840, 0.0255257311, 0.0000043582, 0.0020876297, 0.0817853034
335935.4443340728, 0.0252189973, 0.0000046076, 0.0021465249, 0.0851153926
339434.3801319801, 0.0256735840, 0.0000034811, 0.0018657785, 0.0726730826
342969.7590975386, 0.0247481293, 0.0000047001, 0.0021679651, 0.0876011722
346541.9608045804, 0.0247269433, 0.0000045361, 0.0021298226, 0.0861336781
350151.3687803884, 0.0249676365, 0.0000090691, 0.0030114932, 0.1206158702
353798.3705468749, 0.0261843272, 0.0000041816, 0.0020449079, 0.0780966368
357483.3576621871, 0.0250921412, 0.0000050351, 0.0022438970, 0.0894262878
361206.7257627452, 0.0255473764, 0.0000052160, 0.0022838615, 0.0893971062
364968.8746057214, 0.0244549645, 0.0000030284, 0.0017402168, 0.0711600605
368770.2081119585, 0.0256724898, 0.0000051815, 0.0022762820, 0.0886661937
372611.1344093378, 0.0248180998, 0.0000057840, 0.0024050005, 0.0969051020
376492.0658765965, 0.0261075808, 0.0000027260, 0.0016510515, 0.0632403088
380413.4191876025, 0.0257058693, 0.0000053287, 0.0023083908, 0.0898001459
384375.6153560906, 0.0256138814, 0.0000026257, 0.0016203940, 0.0632623358
388379.0797808641, 0.0266659093, 0.0000098182, 0.0031334041, 0.1175059909
392424.2422914684, 0.0253110159, 0.0000067460, 0.0025973072, 0.1026156825
396511.5371943391, 0.0263871734, 0.0000096372, 0.0031043813, 0.1176473601
400641.4033194296, 0.0262238444, 0.0000068770, 0.0026223981, 0.1000005209
404814.2840673274, 0.0262264946, 0.0000064689, 0.0025434064, 0.0969785114
409030.6274568588, 0.0258477397, 0.0000017193, 0.0013112255, 0.0507288247
413290.8861731908, 0.0254212535, 0.0000035624, 0.0018874189, 0.0742457057
417595.5176164337, 0.0250900954, 0.0000040134, 0.0020033452, 0.0798460570
421944.9839507473, 0.0258322741, 0.0000050869, 0.0022554201, 0.0873101657
426339.7521539634, 0.0253819411, 0.0000069451, 0.0026353589, 0.1038281053
430780.2940677216, 0.0251701469, 0.0000044995, 0.0021211971, 0.0842743220
435267.0864481276, 0.0259366585, 0.0000013328, 0.0011544811, 0.0445115577
439800.6110169417, 0.0254147806, 0.0000051621, 0.0022720310, 0.0893980161
444381.3545132973, 0.0262770656, 0.0000036847, 0.0019195504, 0.0730504100
449009.8087459590, 0.0254926736, 0.0000025388, 0.0015933683, 0.0625029875
453686.4706461257, 0.0263791702, 0.0000026244, 0.0016199898, 0.0614117031
458411.8423207834, 0.0276241631, 0.0000096117, 0.0031002686, 0.1122303167
463186.4311066144, 0.0249534307, 0.0000076891, 0.0027729260, 0.1111240389
468010.7496244669, 0.0253389994, 0.0000008949, 0.0009460022, 0.0373338411
472885.3158343902, 0.0261068623, 0.0000024880, 0.0015773441, 0.0604187536
477810.6530912478, 0.0265883300, 0.0000083212, 0.0028846419, 0.1084927841
482787.2902009054, 0.0269028008, 0.0000038384, 0.0019591787, 0.0728243415
487815.7614770073, 0.0260944093, 0.0000035267, 0.0018779482, 0.0719674548
492896.6067983421, 0.0255964047, 0.0000127198, 0.0035664825, 0.1393352928
498030.3716668050, 0.0256960642, 0.0000033282, 0.0018243462, 0.0709971053
503217.6072659671, 0.0255799491, 0.0000021717, 0.0014736750, 0.0576105517
508458.8705202517, 0.0253679001, 0.0000021202, 0.0014560998, 0.0573993044
513754.7241547299, 0.0259928238, 0.0000035457, 0.0018830073, 0.0724433523
519105.7367555358, 0.0249198363, 0.0000051337, 0.0022657590, 0.0909219051
524512.4828309119, 0.0257123534, 0.0000118681, 0.0034450139, 0.1339828302
529975.5428728920, 0.0270793598, 0.0000055373, 0.0023531387, 0.0868978687
535495.5034196244, 0.0267719178, 0.0000093925, 0.0030647127, 0.1144749041
541072.9571183471, 0.0255074015, 0.0000046173, 0.0021487817, 0.0842414973
546708.5027890153, 0.0253195549, 0.0000039723, 0.0019930627, 0.0787163411
552402.7454885932, 0.0265917906, 0.0000028581, 0.0016905910, 0.0635756741
558156.2965760163, 0.0260211195, 0.0000042984, 0.0020732588, 0.0796760044
563969.7737778297, 0.0261447746, 0.0000136292, 0.0036917708, 0.1412049211
569843.8012545088, 0.0256699198, 0.0000039770, 0.0019942321, 0.0776875096
575779.0096674738, 0.0262726558, 0.0000107950, 0.0032855685, 0.1250565802
581776.0362467999, 0.0253666526, 0.0000076478, 0.0027654717, 0.1090199679
587835.5248596305, 0.0260176632, 0.0000044449, 0.0021082855, 0.0810328548
593958.1260793088, 0.0259501660, 0.0000011834, 0.0010878396, 0.0419203310
600144.4972552240, 0.0277518800, 0.0000042364, 0.0020582498, 0.0741661407
606395.3025833898, 0.0253589143, 0.0000059494, 0.0024391466, 0.0961849771
612711.2131777534, 0.0257805938, 0.0000033486, 0.0018299238, 0.0709806677
619092.9071422489, 0.0259175099, 0.0000034312, 0.0018523405, 0.0714706202
625541.0696436025, 0.0256095368, 0.0000023437, 0.0015309274, 0.0597795801
632056.3929848941, 0.0254454932, 0.0000044682, 0.0021138174, 0.0830723707
638639.5766798884, 0.0266966279, 0.0000042004, 0.0020494945, 0.0767697880
645291.3275281361, 0.0260290642, 0.0000017064, 0.0013062871, 0.0501857098
652012.3596908571, 0.0252174270, 0.0000048179, 0.0021949630, 0.0870415141
