Batch-based tally statistics for PINSPEC
Tally type: Flux
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
629.8771131916, 0.0649979070, 0.0000387389, 0.0062240597, 0.0957578478
636.4375985967, 0.0622298906, 0.0000415903, 0.0064490508, 0.1036326874
643.0664147411, 0.0668904754, 0.0000408831, 0.0063939924, 0.0955889811
649.7642733235, 0.0625935836, 0.0000427581, 0.0065389662, 0.1044670373
656.5318934555, 0.0645167632, 0.0000200441, 0.0044770687, 0.0693938834
663.3700017386, 0.0594010072, 0.0000194641, 0.0044118128, 0.0742716827
670.2793323421, 0.0648357686, 0.0000207383, 0.0045539301, 0.0702379287
677.2606270822, 0.0656133250, 0.0000685735, 0.0082809092, 0.1262077356
684.3146355013, 0.0644355552, 0.0000562826, 0.0075021752, 0.1164291240
691.4421149488, 0.0618273607, 0.0000228394, 0.0047790623, 0.0772968828
698.6438306623, 0.0682854214, 0.0000535369, 0.0073168888, 0.1071515505
705.9205558496, 0.0671859385, 0.0000163644, 0.0040452922, 0.0602103990
713.2730717719, 0.0658030699, 0.0000450395, 0.0067111444, 0.1019883180
720.7021678277, 0.0677840181, 0.0000508599, 0.0071316154, 0.1052108678
728.2086416374, 0.0664289941, 0.0000490000, 0.0070000009, 0.1053756878
735.7932991290, 0.0639164248, 0.0000233822, 0.0048355158, 0.0756537279
743.4569546248, 0.0654556908, 0.0000230015, 0.0047959879, 0.0732707548
751.2004309284, 0.0656867205, 0.0000333744, 0.0057770616, 0.0879486986
759.0245594135, 0.0657965374, 0.0000449411, 0.0067038102, 0.1018869763
766.9301801130, 0.0628489095, 0.0000206498, 0.0045442072, 0.0723036765
774.9181418091, 0.0676742538, 0.0000329708, 0.0057420234, 0.0848479754
782.9893021244, 0.0642603438, 0.0000241739, 0.0049166961, 0.0765121358
791.1445276142, 0.0635369181, 0.0000271854, 0.0052139577, 0.0820618601
799.3846938595, 0.0660408550, 0.0000128518, 0.0035849465, 0.0542837681
807.7106855606, 0.0646767888, 0.0000215439, 0.0046415383, 0.0717651323
816.1233966327, 0.0623181625, 0.0000203524, 0.0045113652, 0.0723924611
824.6237303015, 0.0674754702, 0.0000336174, 0.0057980496, 0.0859282579
833.2125992000, 0.0660526905, 0.0000122587, 0.0035012460, 0.0530068636
841.8909254671, 0.0644024529, 0.0000370693, 0.0060884579, 0.0945376707
850.6596408460, 0.0642070253, 0.0000272891, 0.0052238994, 0.0813602463
859.5196867845, 0.0665659720, 0.0000237164, 0.0048699476, 0.0731597166
868.4720145363, 0.0658073078, 0.0000162838, 0.0040353219, 0.0613202698
877.5175852624, 0.0659359484, 0.0000135533, 0.0036814806, 0.0558341946
886.6573701352, 0.0668542594, 0.0000249148, 0.0049914777, 0.0746620742
895.8923504422, 0.0647576212, 0.0000439176, 0.0066270355, 0.1023359941
905.2235176914, 0.0656900711, 0.0000551453, 0.0074259865, 0.1130457977
914.6518737181, 0.0655085598, 0.0000797766, 0.0089317771, 0.1363451913
924.1784307920, 0.0637608776, 0.0000620433, 0.0078767598, 0.1235359374
933.8042117260, 0.0636906315, 0.0000646568, 0.0080409454, 0.1262500493
943.5302499865, 0.0641217434, 0.0000638399, 0.0079899886, 0.1246065401
953.3575898036, 0.0648394480, 0.0000777319, 0.0088165714, 0.1359754231
963.2872862838, 0.0658501892, 0.0000638483, 0.0079905121, 0.1213437990
973.3204055229, 0.0638954282, 0.0000185665, 0.0043088822, 0.0674364713
983.4580247208, 0.0681245388, 0.0000202425, 0.0044991692, 0.0660432977
993.7012322967, 0.0663899535, 0.0000437437, 0.0066139054, 0.0996220819
1004.0511280066, 0.0674314985, 0.0000306569, 0.0055368648, 0.0821109565
1014.5088230607, 0.0683345571, 0.0000298697, 0.0054653199, 0.0799788586
1025.0754402432, 0.0670549272, 0.0000091283, 0.0030213144, 0.0450573058
1035.7521140325, 0.0652317501, 0.0000261865, 0.0051172785, 0.0784476656
1046.5399907233, 0.0667976123, 0.0000339584, 0.0058273842, 0.0872394090
1057.4402285495, 0.0674741707, 0.0000531727, 0.0072919608, 0.1080704020
1068.4539978085, 0.0665261554, 0.0000409839, 0.0064018643, 0.0962307870
1079.5824809870, 0.0674768808, 0.0000646413, 0.0080399787, 0.1191516051
1090.8268728880, 0.0706876837, 0.0000219328, 0.0046832480, 0.0662526738
1102.1883807587, 0.0688036901, 0.0000140652, 0.0037503577, 0.0545080890
1113.6682244207, 0.0720152912, 0.0000387582, 0.0062256091, 0.0864484335
1125.2676364004, 0.0692167846, 0.0000162557, 0.0040318384, 0.0582494325
1136.9878620617, 0.0677896046, 0.0000293230, 0.0054150752, 0.0798806134
1148.8301597396, 0.0691602093, 0.0000496998, 0.0070498097, 0.1019344759
1160.7958008752, 0.0656837127, 0.0000389983, 0.0062448597, 0.0950747059
1172.8860701524, 0.0682982950, 0.0000696957, 0.0083483953, 0.1222343156
1185.1022656356, 0.0700521706, 0.0000490796, 0.0070056845, 0.1000066728
1197.4456989093, 0.0692498032, 0.0000228951, 0.0047848844, 0.0690960001
1209.9176952188, 0.0654630047, 0.0000458221, 0.0067692013, 0.1034049895
1222.5195936124, 0.0672108697, 0.0000220726, 0.0046981478, 0.0699016067
1235.2527470855, 0.0661379241, 0.0000390013, 0.0062450990, 0.0944253860
1248.1185227252, 0.0704036882, 0.0000407332, 0.0063822592, 0.0906523415
1261.1183018579, 0.0711242970, 0.0000265908, 0.0051566258, 0.0725016060
1274.2534801971, 0.0664499481, 0.0000209042, 0.0045721107, 0.0688053315
1287.5254679931, 0.0683595174, 0.0000282123, 0.0053115247, 0.0776998562
1300.9356901851, 0.0697717707, 0.0000125733, 0.0035458899, 0.0508212688
1314.4855865534, 0.0664265043, 0.0000384106, 0.0061976289, 0.0933005422
1328.1766118745, 0.0715634625, 0.0000186133, 0.0043143116, 0.0602865126
1342.0102360770, 0.0701368650, 0.0000438786, 0.0066240932, 0.0944452416
1355.9879443997, 0.0673592303, 0.0000455005, 0.0067454040, 0.1001407529
1370.1112375509, 0.0648173812, 0.0000182993, 0.0042777631, 0.0659971596
1384.3816318693, 0.0675518078, 0.0000280745, 0.0052985351, 0.0784366139
1398.8006594873, 0.0720457678, 0.0000232557, 0.0048224154, 0.0669354426
1413.3698684950, 0.0716543805, 0.0000233791, 0.0048351923, 0.0674793682
1428.0908231069, 0.0704022578, 0.0000294974, 0.0054311545, 0.0771446068
1442.9651038293, 0.0724180862, 0.0000282142, 0.0053117069, 0.0733477951
1457.9943076305, 0.0670102553, 0.0000545082, 0.0073829674, 0.1101766785
1473.1800481117, 0.0650037545, 0.0000585895, 0.0076543766, 0.1177528389
1488.5239556810, 0.0675235949, 0.0000533481, 0.0073039786, 0.1081692797
1504.0276777276, 0.0696148974, 0.0000482640, 0.0069472302, 0.0997951654
1519.6928787994, 0.0731903406, 0.0000607450, 0.0077939078, 0.1064882025
1535.5212407813, 0.0669321142, 0.0000844419, 0.0091892249, 0.1372917170
1551.5144630757, 0.0651134898, 0.0000351575, 0.0059293756, 0.0910621691
1567.6742627854, 0.0650579113, 0.0000627715, 0.0079228469, 0.1217814521
1584.0023748975, 0.0653616419, 0.0000225843, 0.0047522923, 0.0727076643
1600.5005524700, 0.0686316133, 0.0000496850, 0.0070487612, 0.1027042917
1617.1705668196, 0.0662604166, 0.0000286801, 0.0053553845, 0.0808232843
1634.0142077126, 0.0675554425, 0.0000165369, 0.0040665637, 0.0601959443
1651.0332835561, 0.0701673754, 0.0000364189, 0.0060348085, 0.0860059033
1668.2296215931, 0.0670748812, 0.0000253906, 0.0050389053, 0.0751235815
1685.6050680980, 0.0671877802, 0.0000893572, 0.0094528929, 0.1406936333
1703.1614885751, 0.0713348011, 0.0000107210, 0.0032742918, 0.0459003419
1720.9007679590, 0.0672664985, 0.0000195378, 0.0044201617, 0.0657111900
1738.8248108167, 0.0684967853, 0.0000364732, 0.0060393057, 0.0881691843
1756.9355415522, 0.0661933333, 0.0000777691, 0.0088186806, 0.1332261149
1775.2349046133, 0.0688709527, 0.0000290329, 0.0053882140, 0.0782363796
1793.7248647000, 0.0665307381, 0.0000162627, 0.0040327069, 0.0606141910
1812.4074069757, 0.0700206536, 0.0000496333, 0.0070450875, 0.1006144202
1831.2845372804, 0.0672112860, 0.0000699189, 0.0083617533, 0.1244099578
1850.3582823458, 0.0667815000, 0.0000112813, 0.0033587626, 0.0502948066
1869.6306900129, 0.0678082939, 0.0000568117, 0.0075373530, 0.1111568006
1889.1038294523, 0.0674724576, 0.0000442416, 0.0066514377, 0.0985800425
1908.7797913858, 0.0682246891, 0.0000336030, 0.0057968079, 0.0849664252
1928.6606883112, 0.0654886868, 0.0000324595, 0.0056973214, 0.0869970326
1948.7486547291, 0.0688956302, 0.0000347226, 0.0058925876, 0.0855291915
1969.0458473718, 0.0662081267, 0.0000224085, 0.0047337590, 0.0714981569
1989.5544454352, 0.0661628210, 0.0000328440, 0.0057309725, 0.0866192283
2010.2766508125, 0.0634948538, 0.0000424841, 0.0065179840, 0.1026537366
2031.2146883309, 0.0689742745, 0.0000353679, 0.0059470940, 0.0862219143
2052.3708059901, 0.0677563249, 0.0000228601, 0.0047812192, 0.0705649131
2073.7472752040, 0.0712245719, 0.0000491834, 0.0070130895, 0.0984644667
2095.3463910443, 0.0687394169, 0.0000475026, 0.0068922132, 0.1002658089
2117.1704724870, 0.0648514242, 0.0000414911, 0.0064413608, 0.0993248932
2139.2218626615, 0.0670983373, 0.0000493190, 0.0070227490, 0.1046635320
2161.5029291020, 0.0662024376, 0.0000525073, 0.0072461921, 0.1094550652
2184.0160640018, 0.0636750724, 0.0000448283, 0.0066953958, 0.1051494025
2206.7636844700, 0.0693858450, 0.0000805499, 0.0089749609, 0.1293485859
2229.7482327913, 0.0688982618, 0.0000070648, 0.0026579692, 0.0385781744
2252.9721766877, 0.0675684878, 0.0000474283, 0.0068868195, 0.1019235400
2276.4380095840, 0.0649101259, 0.0000696115, 0.0083433500, 0.1285369561
2300.1482508753, 0.0656536182, 0.0000477872, 0.0069128263, 0.1052923891
2324.1054461973, 0.0682206052, 0.0000385672, 0.0062102522, 0.0910319137
2348.3121676998, 0.0692903019, 0.0000319343, 0.0056510447, 0.0815560699
2372.7710143228, 0.0734901515, 0.0000319491, 0.0056523526, 0.0769130620
2397.4846120758, 0.0701250375, 0.0000201512, 0.0044890046, 0.0640142913
2422.4556143193, 0.0694022291, 0.0000358404, 0.0059866859, 0.0862607153
2447.6867020498, 0.0705797650, 0.0000524715, 0.0072437181, 0.1026316553
2473.1805841879, 0.0680219157, 0.0000081188, 0.0028493438, 0.0418886141
2498.9399978689, 0.0686541761, 0.0000328191, 0.0057287959, 0.0834442446
2524.9677087367, 0.0652807889, 0.0000441345, 0.0066433773, 0.1017661921
2551.2665112407, 0.0694227263, 0.0000490015, 0.0070001047, 0.1008330425
2577.8392289362, 0.0700275409, 0.0000569413, 0.0075459456, 0.1077568268
2604.6887147868, 0.0689089287, 0.0001133603, 0.0106470795, 0.1545094326
2631.8178514715, 0.0683533099, 0.0000443989, 0.0066632532, 0.0974825248
2659.2295516937, 0.0700418106, 0.0000511014, 0.0071485241, 0.1020608129
2686.9267584940, 0.0673681405, 0.0000581763, 0.0076273410, 0.1132188139
2714.9124455664, 0.0681936734, 0.0000530951, 0.0072866365, 0.1068520901
2743.1896175772, 0.0663526353, 0.0000557214, 0.0074646771, 0.1125000854
2771.7613104881, 0.0696659540, 0.0000502088, 0.0070858176, 0.1017113412
2800.6305918815, 0.0710508902, 0.0000433565, 0.0065845651, 0.0926739288
2829.8005612906, 0.0687293956, 0.0000247898, 0.0049789316, 0.0724425338
2859.2743505315, 0.0704554873, 0.0000226068, 0.0047546645, 0.0674846582
2889.0551240397, 0.0687431791, 0.0000503802, 0.0070978993, 0.1032524155
2919.1460792102, 0.0666539592, 0.0000557894, 0.0074692292, 0.1120597976
2949.5504467402, 0.0683972241, 0.0000035049, 0.0018721446, 0.0273716463
2980.2714909762, 0.0690633126, 0.0000472777, 0.0068758797, 0.0995590782
3011.3125102646, 0.0682547788, 0.0000728167, 0.0085332708, 0.1250208555
3042.6768373059, 0.0722372534, 0.0000385329, 0.0062074891, 0.0859319640
3074.3678395121, 0.0671951264, 0.0000458207, 0.0067690973, 0.1007379208
3106.3889193684, 0.0661862015, 0.0000114401, 0.0033823232, 0.0511031476
3138.7435147989, 0.0694131457, 0.0000412307, 0.0064211146, 0.0925057421
3171.4350995353, 0.0682277266, 0.0000353122, 0.0059424086, 0.0870966814
3204.4671834897, 0.0693362110, 0.0000192473, 0.0043871704, 0.0632738701
3237.8433131319, 0.0711168223, 0.0000395520, 0.0062890409, 0.0884325357
3271.5670718701, 0.0723869708, 0.0000239215, 0.0048909574, 0.0675668193
3305.6420804353, 0.0680946882, 0.0000258196, 0.0050812993, 0.0746210822
3340.0719972701, 0.0682638347, 0.0000222603, 0.0047180827, 0.0691154063
3374.8605189220, 0.0708365088, 0.0000360436, 0.0060036317, 0.0847533540
3410.0113804395, 0.0704992732, 0.0000127267, 0.0035674561, 0.0506027357
3445.5283557736, 0.0706898259, 0.0000511115, 0.0071492312, 0.1011352210
3481.4152581832, 0.0681933738, 0.0000152867, 0.0039098211, 0.0573343255
3517.6759406437, 0.0707307020, 0.0000206864, 0.0045482329, 0.0643035165
3554.3142962616, 0.0663574385, 0.0000531139, 0.0072879251, 0.1098283069
3591.3342586917, 0.0656557089, 0.0000485815, 0.0069700445, 0.1061605252
3628.7398025601, 0.0668147218, 0.0000270870, 0.0052045204, 0.0778948151
3666.5349438904, 0.0702309844, 0.0000246932, 0.0049692265, 0.0707554722
3704.7237405352, 0.0676597682, 0.0000170832, 0.0041331790, 0.0610876911
3743.3102926117, 0.0678963895, 0.0000286400, 0.0053516370, 0.0788206424
3782.2987429416, 0.0682271707, 0.0000453855, 0.0067368793, 0.0987418834
3821.6932774966, 0.0680799626, 0.0000421558, 0.0064927479, 0.0953694406
3861.4981258470, 0.0708017703, 0.0000238502, 0.0048836694, 0.0689766562
3901.7175616165, 0.0705284016, 0.0000409702, 0.0064007996, 0.0907549223
3942.3559029404, 0.0710793483, 0.0000216008, 0.0046476667, 0.0653870188
3983.4175129299, 0.0724973085, 0.0000616177, 0.0078496920, 0.1082756338
4024.9068001399, 0.0733334994, 0.0000470054, 0.0068560480, 0.0934913513
4066.8282190428, 0.0733812749, 0.0000456252, 0.0067546455, 0.0920486250
4109.1862705064, 0.0718864915, 0.0000642239, 0.0080139795, 0.1114810215
4151.9855022774, 0.0694886852, 0.0000389677, 0.0062424077, 0.0898334404
4195.2305094695, 0.0711645026, 0.0000188486, 0.0043414930, 0.0610064409
4238.9259350568, 0.0750838970, 0.0000401669, 0.0063377393, 0.0844087693
4283.0764703725, 0.0722202523, 0.0000559724, 0.0074814685, 0.1035923894
4327.6868556120, 0.0687235976, 0.0000179397, 0.0042355341, 0.0616314375
4372.7618803426, 0.0704753272, 0.0000458601, 0.0067720074, 0.0960904706
4418.3063840171, 0.0686261654, 0.0000269624, 0.0051925305, 0.0756640049
4464.3252564936, 0.0719042120, 0.0000342758, 0.0058545572, 0.0814216176
4510.8234385607, 0.0698807605, 0.0000324365, 0.0056953092, 0.0815003895
4557.8059224677, 0.0705694318, 0.0000151135, 0.0038876054, 0.0550890847
4605.2777524607, 0.0717706158, 0.0000488682, 0.0069905807, 0.0974017095
4653.2440253240, 0.0683539924, 0.0000352871, 0.0059402944, 0.0869048644
4701.7098909277, 0.0686389534, 0.0000436729, 0.0066085439, 0.0962797888
4750.6805527801, 0.0720903744, 0.0000428893, 0.0065489909, 0.0908441798
4800.1612685870, 0.0687013583, 0.0000522944, 0.0072314840, 0.1052596945
4850.1573508155, 0.0751357202, 0.0000434116, 0.0065887485, 0.0876912940
4900.6741672648, 0.0725368048, 0.0000519588, 0.0072082422, 0.0993735837
4951.7171416426, 0.0725504625, 0.0000284862, 0.0053372477, 0.0735660049
5003.2917541469, 0.0678789322, 0.0000464925, 0.0068185408, 0.1004515030
5055.4035420550, 0.0719968890, 0.0000388455, 0.0062326176, 0.0865678743
5108.0581003176, 0.0719132845, 0.0000472958, 0.0068771943, 0.0956317642
5161.2610821596, 0.0669506157, 0.0000234182, 0.0048392319, 0.0722806188
5215.0181996871, 0.0669322659, 0.0000246035, 0.0049601963, 0.0741077004
5269.3352245006, 0.0708762783, 0.0000274292, 0.0052372908, 0.0738934227
5324.2179883147, 0.0664118457, 0.0000447662, 0.0066907560, 0.1007464252
5379.6723835843, 0.0701845652, 0.0000429948, 0.0065570436, 0.0934257213
5435.7043641372, 0.0710238872, 0.0000199922, 0.0044712630, 0.0629543552
5492.3199458131, 0.0714630737, 0.0000534997, 0.0073143516, 0.1023514835
5549.5252071098, 0.0750231307, 0.0000154657, 0.0039326457, 0.0524191100
5607.3262898358, 0.0714029382, 0.0000713532, 0.0084470812, 0.1183015905
5665.7293997694, 0.0702247560, 0.0000556059, 0.0074569379, 0.1061867406
5724.7408073254, 0.0669567805, 0.0000186346, 0.0043167853, 0.0644712197
5784.3668482280, 0.0679588754, 0.0000107025, 0.0032714674, 0.0481389272
5844.6139241911, 0.0688524574, 0.0000252887, 0.0050287910, 0.0730372042
5905.4885036057, 0.0686957148, 0.0000298353, 0.0054621676, 0.0795124943
5966.9971222344, 0.0711527965, 0.0000356613, 0.0059717096, 0.0839279677
6029.1463839129, 0.0735863687, 0.0000316497, 0.0056258102, 0.0764517985
6091.9429612592, 0.0724455756, 0.0000326231, 0.0057116646, 0.0788407654
6155.3935963900, 0.0728269073, 0.0000312008, 0.0055857688, 0.0766992444
6219.5051016446, 0.0718110691, 0.0000075189, 0.0027420659, 0.0381844460
6284.2843603160, 0.0726909613, 0.0000367925, 0.0060656803, 0.0834447669
6349.7383273903, 0.0721964875, 0.0000235979, 0.0048577695, 0.0672853990
6415.8740302933, 0.0685461730, 0.0000277019, 0.0052632623, 0.0767841891
6482.6985696447, 0.0721381819, 0.0000264874, 0.0051465878, 0.0713434645
6550.2191200211, 0.0681485559, 0.0000433368, 0.0065830730, 0.0965988627
6618.4429307256, 0.0693956974, 0.0000188758, 0.0043446234, 0.0626065235
6687.3773265665, 0.0699582045, 0.0000506616, 0.0071176987, 0.1017421580
6757.0297086438, 0.0697994112, 0.0000282261, 0.0053128278, 0.0761156531
6827.4075551433, 0.0690118505, 0.0000314790, 0.0056106176, 0.0812993355
6898.5184221402, 0.0738421967, 0.0000436473, 0.0066066090, 0.0894692907
6970.3699444099, 0.0708027897, 0.0000180907, 0.0042533176, 0.0600727403
7042.9698362477, 0.0673578648, 0.0000377037, 0.0061403316, 0.0911598311
7116.3258922974, 0.0713685366, 0.0000316743, 0.0056279899, 0.0788581376
7190.4459883875, 0.0729666556, 0.0000152569, 0.0039060082, 0.0535314134
7265.3380823777, 0.0690189652, 0.0000390413, 0.0062482999, 0.0905301879
7341.0102150123, 0.0714020662, 0.0000192786, 0.0043907356, 0.0614931171
7417.4705107844, 0.0717584599, 0.0000341141, 0.0058407279, 0.0813942757
7494.7271788075, 0.0696301057, 0.0000210150, 0.0045842084, 0.0658365847
7572.7885136972, 0.0715610906, 0.0000268622, 0.0051828757, 0.0724258910
7651.6628964616, 0.0726244094, 0.0000535737, 0.0073194077, 0.1007844027
7731.3587954014, 0.0703211017, 0.0000113702, 0.0033719654, 0.0479509755
7811.8847670187, 0.0728303617, 0.0000427370, 0.0065373542, 0.0897613854
7893.2494569360, 0.0721371491, 0.0000408974, 0.0063951072, 0.0886520642
7975.4616008240, 0.0755632762, 0.0000179411, 0.0042356931, 0.0560549166
8058.5300253401, 0.0748041656, 0.0000655111, 0.0080938936, 0.1082011073
8142.4636490757, 0.0711054728, 0.0000435673, 0.0066005512, 0.0928276116
8227.2714835136, 0.0724545628, 0.0000362049, 0.0060170481, 0.0830458139
8312.9626339959, 0.0725759088, 0.0000613773, 0.0078343644, 0.1079471757
8399.5463007013, 0.0741869695, 0.0000473158, 0.0068786483, 0.0927204385
8487.0317796330, 0.0737617016, 0.0000522310, 0.0072271010, 0.0979790439
8575.4284636167, 0.0738602635, 0.0000137827, 0.0037125002, 0.0502638370
8664.7458433092, 0.0748221358, 0.0000280949, 0.0053004625, 0.0708408338
8754.9935082170, 0.0725661684, 0.0000396669, 0.0062981661, 0.0867920446
8846.1811477264, 0.0747137342, 0.0000296327, 0.0054435926, 0.0728593299
8938.3185521432, 0.0719302879, 0.0000197657, 0.0044458594, 0.0618078906
9031.4156137443, 0.0763651865, 0.0000195841, 0.0044253888, 0.0579503431
9125.4823278398, 0.0704622061, 0.0000445786, 0.0066767185, 0.0947560234
9220.5287938456, 0.0676950111, 0.0000777876, 0.0088197257, 0.1302861986
9316.5652163683, 0.0690989302, 0.0000617969, 0.0078611019, 0.1137658991
9413.6019063006, 0.0715037678, 0.0000286981, 0.0053570642, 0.0749200270
9511.6492819280, 0.0736738672, 0.0000416732, 0.0064554750, 0.0876223178
9610.7178700481, 0.0726075132, 0.0000407399, 0.0063827796, 0.0879079774
9710.8183071001, 0.0697604016, 0.0000198671, 0.0044572556, 0.0638937774
9811.9613403071, 0.0707868612, 0.0000252955, 0.0050294618, 0.0710507809
9914.1578288299, 0.0723362764, 0.0000349195, 0.0059092709, 0.0816916660
10017.4187449329, 0.0687269073, 0.0000797520, 0.0089303965, 0.1299403226
10121.7551751620, 0.0681753060, 0.0000190871, 0.0043688765, 0.0640829760
10227.1783215354, 0.0736176422, 0.0000414728, 0.0064399347, 0.0874781439
10333.6995027455, 0.0741347860, 0.0000462898, 0.0068036584, 0.0917741693
10441.3301553747, 0.0705005199, 0.0001032992, 0.0101636205, 0.1441637671
10550.0818351233, 0.0745942924, 0.0001031263, 0.0101551131, 0.1361379372
10659.9662180497, 0.0730650866, 0.0000296447, 0.0054446982, 0.0745184659
10770.9951018245, 0.0754424561, 0.0000346806, 0.0058890199, 0.0780597583
10883.1804069970, 0.0715460208, 0.0000164035, 0.0040501271, 0.0566086984
10996.5341782747, 0.0722758379, 0.0000566251, 0.0075249662, 0.1041145485
11111.0685858170, 0.0732719852, 0.0000551274, 0.0074247819, 0.1013317971
11226.7959265416, 0.0731515354, 0.0000374395, 0.0061187800, 0.0836452704
11343.7286254446, 0.0731297128, 0.0000210164, 0.0045843641, 0.0626881184
11461.8792369349, 0.0718803717, 0.0000139591, 0.0037361886, 0.0519778705
11581.2604461815, 0.0761287736, 0.0000107719, 0.0032820583, 0.0431119290
11701.8850704761, 0.0697142630, 0.0000175457, 0.0041887563, 0.0600846389
11823.7660606087, 0.0732624390, 0.0000229581, 0.0047914615, 0.0654013376
11946.9165022584, 0.0737850906, 0.0000180101, 0.0042438339, 0.0575161436
12071.3496173982, 0.0757446173, 0.0000758641, 0.0087100002, 0.1149916719
12197.0787657145, 0.0731814297, 0.0000173298, 0.0041629025, 0.0568846836
12324.1174460415, 0.0761897657, 0.0000459139, 0.0067759809, 0.0889355783
12452.4792978105, 0.0738894511, 0.0000454353, 0.0067405690, 0.0912250524
12582.1781025144, 0.0702709869, 0.0000598157, 0.0077340641, 0.1100605596
12713.2277851872, 0.0724404065, 0.0000655502, 0.0080963050, 0.1117650414
12845.6424158991, 0.0730017942, 0.0001031368, 0.0101556285, 0.1391147796
12979.4362112671, 0.0723199554, 0.0000297918, 0.0054581836, 0.0754727186
13114.6235359815, 0.0712627359, 0.0000446603, 0.0066828367, 0.0937774361
13251.2189043478, 0.0755852616, 0.0000389782, 0.0062432498, 0.0825987723
13389.2369818455, 0.0737363430, 0.0000236862, 0.0048668503, 0.0660034133
13528.6925867023, 0.0725557327, 0.0000443858, 0.0066622661, 0.0918227384
13669.6006914852, 0.0728155804, 0.0000413675, 0.0064317548, 0.0883293770
13811.9764247078, 0.0722496763, 0.0000351429, 0.0059281453, 0.0820508216
13955.8350724550, 0.0751204438, 0.0000870605, 0.0093306241, 0.1242088518
14101.1920800238, 0.0718545364, 0.0000534403, 0.0073102897, 0.1017373441
14248.0630535817, 0.0723941790, 0.0000264205, 0.0051400832, 0.0710013327
14396.4637618423, 0.0726402670, 0.0000470295, 0.0068578052, 0.0944077648
14546.4101377582, 0.0725097764, 0.0000504673, 0.0071040341, 0.0979734665
14697.9182802316, 0.0733642160, 0.0000275721, 0.0052509111, 0.0715731912
14851.0044558430, 0.0714521788, 0.0000202736, 0.0045026173, 0.0630158155
15005.6851005974, 0.0738752567, 0.0000320491, 0.0056611911, 0.0766317622
15161.9768216888, 0.0689597634, 0.0000333935, 0.0057787086, 0.0837982662
15319.8963992839, 0.0729192972, 0.0000315422, 0.0056162435, 0.0770199889
15479.4607883228, 0.0765317160, 0.0000255171, 0.0050514502, 0.0660046634
15640.6871203400, 0.0736806172, 0.0000409962, 0.0064028256, 0.0868997286
15803.5927053036, 0.0787602403, 0.0000720383, 0.0084875392, 0.1077642625
15968.1950334733, 0.0755842545, 0.0000211616, 0.0046001745, 0.0608615445
16134.5117772791, 0.0730201474, 0.0000312321, 0.0055885729, 0.0765346708
16302.5607932178, 0.0714553605, 0.0000245525, 0.0049550495, 0.0693446856
16472.3601237708, 0.0740503130, 0.0000428933, 0.0065492945, 0.0884438465
16643.9279993408, 0.0757220149, 0.0000529874, 0.0072792466, 0.0961311792
16817.2828402095, 0.0739262284, 0.0000199835, 0.0044702902, 0.0604696100
16992.4432585149, 0.0762660639, 0.0000828666, 0.0091031069, 0.1193598628
17169.4280602495, 0.0745701301, 0.0000285580, 0.0053439722, 0.0716637103
17348.2562472802, 0.0734398662, 0.0000489447, 0.0069960501, 0.0952622934
17528.9470193873, 0.0767484379, 0.0000251677, 0.0050167385, 0.0653660017
17711.5197763268, 0.0766960084, 0.0000348058, 0.0058996420, 0.0769224130
17895.9941199126, 0.0739003406, 0.0000260284, 0.0051018071, 0.0690363138
18082.3898561214, 0.0721753654, 0.0000468743, 0.0068464810, 0.0948589719
18270.7269972192, 0.0739114693, 0.0000680376, 0.0082484894, 0.1115995862
18461.0257639096, 0.0747466610, 0.0000279838, 0.0052899732, 0.0707720341
18653.3065875050, 0.0748844256, 0.0000546933, 0.0073954900, 0.0987587196
18847.5901121200, 0.0775846451, 0.0000771480, 0.0087833962, 0.1132104967
19043.8971968884, 0.0764654906, 0.0000741008, 0.0086081805, 0.1125760190
19242.2489182018, 0.0754856214, 0.0000514605, 0.0071735956, 0.0950326100
19442.6665719733, 0.0759517431, 0.0000484765, 0.0069625066, 0.0916701363
19645.1716759236, 0.0773795658, 0.0000457649, 0.0067649763, 0.0874258752
19849.7859718910, 0.0775639255, 0.0000673069, 0.0082040758, 0.1057717971
20056.5314281662, 0.0768481144, 0.0000219324, 0.0046832062, 0.0609410679
20265.4302418504, 0.0742188168, 0.0000382110, 0.0061815041, 0.0832875596
20476.5048412388, 0.0753688014, 0.0000513160, 0.0071635212, 0.0950462397
20689.7778882287, 0.0801565519, 0.0000277418, 0.0052670499, 0.0657095366
20905.2722807522, 0.0747224931, 0.0000269604, 0.0051923450, 0.0694883795
21123.0111552348, 0.0763735145, 0.0001147940, 0.0107141950, 0.1402867869
21343.0178890796, 0.0769264904, 0.0000351097, 0.0059253452, 0.0770260692
21565.3161031770, 0.0786337215, 0.0001057720, 0.0102845504, 0.1307905846
21789.9296644407, 0.0763538600, 0.0000337847, 0.0058124565, 0.0761252473
22016.8826883704, 0.0779322065, 0.0000409006, 0.0063953562, 0.0820630715
22246.1995416408, 0.0751655075, 0.0000419168, 0.0064743205, 0.0861341954
22477.9048447175, 0.0787546639, 0.0000162256, 0.0040280953, 0.0511473869
22712.0234745007, 0.0762440168, 0.0000372838, 0.0061060446, 0.0800855582
22948.5805669962, 0.0785101114, 0.0000433769, 0.0065861137, 0.0838887328
23187.6015200135, 0.0797727945, 0.0000579046, 0.0076095091, 0.0953897768
