Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
629.8771131916, 0.0253206690, 0.0000046194, 0.0021492770, 0.0848823135
636.4375985967, 0.0240488854, 0.0000043347, 0.0020819897, 0.0865732305
643.0664147411, 0.0278344110, 0.0000102977, 0.0032089954, 0.1152887840
649.7642733235, 0.0268231922, 0.0000089935, 0.0029989121, 0.1118029521
656.5318934555, 0.0323383529, 0.0000103280, 0.0032137242, 0.0993781035
663.3700017386, 0.0219127139, 0.0000051463, 0.0022685478, 0.1035265582
670.2793323421, 0.0276726978, 0.0000069815, 0.0026422549, 0.0954823731
677.2606270822, 0.0249971336, 0.0000118783, 0.0034464877, 0.1378753168
684.3146355013, 0.0279997889, 0.0000086752, 0.0029453711, 0.1051926165
691.4421149488, 0.0258378992, 0.0000057659, 0.0024012326, 0.0929345140
698.6438306623, 0.0285063927, 0.0000151369, 0.0038906159, 0.1364822234
705.9205558496, 0.0272340089, 0.0000086213, 0.0029362107, 0.1078141182
713.2730717719, 0.0261574280, 0.0000083532, 0.0028901823, 0.1104918378
720.7021678277, 0.0273163768, 0.0000098001, 0.0031305109, 0.1146019824
728.2086416374, 0.0265087710, 0.0000111315, 0.0033363854, 0.1258596792
735.7932991290, 0.0253263121, 0.0000062994, 0.0025098668, 0.0991011541
743.4569546248, 0.0261263120, 0.0000090273, 0.0030045520, 0.1150009978
751.2004309284, 0.0280928887, 0.0000057002, 0.0023875035, 0.0849860441
759.0245594135, 0.0268124923, 0.0000077474, 0.0027834184, 0.1038105071
766.9301801130, 0.0261438031, 0.0000073495, 0.0027109993, 0.1036956757
774.9181418091, 0.0270254640, 0.0000078579, 0.0028031943, 0.1037241885
782.9893021244, 0.0265362771, 0.0000081085, 0.0028475461, 0.1073076705
791.1445276142, 0.0252553119, 0.0000073642, 0.0027137060, 0.1074509016
799.3846938595, 0.0271815270, 0.0000040630, 0.0020156919, 0.0741566845
807.7106855606, 0.0263580094, 0.0000116442, 0.0034123579, 0.1294618970
816.1233966327, 0.0278762849, 0.0000064612, 0.0025418885, 0.0911846231
824.6237303015, 0.0261956630, 0.0000116982, 0.0034202699, 0.1305662674
833.2125992000, 0.0256248232, 0.0000067078, 0.0025899380, 0.1010714476
841.8909254671, 0.0287916809, 0.0000046098, 0.0021470469, 0.0745717808
850.6596408460, 0.0305222978, 0.0000155211, 0.0039396765, 0.1290753573
859.5196867845, 0.0234552492, 0.0000052141, 0.0022834433, 0.0973531874
868.4720145363, 0.0262957777, 0.0000099801, 0.0031591368, 0.1201385581
877.5175852624, 0.0273572238, 0.0000080102, 0.0028302328, 0.1034546792
886.6573701352, 0.0262640433, 0.0000109188, 0.0033043537, 0.1258128353
895.8923504422, 0.0273581875, 0.0000083625, 0.0028917984, 0.1057013897
905.2235176914, 0.0260364374, 0.0000086108, 0.0029344178, 0.1127042749
914.6518737181, 0.0261022030, 0.0000047377, 0.0021766177, 0.0833882747
924.1784307920, 0.0279636685, 0.0000104385, 0.0032308651, 0.1155379575
933.8042117260, 0.0278008990, 0.0000108759, 0.0032978662, 0.1186244452
943.5302499865, 0.0250341173, 0.0000033103, 0.0018194178, 0.0726775310
953.3575898036, 0.0317363506, 0.0000113706, 0.0033720362, 0.1062515433
963.2872862838, 0.0233451287, 0.0000104792, 0.0032371602, 0.1386653413
973.3204055229, 0.0250766043, 0.0000039405, 0.0019850640, 0.0791599994
983.4580247208, 0.0357381177, 0.0000075217, 0.0027425675, 0.0767406825
993.7012322967, 0.0262040960, 0.0000095414, 0.0030889150, 0.1178790912
1004.0511280066, 0.0285067065, 0.0000148328, 0.0038513345, 0.1351027537
1014.5088230607, 0.0299767215, 0.0000076945, 0.0027738937, 0.0925349274
1025.0754402432, 0.0284262004, 0.0000065737, 0.0025639305, 0.0901960309
1035.7521140325, 0.0294717791, 0.0000074954, 0.0027377791, 0.0928949387
1046.5399907233, 0.0333827394, 0.0000144067, 0.0037956105, 0.1136997916
1057.4402285495, 0.0274972444, 0.0000072798, 0.0026981086, 0.0981228711
1068.4539978085, 0.0287714578, 0.0000114428, 0.0033827189, 0.1175720356
1079.5824809870, 0.0287067585, 0.0000130538, 0.0036130049, 0.1258590334
1090.8268728880, 0.0293768882, 0.0000127512, 0.0035708756, 0.1215539092
1102.1883807587, 0.0304226382, 0.0000042482, 0.0020611208, 0.0677495732
1113.6682244207, 0.0269202055, 0.0000084530, 0.0029074025, 0.1080007540
1125.2676364004, 0.0307832570, 0.0000111463, 0.0033386107, 0.1084554082
1136.9878620617, 0.0303756229, 0.0000089185, 0.0029863801, 0.0983150253
1148.8301597396, 0.0295924441, 0.0000106195, 0.0032587554, 0.1101211983
1160.7958008752, 0.0334474147, 0.0000083581, 0.0028910418, 0.0864354350
1172.8860701524, 0.0281728993, 0.0000042025, 0.0020499923, 0.0727646919
1185.1022656356, 0.0313583910, 0.0000068288, 0.0026131959, 0.0833332262
1197.4456989093, 0.0277168801, 0.0000071949, 0.0026823247, 0.0967758533
1209.9176952188, 0.0284114607, 0.0000111710, 0.0033423045, 0.1176393047
1222.5195936124, 0.0290249170, 0.0000078252, 0.0027973482, 0.0963774759
1235.2527470855, 0.0339010858, 0.0000096244, 0.0031023229, 0.0915110200
1248.1185227252, 0.0288956479, 0.0000062058, 0.0024911440, 0.0862117373
1261.1183018579, 0.0318692997, 0.0000077644, 0.0027864634, 0.0874340953
1274.2534801971, 0.0300405464, 0.0000079569, 0.0028207930, 0.0938995255
1287.5254679931, 0.0299432878, 0.0000071013, 0.0026648243, 0.0889957147
1300.9356901851, 0.0291272496, 0.0000079663, 0.0028224555, 0.0969008592
1314.4855865534, 0.0281804825, 0.0000095530, 0.0030907961, 0.1096786074
1328.1766118745, 0.0289490511, 0.0000074774, 0.0027344746, 0.0944581757
1342.0102360770, 0.0278141323, 0.0000104236, 0.0032285606, 0.1160762659
1355.9879443997, 0.0270469763, 0.0000142814, 0.0037790774, 0.1397227318
1370.1112375509, 0.0294741934, 0.0000098191, 0.0031335387, 0.1063146536
1384.3816318693, 0.0338537711, 0.0000102446, 0.0032007248, 0.0945455920
1398.8006594873, 0.0277601791, 0.0000069462, 0.0026355669, 0.0949405581
1413.3698684950, 0.0307837828, 0.0000069479, 0.0026358954, 0.0856261043
1428.0908231069, 0.0290362415, 0.0000042001, 0.0020494172, 0.0705813540
1442.9651038293, 0.0285795358, 0.0000044695, 0.0021141278, 0.0739734831
1457.9943076305, 0.0306229927, 0.0000129999, 0.0036055422, 0.1177397063
1473.1800481117, 0.0290550629, 0.0000075616, 0.0027498368, 0.0946422578
1488.5239556810, 0.0289578797, 0.0000131221, 0.0036224495, 0.1250937398
1504.0276777276, 0.0309361829, 0.0000074704, 0.0027332001, 0.0883496221
1519.6928787994, 0.0289759078, 0.0000109109, 0.0033031645, 0.1139969277
1535.5212407813, 0.0292546360, 0.0000113840, 0.0033740199, 0.1153328269
1551.5144630757, 0.0284219912, 0.0000032640, 0.0018066490, 0.0635651811
1567.6742627854, 0.0275402790, 0.0000094874, 0.0030801639, 0.1118421458
1584.0023748975, 0.0327794194, 0.0000092768, 0.0030457758, 0.0929173207
1600.5005524700, 0.0282938840, 0.0000101042, 0.0031787173, 0.1123464444
1617.1705668196, 0.0294553274, 0.0000110498, 0.0033241219, 0.1128529949
1634.0142077126, 0.0295380189, 0.0000087032, 0.0029501157, 0.0998752049
1651.0332835561, 0.0305931155, 0.0000074487, 0.0027292321, 0.0892106631
1668.2296215931, 0.0280359933, 0.0000096621, 0.0031083926, 0.1108714994
1685.6050680980, 0.0305054423, 0.0000130327, 0.0036100805, 0.1183421787
1703.1614885751, 0.0301794876, 0.0000111412, 0.0033378404, 0.1105996371
1720.9007679590, 0.0267308522, 0.0000091936, 0.0030320924, 0.1134304424
1738.8248108167, 0.0305412320, 0.0000087294, 0.0029545577, 0.0967399633
1756.9355415522, 0.0300844888, 0.0000133344, 0.0036516343, 0.1213793032
1775.2349046133, 0.0325380983, 0.0000066249, 0.0025738863, 0.0791037706
1793.7248647000, 0.0288439044, 0.0000071077, 0.0026660344, 0.0924297319
1812.4074069757, 0.0283870459, 0.0000070441, 0.0026540745, 0.0934959751
1831.2845372804, 0.0290748739, 0.0000112193, 0.0033495256, 0.1152034440
1850.3582823458, 0.0283236803, 0.0000147127, 0.0038357173, 0.1354243971
1869.6306900129, 0.0272617468, 0.0000030197, 0.0017377297, 0.0637424186
1889.1038294523, 0.0283584916, 0.0000108495, 0.0032938602, 0.1161507539
1908.7797913858, 0.0280324315, 0.0000071269, 0.0026696242, 0.0952334154
1928.6606883112, 0.0251058466, 0.0000086231, 0.0029365043, 0.1169649561
1948.7486547291, 0.0346425419, 0.0000103683, 0.0032199772, 0.0929486409
1969.0458473718, 0.0296712653, 0.0000082093, 0.0028651925, 0.0965645525
1989.5544454352, 0.0310629134, 0.0000074434, 0.0027282685, 0.0878304135
2010.2766508125, 0.0336977766, 0.0000097724, 0.0031260773, 0.0927680597
2031.2146883309, 0.0277445369, 0.0000074032, 0.0027208745, 0.0980688372
2052.3708059901, 0.0278844477, 0.0000062202, 0.0024940273, 0.0894415150
2073.7472752040, 0.0304789141, 0.0000076364, 0.0027633980, 0.0906658947
2095.3463910443, 0.0286804778, 0.0000089540, 0.0029923224, 0.1043330729
2117.1704724870, 0.0289925522, 0.0000079496, 0.0028195118, 0.0972495220
2139.2218626615, 0.0311287596, 0.0000062273, 0.0024954563, 0.0801656209
2161.5029291020, 0.0292895700, 0.0000151275, 0.0038894113, 0.1327916844
2184.0160640018, 0.0308125409, 0.0000068363, 0.0026146333, 0.0848561413
2206.7636844700, 0.0272137858, 0.0000107359, 0.0032765673, 0.1204010120
2229.7482327913, 0.0297679402, 0.0000072896, 0.0026999264, 0.0906991348
2252.9721766877, 0.0348098817, 0.0000150661, 0.0038815084, 0.1115059346
2276.4380095840, 0.0282648565, 0.0000069245, 0.0026314407, 0.0930993841
2300.1482508753, 0.0294688641, 0.0000075644, 0.0027503378, 0.0933302968
2324.1054461973, 0.0304934673, 0.0000060362, 0.0024568764, 0.0805705815
2348.3121676998, 0.0284815215, 0.0000093885, 0.0030640644, 0.1075807843
2372.7710143228, 0.0289411959, 0.0000082789, 0.0028772998, 0.0994188292
2397.4846120758, 0.0305304827, 0.0000101607, 0.0031875886, 0.1044067546
2422.4556143193, 0.0305155596, 0.0000063957, 0.0025289809, 0.0828751273
2447.6867020498, 0.0280285082, 0.0000055687, 0.0023598153, 0.0841933978
2473.1805841879, 0.0298145064, 0.0000081006, 0.0028461600, 0.0954622553
2498.9399978689, 0.0260828428, 0.0000107158, 0.0032734969, 0.1255038393
2524.9677087367, 0.0317659955, 0.0000146498, 0.0038275038, 0.1204905994
2551.2665112407, 0.0307274737, 0.0000057853, 0.0024052597, 0.0782771700
2577.8392289362, 0.0333576215, 0.0000117914, 0.0034338676, 0.1029410190
2604.6887147868, 0.0287163030, 0.0000093554, 0.0030586639, 0.1065131514
2631.8178514715, 0.0301019970, 0.0000122407, 0.0034986773, 0.1162274156
2659.2295516937, 0.0325438952, 0.0000135764, 0.0036846151, 0.1132198538
2686.9267584940, 0.0303508226, 0.0000103050, 0.0032101348, 0.1057676376
2714.9124455664, 0.0292385809, 0.0000096149, 0.0031007829, 0.1060510724
2743.1896175772, 0.0305014974, 0.0000057521, 0.0023983456, 0.0786304224
2771.7613104881, 0.0294875152, 0.0000097255, 0.0031185680, 0.1057589275
2800.6305918815, 0.0286699822, 0.0000077997, 0.0027927873, 0.0974115472
2829.8005612906, 0.0296546332, 0.0000083803, 0.0028948834, 0.0976199349
2859.2743505315, 0.0332772979, 0.0000065985, 0.0025687453, 0.0771921247
2889.0551240397, 0.0289861304, 0.0000144605, 0.0038026947, 0.1311901459
2919.1460792102, 0.0302660279, 0.0000117642, 0.0034298945, 0.1133248981
2949.5504467402, 0.0288912041, 0.0000110887, 0.0033299765, 0.1152591802
2980.2714909762, 0.0314659106, 0.0000109043, 0.0033021717, 0.1049444197
3011.3125102646, 0.0297960448, 0.0000076492, 0.0027657116, 0.0928214328
3042.6768373059, 0.0287160943, 0.0000094822, 0.0030793133, 0.1072330135
3074.3678395121, 0.0308978905, 0.0000106275, 0.0032599897, 0.1055084868
3106.3889193684, 0.0299981496, 0.0000182564, 0.0042727513, 0.1424338294
3138.7435147989, 0.0309672672, 0.0000146035, 0.0038214530, 0.1234029793
3171.4350995353, 0.0323627200, 0.0000069248, 0.0026315055, 0.0813128654
3204.4671834897, 0.0277576686, 0.0000114976, 0.0033908112, 0.1221576355
3237.8433131319, 0.0308911741, 0.0000083622, 0.0028917484, 0.0936108287
3271.5670718701, 0.0310571471, 0.0000077663, 0.0027868145, 0.0897318248
3305.6420804353, 0.0324202382, 0.0000101356, 0.0031836521, 0.0981995279
3340.0719972701, 0.0285520495, 0.0000096120, 0.0031003217, 0.1085849104
3374.8605189220, 0.0295952112, 0.0000054718, 0.0023391975, 0.0790397290
3410.0113804395, 0.0301468941, 0.0000088338, 0.0029721700, 0.0985895927
3445.5283557736, 0.0299028587, 0.0000120246, 0.0034676466, 0.1159637156
3481.4152581832, 0.0285434166, 0.0000093539, 0.0030584151, 0.1071495799
3517.6759406437, 0.0306289189, 0.0000100903, 0.0031765167, 0.1037097222
3554.3142962616, 0.0337154694, 0.0000066851, 0.0025855594, 0.0766876286
3591.3342586917, 0.0293042861, 0.0000102636, 0.0032036864, 0.1093248404
3628.7398025601, 0.0295852439, 0.0000077467, 0.0027832944, 0.0940771141
3666.5349438904, 0.0326397209, 0.0000086762, 0.0029455424, 0.0902441042
3704.7237405352, 0.0311322847, 0.0000069732, 0.0026406758, 0.0848211382
3743.3102926117, 0.0309048329, 0.0000113380, 0.0033671956, 0.1089536902
3782.2987429416, 0.0287569359, 0.0000048969, 0.0022128917, 0.0769515818
3821.6932774966, 0.0344059053, 0.0000154947, 0.0039363291, 0.1144085322
3861.4981258470, 0.0316341156, 0.0000135316, 0.0036785268, 0.1162835342
3901.7175616165, 0.0316037689, 0.0000074809, 0.0027351246, 0.0865442540
3942.3559029404, 0.0301285613, 0.0000104473, 0.0032322303, 0.1072812679
3983.4175129299, 0.0318222704, 0.0000051864, 0.0022773622, 0.0715650443
4024.9068001399, 0.0315456222, 0.0000053876, 0.0023211296, 0.0735800875
4066.8282190428, 0.0306941969, 0.0000145049, 0.0038085238, 0.1240796045
4109.1862705064, 0.0310744794, 0.0000088090, 0.0029679928, 0.0955122304
4151.9855022774, 0.0307977936, 0.0000070996, 0.0026645106, 0.0865162819
4195.2305094695, 0.0311368821, 0.0000071258, 0.0026694231, 0.0857318690
4238.9259350568, 0.0316901196, 0.0000039131, 0.0019781529, 0.0624217543
4283.0764703725, 0.0318735542, 0.0000079684, 0.0028228362, 0.0885635837
4327.6868556120, 0.0306768689, 0.0000070333, 0.0026520416, 0.0864508559
4372.7618803426, 0.0292334339, 0.0000043471, 0.0020849745, 0.0713215721
4418.3063840171, 0.0308465820, 0.0000099848, 0.0031598769, 0.1024384790
4464.3252564936, 0.0310301347, 0.0000102041, 0.0031943823, 0.1029445186
4510.8234385607, 0.0315260233, 0.0000066670, 0.0025820464, 0.0819020631
4557.8059224677, 0.0303124703, 0.0000132689, 0.0036426503, 0.1201700253
4605.2777524607, 0.0307426803, 0.0000114001, 0.0033764040, 0.1098278982
4653.2440253240, 0.0316084405, 0.0000080123, 0.0028306024, 0.0895521053
4701.7098909277, 0.0312417079, 0.0000113234, 0.0033650305, 0.1077095569
4750.6805527801, 0.0326918613, 0.0000156566, 0.0039568480, 0.1210346499
4800.1612685870, 0.0302280525, 0.0000094980, 0.0030818761, 0.1019541726
4850.1573508155, 0.0311600554, 0.0000099334, 0.0031517298, 0.1011464761
4900.6741672648, 0.0303984351, 0.0000091284, 0.0030213304, 0.0993909836
4951.7171416426, 0.0307634124, 0.0000112098, 0.0033481021, 0.1088338990
5003.2917541469, 0.0319017130, 0.0000052998, 0.0023021319, 0.0721632685
5055.4035420550, 0.0301443469, 0.0000149926, 0.0038720251, 0.1284494619
5108.0581003176, 0.0295056666, 0.0000056249, 0.0023716810, 0.0803805274
5161.2610821596, 0.0312532480, 0.0000113811, 0.0033735871, 0.1079435687
5215.0181996871, 0.0314869808, 0.0000102975, 0.0032089728, 0.1019142744
5269.3352245006, 0.0304697205, 0.0000140414, 0.0037471885, 0.1229807297
5324.2179883147, 0.0308680980, 0.0000112950, 0.0033608019, 0.1088762220
5379.6723835843, 0.0290438789, 0.0000083236, 0.0028850726, 0.0993349611
5435.7043641372, 0.0298209710, 0.0000115777, 0.0034026048, 0.1141010738
5492.3199458131, 0.0308288003, 0.0000143241, 0.0037847154, 0.1227655764
5549.5252071098, 0.0302144290, 0.0000035360, 0.0018804255, 0.0622360105
5607.3262898358, 0.0327959718, 0.0000115204, 0.0033941708, 0.1034935286
5665.7293997694, 0.0294390453, 0.0000090673, 0.0030112011, 0.1022859628
5724.7408073254, 0.0296401669, 0.0000102334, 0.0031989634, 0.1079266332
5784.3668482280, 0.0320823274, 0.0000041408, 0.0020348965, 0.0634273326
5844.6139241911, 0.0312206841, 0.0000102913, 0.0032080117, 0.1027527663
5905.4885036057, 0.0298484458, 0.0000134355, 0.0036654473, 0.1228019498
5966.9971222344, 0.0324565047, 0.0000068198, 0.0026114713, 0.0804606462
6029.1463839129, 0.0315536674, 0.0000082521, 0.0028726436, 0.0910399270
6091.9429612592, 0.0298594708, 0.0000096503, 0.0031064947, 0.1040371650
6155.3935963900, 0.0330950315, 0.0000080733, 0.0028413589, 0.0858545462
6219.5051016446, 0.0321097441, 0.0000073794, 0.0027165007, 0.0846005103
6284.2843603160, 0.0319984102, 0.0000143754, 0.0037914841, 0.1184897645
6349.7383273903, 0.0307652648, 0.0000095337, 0.0030876631, 0.1003619882
6415.8740302933, 0.0326336442, 0.0000165269, 0.0040653264, 0.1245746985
6482.6985696447, 0.0309548522, 0.0000083596, 0.0028912898, 0.0934034445
6550.2191200211, 0.0298367986, 0.0000092965, 0.0030490118, 0.1021896426
6618.4429307256, 0.0299893762, 0.0000111611, 0.0033408172, 0.1114000235
6687.3773265665, 0.0324860866, 0.0000038955, 0.0019736928, 0.0607550176
6757.0297086438, 0.0312522908, 0.0000057705, 0.0024021831, 0.0768642247
6827.4075551433, 0.0297541697, 0.0000128348, 0.0035825643, 0.1204054545
6898.5184221402, 0.0322848804, 0.0000100669, 0.0031728334, 0.0982761398
6970.3699444099, 0.0319592523, 0.0000080625, 0.0028394561, 0.0888461359
7042.9698362477, 0.0318977309, 0.0000143037, 0.0037820224, 0.1185671308
7116.3258922974, 0.0311589852, 0.0000072398, 0.0026906965, 0.0863537900
7190.4459883875, 0.0324854310, 0.0000052870, 0.0022993447, 0.0707807960
7265.3380823777, 0.0297137906, 0.0000118742, 0.0034458920, 0.1159694501
7341.0102150123, 0.0318174931, 0.0000095055, 0.0030830952, 0.0968993763
7417.4705107844, 0.0320702904, 0.0000046021, 0.0021452578, 0.0668923730
7494.7271788075, 0.0301983641, 0.0000039704, 0.0019925761, 0.0659829147
7572.7885136972, 0.0305424082, 0.0000063033, 0.0025106360, 0.0822016382
7651.6628964616, 0.0322010188, 0.0000111196, 0.0033346015, 0.1035557750
7731.3587954014, 0.0333806135, 0.0000124544, 0.0035290808, 0.1057224655
7811.8847670187, 0.0300936782, 0.0000104829, 0.0032377248, 0.1075882030
7893.2494569360, 0.0305618531, 0.0000122805, 0.0035043521, 0.1146642538
7975.4616008240, 0.0329003529, 0.0000086261, 0.0029370251, 0.0892703225
8058.5300253401, 0.0327072546, 0.0000187467, 0.0043297442, 0.1323787113
8142.4636490757, 0.0316533464, 0.0000041595, 0.0020394793, 0.0644317121
8227.2714835136, 0.0317246989, 0.0000074418, 0.0027279621, 0.0859885882
8312.9626339959, 0.0318130941, 0.0000130272, 0.0036093234, 0.1134540204
8399.5463007013, 0.0298474928, 0.0000107097, 0.0032725606, 0.1096427286
8487.0317796330, 0.0312940758, 0.0000097206, 0.0031177859, 0.0996286305
8575.4284636167, 0.0311505292, 0.0000084233, 0.0029022870, 0.0931697478
8664.7458433092, 0.0323075959, 0.0000086933, 0.0029484454, 0.0912616786
8754.9935082170, 0.0299849670, 0.0000088737, 0.0029788735, 0.0993455640
8846.1811477264, 0.0311678541, 0.0000152377, 0.0039035442, 0.1252426368
8938.3185521432, 0.0318047341, 0.0000150784, 0.0038830888, 0.1220915348
9031.4156137443, 0.0326573885, 0.0000142441, 0.0037741324, 0.1155674885
9125.4823278398, 0.0316526354, 0.0000084697, 0.0029102687, 0.0919439613
9220.5287938456, 0.0302326560, 0.0000127084, 0.0035648804, 0.1179148944
9316.5652163683, 0.0310194964, 0.0000138547, 0.0037221887, 0.1199951367
9413.6019063006, 0.0316075449, 0.0000139728, 0.0037380237, 0.1182636516
9511.6492819280, 0.0319469238, 0.0000118505, 0.0034424486, 0.1077552435
9610.7178700481, 0.0318878727, 0.0000111435, 0.0033381870, 0.1046851587
9710.8183071001, 0.0317457929, 0.0000135158, 0.0036763801, 0.1158068435
9811.9613403071, 0.0333485696, 0.0000127700, 0.0035735128, 0.1071564041
9914.1578288299, 0.0318607947, 0.0000172063, 0.0041480462, 0.1301928028
10017.4187449329, 0.0323505570, 0.0000172456, 0.0041527849, 0.1283682663
10121.7551751620, 0.0312609967, 0.0000107831, 0.0032837635, 0.1050434667
10227.1783215354, 0.0328986794, 0.0000155121, 0.0039385454, 0.1197174303
10333.6995027455, 0.0305279718, 0.0000105385, 0.0032463103, 0.1063388778
10441.3301553747, 0.0328986464, 0.0000118324, 0.0034398268, 0.1045583092
10550.0818351233, 0.0319417963, 0.0000058232, 0.0024131217, 0.0755474625
10659.9662180497, 0.0318502383, 0.0000130208, 0.0036084288, 0.1132936203
10770.9951018245, 0.0332741133, 0.0000065780, 0.0025647551, 0.0770795930
10883.1804069970, 0.0317336481, 0.0000129299, 0.0035958238, 0.1133126526
10996.5341782747, 0.0318089753, 0.0000129097, 0.0035930071, 0.1129557653
11111.0685858170, 0.0311841867, 0.0000075054, 0.0027395912, 0.0878519366
11226.7959265416, 0.0311094815, 0.0000144880, 0.0038063089, 0.1223520515
11343.7286254446, 0.0321520162, 0.0000166798, 0.0040840908, 0.1270244060
11461.8792369349, 0.0315440442, 0.0000073182, 0.0027052238, 0.0857602082
11581.2604461815, 0.0329712963, 0.0000082137, 0.0028659608, 0.0869229031
11701.8850704761, 0.0318959114, 0.0000109032, 0.0033020054, 0.1035244091
11823.7660606087, 0.0317047952, 0.0000081777, 0.0028596617, 0.0901965040
11946.9165022584, 0.0312298864, 0.0000129362, 0.0035966974, 0.1151684429
12071.3496173982, 0.0311391484, 0.0000105335, 0.0032455343, 0.1042268150
12197.0787657145, 0.0303376468, 0.0000083991, 0.0028981231, 0.0955289338
12324.1174460415, 0.0300881056, 0.0000070075, 0.0026471674, 0.0879805276
12452.4792978105, 0.0322378096, 0.0000119942, 0.0034632636, 0.1074286258
12582.1781025144, 0.0327830299, 0.0000066364, 0.0025761286, 0.0785811640
12713.2277851872, 0.0338643403, 0.0000101066, 0.0031790953, 0.0938773742
12845.6424158991, 0.0324104516, 0.0000146979, 0.0038337875, 0.1182886178
12979.4362112671, 0.0309897757, 0.0000156454, 0.0039554292, 0.1276365883
13114.6235359815, 0.0313853041, 0.0000123090, 0.0035084196, 0.1117854247
13251.2189043478, 0.0330540232, 0.0000055270, 0.0023509585, 0.0711247315
13389.2369818455, 0.0327802893, 0.0000080170, 0.0028314291, 0.0863759634
13528.6925867023, 0.0330596547, 0.0000140568, 0.0037492370, 0.1134082311
13669.6006914852, 0.0320145410, 0.0000098715, 0.0031418897, 0.0981394589
13811.9764247078, 0.0329316975, 0.0000090090, 0.0030015002, 0.0911431980
13955.8350724550, 0.0315334874, 0.0000078917, 0.0028092154, 0.0890867332
14101.1920800238, 0.0310746758, 0.0000128911, 0.0035904242, 0.1155418076
14248.0630535817, 0.0314385496, 0.0000120414, 0.0034700681, 0.1103762148
14396.4637618423, 0.0313156797, 0.0000060134, 0.0024522181, 0.0783063991
14546.4101377582, 0.0308903370, 0.0000195797, 0.0044248906, 0.1432451375
14697.9182802316, 0.0330370817, 0.0000108196, 0.0032893097, 0.0995641731
14851.0044558430, 0.0332177490, 0.0000199804, 0.0044699423, 0.1345648775
15005.6851005974, 0.0340381675, 0.0000116896, 0.0034189988, 0.1004460306
15161.9768216888, 0.0309036527, 0.0000099570, 0.0031554726, 0.1021067833
15319.8963992839, 0.0331386767, 0.0000109951, 0.0033158875, 0.1000609506
15479.4607883228, 0.0320568805, 0.0000079601, 0.0028213574, 0.0880109767
15640.6871203400, 0.0313281380, 0.0000125013, 0.0035357202, 0.1128608477
15803.5927053036, 0.0339879672, 0.0000096948, 0.0031136396, 0.0916100565
15968.1950334733, 0.0325006089, 0.0000082516, 0.0028725612, 0.0883848431
16134.5117772791, 0.0321431380, 0.0000092563, 0.0030424144, 0.0946520649
16302.5607932178, 0.0312283735, 0.0000104573, 0.0032337716, 0.1035523555
16472.3601237708, 0.0307519836, 0.0000072269, 0.0026882926, 0.0874185100
16643.9279993408, 0.0311706631, 0.0000099658, 0.0031568639, 0.1012767654
16817.2828402095, 0.0343281203, 0.0000070103, 0.0026476980, 0.0771291278
16992.4432585149, 0.0330072973, 0.0000097255, 0.0031185773, 0.0944814507
17169.4280602495, 0.0325735874, 0.0000062192, 0.0024938346, 0.0765600226
17348.2562472802, 0.0334604525, 0.0000104531, 0.0032331181, 0.0966250558
17528.9470193873, 0.0332048693, 0.0000073453, 0.0027102273, 0.0816213828
17711.5197763268, 0.0332372738, 0.0000138313, 0.0037190426, 0.1118937311
17895.9941199126, 0.0349139216, 0.0000102609, 0.0032032662, 0.0917475323
18082.3898561214, 0.0326737622, 0.0000100090, 0.0031636946, 0.0968267629
18270.7269972192, 0.0321608881, 0.0000070512, 0.0026554080, 0.0825663765
18461.0257639096, 0.0317834474, 0.0000090566, 0.0030094163, 0.0946850174
18653.3065875050, 0.0339012201, 0.0000054786, 0.0023406363, 0.0690428326
18847.5901121200, 0.0317075010, 0.0000064527, 0.0025402076, 0.0801137754
19043.8971968884, 0.0335726861, 0.0000196018, 0.0044273907, 0.1318747832
19242.2489182018, 0.0324817889, 0.0000112151, 0.0033489022, 0.1031009164
19442.6665719733, 0.0312373901, 0.0000136637, 0.0036964419, 0.1183338911
19645.1716759236, 0.0327221320, 0.0000106744, 0.0032671680, 0.0998458162
19849.7859718910, 0.0329832679, 0.0000050844, 0.0022548612, 0.0683637911
20056.5314281662, 0.0326060994, 0.0000135912, 0.0036866220, 0.1130654107
20265.4302418504, 0.0323141995, 0.0000184807, 0.0042989194, 0.1330349951
20476.5048412388, 0.0327209445, 0.0000082951, 0.0028801132, 0.0880204782
20689.7778882287, 0.0320709308, 0.0000113903, 0.0033749581, 0.1052341794
20905.2722807522, 0.0345763037, 0.0000099303, 0.0031512360, 0.0911386035
21123.0111552348, 0.0310085713, 0.0000045232, 0.0021267794, 0.0685868219
21343.0178890796, 0.0341649720, 0.0000212521, 0.0046100004, 0.1349335340
21565.3161031770, 0.0332077933, 0.0000041628, 0.0020403009, 0.0614404236
21789.9296644407, 0.0317538799, 0.0000061433, 0.0024785746, 0.0780558020
22016.8826883704, 0.0325904428, 0.0000079775, 0.0028244388, 0.0866646344
22246.1995416408, 0.0321276239, 0.0000112734, 0.0033575905, 0.1045079003
22477.9048447175, 0.0337185691, 0.0000073875, 0.0027180002, 0.0806084074
22712.0234745007, 0.0332393054, 0.0000067965, 0.0026070192, 0.0784318200
22948.5805669962, 0.0321257197, 0.0000107308, 0.0032757835, 0.1019676307
