Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
629.8771131916, 0.1342136038, 0.0001225677, 0.0110710302, 0.0824881373
636.4375985967, 0.1166371625, 0.0001824150, 0.0135061107, 0.1157959468
643.0664147411, 0.1417111652, 0.0001512967, 0.0123002705, 0.0867981745
649.7642733235, 0.1560298773, 0.0001359989, 0.0116618552, 0.0747411674
656.5318934555, 0.2006114679, 0.0002911617, 0.0170634604, 0.0850572533
663.3700017386, 0.1049904967, 0.0001011986, 0.0100597539, 0.0958158520
670.2793323421, 0.1303574240, 0.0001668723, 0.0129179071, 0.0990960601
677.2606270822, 0.1329206410, 0.0001177818, 0.0108527335, 0.0816482179
684.3146355013, 0.1415512711, 0.0003411304, 0.0184697161, 0.1304807505
691.4421149488, 0.1174576305, 0.0001225751, 0.0110713634, 0.0942583583
698.6438306623, 0.1366189405, 0.0002599475, 0.0161228876, 0.1180135607
705.9205558496, 0.1421948720, 0.0001773868, 0.0133186652, 0.0936648772
713.2730717719, 0.1192928343, 0.0001387344, 0.0117785555, 0.0987364880
720.7021678277, 0.1414354802, 0.0001934210, 0.0139075864, 0.0983316660
728.2086416374, 0.1422798487, 0.0001657654, 0.0128749923, 0.0904906238
735.7932991290, 0.1370436232, 0.0002471734, 0.0157217480, 0.1147207554
743.4569546248, 0.1237243870, 0.0002027123, 0.0142377077, 0.1150760012
751.2004309284, 0.1439035851, 0.0002749736, 0.0165823276, 0.1152322061
759.0245594135, 0.1485353181, 0.0000953472, 0.0097645901, 0.0657391805
766.9301801130, 0.1250529458, 0.0001305047, 0.0114238635, 0.0913522143
774.9181418091, 0.1400521526, 0.0001564835, 0.0125093369, 0.0893191333
782.9893021244, 0.1435411945, 0.0001013867, 0.0100690960, 0.0701477791
791.1445276142, 0.1300667838, 0.0002212556, 0.0148746630, 0.1143617348
799.3846938595, 0.1551016342, 0.0001002226, 0.0100111252, 0.0645455814
807.7106855606, 0.1522983163, 0.0002456216, 0.0156723209, 0.1029054111
816.1233966327, 0.1450353230, 0.0003721278, 0.0192906150, 0.1330063230
824.6237303015, 0.1276967601, 0.0001369882, 0.0117041970, 0.0916561784
833.2125992000, 0.1553021329, 0.0002729155, 0.0165201550, 0.1063742959
841.8909254671, 0.1435047848, 0.0002060073, 0.0143529538, 0.1000172494
850.6596408460, 0.1715863448, 0.0001738996, 0.0131871012, 0.0768540250
859.5196867845, 0.1139403227, 0.0001067246, 0.0103307615, 0.0906681783
868.4720145363, 0.1179741069, 0.0001919003, 0.0138528089, 0.1174224518
877.5175852624, 0.1503520672, 0.0001402314, 0.0118419341, 0.0787613654
886.6573701352, 0.1567211464, 0.0002369494, 0.0153931624, 0.0982200730
895.8923504422, 0.1357210918, 0.0002039162, 0.0142799225, 0.1052152052
905.2235176914, 0.1447950195, 0.0002001016, 0.0141457271, 0.0976948458
914.6518737181, 0.1513722717, 0.0002091179, 0.0144609096, 0.0955320907
924.1784307920, 0.1349204465, 0.0000888731, 0.0094272552, 0.0698726952
933.8042117260, 0.1703937381, 0.0002729873, 0.0165223278, 0.0969655809
943.5302499865, 0.1257401430, 0.0001596534, 0.0126354022, 0.1004882124
953.3575898036, 0.1885173928, 0.0003137840, 0.0177139485, 0.0939645316
963.2872862838, 0.1154233227, 0.0001839931, 0.0135644061, 0.1175187633
973.3204055229, 0.1286858754, 0.0002868382, 0.0169362975, 0.1316096070
983.4580247208, 0.2059560176, 0.0003482065, 0.0186602924, 0.0906032882
993.7012322967, 0.1359307549, 0.0002758131, 0.0166076218, 0.1221770734
1004.0511280066, 0.1230519385, 0.0001236993, 0.0111220183, 0.0903847465
1014.5088230607, 0.1366921489, 0.0001333211, 0.0115464737, 0.0844706428
1025.0754402432, 0.1401852813, 0.0002503127, 0.0158212738, 0.1128597358
1035.7521140325, 0.1457028939, 0.0001725189, 0.0131346443, 0.0901467633
1046.5399907233, 0.1660570870, 0.0002556368, 0.0159886449, 0.0962840260
1057.4402285495, 0.1338881451, 0.0001733924, 0.0131678547, 0.0983496689
1068.4539978085, 0.1453080411, 0.0001720004, 0.0131148916, 0.0902557870
1079.5824809870, 0.1476886385, 0.0000851295, 0.0092265642, 0.0624730807
1090.8268728880, 0.1496946937, 0.0002384549, 0.0154419839, 0.1031565219
1102.1883807587, 0.1538391361, 0.0002491308, 0.0157838764, 0.1025998764
1113.6682244207, 0.1406578450, 0.0001739766, 0.0131900208, 0.0937738012
1125.2676364004, 0.1653752093, 0.0003179219, 0.0178303638, 0.1078176338
1136.9878620617, 0.1812563880, 0.0005208681, 0.0228225340, 0.1259129910
1148.8301597396, 0.1325847040, 0.0001890478, 0.0137494654, 0.1037032552
1160.7958008752, 0.1625497581, 0.0001426827, 0.0119449877, 0.0734851152
1172.8860701524, 0.1282310618, 0.0002669900, 0.0163398296, 0.1274248954
1185.1022656356, 0.1459677555, 0.0001861446, 0.0136434829, 0.0934691561
1197.4456989093, 0.1346077409, 0.0000759003, 0.0087120788, 0.0647219744
1209.9176952188, 0.1371687425, 0.0001400116, 0.0118326514, 0.0862634674
1222.5195936124, 0.1461898840, 0.0003022519, 0.0173853941, 0.1189233730
1235.2527470855, 0.1782422473, 0.0003911407, 0.0197772766, 0.1109572893
1248.1185227252, 0.1370473647, 0.0002400762, 0.0154943915, 0.1130586610
1261.1183018579, 0.1456714305, 0.0001578727, 0.0125647413, 0.0862539847
1274.2534801971, 0.1262679974, 0.0001305134, 0.0114242444, 0.0904761670
1287.5254679931, 0.1433043662, 0.0001923814, 0.0138701621, 0.0967881330
1300.9356901851, 0.1443008666, 0.0001732290, 0.0131616503, 0.0912097798
1314.4855865534, 0.1420785280, 0.0002118316, 0.0145544341, 0.1024393641
1328.1766118745, 0.1446951436, 0.0001533349, 0.0123828472, 0.0855788720
1342.0102360770, 0.1497394749, 0.0002077922, 0.0144150007, 0.0962672051
1355.9879443997, 0.1515857932, 0.0003822051, 0.0195500666, 0.1289703088
1370.1112375509, 0.1532782738, 0.0002379754, 0.0154264508, 0.1006434270
1384.3816318693, 0.1902359005, 0.0003621459, 0.0190301318, 0.1000343874
1398.8006594873, 0.1394866899, 0.0001554943, 0.0124697370, 0.0893973254
1413.3698684950, 0.1375557402, 0.0001994095, 0.0141212430, 0.1026583329
1428.0908231069, 0.1425743504, 0.0001910016, 0.0138203343, 0.0969342257
1442.9651038293, 0.1493048572, 0.0001367728, 0.0116949890, 0.0783295951
1457.9943076305, 0.1633885664, 0.0001766559, 0.0132911980, 0.0813471730
1473.1800481117, 0.1502585248, 0.0002521738, 0.0158799815, 0.1056843962
1488.5239556810, 0.1510667479, 0.0002508582, 0.0158385049, 0.1048444156
1504.0276777276, 0.1648726632, 0.0002717915, 0.0164861006, 0.0999929298
1519.6928787994, 0.1695916158, 0.0001968187, 0.0140292096, 0.0827234858
1535.5212407813, 0.1383249881, 0.0002155031, 0.0146800238, 0.1061270559
1551.5144630757, 0.1469086298, 0.0001470144, 0.0121249501, 0.0825339543
1567.6742627854, 0.1546580010, 0.0001918294, 0.0138502490, 0.0895540410
1584.0023748975, 0.1888614017, 0.0004036101, 0.0200900488, 0.1063745616
1600.5005524700, 0.1527491677, 0.0003111024, 0.0176380941, 0.1154709667
1617.1705668196, 0.1480333644, 0.0001487308, 0.0121955251, 0.0823836242
1634.0142077126, 0.1473279833, 0.0002757605, 0.0166060386, 0.1127147621
1651.0332835561, 0.1679972232, 0.0003236397, 0.0179899887, 0.1070850357
1668.2296215931, 0.1359082078, 0.0001754151, 0.0132444374, 0.0974513434
1685.6050680980, 0.1444790768, 0.0001550598, 0.0124523013, 0.0861875754
1703.1614885751, 0.1486677402, 0.0002189037, 0.0147953943, 0.0995198707
1720.9007679590, 0.1403365533, 0.0002073278, 0.0143988804, 0.1026024939
1738.8248108167, 0.1550467723, 0.0001928439, 0.0138868260, 0.0895653989
1756.9355415522, 0.1636718332, 0.0003395194, 0.0184260521, 0.1125792492
1775.2349046133, 0.2043777830, 0.0005882141, 0.0242531250, 0.1186681088
1793.7248647000, 0.1245761477, 0.0001545480, 0.0124317344, 0.0997922524
1812.4074069757, 0.1425503158, 0.0001620531, 0.0127300090, 0.0893018648
1831.2845372804, 0.1445686827, 0.0000904078, 0.0095083016, 0.0657701334
1850.3582823458, 0.1462590728, 0.0001707918, 0.0130687334, 0.0893533176
1869.6306900129, 0.1508182525, 0.0001925650, 0.0138767776, 0.0920099351
1889.1038294523, 0.1572765112, 0.0003309299, 0.0181914775, 0.1156655714
1908.7797913858, 0.1495951519, 0.0001757306, 0.0132563406, 0.0886147743
1928.6606883112, 0.1582246310, 0.0003207261, 0.0179088279, 0.1131860936
1948.7486547291, 0.2124712868, 0.0003922802, 0.0198060658, 0.0932176112
1969.0458473718, 0.1813564831, 0.0003065641, 0.0175089726, 0.0965445088
1989.5544454352, 0.1237115316, 0.0001147447, 0.0107118943, 0.0865876785
2010.2766508125, 0.1625822224, 0.0004013352, 0.0200333531, 0.1232198256
2031.2146883309, 0.1321831831, 0.0001333111, 0.0115460431, 0.0873488050
2052.3708059901, 0.1391677921, 0.0002465394, 0.0157015739, 0.1128247682
2073.7472752040, 0.1483289418, 0.0002107332, 0.0145166535, 0.0978679774
2095.3463910443, 0.1424357512, 0.0002984977, 0.0172770850, 0.1212973907
2117.1704724870, 0.1644211515, 0.0001652110, 0.0128534443, 0.0781739097
2139.2218626615, 0.1748239182, 0.0003709521, 0.0192601160, 0.1101686556
2161.5029291020, 0.1439614164, 0.0001703687, 0.0130525348, 0.0906668963
2184.0160640018, 0.1694413762, 0.0004977786, 0.0223109536, 0.1316735858
2206.7636844700, 0.1299832344, 0.0001369599, 0.0117029873, 0.0900345906
2229.7482327913, 0.1531753613, 0.0002328913, 0.0152607773, 0.0996294522
2252.9721766877, 0.1680319997, 0.0002028401, 0.0142421939, 0.0847588192
2276.4380095840, 0.1305394775, 0.0000952332, 0.0097587503, 0.0747570812
2300.1482508753, 0.1438233415, 0.0002395292, 0.0154767309, 0.1076093125
2324.1054461973, 0.1461756448, 0.0002018458, 0.0142072437, 0.0971929609
2348.3121676998, 0.1432160452, 0.0001418994, 0.0119121515, 0.0831760955
2372.7710143228, 0.1477523509, 0.0002233744, 0.0149457137, 0.1011538133
2397.4846120758, 0.1554905180, 0.0002208369, 0.0148605836, 0.0955722820
2422.4556143193, 0.1512999905, 0.0002428181, 0.0155826209, 0.1029915523
2447.6867020498, 0.1484146273, 0.0002076325, 0.0144094575, 0.0970892002
2473.1805841879, 0.1584958436, 0.0001728335, 0.0131466145, 0.0829461149
2498.9399978689, 0.1448520638, 0.0003349190, 0.0183007923, 0.1263412600
2524.9677087367, 0.1933045399, 0.0002200751, 0.0148349273, 0.0767438122
2551.2665112407, 0.1783565223, 0.0003851005, 0.0196239774, 0.1100266876
2577.8392289362, 0.1604855895, 0.0001944491, 0.0139444992, 0.0868894166
2604.6887147868, 0.1400712018, 0.0001940552, 0.0139303700, 0.0994520631
2631.8178514715, 0.1319118977, 0.0001677143, 0.0129504538, 0.0981750245
2659.2295516937, 0.1563303650, 0.0002473515, 0.0157274131, 0.1006036995
2686.9267584940, 0.1384659045, 0.0002059171, 0.0143498103, 0.1036342512
2714.9124455664, 0.1404476915, 0.0003045391, 0.0174510494, 0.1242530171
2743.1896175772, 0.1381903690, 0.0001326921, 0.0115192069, 0.0833575231
2771.7613104881, 0.1413521164, 0.0002187703, 0.0147908867, 0.1046385940
2800.6305918815, 0.1523537921, 0.0001943480, 0.0139408735, 0.0915032915
2829.8005612906, 0.1499248351, 0.0001983776, 0.0140846587, 0.0939448004
2859.2743505315, 0.1694428072, 0.0002133689, 0.0146071526, 0.0862069792
2889.0551240397, 0.1465335867, 0.0001323753, 0.0115054451, 0.0785174604
2919.1460792102, 0.1366613734, 0.0000929878, 0.0096430203, 0.0705614183
2949.5504467402, 0.1422890247, 0.0002415320, 0.0155413002, 0.1092234646
2980.2714909762, 0.1470248066, 0.0002103540, 0.0145035845, 0.0986471929
3011.3125102646, 0.1528215725, 0.0002094351, 0.0144718727, 0.0946978395
3042.6768373059, 0.1405372608, 0.0001193168, 0.0109232230, 0.0777247467
3074.3678395121, 0.1451248734, 0.0001440778, 0.0120032398, 0.0827097349
3106.3889193684, 0.1491558983, 0.0001901452, 0.0137893153, 0.0924490110
3138.7435147989, 0.1509052980, 0.0001689755, 0.0129990573, 0.0861404968
3171.4350995353, 0.1583840103, 0.0002759435, 0.0166115469, 0.1048814642
3204.4671834897, 0.1392945893, 0.0001701651, 0.0130447355, 0.0936485439
3237.8433131319, 0.1538467722, 0.0002311246, 0.0152027837, 0.0988176968
3271.5670718701, 0.1611959586, 0.0002110436, 0.0145273393, 0.0901222303
3305.6420804353, 0.1556283643, 0.0002308435, 0.0151935354, 0.0976270325
3340.0719972701, 0.1481329920, 0.0001081588, 0.0103999436, 0.0702068018
3374.8605189220, 0.1508950255, 0.0002636493, 0.0162372820, 0.1076064763
3410.0113804395, 0.1681533138, 0.0001721860, 0.0131219652, 0.0780357216
3445.5283557736, 0.1605924650, 0.0002937838, 0.0171401219, 0.1067305489
3481.4152581832, 0.1318256655, 0.0001249652, 0.0111787853, 0.0847997641
3517.6759406437, 0.1528106441, 0.0001742710, 0.0132011752, 0.0863891079
3554.3142962616, 0.1646050365, 0.0003237378, 0.0179927160, 0.1093084169
3591.3342586917, 0.1393046632, 0.0001839300, 0.0135620793, 0.0973555298
3628.7398025601, 0.1475470859, 0.0002890062, 0.0170001821, 0.1152186907
3666.5349438904, 0.1575978813, 0.0001820162, 0.0134913391, 0.0856060941
3704.7237405352, 0.1501055412, 0.0002752339, 0.0165901752, 0.1105234029
3743.3102926117, 0.1515045951, 0.0002185120, 0.0147821512, 0.0975689959
3782.2987429416, 0.1385797967, 0.0001690791, 0.0130030426, 0.0938307234
3821.6932774966, 0.1530262681, 0.0002077746, 0.0144143884, 0.0941955168
3861.4981258470, 0.1546983053, 0.0001407786, 0.0118650147, 0.0766977675
3901.7175616165, 0.1419780727, 0.0001509047, 0.0122843259, 0.0865226979
3942.3559029404, 0.1362928385, 0.0001448448, 0.0120351485, 0.0883036013
3983.4175129299, 0.1413349768, 0.0002422202, 0.0155634243, 0.1101172878
4024.9068001399, 0.1463280625, 0.0001985151, 0.0140895381, 0.0962873280
4066.8282190428, 0.1523774680, 0.0002189568, 0.0147971904, 0.0971087827
4109.1862705064, 0.1411083192, 0.0002068033, 0.0143806563, 0.1019121793
4151.9855022774, 0.1442768088, 0.0001685480, 0.0129826057, 0.0899840090
4195.2305094695, 0.1440814970, 0.0002117135, 0.0145503775, 0.1009871342
4238.9259350568, 0.1550988277, 0.0002201176, 0.0148363593, 0.0956574563
4283.0764703725, 0.1536790497, 0.0001916065, 0.0138421986, 0.0900721254
4327.6868556120, 0.1388387300, 0.0001921536, 0.0138619486, 0.0998420875
4372.7618803426, 0.1456086010, 0.0001542032, 0.0124178568, 0.0852824402
4418.3063840171, 0.1493690384, 0.0001747681, 0.0132199899, 0.0885055568
4464.3252564936, 0.1557971715, 0.0002688099, 0.0163954239, 0.1052356969
4510.8234385607, 0.1584223146, 0.0003551030, 0.0188441781, 0.1189490141
4557.8059224677, 0.1433149690, 0.0002065530, 0.0143719513, 0.1002822761
4605.2777524607, 0.1565067337, 0.0001747285, 0.0132184923, 0.0844595754
4653.2440253240, 0.1543779577, 0.0002762720, 0.0166214329, 0.1076671382
4701.7098909277, 0.1492990384, 0.0002092371, 0.0144650297, 0.0968862888
4750.6805527801, 0.1530921621, 0.0001970008, 0.0140356967, 0.0916813540
4800.1612685870, 0.1604715944, 0.0001784038, 0.0133567886, 0.0832345975
4850.1573508155, 0.1500182629, 0.0002039853, 0.0142823424, 0.0952040244
4900.6741672648, 0.1477489336, 0.0002294372, 0.0151471837, 0.1025197497
4951.7171416426, 0.1435815489, 0.0001192512, 0.0109202220, 0.0760558865
5003.2917541469, 0.1529765047, 0.0000994680, 0.0099733621, 0.0651953847
5055.4035420550, 0.1445317195, 0.0000957390, 0.0097846319, 0.0676988546
5108.0581003176, 0.1445840775, 0.0001854049, 0.0136163451, 0.0941759652
5161.2610821596, 0.1528874990, 0.0002590200, 0.0160940987, 0.1052675908
5215.0181996871, 0.1530735660, 0.0003460683, 0.0186029100, 0.1215292131
5269.3352245006, 0.1572402945, 0.0001357830, 0.0116525951, 0.0741069273
5324.2179883147, 0.1539862722, 0.0001253800, 0.0111973211, 0.0727163591
5379.6723835843, 0.1535375453, 0.0001523605, 0.0123434400, 0.0803936260
5435.7043641372, 0.1588222125, 0.0001221959, 0.0110542235, 0.0696012437
5492.3199458131, 0.1471524100, 0.0001704551, 0.0130558459, 0.0887232895
5549.5252071098, 0.1534023674, 0.0002036674, 0.0142712104, 0.0930312268
5607.3262898358, 0.1792361589, 0.0003504717, 0.0187208892, 0.1044481722
5665.7293997694, 0.1315695607, 0.0002205748, 0.0148517613, 0.1128814388
5724.7408073254, 0.1455999487, 0.0001229126, 0.0110865965, 0.0761442336
5784.3668482280, 0.1480310079, 0.0001306922, 0.0114320707, 0.0772275409
5844.6139241911, 0.1418372463, 0.0001909709, 0.0138192238, 0.0974301474
5905.4885036057, 0.1484332923, 0.0001924072, 0.0138710924, 0.0934500084
5966.9971222344, 0.1560588943, 0.0002701739, 0.0164369666, 0.1053254074
6029.1463839129, 0.1577210648, 0.0003042218, 0.0174419543, 0.1105873483
6091.9429612592, 0.1527164216, 0.0001961053, 0.0140037611, 0.0916978078
6155.3935963900, 0.1814384120, 0.0003063598, 0.0175031356, 0.0964687436
6219.5051016446, 0.1435809610, 0.0002328612, 0.0152597893, 0.1062800330
6284.2843603160, 0.1559821954, 0.0002209197, 0.0148633686, 0.0952888796
6349.7383273903, 0.1487878723, 0.0002607719, 0.0161484325, 0.1085332577
6415.8740302933, 0.1605018078, 0.0001960349, 0.0140012448, 0.0872341877
6482.6985696447, 0.1533255431, 0.0001939056, 0.0139250004, 0.0908198339
6550.2191200211, 0.1428154931, 0.0002101718, 0.0144973024, 0.1015107124
6618.4429307256, 0.1526006797, 0.0001644597, 0.0128241860, 0.0840375418
6687.3773265665, 0.1606245054, 0.0001556411, 0.0124756183, 0.0776694580
6757.0297086438, 0.1501366807, 0.0002286346, 0.0151206674, 0.1007126793
6827.4075551433, 0.1505724229, 0.0001513608, 0.0123028762, 0.0817073668
6898.5184221402, 0.1388304966, 0.0002013300, 0.0141890797, 0.1022043427
6970.3699444099, 0.1524427488, 0.0003737569, 0.0193327936, 0.1268200279
7042.9698362477, 0.1552103336, 0.0001750955, 0.0132323671, 0.0852544208
7116.3258922974, 0.1523916002, 0.0001424589, 0.0119356143, 0.0783219958
7190.4459883875, 0.1527043231, 0.0001227551, 0.0110794904, 0.0725551851
7265.3380823777, 0.1524702850, 0.0002208816, 0.0148620862, 0.0974752959
7341.0102150123, 0.1561045107, 0.0001290309, 0.0113591773, 0.0727664901
7417.4705107844, 0.1548098320, 0.0002554657, 0.0159832938, 0.1032446944
7494.7271788075, 0.1629302399, 0.0002775485, 0.0166597871, 0.1022510437
7572.7885136972, 0.1496838086, 0.0002159177, 0.0146941370, 0.0981678456
7651.6628964616, 0.1449002651, 0.0002663696, 0.0163208322, 0.1126349371
7731.3587954014, 0.1587403716, 0.0002080351, 0.0144234203, 0.0908617018
7811.8847670187, 0.1491521219, 0.0001513404, 0.0123020467, 0.0824798638
7893.2494569360, 0.1571880202, 0.0003256915, 0.0180469253, 0.1148110731
7975.4616008240, 0.1637894684, 0.0002307003, 0.0151888223, 0.0927338150
8058.5300253401, 0.1680233997, 0.0002364687, 0.0153775391, 0.0915202237
8142.4636490757, 0.1506667427, 0.0001702208, 0.0130468690, 0.0865942193
8227.2714835136, 0.1517960680, 0.0001622559, 0.0127379719, 0.0839150317
8312.9626339959, 0.1503819766, 0.0001404430, 0.0118508668, 0.0788051008
8399.5463007013, 0.1480650258, 0.0002234977, 0.0149498381, 0.1009680582
8487.0317796330, 0.1519916062, 0.0002598438, 0.0161196722, 0.1060563316
8575.4284636167, 0.1482718389, 0.0001991106, 0.0141106564, 0.0951674743
8664.7458433092, 0.1670720462, 0.0002309574, 0.0151972827, 0.0909624500
8754.9935082170, 0.1443625785, 0.0000557993, 0.0074698916, 0.0517439606
8846.1811477264, 0.1569283143, 0.0002542119, 0.0159440236, 0.1016006810
8938.3185521432, 0.1506528110, 0.0000991182, 0.0099558110, 0.0660844685
9031.4156137443, 0.1529419001, 0.0001666848, 0.0129106486, 0.0844153797
9125.4823278398, 0.1577752710, 0.0001618039, 0.0127202145, 0.0806223588
9220.5287938456, 0.1473979287, 0.0001903960, 0.0137984050, 0.0936132898
9316.5652163683, 0.1585935578, 0.0002517976, 0.0158681330, 0.1000553443
9413.6019063006, 0.1570363320, 0.0002461109, 0.0156879230, 0.0998999583
9511.6492819280, 0.1471400514, 0.0002245460, 0.0149848605, 0.1018407999
9610.7178700481, 0.1457613538, 0.0001561235, 0.0124949393, 0.0857218937
9710.8183071001, 0.1512824353, 0.0001399609, 0.0118305061, 0.0782014519
9811.9613403071, 0.1685230167, 0.0002376650, 0.0154163869, 0.0914794148
9914.1578288299, 0.1561432415, 0.0001504030, 0.0122638896, 0.0785425581
10017.4187449329, 0.1583567094, 0.0002908648, 0.0170547575, 0.1076983572
10121.7551751620, 0.1479523262, 0.0002013197, 0.0141887170, 0.0959006012
10227.1783215354, 0.1561030533, 0.0001544052, 0.0124259887, 0.0796011896
10333.6995027455, 0.1473338801, 0.0002709524, 0.0164606317, 0.1117233301
10441.3301553747, 0.1618830572, 0.0003489488, 0.0186801720, 0.1153930026
10550.0818351233, 0.1571139021, 0.0001646217, 0.0128304986, 0.0816636747
10659.9662180497, 0.1538120807, 0.0002193307, 0.0148098175, 0.0962851385
10770.9951018245, 0.1541216505, 0.0001341782, 0.0115835334, 0.0751583787
10883.1804069970, 0.1548973924, 0.0001155132, 0.0107477082, 0.0693859854
10996.5341782747, 0.1517902906, 0.0001436168, 0.0119840236, 0.0789511869
11111.0685858170, 0.1573576700, 0.0001549181, 0.0124466084, 0.0790975642
11226.7959265416, 0.1516989596, 0.0001531450, 0.0123751771, 0.0815772046
11343.7286254446, 0.1555788106, 0.0001634250, 0.0127837782, 0.0821691475
11461.8792369349, 0.1488512219, 0.0002297872, 0.0151587327, 0.1018381475
11581.2604461815, 0.1508028235, 0.0003563814, 0.0188780654, 0.1251837661
11701.8850704761, 0.1502748179, 0.0001232964, 0.0111038932, 0.0738905785
11823.7660606087, 0.1566618905, 0.0001550349, 0.0124513007, 0.0794788105
11946.9165022584, 0.1586508907, 0.0004004050, 0.0200101219, 0.1261267539
12071.3496173982, 0.1690701395, 0.0003051882, 0.0174696372, 0.1033277507
12197.0787657145, 0.1468305177, 0.0002155644, 0.0146821121, 0.0999936006
12324.1174460415, 0.1460482760, 0.0001427393, 0.0119473540, 0.0818041427
12452.4792978105, 0.1626874473, 0.0002400758, 0.0154943801, 0.0952401696
12582.1781025144, 0.1671691455, 0.0002134667, 0.0146104995, 0.0873994985
12713.2277851872, 0.1527720049, 0.0002001200, 0.0141463785, 0.0925979764
12845.6424158991, 0.1552220166, 0.0002082147, 0.0144296466, 0.0929613398
12979.4362112671, 0.1567459484, 0.0002837364, 0.0168444778, 0.1074635611
13114.6235359815, 0.1459861960, 0.0002113967, 0.0145394886, 0.0995949546
13251.2189043478, 0.1536780724, 0.0001989419, 0.0141046748, 0.0917806591
13389.2369818455, 0.1505437475, 0.0002815889, 0.0167806098, 0.1114666674
13528.6925867023, 0.1578709850, 0.0002404002, 0.0155048431, 0.0982121138
13669.6006914852, 0.1551866967, 0.0002189271, 0.0147961839, 0.0953444093
13811.9764247078, 0.1554455096, 0.0000896489, 0.0094683119, 0.0609108098
13955.8350724550, 0.1556792251, 0.0001503774, 0.0122628445, 0.0787699483
14101.1920800238, 0.1452370144, 0.0001823887, 0.0135051361, 0.0929868751
14248.0630535817, 0.1457232121, 0.0003194577, 0.0178733797, 0.1226529351
14396.4637618423, 0.1520544057, 0.0002356508, 0.0153509222, 0.1009567738
14546.4101377582, 0.1600521521, 0.0002570505, 0.0160327949, 0.1001723167
14697.9182802316, 0.1637333469, 0.0002006775, 0.0141660675, 0.0865191344
14851.0044558430, 0.1509185310, 0.0005217241, 0.0228412802, 0.1513484131
15005.6851005974, 0.1546197162, 0.0003245745, 0.0180159524, 0.1165178209
15161.9768216888, 0.1523571925, 0.0002900470, 0.0170307675, 0.1117818409
15319.8963992839, 0.1499971183, 0.0001449489, 0.0120394728, 0.0802646943
15479.4607883228, 0.1474616232, 0.0001688395, 0.0129938260, 0.0881166622
15640.6871203400, 0.1592774071, 0.0002012712, 0.0141870071, 0.0890710575
15803.5927053036, 0.1457065694, 0.0003100467, 0.0176081443, 0.1208466057
15968.1950334733, 0.1551513668, 0.0001929126, 0.0138892987, 0.0895209563
16134.5117772791, 0.1522004624, 0.0001927773, 0.0138844275, 0.0912246076
16302.5607932178, 0.1592984821, 0.0001583587, 0.0125840655, 0.0789967696
16472.3601237708, 0.1511031748, 0.0002261616, 0.0150386688, 0.0995258292
16643.9279993408, 0.1451669391, 0.0001194732, 0.0109303788, 0.0752952352
16817.2828402095, 0.1616437285, 0.0002027433, 0.0142387953, 0.0880875209
16992.4432585149, 0.1527857031, 0.0001225448, 0.0110699975, 0.0724544070
17169.4280602495, 0.1650125208, 0.0002545646, 0.0159550796, 0.0966901152
17348.2562472802, 0.1572563570, 0.0001209134, 0.0109960643, 0.0699244503
17528.9470193873, 0.1524255648, 0.0002471894, 0.0157222581, 0.1031471206
17711.5197763268, 0.1546872567, 0.0001890520, 0.0137496186, 0.0888865628
17895.9941199126, 0.1484470174, 0.0003314094, 0.0182046528, 0.1226340083
18082.3898561214, 0.1490549204, 0.0001729003, 0.0131491547, 0.0882168446
18270.7269972192, 0.1540034634, 0.0003302331, 0.0181723176, 0.1179994085
18461.0257639096, 0.1472546124, 0.0001515304, 0.0123097705, 0.0835951435
18653.3065875050, 0.1516294349, 0.0002586736, 0.0160833317, 0.1060699839
18847.5901121200, 0.1537198814, 0.0001458828, 0.0120781932, 0.0785727458
19043.8971968884, 0.1486713513, 0.0001024845, 0.0101234638, 0.0680929023
19242.2489182018, 0.1527728129, 0.0002067536, 0.0143789274, 0.0941196745
19442.6665719733, 0.1550915026, 0.0002486248, 0.0157678418, 0.1016679931
19645.1716759236, 0.1572733673, 0.0002317857, 0.0152245100, 0.0968028489
19849.7859718910, 0.1603056478, 0.0001987562, 0.0140980908, 0.0879450661
20056.5314281662, 0.1527349304, 0.0001586593, 0.0125960048, 0.0824697057
20265.4302418504, 0.1509577793, 0.0001569107, 0.0125263984, 0.0829794825
20476.5048412388, 0.1445606870, 0.0001599543, 0.0126473056, 0.0874878629
20689.7778882287, 0.1545078407, 0.0001515498, 0.0123105547, 0.0796759223
20905.2722807522, 0.1435239443, 0.0002111726, 0.0145317773, 0.1012498462
21123.0111552348, 0.1491187000, 0.0001874395, 0.0136908534, 0.0918117811
21343.0178890796, 0.1462928028, 0.0001647626, 0.0128359874, 0.0877417558
21565.3161031770, 0.1528029662, 0.0001746015, 0.0132136843, 0.0864753126
21789.9296644407, 0.1484367905, 0.0001255632, 0.0112055007, 0.0754900497
22016.8826883704, 0.1520823508, 0.0001353764, 0.0116351364, 0.0765055010
22246.1995416408, 0.1520391098, 0.0002900390, 0.0170305320, 0.1120141526
22477.9048447175, 0.1478436066, 0.0001965336, 0.0140190455, 0.0948234818
22712.0234745007, 0.1513542791, 0.0002262305, 0.0150409592, 0.0993758438
22948.5805669962, 0.1494642840, 0.0002015280, 0.0141960559, 0.0949795865
