Batch-based tally statistics for PINSPEC
Tally type: Flux
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
629.8771131916, 0.1023668481, 0.0001044049, 0.0102178692, 0.0998161947
636.4375985967, 0.0926467729, 0.0000675029, 0.0082160175, 0.0886810979
643.0664147411, 0.1059658906, 0.0000368946, 0.0060740906, 0.0573211868
649.7642733235, 0.1142260254, 0.0000768894, 0.0087686605, 0.0767658728
656.5318934555, 0.1418343914, 0.0000621334, 0.0078824714, 0.0555751771
663.3700017386, 0.0826464162, 0.0000520367, 0.0072136434, 0.0872831963
670.2793323421, 0.1007526069, 0.0000829020, 0.0091050522, 0.0903703881
677.2606270822, 0.1052934627, 0.0000548694, 0.0074073869, 0.0703499218
684.3146355013, 0.1085813957, 0.0000588191, 0.0076693613, 0.0706323700
691.4421149488, 0.0981123165, 0.0000664528, 0.0081518586, 0.0830870053
698.6438306623, 0.1045315373, 0.0000663692, 0.0081467281, 0.0779355999
705.9205558496, 0.1033186056, 0.0001194143, 0.0109276851, 0.1057668663
713.2730717719, 0.0948326601, 0.0000373764, 0.0061136241, 0.0644674960
720.7021678277, 0.1074588056, 0.0000780411, 0.0088340900, 0.0822090846
728.2086416374, 0.1061969472, 0.0000741023, 0.0086082711, 0.0810594965
735.7932991290, 0.1037518802, 0.0000547778, 0.0074012028, 0.0713356019
743.4569546248, 0.1008890296, 0.0001018416, 0.0100916622, 0.1000273489
751.2004309284, 0.1093041158, 0.0001142078, 0.0106868068, 0.0977713116
759.0245594135, 0.1096402100, 0.0000419486, 0.0064767761, 0.0590730001
766.9301801130, 0.0986233815, 0.0000547826, 0.0074015275, 0.0750484049
774.9181418091, 0.1091300296, 0.0000631142, 0.0079444459, 0.0727979816
782.9893021244, 0.1078132143, 0.0000740615, 0.0086058987, 0.0798222998
791.1445276142, 0.0985874090, 0.0000580298, 0.0076177282, 0.0772687740
799.3846938595, 0.1115363902, 0.0000718672, 0.0084774537, 0.0760061689
807.7106855606, 0.1128866905, 0.0000688959, 0.0083003526, 0.0735281775
816.1233966327, 0.1154461350, 0.0000800814, 0.0089488232, 0.0775151393
824.6237303015, 0.0962609420, 0.0001055099, 0.0102717997, 0.1067078661
833.2125992000, 0.1100400041, 0.0001259816, 0.0112241533, 0.1020006627
841.8909254671, 0.1092551061, 0.0001601371, 0.0126545299, 0.1158255242
850.6596408460, 0.1252847867, 0.0000785846, 0.0088647960, 0.0707571623
859.5196867845, 0.0918928804, 0.0000492621, 0.0070186937, 0.0763790799
868.4720145363, 0.0959860905, 0.0000411548, 0.0064151978, 0.0668346605
877.5175852624, 0.1090976437, 0.0000552121, 0.0074304819, 0.0681085465
886.6573701352, 0.1113009267, 0.0001112345, 0.0105467787, 0.0947591273
895.8923504422, 0.1112712420, 0.0000807276, 0.0089848565, 0.0807473374
905.2235176914, 0.1059145157, 0.0000565720, 0.0075214365, 0.0710142180
914.6518737181, 0.1135291702, 0.0000850972, 0.0092248133, 0.0812550052
924.1784307920, 0.1073225399, 0.0000908134, 0.0095296067, 0.0887940850
933.8042117260, 0.1297782399, 0.0001702779, 0.0130490557, 0.1005488725
943.5302499865, 0.1028667529, 0.0000703592, 0.0083880419, 0.0815427891
953.3575898036, 0.1389025768, 0.0001283857, 0.0113307398, 0.0815732873
963.2872862838, 0.0887347444, 0.0000605588, 0.0077819510, 0.0876990299
973.3204055229, 0.1034106890, 0.0000441384, 0.0066436762, 0.0642455463
983.4580247208, 0.1628006846, 0.0001355237, 0.0116414632, 0.0715074588
993.7012322967, 0.1007646940, 0.0000409366, 0.0063981726, 0.0634961741
1004.0511280066, 0.1005061294, 0.0000770096, 0.0087755099, 0.0873131813
1014.5088230607, 0.1085482344, 0.0000563401, 0.0075060033, 0.0691490129
1025.0754402432, 0.1082213133, 0.0000776052, 0.0088093838, 0.0814015610
1035.7521140325, 0.1139617518, 0.0000879092, 0.0093759914, 0.0822731419
1046.5399907233, 0.1227189687, 0.0000812115, 0.0090117422, 0.0734339792
1057.4402285495, 0.1010846551, 0.0000659310, 0.0081197902, 0.0803266351
1068.4539978085, 0.1086784287, 0.0000547492, 0.0073992724, 0.0680840943
1079.5824809870, 0.1114342980, 0.0000674870, 0.0082150488, 0.0737210086
1090.8268728880, 0.1162315052, 0.0000594771, 0.0077121370, 0.0663515194
1102.1883807587, 0.1139590351, 0.0000415897, 0.0064490061, 0.0565905646
1113.6682244207, 0.1026666308, 0.0000520072, 0.0072115994, 0.0702428756
1125.2676364004, 0.1199630636, 0.0001427967, 0.0119497591, 0.0996119870
1136.9878620617, 0.1293312227, 0.0001461828, 0.0120906075, 0.0934856045
1148.8301597396, 0.1051217380, 0.0000581637, 0.0076265127, 0.0725493394
1160.7958008752, 0.1227996262, 0.0000616271, 0.0078502955, 0.0639276827
1172.8860701524, 0.1001645403, 0.0000536218, 0.0073226941, 0.0731066513
1185.1022656356, 0.1148294868, 0.0000591875, 0.0076933434, 0.0669979781
1197.4456989093, 0.1086006166, 0.0000843013, 0.0091815753, 0.0845444122
1209.9176952188, 0.1087298439, 0.0001173368, 0.0108322120, 0.0996250119
1222.5195936124, 0.1152084763, 0.0000721461, 0.0084938859, 0.0737262240
1235.2527470855, 0.1387876686, 0.0000679548, 0.0082434678, 0.0593962550
1248.1185227252, 0.1120786419, 0.0000516386, 0.0071860017, 0.0641157096
1261.1183018579, 0.1138961600, 0.0000779048, 0.0088263724, 0.0774949076
1274.2534801971, 0.1069760181, 0.0000861209, 0.0092801360, 0.0867496859
1287.5254679931, 0.1143550559, 0.0001005610, 0.0100280105, 0.0876918861
1300.9356901851, 0.1116280320, 0.0000449478, 0.0067043089, 0.0600593667
1314.4855865534, 0.1099252560, 0.0000874991, 0.0093540977, 0.0850950727
1328.1766118745, 0.1128473967, 0.0000989300, 0.0099463562, 0.0881398820
1342.0102360770, 0.1135015472, 0.0000696170, 0.0083436817, 0.0735116119
1355.9879443997, 0.1156742404, 0.0000801866, 0.0089546963, 0.0774130544
1370.1112375509, 0.1192008300, 0.0001367996, 0.0116961349, 0.0981212538
1384.3816318693, 0.1394838093, 0.0001410759, 0.0118775374, 0.0851535204
1398.8006594873, 0.1063069794, 0.0000478333, 0.0069161610, 0.0650583909
1413.3698684950, 0.1087159512, 0.0000358265, 0.0059855233, 0.0550565321
1428.0908231069, 0.1067598272, 0.0000830516, 0.0091132640, 0.0853622959
1442.9651038293, 0.1123143254, 0.0000637610, 0.0079850509, 0.0710955693
1457.9943076305, 0.1216891001, 0.0000968888, 0.0098432117, 0.0808881950
1473.1800481117, 0.1150693395, 0.0000502859, 0.0070912578, 0.0616259534
1488.5239556810, 0.1122893751, 0.0001140042, 0.0106772738, 0.0950871248
1504.0276777276, 0.1248323289, 0.0000869145, 0.0093227921, 0.0746825139
1519.6928787994, 0.1215642667, 0.0001378711, 0.0117418538, 0.0965896817
1535.5212407813, 0.1105842790, 0.0000791296, 0.0088954794, 0.0804407236
1551.5144630757, 0.1138000599, 0.0000553055, 0.0074367641, 0.0653493869
1567.6742627854, 0.1143542392, 0.0000663179, 0.0081435813, 0.0712136373
1584.0023748975, 0.1389068211, 0.0001299060, 0.0113976326, 0.0820523604
1600.5005524700, 0.1151212027, 0.0000569685, 0.0075477464, 0.0655634779
1617.1705668196, 0.1104537440, 0.0000415575, 0.0064465114, 0.0583639008
1634.0142077126, 0.1110787825, 0.0000661409, 0.0081327032, 0.0732156311
1651.0332835561, 0.1305443730, 0.0001315453, 0.0114693189, 0.0878576277
1668.2296215931, 0.1071020999, 0.0000802614, 0.0089588718, 0.0836479568
1685.6050680980, 0.1104517244, 0.0000878518, 0.0093729287, 0.0848599577
1703.1614885751, 0.1133295970, 0.0000294491, 0.0054267049, 0.0478842686
1720.9007679590, 0.1094468162, 0.0000592569, 0.0076978480, 0.0703341431
1738.8248108167, 0.1201621803, 0.0001388482, 0.0117833850, 0.0980623433
1756.9355415522, 0.1216483918, 0.0000892009, 0.0094446231, 0.0776387013
1775.2349046133, 0.1437280730, 0.0001825381, 0.0135106653, 0.0940015754
1793.7248647000, 0.1003948652, 0.0000659732, 0.0081223861, 0.0809043979
1812.4074069757, 0.1061630445, 0.0000626809, 0.0079171245, 0.0745751456
1831.2845372804, 0.1104687692, 0.0000653260, 0.0080824478, 0.0731650030
1850.3582823458, 0.1097717589, 0.0000744065, 0.0086259228, 0.0785805282
1869.6306900129, 0.1142356786, 0.0000322119, 0.0056755495, 0.0496828098
1889.1038294523, 0.1185801737, 0.0000918441, 0.0095835317, 0.0808190057
1908.7797913858, 0.1060714890, 0.0000674631, 0.0082135921, 0.0774344942
1928.6606883112, 0.1093901148, 0.0000716603, 0.0084652402, 0.0773857879
1948.7486547291, 0.1482284120, 0.0000840337, 0.0091669918, 0.0618436892
1969.0458473718, 0.1348643429, 0.0001249985, 0.0111802750, 0.0829001552
1989.5544454352, 0.1001119841, 0.0000545626, 0.0073866511, 0.0737838848
2010.2766508125, 0.1212224450, 0.0000653983, 0.0080869231, 0.0667114337
2031.2146883309, 0.1001685446, 0.0000704887, 0.0083957540, 0.0838162726
2052.3708059901, 0.1138632496, 0.0000554066, 0.0074435608, 0.0653728122
2073.7472752040, 0.1117460093, 0.0000952466, 0.0097594355, 0.0873358749
2095.3463910443, 0.1087633928, 0.0000450165, 0.0067094333, 0.0616883416
2117.1704724870, 0.1197331839, 0.0000469580, 0.0068525929, 0.0572321947
2139.2218626615, 0.1273735716, 0.0001109635, 0.0105339202, 0.0827009882
2161.5029291020, 0.1111129524, 0.0000379146, 0.0061574843, 0.0554164399
2184.0160640018, 0.1257051613, 0.0000514764, 0.0071747054, 0.0570756632
2206.7636844700, 0.1025336004, 0.0000510497, 0.0071449048, 0.0696835455
2229.7482327913, 0.1171080293, 0.0000806738, 0.0089818577, 0.0766971981
2252.9721766877, 0.1296587886, 0.0001308460, 0.0114387918, 0.0882222636
2276.4380095840, 0.1053385624, 0.0000526944, 0.0072590927, 0.0689120157
2300.1482508753, 0.1097771262, 0.0000630515, 0.0079404976, 0.0723328969
2324.1054461973, 0.1127827946, 0.0000964219, 0.0098194651, 0.0870652760
2348.3121676998, 0.1093561543, 0.0000783356, 0.0088507374, 0.0809349732
2372.7710143228, 0.1132441940, 0.0000678010, 0.0082341367, 0.0727113363
2397.4846120758, 0.1155020146, 0.0000597301, 0.0077285246, 0.0669124660
2422.4556143193, 0.1216213496, 0.0000563397, 0.0075059763, 0.0617159434
2447.6867020498, 0.1152082627, 0.0000879129, 0.0093761856, 0.0813846630
2473.1805841879, 0.1197686559, 0.0000965879, 0.0098279130, 0.0820574712
2498.9399978689, 0.1113266259, 0.0000635325, 0.0079707248, 0.0715976500
2524.9677087367, 0.1362538057, 0.0000891167, 0.0094401660, 0.0692836868
2551.2665112407, 0.1276353841, 0.0001156653, 0.0107547814, 0.0842617545
2577.8392289362, 0.1238403717, 0.0001042074, 0.0102082031, 0.0824303333
2604.6887147868, 0.1084239766, 0.0000388358, 0.0062318360, 0.0574765488
2631.8178514715, 0.1076311205, 0.0000389340, 0.0062397121, 0.0579731226
2659.2295516937, 0.1257270276, 0.0000729342, 0.0085401532, 0.0679261524
2686.9267584940, 0.1063145319, 0.0000699179, 0.0083616917, 0.0786505060
2714.9124455664, 0.1108417574, 0.0000899472, 0.0094840490, 0.0855638637
2743.1896175772, 0.1072431211, 0.0000605769, 0.0077831186, 0.0725745252
2771.7613104881, 0.1161032096, 0.0000766924, 0.0087574193, 0.0754278827
2800.6305918815, 0.1130117211, 0.0001088617, 0.0104336831, 0.0923239023
2829.8005612906, 0.1131958798, 0.0000991225, 0.0099560260, 0.0879539606
2859.2743505315, 0.1269883376, 0.0001310959, 0.0114497110, 0.0901634844
2889.0551240397, 0.1142380147, 0.0000942423, 0.0097078485, 0.0849791426
2919.1460792102, 0.1095457481, 0.0000323664, 0.0056891463, 0.0519339763
2949.5504467402, 0.1068668005, 0.0000556952, 0.0074629239, 0.0698338857
2980.2714909762, 0.1184669828, 0.0000927098, 0.0096285912, 0.0812765799
3011.3125102646, 0.1188818150, 0.0001253274, 0.0111949741, 0.0941689370
3042.6768373059, 0.1103176221, 0.0000662802, 0.0081412665, 0.0737984227
3074.3678395121, 0.1111359578, 0.0000726577, 0.0085239487, 0.0766983868
3106.3889193684, 0.1155329471, 0.0000372248, 0.0061012118, 0.0528092807
3138.7435147989, 0.1157596229, 0.0001144910, 0.0107000448, 0.0924333074
3171.4350995353, 0.1142953585, 0.0000565817, 0.0075220831, 0.0658126733
3204.4671834897, 0.1087381715, 0.0000565766, 0.0075217395, 0.0691729443
3237.8433131319, 0.1140311774, 0.0000328582, 0.0057322045, 0.0502687477
3271.5670718701, 0.1186025791, 0.0000564602, 0.0075140026, 0.0633544618
3305.6420804353, 0.1215302643, 0.0000992307, 0.0099614604, 0.0819669115
3340.0719972701, 0.1126270287, 0.0000603970, 0.0077715486, 0.0690025184
3374.8605189220, 0.1166156362, 0.0000506494, 0.0071168421, 0.0610281981
3410.0113804395, 0.1233553563, 0.0001666609, 0.0129097196, 0.1046547145
3445.5283557736, 0.1207506298, 0.0001685053, 0.0129809584, 0.1075022007
3481.4152581832, 0.1037626155, 0.0000451663, 0.0067205883, 0.0647688795
3517.6759406437, 0.1190036939, 0.0000766448, 0.0087547008, 0.0735666310
3554.3142962616, 0.1276977131, 0.0000906782, 0.0095225122, 0.0745707340
3591.3342586917, 0.1089102381, 0.0000413354, 0.0064292603, 0.0590326532
3628.7398025601, 0.1161542984, 0.0000311512, 0.0055813248, 0.0480509539
3666.5349438904, 0.1219372876, 0.0000452806, 0.0067290898, 0.0551848408
3704.7237405352, 0.1095309937, 0.0000743108, 0.0086203706, 0.0787025689
3743.3102926117, 0.1145218940, 0.0000750121, 0.0086609514, 0.0756270358
3782.2987429416, 0.1102832249, 0.0000406950, 0.0063792623, 0.0578443573
3821.6932774966, 0.1186756245, 0.0001187518, 0.0108973298, 0.0918244989
3861.4981258470, 0.1198451777, 0.0000891112, 0.0094398743, 0.0787672432
3901.7175616165, 0.1144668044, 0.0000958907, 0.0097923787, 0.0855477597
3942.3559029404, 0.1074485031, 0.0000732194, 0.0085568311, 0.0796365781
3983.4175129299, 0.1091671460, 0.0000417934, 0.0064647846, 0.0592191408
4024.9068001399, 0.1118146897, 0.0000788306, 0.0088786624, 0.0794051521
4066.8282190428, 0.1180737190, 0.0000532999, 0.0073006813, 0.0618315522
4109.1862705064, 0.1103651657, 0.0000355162, 0.0059595502, 0.0539984710
4151.9855022774, 0.1145515208, 0.0001218288, 0.0110376078, 0.0963549655
4195.2305094695, 0.1113537460, 0.0000464549, 0.0068157845, 0.0612083990
4238.9259350568, 0.1191543182, 0.0000940069, 0.0096957167, 0.0813710892
4283.0764703725, 0.1216133725, 0.0000458050, 0.0067679391, 0.0556512736
4327.6868556120, 0.1119540230, 0.0000581703, 0.0076269438, 0.0681256790
4372.7618803426, 0.1142804173, 0.0000746771, 0.0086415929, 0.0756174428
4418.3063840171, 0.1132041449, 0.0000586899, 0.0076609328, 0.0676736071
4464.3252564936, 0.1232563436, 0.0001050294, 0.0102483854, 0.0831469204
4510.8234385607, 0.1181431493, 0.0001154692, 0.0107456599, 0.0909545744
4557.8059224677, 0.1135505786, 0.0000621392, 0.0078828412, 0.0694214098
4605.2777524607, 0.1118199277, 0.0000657560, 0.0081090081, 0.0725184521
4653.2440253240, 0.1166644336, 0.0000443391, 0.0066587599, 0.0570761771
4701.7098909277, 0.1172427495, 0.0000709894, 0.0084255230, 0.0718639152
4750.6805527801, 0.1176768675, 0.0001034564, 0.0101713516, 0.0864345883
4800.1612685870, 0.1149708479, 0.0000701347, 0.0083746469, 0.0728414818
4850.1573508155, 0.1238791836, 0.0000858672, 0.0092664578, 0.0748023801
4900.6741672648, 0.1180268278, 0.0001266392, 0.0112534105, 0.0953462083
4951.7171416426, 0.1129187025, 0.0000669926, 0.0081848977, 0.0724848723
5003.2917541469, 0.1172966974, 0.0000521603, 0.0072222054, 0.0615721118
5055.4035420550, 0.1108959980, 0.0000712921, 0.0084434659, 0.0761385992
5108.0581003176, 0.1123193374, 0.0000696691, 0.0083468031, 0.0743131443
5161.2610821596, 0.1177677359, 0.0000672824, 0.0082025836, 0.0696505163
5215.0181996871, 0.1185983890, 0.0000943602, 0.0097139169, 0.0819059772
5269.3352245006, 0.1129390008, 0.0001128591, 0.0106235185, 0.0940642156
5324.2179883147, 0.1190367552, 0.0000685493, 0.0082794529, 0.0695537515
5379.6723835843, 0.1121851641, 0.0000594848, 0.0077126392, 0.0687491903
5435.7043641372, 0.1211406668, 0.0001443629, 0.0120151110, 0.0991831342
5492.3199458131, 0.1190353200, 0.0000803903, 0.0089660645, 0.0753227237
5549.5252071098, 0.1149461424, 0.0001013744, 0.0100684862, 0.0875930759
5607.3262898358, 0.1317199616, 0.0000796653, 0.0089255413, 0.0677614931
5665.7293997694, 0.1083767022, 0.0000334001, 0.0057792847, 0.0533258955
5724.7408073254, 0.1171602627, 0.0001094471, 0.0104616965, 0.0892938974
5784.3668482280, 0.1187462393, 0.0000965776, 0.0098273887, 0.0827595787
5844.6139241911, 0.1125613223, 0.0000851321, 0.0092267062, 0.0819704852
5905.4885036057, 0.1176111057, 0.0001010939, 0.0100545472, 0.0854897772
5966.9971222344, 0.1196624807, 0.0001231149, 0.0110957158, 0.0927251028
6029.1463839129, 0.1209386407, 0.0001322980, 0.0115020861, 0.0951067919
6091.9429612592, 0.1123061892, 0.0000857187, 0.0092584370, 0.0824392412
6155.3935963900, 0.1305974074, 0.0001788037, 0.0133717492, 0.1023890860
6219.5051016446, 0.1081983973, 0.0001314447, 0.0114649332, 0.1059621350
6284.2843603160, 0.1137905231, 0.0000721418, 0.0084936328, 0.0746427083
6349.7383273903, 0.1150839152, 0.0000715017, 0.0084558669, 0.0734756626
6415.8740302933, 0.1206474889, 0.0001049006, 0.0102420998, 0.0848927727
6482.6985696447, 0.1181055235, 0.0000813471, 0.0090192620, 0.0763661324
6550.2191200211, 0.1147060927, 0.0000745192, 0.0086324529, 0.0752571433
6618.4429307256, 0.1151922843, 0.0000617967, 0.0078610859, 0.0682431639
6687.3773265665, 0.1277868685, 0.0000842398, 0.0091782227, 0.0718244590
6757.0297086438, 0.1135678064, 0.0001263675, 0.0112413314, 0.0989834335
6827.4075551433, 0.1235793251, 0.0001437365, 0.0119890174, 0.0970147504
6898.5184221402, 0.1091543663, 0.0000688119, 0.0082952964, 0.0759960108
6970.3699444099, 0.1139134595, 0.0000494802, 0.0070342192, 0.0617505534
7042.9698362477, 0.1152505428, 0.0000472225, 0.0068718603, 0.0596254049
7116.3258922974, 0.1192193929, 0.0000505150, 0.0071073932, 0.0596160824
7190.4459883875, 0.1133439318, 0.0000490047, 0.0070003392, 0.0617619233
7265.3380823777, 0.1174084427, 0.0000539678, 0.0073462747, 0.0625702420
7341.0102150123, 0.1176336308, 0.0000963297, 0.0098147720, 0.0834350852
7417.4705107844, 0.1143361807, 0.0000509977, 0.0071412705, 0.0624585366
7494.7271788075, 0.1243913960, 0.0001347367, 0.0116076134, 0.0933152432
7572.7885136972, 0.1175310852, 0.0000977576, 0.0098872428, 0.0841244921
7651.6628964616, 0.1172721403, 0.0000554490, 0.0074464067, 0.0634968093
7731.3587954014, 0.1213260000, 0.0001014653, 0.0100729988, 0.0830242386
7811.8847670187, 0.1183987850, 0.0001197824, 0.0109445155, 0.0924377347
7893.2494569360, 0.1210388710, 0.0000764891, 0.0087458053, 0.0722561705
7975.4616008240, 0.1241224239, 0.0000784276, 0.0088559375, 0.0713484090
8058.5300253401, 0.1261902204, 0.0001118693, 0.0105768262, 0.0838165287
8142.4636490757, 0.1192951018, 0.0000793698, 0.0089089714, 0.0746801102
8227.2714835136, 0.1186681256, 0.0001052242, 0.0102578852, 0.0864417900
8312.9626339959, 0.1113239300, 0.0000650800, 0.0080672166, 0.0724661503
8399.5463007013, 0.1095303271, 0.0000598642, 0.0077371978, 0.0706397762
8487.0317796330, 0.1212573159, 0.0001142986, 0.0106910515, 0.0881683008
8575.4284636167, 0.1152464734, 0.0000792201, 0.0089005676, 0.0772307154
8664.7458433092, 0.1297305553, 0.0000728652, 0.0085361117, 0.0657987756
8754.9935082170, 0.1140616394, 0.0000744104, 0.0086261452, 0.0756270494
8846.1811477264, 0.1158494268, 0.0000768220, 0.0087648149, 0.0756569551
8938.3185521432, 0.1209807035, 0.0000907078, 0.0095240663, 0.0787238463
9031.4156137443, 0.1198237655, 0.0000486543, 0.0069752651, 0.0582127015
9125.4823278398, 0.1231855048, 0.0001851841, 0.0136082347, 0.1104694475
9220.5287938456, 0.1141439258, 0.0000553847, 0.0074420889, 0.0651991672
9316.5652163683, 0.1194051612, 0.0000852422, 0.0092326681, 0.0773221865
9413.6019063006, 0.1230579634, 0.0000569614, 0.0075472751, 0.0613310578
9511.6492819280, 0.1161848705, 0.0000551748, 0.0074279749, 0.0639323768
9610.7178700481, 0.1153760026, 0.0000414534, 0.0064384316, 0.0558039060
9710.8183071001, 0.1172089588, 0.0000883210, 0.0093979267, 0.0801809589
9811.9613403071, 0.1226181251, 0.0000579903, 0.0076151394, 0.0621045167
9914.1578288299, 0.1149070873, 0.0000690036, 0.0083068424, 0.0722918191
10017.4187449329, 0.1247202970, 0.0001089440, 0.0104376266, 0.0836882755
10121.7551751620, 0.1159911634, 0.0000591424, 0.0076904119, 0.0663017051
10227.1783215354, 0.1203391453, 0.0001042316, 0.0102093884, 0.0848384649
10333.6995027455, 0.1120370899, 0.0000732017, 0.0085557987, 0.0763657704
10441.3301553747, 0.1243055886, 0.0000599552, 0.0077430736, 0.0622906310
10550.0818351233, 0.1165282379, 0.0000517239, 0.0071919355, 0.0617183920
10659.9662180497, 0.1145707725, 0.0001110793, 0.0105394187, 0.0919904654
10770.9951018245, 0.1206349669, 0.0001103719, 0.0105058032, 0.0870875461
10883.1804069970, 0.1191550773, 0.0000473156, 0.0068786344, 0.0577284203
10996.5341782747, 0.1164988771, 0.0000939345, 0.0096919810, 0.0831937715
11111.0685858170, 0.1182728566, 0.0000809695, 0.0089983043, 0.0760808909
11226.7959265416, 0.1168679404, 0.0000329031, 0.0057361201, 0.0490820669
11343.7286254446, 0.1201954658, 0.0000537243, 0.0073296882, 0.0609814034
11461.8792369349, 0.1176925260, 0.0000438789, 0.0066241148, 0.0562832240
11581.2604461815, 0.1178809055, 0.0000661637, 0.0081341093, 0.0690027722
11701.8850704761, 0.1157632245, 0.0000891649, 0.0094427182, 0.0815692398
11823.7660606087, 0.1224559990, 0.0000750059, 0.0086605921, 0.0707241143
11946.9165022584, 0.1199541328, 0.0000561480, 0.0074931991, 0.0624672022
12071.3496173982, 0.1268846642, 0.0000552695, 0.0074343484, 0.0585913868
12197.0787657145, 0.1185562587, 0.0000944913, 0.0097206641, 0.0819919945
12324.1174460415, 0.1138038772, 0.0000650158, 0.0080632397, 0.0708520647
12452.4792978105, 0.1233022831, 0.0000582315, 0.0076309581, 0.0618882144
12582.1781025144, 0.1227654809, 0.0001007264, 0.0100362559, 0.0817514483
12713.2277851872, 0.1169850410, 0.0000811155, 0.0090064142, 0.0769877425
12845.6424158991, 0.1168137694, 0.0000736290, 0.0085807367, 0.0734565520
12979.4362112671, 0.1194186317, 0.0000933557, 0.0096620764, 0.0809092878
13114.6235359815, 0.1151248240, 0.0000666166, 0.0081618992, 0.0708960838
13251.2189043478, 0.1174334601, 0.0000937585, 0.0096828970, 0.0824543279
13389.2369818455, 0.1149077669, 0.0000786162, 0.0088665780, 0.0771625649
13528.6925867023, 0.1213890446, 0.0000455445, 0.0067486639, 0.0555953288
13669.6006914852, 0.1194973689, 0.0000641282, 0.0080080078, 0.0670140929
13811.9764247078, 0.1170564002, 0.0000634138, 0.0079632778, 0.0680294100
13955.8350724550, 0.1190420058, 0.0001764158, 0.0132821611, 0.1115754143
14101.1920800238, 0.1161407795, 0.0000681162, 0.0082532566, 0.0710625215
14248.0630535817, 0.1125982090, 0.0000642759, 0.0080172251, 0.0712020663
14396.4637618423, 0.1199245502, 0.0001050190, 0.0102478800, 0.0854527279
14546.4101377582, 0.1180300385, 0.0000910269, 0.0095408041, 0.0808336947
14697.9182802316, 0.1229257190, 0.0000763656, 0.0087387391, 0.0710895909
14851.0044558430, 0.1175649961, 0.0000588482, 0.0076712613, 0.0652512358
15005.6851005974, 0.1180245456, 0.0001038138, 0.0101889061, 0.0863287047
15161.9768216888, 0.1175789549, 0.0000561550, 0.0074936644, 0.0637330416
15319.8963992839, 0.1216361569, 0.0000877266, 0.0093662500, 0.0770021864
15479.4607883228, 0.1166441084, 0.0001236447, 0.0111195626, 0.0953289687
15640.6871203400, 0.1158645981, 0.0000674471, 0.0082126201, 0.0708811861
15803.5927053036, 0.1203893255, 0.0000772666, 0.0087901440, 0.0730143138
15968.1950334733, 0.1229022839, 0.0000908324, 0.0095306015, 0.0775461707
16134.5117772791, 0.1176149335, 0.0000560217, 0.0074847647, 0.0636378774
16302.5607932178, 0.1218334770, 0.0001129363, 0.0106271481, 0.0872268310
16472.3601237708, 0.1178664723, 0.0001093294, 0.0104560710, 0.0887111557
16643.9279993408, 0.1174343203, 0.0000417816, 0.0064638706, 0.0550424319
16817.2828402095, 0.1247603642, 0.0000626997, 0.0079183140, 0.0634681857
16992.4432585149, 0.1185334680, 0.0000773498, 0.0087948724, 0.0741973773
17169.4280602495, 0.1200675065, 0.0000683369, 0.0082666160, 0.0688497346
17348.2562472802, 0.1196583179, 0.0000985660, 0.0099280425, 0.0829699320
17528.9470193873, 0.1180670120, 0.0000252167, 0.0050216219, 0.0425319642
17711.5197763268, 0.1199131472, 0.0000714072, 0.0084502808, 0.0704700108
17895.9941199126, 0.1183849334, 0.0001326688, 0.0115181945, 0.0972944287
18082.3898561214, 0.1171286575, 0.0000769307, 0.0087710148, 0.0748835937
18270.7269972192, 0.1174297747, 0.0000699236, 0.0083620336, 0.0712088021
18461.0257639096, 0.1176751063, 0.0000961784, 0.0098070597, 0.0833401385
18653.3065875050, 0.1188425295, 0.0000592871, 0.0076998141, 0.0647900556
18847.5901121200, 0.1197202717, 0.0000985123, 0.0099253354, 0.0829043838
19043.8971968884, 0.1177344363, 0.0001447097, 0.0120295351, 0.1021751616
19242.2489182018, 0.1158405672, 0.0000887615, 0.0094213324, 0.0813301644
19442.6665719733, 0.1188126524, 0.0000788270, 0.0088784583, 0.0747265386
19645.1716759236, 0.1195612161, 0.0000890464, 0.0094364380, 0.0789255771
19849.7859718910, 0.1286351363, 0.0001380486, 0.0117494075, 0.0913390217
20056.5314281662, 0.1205391484, 0.0000403951, 0.0063557134, 0.0527273792
20265.4302418504, 0.1207835918, 0.0000683114, 0.0082650697, 0.0684287456
20476.5048412388, 0.1158606702, 0.0000728692, 0.0085363431, 0.0736776602
20689.7778882287, 0.1201120737, 0.0001275272, 0.0112927920, 0.0940187915
20905.2722807522, 0.1189807929, 0.0000798703, 0.0089370178, 0.0751131135
21123.0111552348, 0.1201934089, 0.0000585017, 0.0076486381, 0.0636360856
21343.0178890796, 0.1216610496, 0.0000908257, 0.0095302507, 0.0783344444
21565.3161031770, 0.1200368186, 0.0000858184, 0.0092638232, 0.0771748478
21789.9296644407, 0.1248523160, 0.0000939823, 0.0096944457, 0.0776473037
22016.8826883704, 0.1156807182, 0.0000574258, 0.0075779845, 0.0655077577
22246.1995416408, 0.1207527481, 0.0000582437, 0.0076317579, 0.0632015254
22477.9048447175, 0.1214347062, 0.0000821224, 0.0090621395, 0.0746256135
22712.0234745007, 0.1163946946, 0.0000634611, 0.0079662489, 0.0684416837
22948.5805669962, 0.1151284704, 0.0000506013, 0.0071134626, 0.0617871718
23187.6015200135, 0.1183073336, 0.0000722575, 0.0085004439, 0.0718505240
