Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
629.8771131916, 0.1300286178, 0.0001746181, 0.0132143158, 0.1016262111
636.4375985967, 0.1151339143, 0.0000848888, 0.0092135124, 0.0800243132
643.0664147411, 0.1433025409, 0.0002506442, 0.0158317479, 0.1104777890
649.7642733235, 0.1566445359, 0.0002140495, 0.0146304319, 0.0933989288
656.5318934555, 0.2013334252, 0.0002103124, 0.0145021526, 0.0720305266
663.3700017386, 0.1024484931, 0.0000673269, 0.0082052948, 0.0800919029
670.2793323421, 0.1272173868, 0.0001426760, 0.0119447040, 0.0938920715
677.2606270822, 0.1360457577, 0.0001962141, 0.0140076461, 0.1029627555
684.3146355013, 0.1405336079, 0.0001871413, 0.0136799609, 0.0973429849
691.4421149488, 0.1177451507, 0.0001315319, 0.0114687346, 0.0974030317
698.6438306623, 0.1385231326, 0.0002003069, 0.0141529805, 0.1021705198
705.9205558496, 0.1351590453, 0.0002295198, 0.0151499096, 0.1120894986
713.2730717719, 0.1145525697, 0.0000946425, 0.0097284356, 0.0849255115
720.7021678277, 0.1390636433, 0.0001005301, 0.0100264686, 0.0720998552
728.2086416374, 0.1444573844, 0.0001185922, 0.0108900058, 0.0753855947
735.7932991290, 0.1330344644, 0.0002027689, 0.0142396933, 0.1070376266
743.4569546248, 0.1261327147, 0.0001960499, 0.0140017826, 0.1110083349
751.2004309284, 0.1449816831, 0.0002546181, 0.0159567582, 0.1100605115
759.0245594135, 0.1423110219, 0.0001479638, 0.0121640383, 0.0854750258
766.9301801130, 0.1222213208, 0.0001333305, 0.0115468812, 0.0944751797
774.9181418091, 0.1480001911, 0.0001966171, 0.0140220219, 0.0947432692
782.9893021244, 0.1509431747, 0.0001930276, 0.0138934382, 0.0920441629
791.1445276142, 0.1278283844, 0.0002565923, 0.0160184992, 0.1253125374
799.3846938595, 0.1493498641, 0.0002497464, 0.0158033670, 0.1058144050
807.7106855606, 0.1587507323, 0.0003135135, 0.0177063122, 0.1115353103
816.1233966327, 0.1427688790, 0.0001662177, 0.0128925455, 0.0903036123
824.6237303015, 0.1274297622, 0.0001811065, 0.0134575798, 0.1056078233
833.2125992000, 0.1527288859, 0.0002112712, 0.0145351719, 0.0951697633
841.8909254671, 0.1373415851, 0.0002117051, 0.0145500890, 0.1059408848
850.6596408460, 0.1692619683, 0.0003595128, 0.0189608223, 0.1120205705
859.5196867845, 0.1180351367, 0.0001960157, 0.0140005605, 0.1186134985
868.4720145363, 0.1148094626, 0.0001834241, 0.0135434137, 0.1179642638
877.5175852624, 0.1473660531, 0.0002880078, 0.0169707929, 0.1151608025
886.6573701352, 0.1485590090, 0.0001721519, 0.0131206652, 0.0883195527
895.8923504422, 0.1413228195, 0.0000919045, 0.0095866822, 0.0678353447
905.2235176914, 0.1531950364, 0.0001513453, 0.0123022496, 0.0803044919
914.6518737181, 0.1541240002, 0.0001849162, 0.0135983881, 0.0882301786
924.1784307920, 0.1358266275, 0.0001480649, 0.0121681914, 0.0895861996
933.8042117260, 0.1752075098, 0.0003160600, 0.0177780766, 0.1014686903
943.5302499865, 0.1222999668, 0.0001348794, 0.0116137571, 0.0949612453
953.3575898036, 0.1836337365, 0.0002338616, 0.0152925356, 0.0832773751
963.2872862838, 0.1187855986, 0.0001220219, 0.0110463534, 0.0929940459
973.3204055229, 0.1286265403, 0.0001315329, 0.0114687782, 0.0891633890
983.4580247208, 0.2313832140, 0.0004324779, 0.0207961025, 0.0898773173
993.7012322967, 0.1364844946, 0.0001776908, 0.0133300696, 0.0976672819
1004.0511280066, 0.1221315248, 0.0001193480, 0.0109246493, 0.0894498719
1014.5088230607, 0.1355351959, 0.0001077231, 0.0103789744, 0.0765777062
1025.0754402432, 0.1324380504, 0.0001325592, 0.0115134368, 0.0869345084
1035.7521140325, 0.1486520375, 0.0002319496, 0.0152298912, 0.1024532958
1046.5399907233, 0.1665899632, 0.0002248010, 0.0149933662, 0.0900016175
1057.4402285495, 0.1308077863, 0.0002393583, 0.0154712076, 0.1182743630
1068.4539978085, 0.1378931542, 0.0002421421, 0.0155609155, 0.1128476293
1079.5824809870, 0.1424735179, 0.0001753867, 0.0132433644, 0.0929531650
1090.8268728880, 0.1575687918, 0.0002089243, 0.0144542144, 0.0917327236
1102.1883807587, 0.1502910852, 0.0001805482, 0.0134368225, 0.0894053194
1113.6682244207, 0.1404624564, 0.0003278167, 0.0181057084, 0.1289006957
1125.2676364004, 0.1668338875, 0.0003127233, 0.0176839844, 0.1059975565
1136.9878620617, 0.1794834825, 0.0003274292, 0.0180950037, 0.1008170974
1148.8301597396, 0.1335204441, 0.0001992619, 0.0141160142, 0.1057217436
1160.7958008752, 0.1585344862, 0.0001612544, 0.0126985987, 0.0800999139
1172.8860701524, 0.1292957123, 0.0001719480, 0.0131128962, 0.1014178734
1185.1022656356, 0.1443356005, 0.0002993522, 0.0173017967, 0.1198719972
1197.4456989093, 0.1368193905, 0.0002021819, 0.0142190689, 0.1039258316
1209.9176952188, 0.1409536944, 0.0001447602, 0.0120316345, 0.0853587739
1222.5195936124, 0.1502080225, 0.0002961068, 0.0172077531, 0.1145594811
1235.2527470855, 0.1778437003, 0.0003977035, 0.0199425038, 0.1121350026
1248.1185227252, 0.1425074248, 0.0001275119, 0.0112921181, 0.0792388055
1261.1183018579, 0.1431573395, 0.0002615931, 0.0161738401, 0.1129794684
1274.2534801971, 0.1326687273, 0.0001754005, 0.0132438861, 0.0998267366
1287.5254679931, 0.1433455218, 0.0001524939, 0.0123488416, 0.0861473835
1300.9356901851, 0.1390748225, 0.0000856712, 0.0092558743, 0.0665531987
1314.4855865534, 0.1444580519, 0.0001495868, 0.0122305663, 0.0846651753
1328.1766118745, 0.1484571112, 0.0001904302, 0.0137996467, 0.0929537598
1342.0102360770, 0.1502313528, 0.0001965582, 0.0140199209, 0.0933222039
1355.9879443997, 0.1599055381, 0.0002118829, 0.0145561973, 0.0910299761
1370.1112375509, 0.1573109922, 0.0002037325, 0.0142734894, 0.0907342148
1384.3816318693, 0.1910897566, 0.0002473502, 0.0157273721, 0.0823035854
1398.8006594873, 0.1395696960, 0.0001265361, 0.0112488245, 0.0805964677
1413.3698684950, 0.1331700318, 0.0002310644, 0.0152008024, 0.1141458196
1428.0908231069, 0.1391942575, 0.0002213267, 0.0148770538, 0.1068797953
1442.9651038293, 0.1434435351, 0.0001696207, 0.0130238500, 0.0907942625
1457.9943076305, 0.1622984379, 0.0001469280, 0.0121213878, 0.0746857948
1473.1800481117, 0.1474493149, 0.0001880073, 0.0137115761, 0.0929917924
1488.5239556810, 0.1532743482, 0.0002487259, 0.0157710451, 0.1028942236
1504.0276777276, 0.1595430817, 0.0001979038, 0.0140678275, 0.0881757285
1519.6928787994, 0.1704121344, 0.0004488083, 0.0211850966, 0.1243168314
1535.5212407813, 0.1417269782, 0.0001091486, 0.0104474214, 0.0737151217
1551.5144630757, 0.1560072775, 0.0002507809, 0.0158360618, 0.1015084811
1567.6742627854, 0.1642173977, 0.0003016358, 0.0173676661, 0.1057602078
1584.0023748975, 0.1971783256, 0.0005713686, 0.0239033170, 0.1212268993
1600.5005524700, 0.1547350824, 0.0002466784, 0.0157059976, 0.1015024992
1617.1705668196, 0.1590949603, 0.0002816351, 0.0167819862, 0.1054840841
1634.0142077126, 0.1506274263, 0.0002128632, 0.0145898318, 0.0968603937
1651.0332835561, 0.1726437594, 0.0004048542, 0.0201209879, 0.1165462800
1668.2296215931, 0.1370121839, 0.0001503992, 0.0122637349, 0.0895083527
1685.6050680980, 0.1525216638, 0.0002921832, 0.0170933664, 0.1120717279
1703.1614885751, 0.1497761805, 0.0001268484, 0.0112626977, 0.0751968545
1720.9007679590, 0.1456372879, 0.0001556088, 0.0124743255, 0.0856533765
1738.8248108167, 0.1572393590, 0.0002175212, 0.0147486002, 0.0937971276
1756.9355415522, 0.1639525566, 0.0002048009, 0.0143108677, 0.0872866394
1775.2349046133, 0.2072138677, 0.0003772942, 0.0194240613, 0.0937391956
1793.7248647000, 0.1282189626, 0.0001098513, 0.0104809978, 0.0817429617
1812.4074069757, 0.1379984787, 0.0000976748, 0.0098830555, 0.0716171334
1831.2845372804, 0.1412849187, 0.0001349673, 0.0116175449, 0.0822277778
1850.3582823458, 0.1506671804, 0.0002155006, 0.0146799381, 0.0974328856
1869.6306900129, 0.1560360819, 0.0002800091, 0.0167334724, 0.1072410444
1889.1038294523, 0.1598052227, 0.0003242473, 0.0180068682, 0.1126800981
1908.7797913858, 0.1394400606, 0.0003009986, 0.0173493116, 0.1244212855
1928.6606883112, 0.1547046420, 0.0004160645, 0.0203976602, 0.1318490505
1948.7486547291, 0.2070941920, 0.0003699442, 0.0192339326, 0.0928752872
1969.0458473718, 0.1896492944, 0.0005882497, 0.0242538587, 0.1278879461
1989.5544454352, 0.1281037907, 0.0000870240, 0.0093286665, 0.0728211591
2010.2766508125, 0.1581430196, 0.0002241255, 0.0149708209, 0.0946663401
2031.2146883309, 0.1342560405, 0.0003126316, 0.0176813925, 0.1316990461
2052.3708059901, 0.1459555914, 0.0000873227, 0.0093446589, 0.0640239872
2073.7472752040, 0.1540162150, 0.0002506809, 0.0158329068, 0.1028002590
2095.3463910443, 0.1385203975, 0.0001497481, 0.0122371611, 0.0883419435
2117.1704724870, 0.1562885327, 0.0002584713, 0.0160770439, 0.1028677130
2139.2218626615, 0.1792135907, 0.0002555762, 0.0159867499, 0.0892050087
2161.5029291020, 0.1433852510, 0.0001122069, 0.0105927778, 0.0738763419
2184.0160640018, 0.1730910133, 0.0002550085, 0.0159689869, 0.0922577467
2206.7636844700, 0.1304442818, 0.0001833834, 0.0135419123, 0.1038137675
2229.7482327913, 0.1500987934, 0.0001924264, 0.0138717847, 0.0924176966
2252.9721766877, 0.1633030911, 0.0002756843, 0.0166037431, 0.1016743957
2276.4380095840, 0.1349495539, 0.0001033870, 0.0101679377, 0.0753462124
2300.1482508753, 0.1385039100, 0.0001094019, 0.0104595340, 0.0755179693
2324.1054461973, 0.1494838562, 0.0001867395, 0.0136652647, 0.0914163244
2348.3121676998, 0.1427282907, 0.0001369622, 0.0117030844, 0.0819955481
2372.7710143228, 0.1531857733, 0.0002240798, 0.0149692941, 0.0977198715
2397.4846120758, 0.1573247609, 0.0002328133, 0.0152582196, 0.0969854936
2422.4556143193, 0.1625866587, 0.0003296385, 0.0181559507, 0.1116693761
2447.6867020498, 0.1490845499, 0.0002689755, 0.0164004728, 0.1100078633
2473.1805841879, 0.1584993882, 0.0003110740, 0.0176372900, 0.1112767073
2498.9399978689, 0.1463705837, 0.0003272932, 0.0180912456, 0.1235989169
2524.9677087367, 0.1916463946, 0.0003455476, 0.0185889111, 0.0969958819
2551.2665112407, 0.1740487658, 0.0003700097, 0.0192356355, 0.1105186552
2577.8392289362, 0.1629332659, 0.0002235553, 0.0149517649, 0.0917661893
2604.6887147868, 0.1390513262, 0.0002313096, 0.0152088650, 0.1093759078
2631.8178514715, 0.1367122426, 0.0001847029, 0.0135905431, 0.0994098472
2659.2295516937, 0.1537481711, 0.0003343125, 0.0182842139, 0.1189231307
2686.9267584940, 0.1368732007, 0.0002375029, 0.0154111282, 0.1125941978
2714.9124455664, 0.1452043736, 0.0003070842, 0.0175238170, 0.1206838099
2743.1896175772, 0.1417614273, 0.0001594151, 0.0126259681, 0.0890649050
2771.7613104881, 0.1495371316, 0.0001354978, 0.0116403542, 0.0778425672
2800.6305918815, 0.1428962389, 0.0001186300, 0.0108917410, 0.0762213272
2829.8005612906, 0.1536535094, 0.0002111993, 0.0145326963, 0.0945809589
2859.2743505315, 0.1678956109, 0.0004030187, 0.0200753252, 0.1195702797
2889.0551240397, 0.1469390017, 0.0003567635, 0.0188881837, 0.1285443854
2919.1460792102, 0.1422985838, 0.0002828277, 0.0168174829, 0.1181844712
2949.5504467402, 0.1421133443, 0.0002087065, 0.0144466788, 0.1016560326
2980.2714909762, 0.1495494956, 0.0002606484, 0.0161446088, 0.1079549532
3011.3125102646, 0.1546906577, 0.0001603969, 0.0126647913, 0.0818717273
3042.6768373059, 0.1401256222, 0.0001068229, 0.0103355151, 0.0737589241
3074.3678395121, 0.1477946774, 0.0001700491, 0.0130402886, 0.0882324643
3106.3889193684, 0.1514835451, 0.0001546371, 0.0124353168, 0.0820902152
3138.7435147989, 0.1477320707, 0.0001602210, 0.0126578439, 0.0856810839
3171.4350995353, 0.1532641333, 0.0001698311, 0.0130319259, 0.0850291951
3204.4671834897, 0.1401680235, 0.0002627518, 0.0162096200, 0.1156442075
3237.8433131319, 0.1495181557, 0.0001554628, 0.0124684703, 0.0833910121
3271.5670718701, 0.1618863789, 0.0002410763, 0.0155266316, 0.0959106735
3305.6420804353, 0.1579392550, 0.0002870616, 0.0169428918, 0.1072747357
3340.0719972701, 0.1390910363, 0.0002235434, 0.0149513671, 0.1074933907
3374.8605189220, 0.1544610639, 0.0003456294, 0.0185911110, 0.1203611480
3410.0113804395, 0.1626323103, 0.0004427847, 0.0210424495, 0.1293866478
3445.5283557736, 0.1643313245, 0.0004934402, 0.0222135138, 0.1351751641
3481.4152581832, 0.1361583770, 0.0002341128, 0.0153007464, 0.1123746239
3517.6759406437, 0.1540916309, 0.0003479835, 0.0186543169, 0.1210598963
3554.3142962616, 0.1601205264, 0.0003600109, 0.0189739530, 0.1184979427
3591.3342586917, 0.1341119376, 0.0001565571, 0.0125122793, 0.0932972823
3628.7398025601, 0.1486118826, 0.0001326333, 0.0115166525, 0.0774948293
3666.5349438904, 0.1527109602, 0.0002495410, 0.0157968679, 0.1034429215
3704.7237405352, 0.1530947585, 0.0001393480, 0.0118045765, 0.0771063398
3743.3102926117, 0.1541132162, 0.0003053752, 0.0174749888, 0.1133905920
3782.2987429416, 0.1431007261, 0.0001730418, 0.0131545354, 0.0919250083
3821.6932774966, 0.1538204330, 0.0002592581, 0.0161014931, 0.1046772059
3861.4981258470, 0.1576956554, 0.0004151949, 0.0203763321, 0.1292130215
3901.7175616165, 0.1469863727, 0.0002532233, 0.0159129923, 0.1082616847
3942.3559029404, 0.1346815052, 0.0001263917, 0.0112424050, 0.0834740075
3983.4175129299, 0.1404479353, 0.0001560583, 0.0124923292, 0.0889463358
4024.9068001399, 0.1484584816, 0.0001586941, 0.0125973853, 0.0848546017
4066.8282190428, 0.1529375618, 0.0002949736, 0.0171747956, 0.1122993949
4109.1862705064, 0.1446661644, 0.0001468303, 0.0121173538, 0.0837608007
4151.9855022774, 0.1531642542, 0.0001472300, 0.0121338376, 0.0792210795
4195.2305094695, 0.1421224966, 0.0001701790, 0.0130452673, 0.0917888978
4238.9259350568, 0.1573840120, 0.0002046218, 0.0143046092, 0.0908898496
4283.0764703725, 0.1548107151, 0.0003291061, 0.0181412812, 0.1171836275
4327.6868556120, 0.1393802295, 0.0000609272, 0.0078055900, 0.0560021321
4372.7618803426, 0.1515195735, 0.0002119514, 0.0145585512, 0.0960836336
4418.3063840171, 0.1544060477, 0.0000817038, 0.0090390164, 0.0585405596
4464.3252564936, 0.1555748534, 0.0002437939, 0.0156139016, 0.1003626310
4510.8234385607, 0.1581671730, 0.0001619716, 0.0127268077, 0.0804642800
4557.8059224677, 0.1405182678, 0.0002174891, 0.0147475123, 0.1049508546
4605.2777524607, 0.1483028185, 0.0001467128, 0.0121125071, 0.0816741534
4653.2440253240, 0.1511809770, 0.0001987330, 0.0140972691, 0.0932476386
4701.7098909277, 0.1472479778, 0.0001786062, 0.0133643634, 0.0907609297
4750.6805527801, 0.1521081596, 0.0001758495, 0.0132608268, 0.0871802462
4800.1612685870, 0.1506135676, 0.0001749270, 0.0132259953, 0.0878141028
4850.1573508155, 0.1553961722, 0.0002030481, 0.0142494961, 0.0916978578
4900.6741672648, 0.1475288894, 0.0003351842, 0.0183080364, 0.1240979749
4951.7171416426, 0.1446670035, 0.0000890777, 0.0094381008, 0.0652401762
5003.2917541469, 0.1520622298, 0.0002554828, 0.0159838306, 0.1051137460
5055.4035420550, 0.1420991922, 0.0001480644, 0.0121681714, 0.0856315314
5108.0581003176, 0.1489404094, 0.0002905638, 0.0170459314, 0.1144479962
5161.2610821596, 0.1513600534, 0.0001694639, 0.0130178309, 0.0860057236
5215.0181996871, 0.1606305914, 0.0001340740, 0.0115790347, 0.0720848664
5269.3352245006, 0.1499687346, 0.0002104184, 0.0145058062, 0.0967255356
5324.2179883147, 0.1521320835, 0.0001806391, 0.0134402052, 0.0883456332
5379.6723835843, 0.1482103366, 0.0001559503, 0.0124880043, 0.0842586597
5435.7043641372, 0.1587131581, 0.0002789680, 0.0167023362, 0.1052359890
5492.3199458131, 0.1491472219, 0.0002919177, 0.0170856004, 0.1145552706
5549.5252071098, 0.1536338067, 0.0002072539, 0.0143963153, 0.0937053866
5607.3262898358, 0.1743637496, 0.0002141114, 0.0146325453, 0.0839196525
5665.7293997694, 0.1387994915, 0.0001265747, 0.0112505403, 0.0810560631
5724.7408073254, 0.1462158363, 0.0001175780, 0.0108433377, 0.0741598037
5784.3668482280, 0.1510256699, 0.0002142705, 0.0146379819, 0.0969238008
5844.6139241911, 0.1422062587, 0.0001738002, 0.0131833291, 0.0927056883
5905.4885036057, 0.1569907528, 0.0002846067, 0.0168702916, 0.1074604158
5966.9971222344, 0.1590321530, 0.0002287725, 0.0151252275, 0.0951079842
6029.1463839129, 0.1646800249, 0.0002782667, 0.0166813271, 0.1012953886
6091.9429612592, 0.1492004687, 0.0002293709, 0.0151449961, 0.1015076977
6155.3935963900, 0.1743969891, 0.0001526025, 0.0123532371, 0.0708340045
6219.5051016446, 0.1360669578, 0.0002993253, 0.0173010211, 0.1271507898
6284.2843603160, 0.1505053280, 0.0001898546, 0.0137787740, 0.0915500746
6349.7383273903, 0.1529696452, 0.0002834096, 0.0168347729, 0.1100530297
6415.8740302933, 0.1609316018, 0.0001946238, 0.0139507651, 0.0866875427
6482.6985696447, 0.1514968027, 0.0002029668, 0.0142466421, 0.0940392261
6550.2191200211, 0.1462091648, 0.0002710365, 0.0164631866, 0.1126002372
6618.4429307256, 0.1516486085, 0.0003027294, 0.0173991193, 0.1147331287
6687.3773265665, 0.1619316921, 0.0002865195, 0.0169268862, 0.1045310275
6757.0297086438, 0.1498597728, 0.0001734548, 0.0131702221, 0.0878836388
6827.4075551433, 0.1508342958, 0.0002915335, 0.0170743519, 0.1131994008
6898.5184221402, 0.1414915381, 0.0001563050, 0.0125021995, 0.0883600509
6970.3699444099, 0.1465382914, 0.0001422842, 0.0119282957, 0.0814005378
7042.9698362477, 0.1461737943, 0.0002529762, 0.0159052265, 0.1088103824
7116.3258922974, 0.1552767996, 0.0002289527, 0.0151311817, 0.0974465065
7190.4459883875, 0.1546384325, 0.0001042368, 0.0102096411, 0.0660226631
7265.3380823777, 0.1530465399, 0.0004322930, 0.0207916577, 0.1358518638
7341.0102150123, 0.1507644791, 0.0001613349, 0.0127017684, 0.0842490784
7417.4705107844, 0.1535037022, 0.0001897895, 0.0137764097, 0.0897464331
7494.7271788075, 0.1590032640, 0.0002078527, 0.0144170959, 0.0906716979
7572.7885136972, 0.1521454987, 0.0004102495, 0.0202546156, 0.1331266172
7651.6628964616, 0.1471780759, 0.0001776010, 0.0133267014, 0.0905481423
7731.3587954014, 0.1600784046, 0.0002166079, 0.0147176055, 0.0919399811
7811.8847670187, 0.1427998299, 0.0002701814, 0.0164371966, 0.1151065561
7893.2494569360, 0.1494606795, 0.0002111320, 0.0145303818, 0.0972187594
7975.4616008240, 0.1602221752, 0.0001525096, 0.0123494758, 0.0770771948
8058.5300253401, 0.1682979608, 0.0003154501, 0.0177609150, 0.1055325623
8142.4636490757, 0.1520620324, 0.0003430938, 0.0185227925, 0.1218107648
8227.2714835136, 0.1519819260, 0.0001596958, 0.0126370789, 0.0831485642
8312.9626339959, 0.1474871803, 0.0000868414, 0.0093188717, 0.0631842824
8399.5463007013, 0.1542648365, 0.0002407714, 0.0155168107, 0.1005855322
8487.0317796330, 0.1561142980, 0.0003598312, 0.0189692177, 0.1215085223
8575.4284636167, 0.1509507817, 0.0002420229, 0.0155570861, 0.1030606531
8664.7458433092, 0.1643328058, 0.0001764527, 0.0132835491, 0.0808332155
8754.9935082170, 0.1435109041, 0.0001747271, 0.0132184370, 0.0921075448
8846.1811477264, 0.1507755863, 0.0002378098, 0.0154210842, 0.1022783901
8938.3185521432, 0.1524027137, 0.0002226122, 0.0149201943, 0.0978997939
9031.4156137443, 0.1474959717, 0.0001996669, 0.0141303529, 0.0958016193
9125.4823278398, 0.1544275551, 0.0001901781, 0.0137905089, 0.0893008304
9220.5287938456, 0.1482305947, 0.0001870766, 0.0136775953, 0.0922724174
9316.5652163683, 0.1607603675, 0.0002053327, 0.0143294353, 0.0891353730
9413.6019063006, 0.1658682009, 0.0002772188, 0.0166498882, 0.1003802300
9511.6492819280, 0.1497118702, 0.0002035454, 0.0142669353, 0.0952959525
9610.7178700481, 0.1524322427, 0.0001673888, 0.0129378836, 0.0848762922
9710.8183071001, 0.1571386674, 0.0003733606, 0.0193225410, 0.1229649029
9811.9613403071, 0.1645772570, 0.0003061639, 0.0174975407, 0.1063180964
9914.1578288299, 0.1547741560, 0.0002593317, 0.0161037788, 0.1040469496
10017.4187449329, 0.1594220140, 0.0001593482, 0.0126233211, 0.0791817941
10121.7551751620, 0.1443925507, 0.0002438210, 0.0156147688, 0.1081410966
10227.1783215354, 0.1582800814, 0.0002375650, 0.0154131445, 0.0973789268
10333.6995027455, 0.1491168634, 0.0002538354, 0.0159322132, 0.1068438061
10441.3301553747, 0.1591165025, 0.0002288072, 0.0151263758, 0.0950647830
10550.0818351233, 0.1511443149, 0.0001222368, 0.0110560762, 0.0731491368
10659.9662180497, 0.1552042887, 0.0001232084, 0.0110999276, 0.0715181756
10770.9951018245, 0.1619233340, 0.0003164182, 0.0177881484, 0.1098553741
10883.1804069970, 0.1490670068, 0.0001297244, 0.0113896617, 0.0764063218
10996.5341782747, 0.1517890170, 0.0002703201, 0.0164414156, 0.1083175578
11111.0685858170, 0.1522582766, 0.0004497488, 0.0212072820, 0.1392849209
11226.7959265416, 0.1505295404, 0.0001648369, 0.0128388831, 0.0852914525
11343.7286254446, 0.1550110096, 0.0003977715, 0.0199442105, 0.1286631869
11461.8792369349, 0.1534841056, 0.0001803798, 0.0134305551, 0.0875045335
11581.2604461815, 0.1604050459, 0.0002360543, 0.0153640585, 0.0957828878
11701.8850704761, 0.1515320811, 0.0001609750, 0.0126875917, 0.0837287498
11823.7660606087, 0.1547458810, 0.0002769479, 0.0166417524, 0.1075424582
11946.9165022584, 0.1556674381, 0.0001670275, 0.0129239106, 0.0830225690
12071.3496173982, 0.1645571930, 0.0002138688, 0.0146242531, 0.0888703367
12197.0787657145, 0.1552363416, 0.0002944640, 0.0171599535, 0.1105408268
12324.1174460415, 0.1456498975, 0.0001654042, 0.0128609565, 0.0883004841
12452.4792978105, 0.1551792993, 0.0002239698, 0.0149656218, 0.0964408389
12582.1781025144, 0.1721373196, 0.0002481684, 0.0157533617, 0.0915162484
12713.2277851872, 0.1568223250, 0.0001539008, 0.0124056745, 0.0791065593
12845.6424158991, 0.1462746093, 0.0001588984, 0.0126054905, 0.0861768874
12979.4362112671, 0.1537387888, 0.0002799913, 0.0167329395, 0.1088400630
13114.6235359815, 0.1496234915, 0.0001645757, 0.0128287063, 0.0857399204
13251.2189043478, 0.1525318144, 0.0001973537, 0.0140482637, 0.0921005477
13389.2369818455, 0.1460890045, 0.0002092215, 0.0144644908, 0.0990114954
13528.6925867023, 0.1525384815, 0.0002375795, 0.0154136146, 0.1010473848
13669.6006914852, 0.1538569722, 0.0001867860, 0.0136669678, 0.0888290444
13811.9764247078, 0.1557055316, 0.0001225973, 0.0110723671, 0.0711109426
13955.8350724550, 0.1520013199, 0.0003197724, 0.0178821799, 0.1176448986
14101.1920800238, 0.1487473859, 0.0002603888, 0.0161365658, 0.1084830211
14248.0630535817, 0.1507586021, 0.0003142682, 0.0177276110, 0.1175893832
14396.4637618423, 0.1543280678, 0.0001521696, 0.0123357034, 0.0799316909
14546.4101377582, 0.1595594210, 0.0001654040, 0.0128609505, 0.0806028903
14697.9182802316, 0.1631894937, 0.0001795337, 0.0133990175, 0.0821071087
14851.0044558430, 0.1555703322, 0.0001666752, 0.0129102768, 0.0829867531
15005.6851005974, 0.1642763966, 0.0001713908, 0.0130916293, 0.0796926980
15161.9768216888, 0.1523508584, 0.0001633112, 0.0127793284, 0.0838809084
15319.8963992839, 0.1537892065, 0.0002373000, 0.0154045460, 0.1001666263
15479.4607883228, 0.1422781492, 0.0002241913, 0.0149730178, 0.1052376482
15640.6871203400, 0.1552175423, 0.0002044213, 0.0142975978, 0.0921132854
15803.5927053036, 0.1571973497, 0.0002400545, 0.0154936917, 0.0985620415
15968.1950334733, 0.1555850193, 0.0001293382, 0.0113726964, 0.0730963462
16134.5117772791, 0.1475917451, 0.0001744363, 0.0132074319, 0.0894862510
16302.5607932178, 0.1651068359, 0.0001323622, 0.0115048751, 0.0696813979
16472.3601237708, 0.1515755048, 0.0002480912, 0.0157509101, 0.1039146142
16643.9279993408, 0.1521743899, 0.0001035314, 0.0101750363, 0.0668643146
16817.2828402095, 0.1638833936, 0.0002744674, 0.0165670576, 0.1010905205
16992.4432585149, 0.1526245848, 0.0001576488, 0.0125558283, 0.0822660934
17169.4280602495, 0.1606423544, 0.0000723500, 0.0085058806, 0.0529491780
17348.2562472802, 0.1564479062, 0.0002473187, 0.0157263689, 0.1005214407
17528.9470193873, 0.1522085213, 0.0002179947, 0.0147646434, 0.0970027383
17711.5197763268, 0.1551532843, 0.0000608644, 0.0078015638, 0.0502829431
17895.9941199126, 0.1519918505, 0.0002057229, 0.0143430434, 0.0943671871
18082.3898561214, 0.1451333489, 0.0002339526, 0.0152955093, 0.1053893498
18270.7269972192, 0.1534317962, 0.0000776416, 0.0088114464, 0.0574290765
18461.0257639096, 0.1515781692, 0.0001914872, 0.0138378905, 0.0912921071
18653.3065875050, 0.1473536785, 0.0002123326, 0.0145716379, 0.0988888639
18847.5901121200, 0.1516011515, 0.0002803869, 0.0167447561, 0.1104526971
19043.8971968884, 0.1570577504, 0.0003213096, 0.0179251097, 0.1141306916
19242.2489182018, 0.1503732765, 0.0001172036, 0.0108260604, 0.0719945766
19442.6665719733, 0.1459493117, 0.0002642305, 0.0162551688, 0.1113754401
19645.1716759236, 0.1582960182, 0.0002524281, 0.0158879868, 0.1003688344
19849.7859718910, 0.1623541182, 0.0003922931, 0.0198063904, 0.1219949987
20056.5314281662, 0.1524227279, 0.0002103210, 0.0145024467, 0.0951462218
20265.4302418504, 0.1495758068, 0.0001675660, 0.0129447284, 0.0865429288
20476.5048412388, 0.1516596481, 0.0001568668, 0.0125246483, 0.0825839205
20689.7778882287, 0.1463100799, 0.0002514127, 0.0158559973, 0.1083725557
20905.2722807522, 0.1517632222, 0.0001069088, 0.0103396702, 0.0681302761
21123.0111552348, 0.1480613422, 0.0001084003, 0.0104115472, 0.0703191461
21343.0178890796, 0.1506259269, 0.0001065376, 0.0103217030, 0.0685254076
21565.3161031770, 0.1513951832, 0.0002907510, 0.0170514215, 0.1126285604
21789.9296644407, 0.1468105799, 0.0002411153, 0.0155278878, 0.1057681799
22016.8826883704, 0.1512690598, 0.0002767596, 0.0166360930, 0.1099768385
22246.1995416408, 0.1452229610, 0.0001637012, 0.0127945762, 0.0881029842
22477.9048447175, 0.1493553002, 0.0002881964, 0.0169763471, 0.1136641759
22712.0234745007, 0.1542846311, 0.0002251780, 0.0150059331, 0.0972613605
22948.5805669962, 0.1463147259, 0.0001661032, 0.0128881036, 0.0880848019
