Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
629.8771131916, 0.0920234636, 0.0000317905, 0.0056383083, 0.0612703332
636.4375985967, 0.0820163676, 0.0000550783, 0.0074214752, 0.0904877334
643.0664147411, 0.0982634172, 0.0000399576, 0.0063212020, 0.0643291494
649.7642733235, 0.1043684526, 0.0000435333, 0.0065979768, 0.0632181148
656.5318934555, 0.1320402099, 0.0000612038, 0.0078232887, 0.0592492902
663.3700017386, 0.0740919218, 0.0000398742, 0.0063146004, 0.0852265712
670.2793323421, 0.0924590103, 0.0000591287, 0.0076895173, 0.0831667704
677.2606270822, 0.0910573389, 0.0000393428, 0.0062723831, 0.0688838833
684.3146355013, 0.0983493294, 0.0000978512, 0.0098919747, 0.1005799911
691.4421149488, 0.0842131456, 0.0000508016, 0.0071275250, 0.0846367273
698.6438306623, 0.0964046151, 0.0001043260, 0.0102140077, 0.1059493646
705.9205558496, 0.0979034125, 0.0000412180, 0.0064201233, 0.0655760927
713.2730717719, 0.0854447520, 0.0000505114, 0.0071071361, 0.0831781470
720.7021678277, 0.0976083704, 0.0000416457, 0.0064533465, 0.0661146830
728.2086416374, 0.0972204071, 0.0000694381, 0.0083329554, 0.0857119989
735.7932991290, 0.0934355975, 0.0000776469, 0.0088117505, 0.0943082797
743.4569546248, 0.0876160726, 0.0000690340, 0.0083086674, 0.0948304018
751.2004309284, 0.0996115053, 0.0000819110, 0.0090504717, 0.0908576944
759.0245594135, 0.1006330330, 0.0000463371, 0.0068071370, 0.0676431668
766.9301801130, 0.0882938439, 0.0000408575, 0.0063919891, 0.0723945050
774.9181418091, 0.0966299579, 0.0000562109, 0.0074973945, 0.0775887174
782.9893021244, 0.0978747893, 0.0000361693, 0.0060140907, 0.0614467804
791.1445276142, 0.0898971791, 0.0000616943, 0.0078545720, 0.0873728418
799.3846938595, 0.1042654600, 0.0000295866, 0.0054393610, 0.0521683880
807.7106855606, 0.1020487220, 0.0000888955, 0.0094284407, 0.0923915610
816.1233966327, 0.0999573637, 0.0000807596, 0.0089866324, 0.0899046557
824.6237303015, 0.0896596527, 0.0000604574, 0.0077754353, 0.0867216756
833.2125992000, 0.1028084020, 0.0000699821, 0.0083655280, 0.0813700814
841.8909254671, 0.1001120979, 0.0000534021, 0.0073076718, 0.0729948920
850.6596408460, 0.1157989642, 0.0000537640, 0.0073323954, 0.0633200433
859.5196867845, 0.0800824294, 0.0000341707, 0.0058455751, 0.0729944773
868.4720145363, 0.0849277077, 0.0000786738, 0.0088698248, 0.1044397062
877.5175852624, 0.1020806704, 0.0000504646, 0.0071038473, 0.0695905239
886.6573701352, 0.1041528574, 0.0000701835, 0.0083775596, 0.0804352353
895.8923504422, 0.0948101882, 0.0000682726, 0.0082627237, 0.0871501666
905.2235176914, 0.0979980878, 0.0000685268, 0.0082780887, 0.0844719407
914.6518737181, 0.1013326809, 0.0000679562, 0.0082435541, 0.0813513871
924.1784307920, 0.0950177567, 0.0000290590, 0.0053906358, 0.0567329302
933.8042117260, 0.1124848520, 0.0000709542, 0.0084234305, 0.0748850207
943.5302499865, 0.0875256881, 0.0000487191, 0.0069799047, 0.0797469271
953.3575898036, 0.1254275755, 0.0000937538, 0.0096826526, 0.0771971600
963.2872862838, 0.0807093449, 0.0000692987, 0.0083245830, 0.1031427399
973.3204055229, 0.0890321741, 0.0000649129, 0.0080568552, 0.0904937488
983.4580247208, 0.1380961615, 0.0000939208, 0.0096912746, 0.0701777258
993.7012322967, 0.0937602972, 0.0000690298, 0.0083084198, 0.0886134116
1004.0511280066, 0.0896622670, 0.0000598135, 0.0077339197, 0.0862561251
1014.5088230607, 0.0979113277, 0.0000534964, 0.0073141266, 0.0747015365
1025.0754402432, 0.0980968579, 0.0000735468, 0.0085759431, 0.0874232192
1035.7521140325, 0.1018846339, 0.0000534477, 0.0073107959, 0.0717556278
1046.5399907233, 0.1159114209, 0.0000891823, 0.0094436356, 0.0814728658
1057.4402285495, 0.0940382893, 0.0000577498, 0.0075993276, 0.0808109933
1068.4539978085, 0.1009880747, 0.0000513431, 0.0071654090, 0.0709530214
1079.5824809870, 0.1021065082, 0.0000340872, 0.0058384209, 0.0571797140
1090.8268728880, 0.1037736268, 0.0000861327, 0.0092807691, 0.0894328298
1102.1883807587, 0.1068791225, 0.0000706216, 0.0084036662, 0.0786277623
1113.6682244207, 0.0968257223, 0.0000662370, 0.0081386143, 0.0840542588
1125.2676364004, 0.1129730523, 0.0000809988, 0.0089999323, 0.0796644168
1136.9878620617, 0.1204582022, 0.0001318599, 0.0114830286, 0.0953279095
1148.8301597396, 0.0954856920, 0.0000678490, 0.0082370518, 0.0862647759
1160.7958008752, 0.1142329895, 0.0000434064, 0.0065883548, 0.0576747119
1172.8860701524, 0.0919024314, 0.0000790422, 0.0088905661, 0.0967391831
1185.1022656356, 0.1039028793, 0.0000497633, 0.0070543124, 0.0678933293
1197.4456989093, 0.0946155568, 0.0000368813, 0.0060729961, 0.0641860211
1209.9176952188, 0.0965829291, 0.0000529803, 0.0072787584, 0.0753627842
1222.5195936124, 0.1016798009, 0.0000950683, 0.0097502987, 0.0958921896
1235.2527470855, 0.1224856680, 0.0001057242, 0.0102822265, 0.0839463639
1248.1185227252, 0.0970067928, 0.0000784294, 0.0088560402, 0.0912929906
1261.1183018579, 0.1042665175, 0.0000429529, 0.0065538435, 0.0628566451
1274.2534801971, 0.0927944555, 0.0000588432, 0.0076709306, 0.0826658293
1287.5254679931, 0.1011640987, 0.0000525003, 0.0072457078, 0.0716233115
1300.9356901851, 0.1008433110, 0.0000516746, 0.0071885013, 0.0712838687
1314.4855865534, 0.0987920643, 0.0000690524, 0.0083097773, 0.0841138142
1328.1766118745, 0.1008610642, 0.0000319443, 0.0056519278, 0.0560367650
1342.0102360770, 0.1022331267, 0.0000632128, 0.0079506454, 0.0777697570
1355.9879443997, 0.1023835722, 0.0001303328, 0.0114163375, 0.1115055594
1370.1112375509, 0.1056519349, 0.0000702482, 0.0083814172, 0.0793304653
1384.3816318693, 0.1283990768, 0.0000803407, 0.0089632968, 0.0698081095
1398.8006594873, 0.0970836437, 0.0000592295, 0.0076960727, 0.0792725979
1413.3698684950, 0.0991475851, 0.0000620918, 0.0078798330, 0.0794757934
1428.0908231069, 0.0998942421, 0.0000662050, 0.0081366435, 0.0814525772
1442.9651038293, 0.1027825297, 0.0000416626, 0.0064546605, 0.0627991983
1457.9943076305, 0.1118254466, 0.0000797892, 0.0089324777, 0.0798787573
1473.1800481117, 0.1037320198, 0.0000863547, 0.0092927229, 0.0895839384
1488.5239556810, 0.1040365153, 0.0000859469, 0.0092707559, 0.0891105963
1504.0276777276, 0.1128762179, 0.0000681694, 0.0082564749, 0.0731462749
1519.6928787994, 0.1132612142, 0.0000525961, 0.0072523180, 0.0640317873
1535.5212407813, 0.0980007467, 0.0000726668, 0.0085244817, 0.0869838447
1551.5144630757, 0.1014340844, 0.0000432533, 0.0065767231, 0.0648374075
1567.6742627854, 0.1044037308, 0.0000498400, 0.0070597420, 0.0676196331
1584.0023748975, 0.1266416132, 0.0001294018, 0.0113754914, 0.0898242771
1600.5005524700, 0.1042086651, 0.0000995252, 0.0099762341, 0.0957332492
1617.1705668196, 0.1030264024, 0.0000393520, 0.0062731176, 0.0608884467
1634.0142077126, 0.1027585265, 0.0000970707, 0.0098524458, 0.0958795936
1651.0332835561, 0.1140860250, 0.0000858726, 0.0092667465, 0.0812259567
1668.2296215931, 0.0955809888, 0.0000617916, 0.0078607616, 0.0822418950
1685.6050680980, 0.1023100724, 0.0000764370, 0.0087428258, 0.0854542038
1703.1614885751, 0.1040658408, 0.0000645871, 0.0080366078, 0.0772261843
1720.9007679590, 0.0964766903, 0.0000646146, 0.0080383209, 0.0833187879
1738.8248108167, 0.1075978992, 0.0000576025, 0.0075896304, 0.0705369756
1756.9355415522, 0.1114277235, 0.0001158723, 0.0107643988, 0.0966043141
1775.2349046133, 0.1341117756, 0.0001477715, 0.0121561320, 0.0906417941
1793.7248647000, 0.0907569815, 0.0000571781, 0.0075616194, 0.0833172200
1812.4074069757, 0.0992331015, 0.0000512801, 0.0071610104, 0.0721635252
1831.2845372804, 0.1009240373, 0.0000390553, 0.0062494233, 0.0619220497
1850.3582823458, 0.1010129503, 0.0000555270, 0.0074516442, 0.0737691972
1869.6306900129, 0.1022168827, 0.0000486503, 0.0069749792, 0.0682370563
1889.1038294523, 0.1065233163, 0.0000973038, 0.0098642705, 0.0926019849
1908.7797913858, 0.1023796989, 0.0000526730, 0.0072576134, 0.0708891847
1928.6606883112, 0.1037418773, 0.0000938560, 0.0096879325, 0.0933849742
1948.7486547291, 0.1402386081, 0.0001265333, 0.0112487015, 0.0802111606
1969.0458473718, 0.1198035909, 0.0000800300, 0.0089459486, 0.0746717901
1989.5544454352, 0.0925462851, 0.0000468444, 0.0068442941, 0.0739553630
2010.2766508125, 0.1144994858, 0.0000891114, 0.0094398859, 0.0824447887
2031.2146883309, 0.0934382330, 0.0000555960, 0.0074562716, 0.0797989366
2052.3708059901, 0.0970494235, 0.0000522913, 0.0072312713, 0.0745112240
2073.7472752040, 0.1041968880, 0.0000647668, 0.0080477846, 0.0772363241
2095.3463910443, 0.0994695959, 0.0000961801, 0.0098071466, 0.0985944152
2117.1704724870, 0.1107081904, 0.0000679757, 0.0082447349, 0.0744726732
2139.2218626615, 0.1180144669, 0.0001229906, 0.0110901143, 0.0939724985
2161.5029291020, 0.1008369282, 0.0000680240, 0.0082476650, 0.0817921084
2184.0160640018, 0.1150231797, 0.0001276061, 0.0112962891, 0.0982088059
2206.7636844700, 0.0918141298, 0.0000575045, 0.0075831724, 0.0825926511
2229.7482327913, 0.1058945352, 0.0000764193, 0.0087418114, 0.0825520542
2252.9721766877, 0.1183200747, 0.0000734701, 0.0085714720, 0.0724430919
2276.4380095840, 0.0931416478, 0.0000290096, 0.0053860561, 0.0578265063
2300.1482508753, 0.1009476005, 0.0000695254, 0.0083381880, 0.0825991695
2324.1054461973, 0.1031412745, 0.0000597531, 0.0077300114, 0.0749458584
2348.3121676998, 0.0996584378, 0.0000497919, 0.0070563361, 0.0708052046
2372.7710143228, 0.1023726100, 0.0000646184, 0.0080385541, 0.0785225077
2397.4846120758, 0.1078076870, 0.0000613715, 0.0078339987, 0.0726664202
2422.4556143193, 0.1057101145, 0.0000620580, 0.0078776899, 0.0745216288
2447.6867020498, 0.1017890669, 0.0000715642, 0.0084595637, 0.0831087656
2473.1805841879, 0.1085853269, 0.0000569414, 0.0075459516, 0.0694932903
2498.9399978689, 0.0980728437, 0.0001022931, 0.0101140040, 0.1031274674
2524.9677087367, 0.1278363837, 0.0000834829, 0.0091369001, 0.0714733929
2551.2665112407, 0.1193688494, 0.0001025494, 0.0101266665, 0.0848350852
2577.8392289362, 0.1131173255, 0.0000686981, 0.0082884302, 0.0732728621
2604.6887147868, 0.0983302642, 0.0000521708, 0.0072229345, 0.0734558637
2631.8178514715, 0.0956608670, 0.0000662566, 0.0081398137, 0.0850903193
2659.2295516937, 0.1102384949, 0.0000873028, 0.0093435988, 0.0847580406
2686.9267584940, 0.0991669673, 0.0000528368, 0.0072688940, 0.0732995488
2714.9124455664, 0.0990396536, 0.0000990162, 0.0099506901, 0.1004717782
2743.1896175772, 0.0991807038, 0.0000469481, 0.0068518713, 0.0690847219
2771.7613104881, 0.0997380779, 0.0000670350, 0.0081874901, 0.0820899128
2800.6305918815, 0.1043882656, 0.0000632717, 0.0079543524, 0.0761996793
2829.8005612906, 0.1041657497, 0.0000695960, 0.0083424239, 0.0800879745
2859.2743505315, 0.1174886479, 0.0000586219, 0.0076564945, 0.0651679510
2889.0551240397, 0.1018118311, 0.0000414874, 0.0064410688, 0.0632644433
2919.1460792102, 0.0981853391, 0.0000249504, 0.0049950412, 0.0508735952
2949.5504467402, 0.0996074006, 0.0000861055, 0.0092793062, 0.0931588025
2980.2714909762, 0.1045357425, 0.0000767640, 0.0087615048, 0.0838134840
3011.3125102646, 0.1057468103, 0.0000547901, 0.0074020343, 0.0699977071
3042.6768373059, 0.0985616820, 0.0000488548, 0.0069896197, 0.0709161977
3074.3678395121, 0.1030234750, 0.0000360427, 0.0060035560, 0.0582736704
3106.3889193684, 0.1041271124, 0.0000771357, 0.0087826943, 0.0843458933
3138.7435147989, 0.1059656638, 0.0000608000, 0.0077974368, 0.0735845603
3171.4350995353, 0.1110779605, 0.0000734069, 0.0085677850, 0.0771330782
3204.4671834897, 0.0969856612, 0.0000747930, 0.0086482960, 0.0891708719
3237.8433131319, 0.1073514535, 0.0000880365, 0.0093827762, 0.0874024138
3271.5670718701, 0.1111698973, 0.0000593238, 0.0077021966, 0.0692831136
3305.6420804353, 0.1097659508, 0.0000910775, 0.0095434550, 0.0869436740
3340.0719972701, 0.1021726383, 0.0000469136, 0.0068493497, 0.0670370247
3374.8605189220, 0.1045885025, 0.0000634908, 0.0079681128, 0.0761853611
3410.0113804395, 0.1137173790, 0.0000350624, 0.0059213516, 0.0520707711
3445.5283557736, 0.1097156787, 0.0001018027, 0.0100897345, 0.0919625583
3481.4152581832, 0.0940594302, 0.0000406407, 0.0063750088, 0.0677763917
3517.6759406437, 0.1065742532, 0.0000660754, 0.0081286758, 0.0762724159
3554.3142962616, 0.1155224966, 0.0000932468, 0.0096564387, 0.0835892490
3591.3342586917, 0.0985372854, 0.0000602888, 0.0077645864, 0.0787984605
3628.7398025601, 0.1029146433, 0.0000955641, 0.0097756904, 0.0949883327
3666.5349438904, 0.1109642633, 0.0000620688, 0.0078783758, 0.0709992170
3704.7237405352, 0.1057332104, 0.0000787573, 0.0088745302, 0.0839332330
3743.3102926117, 0.1062010741, 0.0000981096, 0.0099050298, 0.0932667576
3782.2987429416, 0.0976296839, 0.0000420492, 0.0064845380, 0.0664197377
3821.6932774966, 0.1104584025, 0.0000681178, 0.0082533511, 0.0747190881
3861.4981258470, 0.1085175983, 0.0000375386, 0.0061268744, 0.0564597309
3901.7175616165, 0.1021654255, 0.0000503479, 0.0070956241, 0.0694523032
3942.3559029404, 0.0978647143, 0.0000572862, 0.0075687662, 0.0773390724
3983.4175129299, 0.1020643149, 0.0000693561, 0.0083280315, 0.0815959181
4024.9068001399, 0.1042691794, 0.0000744310, 0.0086273413, 0.0827410494
4066.8282190428, 0.1064242471, 0.0000781349, 0.0088393931, 0.0830580747
4109.1862705064, 0.1012038773, 0.0000726576, 0.0085239427, 0.0842254559
4151.9855022774, 0.1025018987, 0.0000450195, 0.0067096572, 0.0654588578
4195.2305094695, 0.1027439191, 0.0000544881, 0.0073816062, 0.0718447014
4238.9259350568, 0.1087726578, 0.0000599840, 0.0077449355, 0.0712029631
4283.0764703725, 0.1082504772, 0.0000743591, 0.0086231743, 0.0796594578
4327.6868556120, 0.0996783041, 0.0000675149, 0.0082167456, 0.0824326379
4372.7618803426, 0.1015994260, 0.0000509775, 0.0071398524, 0.0702745351
4418.3063840171, 0.1050814732, 0.0000760893, 0.0087229162, 0.0830109816
4464.3252564936, 0.1084597427, 0.0000866364, 0.0093078654, 0.0858186196
4510.8234385607, 0.1102603007, 0.0000944262, 0.0097173152, 0.0881306790
4557.8059224677, 0.1015385507, 0.0000719508, 0.0084823838, 0.0835385553
4605.2777524607, 0.1085249335, 0.0000622169, 0.0078877716, 0.0726816538
4653.2440253240, 0.1083327137, 0.0000992143, 0.0099606384, 0.0919448806
4701.7098909277, 0.1054418098, 0.0000689590, 0.0083041570, 0.0787558275
4750.6805527801, 0.1087771071, 0.0000576650, 0.0075937443, 0.0698101326
4800.1612685870, 0.1099808010, 0.0000613223, 0.0078308526, 0.0712019966
4850.1573508155, 0.1057176046, 0.0000703488, 0.0083874181, 0.0793379510
4900.6741672648, 0.1038281507, 0.0000570578, 0.0075536616, 0.0727515759
4951.7171416426, 0.1021219803, 0.0000553923, 0.0074426007, 0.0728795180
5003.2917541469, 0.1079294783, 0.0000385391, 0.0062079865, 0.0575189148
5055.4035420550, 0.1019751400, 0.0000472958, 0.0068771943, 0.0674399107
5108.0581003176, 0.1013624810, 0.0000562029, 0.0074968626, 0.0739609226
5161.2610821596, 0.1072367783, 0.0000943697, 0.0097144074, 0.0905883924
5215.0181996871, 0.1075629845, 0.0001168667, 0.0108104909, 0.1005038208
5269.3352245006, 0.1086165460, 0.0000424584, 0.0065160076, 0.0599909303
5324.2179883147, 0.1073977075, 0.0000519347, 0.0072065729, 0.0671017385
5379.6723835843, 0.1053504757, 0.0000458481, 0.0067711257, 0.0642723787
5435.7043641372, 0.1087539935, 0.0000372006, 0.0060992283, 0.0560827988
5492.3199458131, 0.1039620499, 0.0000838556, 0.0091572689, 0.0880828041
5549.5252071098, 0.1064538437, 0.0000503819, 0.0070980191, 0.0666769641
5607.3262898358, 0.1218745178, 0.0001040931, 0.0102026046, 0.0837140098
5665.7293997694, 0.0948277774, 0.0000609096, 0.0078044634, 0.0823014477
5724.7408073254, 0.1020018590, 0.0000505807, 0.0071120096, 0.0697243138
5784.3668482280, 0.1056522312, 0.0000360526, 0.0060043854, 0.0568316006
5844.6139241911, 0.1017123514, 0.0000624086, 0.0078999085, 0.0776691165
5905.4885036057, 0.1036182808, 0.0000757972, 0.0087061559, 0.0840214279
5966.9971222344, 0.1100161863, 0.0000761638, 0.0087271848, 0.0793263714
6029.1463839129, 0.1099394308, 0.0000813586, 0.0090199003, 0.0820442695
6091.9429612592, 0.1057579775, 0.0000569143, 0.0075441570, 0.0713341647
6155.3935963900, 0.1232680749, 0.0000755469, 0.0086917725, 0.0705111398
6219.5051016446, 0.1034680198, 0.0000602576, 0.0077625763, 0.0750239184
6284.2843603160, 0.1095199732, 0.0000803131, 0.0089617557, 0.0818275924
6349.7383273903, 0.1047113224, 0.0000642375, 0.0080148326, 0.0765421773
6415.8740302933, 0.1124014085, 0.0000682873, 0.0082636150, 0.0735187856
6482.6985696447, 0.1071560860, 0.0000626108, 0.0079126958, 0.0738427102
6550.2191200211, 0.1008146446, 0.0000660782, 0.0081288510, 0.0806316488
6618.4429307256, 0.1058303603, 0.0000698540, 0.0083578686, 0.0789742051
6687.3773265665, 0.1123148304, 0.0000400947, 0.0063320370, 0.0563775685
6757.0297086438, 0.1058686925, 0.0000672240, 0.0081990257, 0.0774452342
6827.4075551433, 0.1045871309, 0.0000679814, 0.0082450804, 0.0788345593
6898.5184221402, 0.1012822237, 0.0000679708, 0.0082444397, 0.0814006584
6970.3699444099, 0.1077217463, 0.0001221594, 0.0110525736, 0.1026029928
7042.9698362477, 0.1090356864, 0.0000947363, 0.0097332596, 0.0892667335
7116.3258922974, 0.1068960589, 0.0000529714, 0.0072781467, 0.0680862023
7190.4459883875, 0.1083779248, 0.0000380361, 0.0061673423, 0.0569058899
7265.3380823777, 0.1054899698, 0.0000581785, 0.0076274805, 0.0723052680
7341.0102150123, 0.1093998456, 0.0000590700, 0.0076856992, 0.0702532913
7417.4705107844, 0.1090092007, 0.0000554818, 0.0074486081, 0.0683300866
7494.7271788075, 0.1111730345, 0.0000738602, 0.0085941975, 0.0773046948
7572.7885136972, 0.1049337370, 0.0000721660, 0.0084950571, 0.0809563954
7651.6628964616, 0.1042149752, 0.0000667314, 0.0081689280, 0.0783853565
7731.3587954014, 0.1122729619, 0.0000497567, 0.0070538402, 0.0628275952
7811.8847670187, 0.1042207642, 0.0000503339, 0.0070946375, 0.0680731671
7893.2494569360, 0.1086826987, 0.0000823061, 0.0090722693, 0.0834748258
7975.4616008240, 0.1143020511, 0.0000621818, 0.0078855426, 0.0689886363
8058.5300253401, 0.1162131735, 0.0000668373, 0.0081754073, 0.0703483698
8142.4636490757, 0.1065331835, 0.0000435162, 0.0065966799, 0.0619213625
8227.2714835136, 0.1071657991, 0.0000528619, 0.0072706196, 0.0678445887
8312.9626339959, 0.1065514054, 0.0000429446, 0.0065532158, 0.0615028561
8399.5463007013, 0.1034343031, 0.0000848999, 0.0092141124, 0.0890817857
8487.0317796330, 0.1068323566, 0.0000850026, 0.0092196841, 0.0863004839
8575.4284636167, 0.1048401235, 0.0000733473, 0.0085643044, 0.0816891861
8664.7458433092, 0.1153407019, 0.0000558111, 0.0074706846, 0.0647705842
8754.9935082170, 0.1017316986, 0.0000226041, 0.0047543753, 0.0467344528
8846.1811477264, 0.1091596286, 0.0000645551, 0.0080346202, 0.0736043193
8938.3185521432, 0.1066776473, 0.0000538714, 0.0073397147, 0.0688027430
9031.4156137443, 0.1086679556, 0.0000742260, 0.0086154513, 0.0792823537
9125.4823278398, 0.1100653387, 0.0000501653, 0.0070827493, 0.0643504062
9220.5287938456, 0.1034879258, 0.0000618102, 0.0078619442, 0.0759696764
9316.5652163683, 0.1098388799, 0.0001007182, 0.0100358476, 0.0913688090
9413.6019063006, 0.1096530030, 0.0000798474, 0.0089357375, 0.0814910420
9511.6492819280, 0.1050740312, 0.0000802083, 0.0089559076, 0.0852342630
9610.7178700481, 0.1043297815, 0.0000716971, 0.0084674137, 0.0811600828
9710.8183071001, 0.1069316230, 0.0000652555, 0.0080780862, 0.0755444084
9811.9613403071, 0.1171027931, 0.0000845758, 0.0091965106, 0.0785336570
9914.1578288299, 0.1094623959, 0.0000522154, 0.0072260242, 0.0660137586
10017.4187449329, 0.1110522292, 0.0000581797, 0.0076275623, 0.0686844590
10121.7551751620, 0.1047917964, 0.0000750389, 0.0086625005, 0.0826639182
10227.1783215354, 0.1104803075, 0.0000794803, 0.0089151727, 0.0806946765
10333.6995027455, 0.1037514101, 0.0000765484, 0.0087491929, 0.0843284238
10441.3301553747, 0.1133528777, 0.0001276119, 0.0112965450, 0.0996582112
10550.0818351233, 0.1100258060, 0.0000579939, 0.0076153755, 0.0692144484
10659.9662180497, 0.1082932764, 0.0000848368, 0.0092106894, 0.0850531973
10770.9951018245, 0.1098710044, 0.0000468149, 0.0068421413, 0.0622743130
10883.1804069970, 0.1087160750, 0.0000551641, 0.0074272527, 0.0683178888
10996.5341782747, 0.1072472042, 0.0000467520, 0.0068375430, 0.0637549768
11111.0685858170, 0.1093893466, 0.0000529918, 0.0072795448, 0.0665471096
11226.7959265416, 0.1065023198, 0.0000591086, 0.0076882133, 0.0721882236
11343.7286254446, 0.1094731010, 0.0000678106, 0.0082347179, 0.0752213813
11461.8792369349, 0.1055215859, 0.0000477506, 0.0069101836, 0.0654859722
11581.2604461815, 0.1079187642, 0.0001061032, 0.0103006423, 0.0954481119
11701.8850704761, 0.1065809658, 0.0000514484, 0.0071727530, 0.0672986302
11823.7660606087, 0.1095641597, 0.0000560469, 0.0074864467, 0.0683293400
11946.9165022584, 0.1100777637, 0.0001335306, 0.0115555462, 0.1049762081
12071.3496173982, 0.1151652863, 0.0000997749, 0.0099887400, 0.0867339482
12197.0787657145, 0.1033109191, 0.0000607811, 0.0077962264, 0.0754637216
12324.1174460415, 0.1026726118, 0.0000476193, 0.0069006752, 0.0672104769
12452.4792978105, 0.1130918144, 0.0000712046, 0.0084382815, 0.0746144316
12582.1781025144, 0.1158643932, 0.0000801824, 0.0089544612, 0.0772839782
12713.2277851872, 0.1097904712, 0.0000748187, 0.0086497814, 0.0787844452
12845.6424158991, 0.1095542134, 0.0000633079, 0.0079566269, 0.0726273017
12979.4362112671, 0.1088909162, 0.0001097461, 0.0104759795, 0.0962061836
13114.6235359815, 0.1039389572, 0.0000647007, 0.0080436773, 0.0773884739
13251.2189043478, 0.1094304605, 0.0000714158, 0.0084507890, 0.0772251978
13389.2369818455, 0.1075989990, 0.0000827390, 0.0090960998, 0.0845370303
13528.6925867023, 0.1115199268, 0.0001051578, 0.0102546489, 0.0919535114
13669.6006914852, 0.1091407492, 0.0000700355, 0.0083687232, 0.0766782643
13811.9764247078, 0.1101865331, 0.0000446344, 0.0066808973, 0.0606326116
13955.8350724550, 0.1089044772, 0.0000352020, 0.0059331253, 0.0544800859
14101.1920800238, 0.1032559932, 0.0000599516, 0.0077428448, 0.0749868807
14248.0630535817, 0.1038615023, 0.0001026299, 0.0101306415, 0.0975399095
14396.4637618423, 0.1068851712, 0.0000674556, 0.0082131371, 0.0768407531
14546.4101377582, 0.1104346269, 0.0001131331, 0.0106364022, 0.0963140137
14697.9182802316, 0.1144108880, 0.0000531656, 0.0072914714, 0.0637305723
14851.0044558430, 0.1082227223, 0.0001985243, 0.0140898647, 0.1301932196
15005.6851005974, 0.1108825922, 0.0001153203, 0.0107387272, 0.0968477286
15161.9768216888, 0.1066236261, 0.0000651804, 0.0080734386, 0.0757190399
15319.8963992839, 0.1076857173, 0.0000502851, 0.0070911998, 0.0658508849
15479.4607883228, 0.1053438059, 0.0000619875, 0.0078732163, 0.0747382935
15640.6871203400, 0.1104873876, 0.0000714293, 0.0084515869, 0.0764936806
15803.5927053036, 0.1064026486, 0.0000883312, 0.0093984675, 0.0883292626
15968.1950334733, 0.1096092585, 0.0000641105, 0.0080069040, 0.0730495221
16134.5117772791, 0.1077852182, 0.0000493488, 0.0070248730, 0.0651747347
16302.5607932178, 0.1103980972, 0.0000620262, 0.0078756736, 0.0713388525
16472.3601237708, 0.1058487230, 0.0000843031, 0.0091816713, 0.0867433356
16643.9279993408, 0.1033171539, 0.0000567312, 0.0075320114, 0.0729018479
16817.2828402095, 0.1146634076, 0.0000691530, 0.0083158283, 0.0725238200
16992.4432585149, 0.1089402362, 0.0000428983, 0.0065496808, 0.0601217788
17169.4280602495, 0.1145831302, 0.0000717194, 0.0084687284, 0.0739090333
17348.2562472802, 0.1116152609, 0.0000452712, 0.0067283912, 0.0602820002
17528.9470193873, 0.1089588231, 0.0000824865, 0.0090822096, 0.0833545125
17711.5197763268, 0.1101152654, 0.0000699454, 0.0083633345, 0.0759507270
17895.9941199126, 0.1086905778, 0.0001024282, 0.0101206804, 0.0931146067
18082.3898561214, 0.1067525400, 0.0000619333, 0.0078697706, 0.0737197505
18270.7269972192, 0.1086990415, 0.0000925659, 0.0096211166, 0.0885115132
18461.0257639096, 0.1049674905, 0.0000507219, 0.0071219309, 0.0678489207
18653.3065875050, 0.1092595054, 0.0000695110, 0.0083373267, 0.0763075643
18847.5901121200, 0.1081047169, 0.0000342648, 0.0058536177, 0.0541476622
19043.8971968884, 0.1074608340, 0.0000434665, 0.0065929128, 0.0613517739
19242.2489182018, 0.1084083214, 0.0000654465, 0.0080898987, 0.0746243335
19442.6665719733, 0.1083162878, 0.0000688632, 0.0082983846, 0.0766125277
19645.1716759236, 0.1108853942, 0.0000857895, 0.0092622629, 0.0835300530
19849.7859718910, 0.1126535428, 0.0000560383, 0.0074858756, 0.0664504235
20056.5314281662, 0.1085138048, 0.0000466607, 0.0068308657, 0.0629492785
20265.4302418504, 0.1073386788, 0.0000535220, 0.0073158742, 0.0681569245
20476.5048412388, 0.1045661341, 0.0000433521, 0.0065842294, 0.0629671303
20689.7778882287, 0.1088597544, 0.0000476147, 0.0069003412, 0.0633874402
20905.2722807522, 0.1059062427, 0.0000724763, 0.0085133027, 0.0803852778
21123.0111552348, 0.1051190470, 0.0000549734, 0.0074144035, 0.0705333975
21343.0178890796, 0.1068710055, 0.0001035142, 0.0101741920, 0.0952006759
21565.3161031770, 0.1091493117, 0.0000453029, 0.0067307400, 0.0616654372
21789.9296644407, 0.1055254535, 0.0000312903, 0.0055937711, 0.0530087380
22016.8826883704, 0.1081738227, 0.0000467979, 0.0068408998, 0.0632398819
22246.1995416408, 0.1076895135, 0.0000761967, 0.0087290741, 0.0810577916
22477.9048447175, 0.1071953363, 0.0000748628, 0.0086523279, 0.0807155253
22712.0234745007, 0.1084608411, 0.0000874293, 0.0093503652, 0.0862095953
22948.5805669962, 0.1064079470, 0.0000707324, 0.0084102532, 0.0790378297
