Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 20	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
629.8771131916, 0.0252964477, 0.0000048472, 0.0022016430, 0.0870336806
636.4375985967, 0.0251988736, 0.0000054088, 0.0023256816, 0.0922930767
643.0664147411, 0.0247997058, 0.0000097109, 0.0031162361, 0.1256561721
649.7642733235, 0.0261216112, 0.0000110899, 0.0033301453, 0.1274862116
656.5318934555, 0.0325341549, 0.0000107454, 0.0032780208, 0.1007562912
663.3700017386, 0.0229732691, 0.0000041892, 0.0020467612, 0.0890931611
670.2793323421, 0.0282764077, 0.0000095977, 0.0030980204, 0.1095620213
677.2606270822, 0.0268898721, 0.0000124001, 0.0035213734, 0.1309553796
684.3146355013, 0.0280813741, 0.0000062777, 0.0025055367, 0.0892241488
691.4421149488, 0.0251772980, 0.0000106848, 0.0032687563, 0.1298295098
698.6438306623, 0.0285227128, 0.0000047223, 0.0021730823, 0.0761877851
705.9205558496, 0.0270382026, 0.0000071388, 0.0026718490, 0.0988175530
713.2730717719, 0.0252273137, 0.0000076484, 0.0027655699, 0.1096260178
720.7021678277, 0.0261741166, 0.0000089959, 0.0029993203, 0.1145910803
728.2086416374, 0.0270556855, 0.0000100752, 0.0031741408, 0.1173188084
735.7932991290, 0.0269418512, 0.0000135967, 0.0036873661, 0.1368638716
743.4569546248, 0.0261426316, 0.0000114073, 0.0033774729, 0.1291940658
751.2004309284, 0.0261509266, 0.0000077565, 0.0027850428, 0.1064988195
759.0245594135, 0.0273020734, 0.0000071935, 0.0026820689, 0.0982368204
766.9301801130, 0.0253115145, 0.0000075900, 0.0027549938, 0.1088434979
774.9181418091, 0.0276782571, 0.0000063451, 0.0025189527, 0.0910083566
782.9893021244, 0.0269932477, 0.0000108146, 0.0032885500, 0.1218286159
791.1445276142, 0.0258349284, 0.0000083131, 0.0028832383, 0.1116023328
799.3846938595, 0.0265371141, 0.0000068732, 0.0026216694, 0.0987925569
807.7106855606, 0.0260805693, 0.0000116445, 0.0034124015, 0.1308407583
816.1233966327, 0.0297205625, 0.0000107347, 0.0032763837, 0.1102396260
824.6237303015, 0.0244819249, 0.0000063293, 0.0025158111, 0.1027619790
833.2125992000, 0.0263182421, 0.0000107365, 0.0032766614, 0.1245015303
841.8909254671, 0.0277797364, 0.0000039417, 0.0019853668, 0.0714681665
850.6596408460, 0.0316974898, 0.0000088118, 0.0029684672, 0.0936499141
859.5196867845, 0.0249242653, 0.0000073881, 0.0027181032, 0.1090544944
868.4720145363, 0.0263937177, 0.0000061521, 0.0024803450, 0.0939748263
877.5175852624, 0.0280591143, 0.0000136787, 0.0036984688, 0.1318098927
886.6573701352, 0.0259865564, 0.0000110459, 0.0033235300, 0.1278942077
895.8923504422, 0.0271133348, 0.0000085317, 0.0029209074, 0.1077295530
905.2235176914, 0.0266240925, 0.0000104399, 0.0032310805, 0.1213592715
914.6518737181, 0.0263549867, 0.0000043640, 0.0020890142, 0.0792644769
924.1784307920, 0.0282085347, 0.0000143519, 0.0037883839, 0.1342992086
933.8042117260, 0.0272458649, 0.0000080959, 0.0028453275, 0.1044315365
943.5302499865, 0.0253853538, 0.0000069065, 0.0026280160, 0.1035248923
953.3575898036, 0.0311159974, 0.0000145954, 0.0038203982, 0.1227792312
963.2872862838, 0.0244394447, 0.0000089582, 0.0029930185, 0.1224667147
973.3204055229, 0.0256316854, 0.0000123193, 0.0035098794, 0.1369351789
983.4580247208, 0.0353463018, 0.0000162047, 0.0040255069, 0.1138876402
993.7012322967, 0.0260734842, 0.0000112623, 0.0033559341, 0.1287106124
1004.0511280066, 0.0297149073, 0.0000147998, 0.0038470448, 0.1294651459
1014.5088230607, 0.0299114151, 0.0000071805, 0.0026796484, 0.0895861449
1025.0754402432, 0.0280180246, 0.0000094756, 0.0030782471, 0.1098666717
1035.7521140325, 0.0280675870, 0.0000083229, 0.0028849459, 0.1027856761
1046.5399907233, 0.0317256659, 0.0000125229, 0.0035387682, 0.1115427552
1057.4402285495, 0.0280197599, 0.0000083890, 0.0028963743, 0.1033689915
1068.4539978085, 0.0292613334, 0.0000089737, 0.0029956210, 0.1023747257
1079.5824809870, 0.0290823309, 0.0000054446, 0.0023333640, 0.0802330466
1090.8268728880, 0.0299484327, 0.0000117766, 0.0034316985, 0.1145869143
1102.1883807587, 0.0294591722, 0.0000112277, 0.0033507769, 0.1137430778
1113.6682244207, 0.0266836703, 0.0000060813, 0.0024660310, 0.0924172352
1125.2676364004, 0.0287745980, 0.0000075409, 0.0027460765, 0.0954340520
1136.9878620617, 0.0296080691, 0.0000083347, 0.0028869844, 0.0975066751
1148.8301597396, 0.0295271254, 0.0000062561, 0.0025012145, 0.0847090432
1160.7958008752, 0.0326798147, 0.0000088711, 0.0029784351, 0.0911399017
1172.8860701524, 0.0276829447, 0.0000138584, 0.0037226849, 0.1344757546
1185.1022656356, 0.0322566840, 0.0000035731, 0.0018902723, 0.0586009500
1197.4456989093, 0.0291294430, 0.0000103599, 0.0032186770, 0.1104956605
1209.9176952188, 0.0271948906, 0.0000097199, 0.0031176820, 0.1146421961
1222.5195936124, 0.0277018901, 0.0000066441, 0.0025776103, 0.0930481741
1235.2527470855, 0.0347588678, 0.0000098866, 0.0031442900, 0.0904600808
1248.1185227252, 0.0270335217, 0.0000064235, 0.0025344690, 0.0937528246
1261.1183018579, 0.0323920161, 0.0000168451, 0.0041042738, 0.1267063390
1274.2534801971, 0.0286030487, 0.0000114579, 0.0033849520, 0.1183423492
1287.5254679931, 0.0300576481, 0.0000089876, 0.0029979386, 0.0997396275
1300.9356901851, 0.0300336667, 0.0000166193, 0.0040766721, 0.1357367446
1314.4855865534, 0.0289809741, 0.0000082317, 0.0028690964, 0.0989993076
1328.1766118745, 0.0282629036, 0.0000105424, 0.0032469025, 0.1148821277
1342.0102360770, 0.0283126612, 0.0000066650, 0.0025816685, 0.0911842419
1355.9879443997, 0.0272024454, 0.0000044617, 0.0021122628, 0.0776497388
1370.1112375509, 0.0280606974, 0.0000067680, 0.0026015313, 0.0927108561
1384.3816318693, 0.0329878207, 0.0000096795, 0.0031111879, 0.0943132294
1398.8006594873, 0.0281686798, 0.0000099056, 0.0031473190, 0.1117311487
1413.3698684950, 0.0305223613, 0.0000080030, 0.0028289660, 0.0926850321
1428.0908231069, 0.0292481864, 0.0000052060, 0.0022816582, 0.0780102454
1442.9651038293, 0.0279585993, 0.0000092544, 0.0030421016, 0.1088073684
1457.9943076305, 0.0313583361, 0.0000069799, 0.0026419432, 0.0842501074
1473.1800481117, 0.0279765328, 0.0000092226, 0.0030368735, 0.1085507471
1488.5239556810, 0.0272583139, 0.0000082083, 0.0028650168, 0.1051061643
1504.0276777276, 0.0299719786, 0.0000114853, 0.0033889908, 0.1130719733
1519.6928787994, 0.0293354661, 0.0000075734, 0.0027519756, 0.0938105297
1535.5212407813, 0.0288133865, 0.0000078987, 0.0028104547, 0.0975398952
1551.5144630757, 0.0290594149, 0.0000142099, 0.0037695979, 0.1297203633
1567.6742627854, 0.0277527506, 0.0000072116, 0.0026854468, 0.0967632669
1584.0023748975, 0.0327551792, 0.0000095813, 0.0030953611, 0.0944998990
1600.5005524700, 0.0285390687, 0.0000060285, 0.0024552943, 0.0860327394
1617.1705668196, 0.0306322477, 0.0000087435, 0.0029569483, 0.0965305692
1634.0142077126, 0.0290803086, 0.0000124569, 0.0035294324, 0.1213684626
1651.0332835561, 0.0314025428, 0.0000190314, 0.0043624997, 0.1389218620
1668.2296215931, 0.0279542549, 0.0000096367, 0.0031043104, 0.1110496552
1685.6050680980, 0.0312247631, 0.0000134325, 0.0036650351, 0.1173759149
1703.1614885751, 0.0305228108, 0.0000131636, 0.0036281689, 0.1188674570
1720.9007679590, 0.0291995800, 0.0000076564, 0.0027670237, 0.0947624477
1738.8248108167, 0.0305085456, 0.0000127145, 0.0035657406, 0.1168767809
1756.9355415522, 0.0293814398, 0.0000084934, 0.0029143466, 0.0991900526
1775.2349046133, 0.0332412012, 0.0000095206, 0.0030855395, 0.0928227440
1793.7248647000, 0.0285822829, 0.0000054265, 0.0023294919, 0.0815012539
1812.4074069757, 0.0304637696, 0.0000054683, 0.0023384383, 0.0767612912
1831.2845372804, 0.0288459417, 0.0000073761, 0.0027159026, 0.0941519826
1850.3582823458, 0.0305804291, 0.0000087662, 0.0029607791, 0.0968194106
1869.6306900129, 0.0297638623, 0.0000121634, 0.0034876016, 0.1171757051
1889.1038294523, 0.0293234035, 0.0000069677, 0.0026396360, 0.0900180631
1908.7797913858, 0.0268221733, 0.0000088270, 0.0029710228, 0.1107674148
1928.6606883112, 0.0240918123, 0.0000068510, 0.0026174483, 0.1086447247
1948.7486547291, 0.0335793934, 0.0000111641, 0.0033412667, 0.0995034844
1969.0458473718, 0.0293193409, 0.0000139695, 0.0037375739, 0.1274781011
1989.5544454352, 0.0302941252, 0.0000073357, 0.0027084420, 0.0894048596
2010.2766508125, 0.0327490283, 0.0000166001, 0.0040743203, 0.1244104170
2031.2146883309, 0.0271229024, 0.0000102644, 0.0032038087, 0.1181218969
2052.3708059901, 0.0296597053, 0.0000076037, 0.0027574828, 0.0929706758
2073.7472752040, 0.0302825958, 0.0000110538, 0.0033247235, 0.1097899120
2095.3463910443, 0.0284514265, 0.0000066862, 0.0025857673, 0.0908835739
2117.1704724870, 0.0285835257, 0.0000070594, 0.0026569494, 0.0929538712
2139.2218626615, 0.0307281487, 0.0000112004, 0.0033466978, 0.1089130958
2161.5029291020, 0.0293386756, 0.0000095239, 0.0030860771, 0.1051880186
2184.0160640018, 0.0310089028, 0.0000076567, 0.0027670682, 0.0892346377
2206.7636844700, 0.0283920359, 0.0000068220, 0.0026118866, 0.0919936349
2229.7482327913, 0.0297515813, 0.0000068442, 0.0026161452, 0.0879329808
2252.9721766877, 0.0348262463, 0.0000180029, 0.0042429773, 0.1218327487
2276.4380095840, 0.0291323032, 0.0000074251, 0.0027249007, 0.0935353668
2300.1482508753, 0.0294445987, 0.0000091668, 0.0030276705, 0.1028260050
2324.1054461973, 0.0297242039, 0.0000077008, 0.0027750358, 0.0933594661
2348.3121676998, 0.0295945857, 0.0000170878, 0.0041337378, 0.1396788525
2372.7710143228, 0.0294486541, 0.0000118917, 0.0034484412, 0.1171001307
2397.4846120758, 0.0299575512, 0.0000048934, 0.0022121056, 0.0738413347
2422.4556143193, 0.0300407718, 0.0000074172, 0.0027234617, 0.0906588444
2447.6867020498, 0.0277338259, 0.0000155150, 0.0039389134, 0.1420256062
2473.1805841879, 0.0296835202, 0.0000108861, 0.0032994165, 0.1111531395
2498.9399978689, 0.0261319690, 0.0000109980, 0.0033163207, 0.1269066504
2524.9677087367, 0.0324701010, 0.0000111780, 0.0033433463, 0.1029669199
2551.2665112407, 0.0294422909, 0.0000058337, 0.0024153056, 0.0820352462
2577.8392289362, 0.0343401839, 0.0000149453, 0.0038659189, 0.1125771159
2604.6887147868, 0.0285937269, 0.0000091842, 0.0030305488, 0.1059864915
2631.8178514715, 0.0301510995, 0.0000061957, 0.0024891187, 0.0825548228
2659.2295516937, 0.0315612034, 0.0000079861, 0.0028259744, 0.0895395016
2686.9267584940, 0.0307767010, 0.0000128935, 0.0035907586, 0.1166713272
2714.9124455664, 0.0299593101, 0.0000104692, 0.0032356177, 0.1080004079
2743.1896175772, 0.0300264620, 0.0000082892, 0.0028790956, 0.0958852762
2771.7613104881, 0.0298970432, 0.0000067723, 0.0026023664, 0.0870442716
2800.6305918815, 0.0302099983, 0.0000085415, 0.0029225839, 0.0967422744
2829.8005612906, 0.0292614418, 0.0000081827, 0.0028605432, 0.0977581072
2859.2743505315, 0.0333264481, 0.0000144227, 0.0037977246, 0.1139552774
2889.0551240397, 0.0303297693, 0.0000074475, 0.0027290182, 0.0899782052
2919.1460792102, 0.0307163994, 0.0000069730, 0.0026406427, 0.0859684984
2949.5504467402, 0.0304152358, 0.0000054420, 0.0023328023, 0.0766984792
2980.2714909762, 0.0305153800, 0.0000090877, 0.0030145794, 0.0987888519
3011.3125102646, 0.0308777779, 0.0000139529, 0.0037353614, 0.1209724824
3042.6768373059, 0.0289291696, 0.0000076067, 0.0027580250, 0.0953371655
3074.3678395121, 0.0309306724, 0.0000043125, 0.0020766605, 0.0671391983
3106.3889193684, 0.0287359737, 0.0000087845, 0.0029638645, 0.1031412588
3138.7435147989, 0.0304918639, 0.0000105564, 0.0032490596, 0.1065549697
3171.4350995353, 0.0317968657, 0.0000071242, 0.0026691236, 0.0839429774
3204.4671834897, 0.0281511366, 0.0000101212, 0.0031813755, 0.1130105536
3237.8433131319, 0.0297106563, 0.0000095539, 0.0030909454, 0.1040349082
3271.5670718701, 0.0298765324, 0.0000087000, 0.0029495751, 0.0987254839
3305.6420804353, 0.0312231873, 0.0000154531, 0.0039310412, 0.1259013418
3340.0719972701, 0.0291588632, 0.0000087562, 0.0029590899, 0.1014816619
3374.8605189220, 0.0278487535, 0.0000115656, 0.0034008301, 0.1221178570
3410.0113804395, 0.0310654537, 0.0000123117, 0.0035088062, 0.1129488167
3445.5283557736, 0.0300833183, 0.0000164676, 0.0040580237, 0.1348928213
3481.4152581832, 0.0286090585, 0.0000082516, 0.0028725680, 0.1004076387
3517.6759406437, 0.0288407540, 0.0000049941, 0.0022347515, 0.0774858899
3554.3142962616, 0.0302780756, 0.0000077668, 0.0027869048, 0.0920436577
3591.3342586917, 0.0297636908, 0.0000046209, 0.0021496238, 0.0722230270
3628.7398025601, 0.0299626811, 0.0000069478, 0.0026358760, 0.0879719676
3666.5349438904, 0.0319669521, 0.0000178639, 0.0042265697, 0.1322168483
3704.7237405352, 0.0309681368, 0.0000108408, 0.0032925357, 0.1063201103
3743.3102926117, 0.0311674535, 0.0000058882, 0.0024265580, 0.0778555104
3782.2987429416, 0.0299223360, 0.0000047986, 0.0021905646, 0.0732083418
3821.6932774966, 0.0339955392, 0.0000143509, 0.0037882597, 0.1114340228
3861.4981258470, 0.0318639672, 0.0000090279, 0.0030046411, 0.0942958889
3901.7175616165, 0.0320470649, 0.0000130931, 0.0036184416, 0.1129102347
3942.3559029404, 0.0308838525, 0.0000089551, 0.0029925085, 0.0968955689
3983.4175129299, 0.0309191672, 0.0000077465, 0.0027832541, 0.0900171114
4024.9068001399, 0.0309544901, 0.0000078190, 0.0027962393, 0.0903338832
4066.8282190428, 0.0323693790, 0.0000047951, 0.0021897678, 0.0676493608
4109.1862705064, 0.0299248434, 0.0000072067, 0.0026845336, 0.0897091951
4151.9855022774, 0.0306335662, 0.0000104021, 0.0032252243, 0.1052839983
4195.2305094695, 0.0305376128, 0.0000103779, 0.0032214782, 0.1054921439
4238.9259350568, 0.0313944885, 0.0000064824, 0.0025460564, 0.0810988349
4283.0764703725, 0.0318900201, 0.0000062568, 0.0025013616, 0.0784371290
4327.6868556120, 0.0302661019, 0.0000130662, 0.0036147131, 0.1194310756
4372.7618803426, 0.0305889253, 0.0000051088, 0.0022602621, 0.0738915174
4418.3063840171, 0.0303700041, 0.0000118877, 0.0034478565, 0.1135283525
4464.3252564936, 0.0322299503, 0.0000125389, 0.0035410312, 0.1098677200
4510.8234385607, 0.0303589940, 0.0000088538, 0.0029755333, 0.0980115914
4557.8059224677, 0.0293097343, 0.0000047914, 0.0021889189, 0.0746823196
4605.2777524607, 0.0313425169, 0.0000082037, 0.0028642021, 0.0913839202
4653.2440253240, 0.0318142925, 0.0000129309, 0.0035959564, 0.1130295899
4701.7098909277, 0.0305840135, 0.0000094848, 0.0030797354, 0.1006975554
4750.6805527801, 0.0318202444, 0.0000085656, 0.0029267062, 0.0919762312
4800.1612685870, 0.0307214583, 0.0000092651, 0.0030438654, 0.0990794573
4850.1573508155, 0.0317112830, 0.0000069950, 0.0026448064, 0.0834026926
4900.6741672648, 0.0310728919, 0.0000067481, 0.0025977037, 0.0836003200
4951.7171416426, 0.0309937040, 0.0000107776, 0.0032829281, 0.1059224182
5003.2917541469, 0.0306184303, 0.0000058627, 0.0024213096, 0.0790801338
5055.4035420550, 0.0317404723, 0.0000065572, 0.0025607025, 0.0806762569
5108.0581003176, 0.0309702459, 0.0000055341, 0.0023524630, 0.0759588084
5161.2610821596, 0.0313191654, 0.0000151819, 0.0038963960, 0.1244093187
5215.0181996871, 0.0313553186, 0.0000137827, 0.0037125086, 0.1184012398
5269.3352245006, 0.0301075919, 0.0000096626, 0.0031084799, 0.1032457167
5324.2179883147, 0.0317406383, 0.0000109972, 0.0033162075, 0.1044782859
5379.6723835843, 0.0303281412, 0.0000079254, 0.0028152062, 0.0928248830
5435.7043641372, 0.0314182545, 0.0000075421, 0.0027462896, 0.0874106373
5492.3199458131, 0.0308617653, 0.0000127696, 0.0035734597, 0.1157892187
5549.5252071098, 0.0302558557, 0.0000081301, 0.0028513360, 0.0942407982
5607.3262898358, 0.0329443053, 0.0000040919, 0.0020228343, 0.0614016377
5665.7293997694, 0.0301639333, 0.0000091133, 0.0030188323, 0.1000808572
5724.7408073254, 0.0308758457, 0.0000123796, 0.0035184587, 0.1139550546
5784.3668482280, 0.0324283865, 0.0000063580, 0.0025214984, 0.0777559018
5844.6139241911, 0.0306523933, 0.0000081042, 0.0028467826, 0.0928730930
5905.4885036057, 0.0298154319, 0.0000093607, 0.0030595224, 0.1026153981
5966.9971222344, 0.0302971517, 0.0000083133, 0.0028832847, 0.0951668565
6029.1463839129, 0.0301689120, 0.0000067456, 0.0025972216, 0.0860893347
6091.9429612592, 0.0304530417, 0.0000065817, 0.0025654788, 0.0842437623
6155.3935963900, 0.0326413701, 0.0000061682, 0.0024835918, 0.0760872409
6219.5051016446, 0.0305925384, 0.0000060908, 0.0024679638, 0.0806720817
6284.2843603160, 0.0303490273, 0.0000103049, 0.0032101190, 0.1057733732
6349.7383273903, 0.0296931383, 0.0000106021, 0.0032560941, 0.1096581312
6415.8740302933, 0.0325512468, 0.0000074501, 0.0027294828, 0.0838518677
6482.6985696447, 0.0307569160, 0.0000130645, 0.0036144861, 0.1175178331
6550.2191200211, 0.0293087522, 0.0000043857, 0.0020942138, 0.0714535302
6618.4429307256, 0.0301214793, 0.0000043791, 0.0020926201, 0.0694726877
6687.3773265665, 0.0318093164, 0.0000050386, 0.0022446838, 0.0705668667
6757.0297086438, 0.0298985907, 0.0000092612, 0.0030432261, 0.1017849348
6827.4075551433, 0.0334528167, 0.0000061738, 0.0024847039, 0.0742748774
6898.5184221402, 0.0307656937, 0.0000120135, 0.0034660447, 0.1126594047
6970.3699444099, 0.0313151192, 0.0000089977, 0.0029996091, 0.0957878885
7042.9698362477, 0.0311048481, 0.0000080034, 0.0028290347, 0.0909515664
7116.3258922974, 0.0316546707, 0.0000089813, 0.0029968791, 0.0946741522
7190.4459883875, 0.0311800719, 0.0000078553, 0.0028027381, 0.0898887646
7265.3380823777, 0.0303749578, 0.0000093831, 0.0030631849, 0.1008457325
7341.0102150123, 0.0315695572, 0.0000111080, 0.0033328702, 0.1055722832
7417.4705107844, 0.0315579062, 0.0000137676, 0.0037104656, 0.1175764178
7494.7271788075, 0.0313643408, 0.0000077993, 0.0027927282, 0.0890415064
7572.7885136972, 0.0303273989, 0.0000072857, 0.0026992057, 0.0890022149
7651.6628964616, 0.0293564135, 0.0000103380, 0.0032152728, 0.1095253945
7731.3587954014, 0.0302708620, 0.0000088925, 0.0029820371, 0.0985118016
7811.8847670187, 0.0289686846, 0.0000041000, 0.0020248477, 0.0698978138
7893.2494569360, 0.0315215966, 0.0000115965, 0.0034053587, 0.1080325562
7975.4616008240, 0.0318412269, 0.0000068209, 0.0026116866, 0.0820221716
8058.5300253401, 0.0312010096, 0.0000063546, 0.0025208328, 0.0807933070
8142.4636490757, 0.0314711830, 0.0000085235, 0.0029195100, 0.0927677229
8227.2714835136, 0.0314432802, 0.0000088549, 0.0029757127, 0.0946374762
8312.9626339959, 0.0322437169, 0.0000077371, 0.0027815665, 0.0862669300
8399.5463007013, 0.0311561521, 0.0000089601, 0.0029933370, 0.0960753122
8487.0317796330, 0.0317414532, 0.0000091183, 0.0030196454, 0.0951325500
8575.4284636167, 0.0316311009, 0.0000086699, 0.0029444741, 0.0930879415
8664.7458433092, 0.0315041312, 0.0000165607, 0.0040694883, 0.1291731625
8754.9935082170, 0.0298689323, 0.0000109888, 0.0033149391, 0.1109828459
8846.1811477264, 0.0308695040, 0.0000134013, 0.0036607733, 0.1185886653
8938.3185521432, 0.0317880503, 0.0000092642, 0.0030437095, 0.0957501166
9031.4156137443, 0.0304596045, 0.0000126963, 0.0035631902, 0.1169808416
9125.4823278398, 0.0308729398, 0.0000104411, 0.0032312719, 0.1046635640
9220.5287938456, 0.0314605111, 0.0000130018, 0.0036058071, 0.1146137487
9316.5652163683, 0.0314345390, 0.0000109755, 0.0033129249, 0.1053912366
9413.6019063006, 0.0320225963, 0.0000067184, 0.0025919886, 0.0809424868
9511.6492819280, 0.0307182198, 0.0000057293, 0.0023936055, 0.0779213612
9610.7178700481, 0.0315391162, 0.0000061180, 0.0024734568, 0.0784250520
9710.8183071001, 0.0314135963, 0.0000087255, 0.0029539036, 0.0940326474
9811.9613403071, 0.0318364988, 0.0000053957, 0.0023228741, 0.0729626129
9914.1578288299, 0.0297833193, 0.0000081477, 0.0028544240, 0.0958396884
10017.4187449329, 0.0321344037, 0.0000106152, 0.0032580979, 0.1013897109
10121.7551751620, 0.0309451266, 0.0000048167, 0.0021946964, 0.0709221997
10227.1783215354, 0.0336553243, 0.0000133649, 0.0036558089, 0.1086249796
10333.6995027455, 0.0305279977, 0.0000123541, 0.0035148404, 0.1151349806
10441.3301553747, 0.0304858835, 0.0000075036, 0.0027392659, 0.0898535843
10550.0818351233, 0.0312427667, 0.0000087798, 0.0029630647, 0.0948400218
10659.9662180497, 0.0321665920, 0.0000096067, 0.0030994745, 0.0963569426
10770.9951018245, 0.0331576653, 0.0000142616, 0.0037764560, 0.1138939051
10883.1804069970, 0.0327332839, 0.0000116093, 0.0034072493, 0.1040912776
10996.5341782747, 0.0308259936, 0.0000140209, 0.0037444445, 0.1214703594
11111.0685858170, 0.0315009684, 0.0000069614, 0.0026384452, 0.0837575904
11226.7959265416, 0.0323432383, 0.0000103059, 0.0032102792, 0.0992565780
11343.7286254446, 0.0324523853, 0.0000131052, 0.0036201164, 0.1115516270
11461.8792369349, 0.0310269629, 0.0000049644, 0.0022280857, 0.0718112717
11581.2604461815, 0.0318032736, 0.0000097010, 0.0031146375, 0.0979344930
11701.8850704761, 0.0306441073, 0.0000104808, 0.0032374074, 0.1056453483
11823.7660606087, 0.0308200869, 0.0000077838, 0.0027899521, 0.0905238242
11946.9165022584, 0.0313635793, 0.0000072951, 0.0027009374, 0.0861170026
12071.3496173982, 0.0317572181, 0.0000153316, 0.0039155549, 0.1232965324
12197.0787657145, 0.0319171358, 0.0000083159, 0.0028837324, 0.0903506022
12324.1174460415, 0.0323114380, 0.0000050548, 0.0022482774, 0.0695814720
12452.4792978105, 0.0315605190, 0.0000069161, 0.0026298421, 0.0833269597
12582.1781025144, 0.0303076376, 0.0000100988, 0.0031778595, 0.1048534231
12713.2277851872, 0.0328604596, 0.0000113275, 0.0033656354, 0.1024220439
12845.6424158991, 0.0319002939, 0.0000102423, 0.0032003586, 0.1003237960
12979.4362112671, 0.0317098911, 0.0000085112, 0.0029174027, 0.0920029232
13114.6235359815, 0.0321055084, 0.0000079686, 0.0028228764, 0.0879249868
13251.2189043478, 0.0320489364, 0.0000084124, 0.0029004167, 0.0904996250
13389.2369818455, 0.0317749468, 0.0000087693, 0.0029613058, 0.0931962486
13528.6925867023, 0.0323054024, 0.0000159548, 0.0039943429, 0.1236431858
13669.6006914852, 0.0317966340, 0.0000111428, 0.0033380797, 0.1049821717
13811.9764247078, 0.0319418928, 0.0000086752, 0.0029453616, 0.0922099885
13955.8350724550, 0.0321042112, 0.0000150541, 0.0038799577, 0.1208551008
14101.1920800238, 0.0322164499, 0.0000104770, 0.0032368234, 0.1004711378
14248.0630535817, 0.0315058415, 0.0000074305, 0.0027258937, 0.0865202646
14396.4637618423, 0.0323910080, 0.0000065303, 0.0025554500, 0.0788938087
14546.4101377582, 0.0328064879, 0.0000158109, 0.0039762860, 0.1212042576
14697.9182802316, 0.0326505582, 0.0000088526, 0.0029753292, 0.0911264416
14851.0044558430, 0.0312500166, 0.0000122200, 0.0034957080, 0.1118625972
15005.6851005974, 0.0332643368, 0.0000128684, 0.0035872622, 0.1078410849
15161.9768216888, 0.0318209722, 0.0000110310, 0.0033212969, 0.1043744625
15319.8963992839, 0.0335765212, 0.0000155965, 0.0039492421, 0.1176191565
15479.4607883228, 0.0330253100, 0.0000128127, 0.0035794896, 0.1083862533
15640.6871203400, 0.0327439572, 0.0000128735, 0.0035879649, 0.1095763980
15803.5927053036, 0.0311725960, 0.0000151952, 0.0038980997, 0.1250489280
15968.1950334733, 0.0309322344, 0.0000111067, 0.0033326720, 0.1077410687
16134.5117772791, 0.0326155921, 0.0000098879, 0.0031445092, 0.0964112261
16302.5607932178, 0.0321231703, 0.0000070355, 0.0026524604, 0.0825715631
16472.3601237708, 0.0335893250, 0.0000111504, 0.0033392257, 0.0994133017
16643.9279993408, 0.0305118600, 0.0000120227, 0.0034673832, 0.1136405070
16817.2828402095, 0.0323845001, 0.0000095246, 0.0030862005, 0.0952986922
16992.4432585149, 0.0320774634, 0.0000123793, 0.0035184198, 0.1096851004
17169.4280602495, 0.0316858975, 0.0000058990, 0.0024287813, 0.0766518079
17348.2562472802, 0.0324452668, 0.0000129971, 0.0036051535, 0.1111149292
17528.9470193873, 0.0322569875, 0.0000117664, 0.0034302161, 0.1063402495
17711.5197763268, 0.0335762976, 0.0000136369, 0.0036928124, 0.1099827166
17895.9941199126, 0.0338462335, 0.0000107692, 0.0032816467, 0.0969575162
18082.3898561214, 0.0315548978, 0.0000058362, 0.0024158183, 0.0765592190
18270.7269972192, 0.0308548173, 0.0000070154, 0.0026486686, 0.0858429521
18461.0257639096, 0.0313592266, 0.0000116618, 0.0034149338, 0.1088972574
18653.3065875050, 0.0320001719, 0.0000134981, 0.0036739744, 0.1148110822
18847.5901121200, 0.0327944722, 0.0000119120, 0.0034513709, 0.1052424592
19043.8971968884, 0.0321455952, 0.0000079144, 0.0028132569, 0.0875160914
19242.2489182018, 0.0322948827, 0.0000109562, 0.0033100154, 0.1024934966
19442.6665719733, 0.0312205005, 0.0000143147, 0.0037834731, 0.1211855364
19645.1716759236, 0.0319314660, 0.0000109311, 0.0033062221, 0.1035411940
19849.7859718910, 0.0326260155, 0.0000104185, 0.0032277774, 0.0989326268
20056.5314281662, 0.0341049047, 0.0000102316, 0.0031986844, 0.0937895709
20265.4302418504, 0.0327232587, 0.0000091394, 0.0030231472, 0.0923852736
20476.5048412388, 0.0322949441, 0.0000126613, 0.0035582681, 0.1101803447
20689.7778882287, 0.0341171203, 0.0000195175, 0.0044178658, 0.1294911689
20905.2722807522, 0.0324441528, 0.0000115554, 0.0033993291, 0.1047747847
21123.0111552348, 0.0335002932, 0.0000123885, 0.0035197260, 0.1050655284
21343.0178890796, 0.0330893734, 0.0000103770, 0.0032213325, 0.0973524787
21565.3161031770, 0.0321829079, 0.0000076756, 0.0027704862, 0.0860856395
21789.9296644407, 0.0333093540, 0.0000085110, 0.0029173606, 0.0875838253
22016.8826883704, 0.0340099432, 0.0000125084, 0.0035367272, 0.1039909765
22246.1995416408, 0.0340953053, 0.0000128448, 0.0035839629, 0.1051160227
22477.9048447175, 0.0336504001, 0.0000057197, 0.0023915952, 0.0710718211
22712.0234745007, 0.0324517928, 0.0000124445, 0.0035276758, 0.1087051136
22948.5805669962, 0.0332738080, 0.0000106958, 0.0032704434, 0.0982888210
