Batch-based tally statistics for PINSPEC
Tally type: Flux
Tally Domain: Region
Logarithmically spaced bins
# batches: 10	, # bins: 2000
Bin center, Mu, Variance, Std Dev, Rel Err
629.8771131916, 0.0650880117, 0.0000263388, 0.0051321329, 0.0788491278
636.4375985967, 0.0651290426, 0.0000458109, 0.0067683728, 0.1039224987
643.0664147411, 0.0664225615, 0.0000178980, 0.0042305976, 0.0636921772
649.7642733235, 0.0704083571, 0.0000237692, 0.0048753713, 0.0692442136
656.5318934555, 0.0785172703, 0.0000260492, 0.0051038385, 0.0650027506
663.3700017386, 0.0619181571, 0.0000359732, 0.0059977646, 0.0968660067
670.2793323421, 0.0649391477, 0.0000320720, 0.0056632149, 0.0872080270
677.2606270822, 0.0686828687, 0.0000234439, 0.0048418930, 0.0704963703
684.3146355013, 0.0728041752, 0.0000122729, 0.0035032715, 0.0481191015
691.4421149488, 0.0680930857, 0.0000418026, 0.0064654918, 0.0949507835
698.6438306623, 0.0655630117, 0.0000239397, 0.0048928193, 0.0746277390
705.9205558496, 0.0670401976, 0.0000464355, 0.0068143608, 0.1016458935
713.2730717719, 0.0643801524, 0.0000225897, 0.0047528618, 0.0738249544
720.7021678277, 0.0694412041, 0.0000193140, 0.0043947673, 0.0632876017
728.2086416374, 0.0711191263, 0.0000160326, 0.0040040680, 0.0563008607
735.7932991290, 0.0646334444, 0.0000310697, 0.0055740176, 0.0862404539
743.4569546248, 0.0695956083, 0.0000106803, 0.0032680756, 0.0469580723
751.2004309284, 0.0670905264, 0.0000385706, 0.0062105215, 0.0925692772
759.0245594135, 0.0654201364, 0.0000212189, 0.0046063958, 0.0704125065
766.9301801130, 0.0652345376, 0.0000254131, 0.0050411364, 0.0772771083
774.9181418091, 0.0652927260, 0.0000098681, 0.0031413609, 0.0481119588
782.9893021244, 0.0649186548, 0.0000181838, 0.0042642452, 0.0656859764
791.1445276142, 0.0675033649, 0.0000498052, 0.0070572834, 0.1045471350
799.3846938595, 0.0673998019, 0.0000222435, 0.0047163040, 0.0699750430
807.7106855606, 0.0711901097, 0.0000247430, 0.0049742316, 0.0698725087
816.1233966327, 0.0778802138, 0.0000362365, 0.0060196727, 0.0772939929
824.6237303015, 0.0637834597, 0.0000234101, 0.0048383939, 0.0758565612
833.2125992000, 0.0712471779, 0.0000206682, 0.0045462286, 0.0638092447
841.8909254671, 0.0771914510, 0.0000883732, 0.0094007023, 0.1217842408
850.6596408460, 0.0728527265, 0.0000344813, 0.0058720800, 0.0806020630
859.5196867845, 0.0621970828, 0.0000229471, 0.0047903178, 0.0770183682
868.4720145363, 0.0643448437, 0.0000236631, 0.0048644720, 0.0756000287
877.5175852624, 0.0656568480, 0.0000604715, 0.0077763401, 0.1184391326
886.6573701352, 0.0661832443, 0.0000098227, 0.0031341116, 0.0473550610
895.8923504422, 0.0714406744, 0.0000127628, 0.0035725115, 0.0500066880
905.2235176914, 0.0675246811, 0.0000596669, 0.0077244344, 0.1143942372
914.6518737181, 0.0678023369, 0.0000461047, 0.0067900444, 0.1001446960
924.1784307920, 0.0741512736, 0.0000376226, 0.0061337233, 0.0827190553
933.8042117260, 0.0742030561, 0.0000375818, 0.0061303984, 0.0826165220
943.5302499865, 0.0678116307, 0.0000078332, 0.0027987804, 0.0412728665
953.3575898036, 0.0774294661, 0.0000135199, 0.0036769408, 0.0474876169
963.2872862838, 0.0628346331, 0.0000155657, 0.0039453429, 0.0627893041
973.3204055229, 0.0730213570, 0.0000116625, 0.0034150334, 0.0467675969
983.4580247208, 0.0863493426, 0.0000237010, 0.0048683655, 0.0563798790
993.7012322967, 0.0659010083, 0.0000408323, 0.0063900137, 0.0969638229
1004.0511280066, 0.0658320982, 0.0000388085, 0.0062296486, 0.0946293497
1014.5088230607, 0.0694857360, 0.0000293821, 0.0054205232, 0.0780091500
1025.0754402432, 0.0687613468, 0.0000537141, 0.0073289871, 0.1065858567
1035.7521140325, 0.0690268579, 0.0000474980, 0.0068918810, 0.0998434693
1046.5399907233, 0.0748400308, 0.0000257535, 0.0050747870, 0.0678084573
1057.4402285495, 0.0671027598, 0.0000342424, 0.0058517017, 0.0872050826
1068.4539978085, 0.0670963813, 0.0000166758, 0.0040836061, 0.0608617938
1079.5824809870, 0.0711633924, 0.0000134312, 0.0036648641, 0.0514992891
1090.8268728880, 0.0724656963, 0.0000174871, 0.0041817583, 0.0577067294
1102.1883807587, 0.0694645392, 0.0000352749, 0.0059392660, 0.0855006893
1113.6682244207, 0.0669457578, 0.0000235485, 0.0048526759, 0.0724866826
1125.2676364004, 0.0760530853, 0.0000284543, 0.0053342555, 0.0701385813
1136.9878620617, 0.0717251117, 0.0000243752, 0.0049371216, 0.0688339342
1148.8301597396, 0.0728876955, 0.0000284852, 0.0053371525, 0.0732243272
1160.7958008752, 0.0806095942, 0.0000206784, 0.0045473492, 0.0564120094
1172.8860701524, 0.0656647945, 0.0000224702, 0.0047402784, 0.0721890381
1185.1022656356, 0.0728362604, 0.0000269349, 0.0051898825, 0.0712541048
1197.4456989093, 0.0695989528, 0.0000393159, 0.0062702397, 0.0900910070
1209.9176952188, 0.0684285665, 0.0000103177, 0.0032121231, 0.0469412601
1222.5195936124, 0.0728025753, 0.0000394191, 0.0062784641, 0.0862395877
1235.2527470855, 0.0775551210, 0.0000470764, 0.0068612213, 0.0884689650
1248.1185227252, 0.0686994255, 0.0000234776, 0.0048453700, 0.0705299928
1261.1183018579, 0.0700007605, 0.0000360859, 0.0060071508, 0.0858155075
1274.2534801971, 0.0633534219, 0.0000289151, 0.0053772773, 0.0848774558
1287.5254679931, 0.0677406161, 0.0000584442, 0.0076448776, 0.1128551525
1300.9356901851, 0.0654099779, 0.0000238695, 0.0048856395, 0.0746925729
1314.4855865534, 0.0660753864, 0.0000244932, 0.0049490654, 0.0749002871
1328.1766118745, 0.0682946613, 0.0000239424, 0.0048930952, 0.0716468186
1342.0102360770, 0.0657464334, 0.0000410641, 0.0064081282, 0.0974673129
1355.9879443997, 0.0681222612, 0.0000426086, 0.0065275275, 0.0958207692
1370.1112375509, 0.0724996363, 0.0000204906, 0.0045266496, 0.0624368588
1384.3816318693, 0.0810956032, 0.0000179351, 0.0042349906, 0.0522221970
1398.8006594873, 0.0696479382, 0.0000509467, 0.0071376924, 0.1024824653
1413.3698684950, 0.0663802894, 0.0000519895, 0.0072103757, 0.1086222390
1428.0908231069, 0.0677279220, 0.0000607609, 0.0077949296, 0.1150918176
1442.9651038293, 0.0693444215, 0.0000088346, 0.0029723090, 0.0428629868
1457.9943076305, 0.0705069410, 0.0000335143, 0.0057891574, 0.0821076239
1473.1800481117, 0.0714088446, 0.0000410827, 0.0064095822, 0.0897589400
1488.5239556810, 0.0657140654, 0.0000163185, 0.0040396148, 0.0614726055
1504.0276777276, 0.0749776746, 0.0000199460, 0.0044660973, 0.0595656946
1519.6928787994, 0.0665029457, 0.0000181992, 0.0042660512, 0.0641483037
1535.5212407813, 0.0669520940, 0.0000159366, 0.0039920651, 0.0596256940
1551.5144630757, 0.0703046272, 0.0000230908, 0.0048052889, 0.0683495400
1567.6742627854, 0.0707908178, 0.0000187731, 0.0043327970, 0.0612056354
1584.0023748975, 0.0803777517, 0.0000322900, 0.0056824299, 0.0706965521
1600.5005524700, 0.0708915019, 0.0000515007, 0.0071763975, 0.1012307154
1617.1705668196, 0.0716183304, 0.0000286816, 0.0053555236, 0.0747786719
1634.0142077126, 0.0722028853, 0.0000616511, 0.0078518214, 0.1087466438
1651.0332835561, 0.0788137134, 0.0000244949, 0.0049492275, 0.0627965266
1668.2296215931, 0.0677249701, 0.0000217230, 0.0046607989, 0.0688195047
1685.6050680980, 0.0740936716, 0.0000182700, 0.0042743369, 0.0576882862
1703.1614885751, 0.0712446883, 0.0000250054, 0.0050005416, 0.0701882724
1720.9007679590, 0.0693182916, 0.0000573218, 0.0075711149, 0.1092224688
1738.8248108167, 0.0730966797, 0.0000666678, 0.0081650322, 0.1117018200
1756.9355415522, 0.0753331543, 0.0000534480, 0.0073108164, 0.0970464657
1775.2349046133, 0.0806838210, 0.0000118076, 0.0034362134, 0.0425886297
1793.7248647000, 0.0676721853, 0.0000208317, 0.0045641734, 0.0674453385
1812.4074069757, 0.0682186641, 0.0000412102, 0.0064195140, 0.0941020179
1831.2845372804, 0.0712383522, 0.0000199456, 0.0044660456, 0.0626915909
1850.3582823458, 0.0662905634, 0.0000161138, 0.0040142036, 0.0605546766
1869.6306900129, 0.0692854232, 0.0000435517, 0.0065993739, 0.0952490950
1889.1038294523, 0.0728896643, 0.0000530405, 0.0072828925, 0.0999166697
1908.7797913858, 0.0716900766, 0.0000284401, 0.0053329217, 0.0743885620
1928.6606883112, 0.0688451576, 0.0000331298, 0.0057558501, 0.0836057366
1948.7486547291, 0.0912351079, 0.0000627054, 0.0079186770, 0.0867941863
1969.0458473718, 0.0785196062, 0.0000942099, 0.0097061770, 0.1236146924
1989.5544454352, 0.0700938682, 0.0000131296, 0.0036234756, 0.0516946157
2010.2766508125, 0.0783012319, 0.0000307914, 0.0055489970, 0.0708673010
2031.2146883309, 0.0656949040, 0.0000176628, 0.0042027106, 0.0639731607
2052.3708059901, 0.0682879410, 0.0000716965, 0.0084673758, 0.1239951841
2073.7472752040, 0.0715425285, 0.0000054419, 0.0023327958, 0.0326071193
2095.3463910443, 0.0704856434, 0.0000214597, 0.0046324607, 0.0657220464
2117.1704724870, 0.0733275836, 0.0000633143, 0.0079570269, 0.1085134196
2139.2218626615, 0.0763462251, 0.0000220058, 0.0046910342, 0.0614442193
2161.5029291020, 0.0738279990, 0.0000484665, 0.0069617858, 0.0942973648
2184.0160640018, 0.0746201296, 0.0000768465, 0.0087662118, 0.1174778425
2206.7636844700, 0.0694436089, 0.0000382157, 0.0061818859, 0.0890202276
2229.7482327913, 0.0709377945, 0.0000274124, 0.0052356822, 0.0738066680
2252.9721766877, 0.0812925911, 0.0000477943, 0.0069133401, 0.0850426835
2276.4380095840, 0.0676971843, 0.0000259611, 0.0050952034, 0.0752646276
2300.1482508753, 0.0711118972, 0.0000485610, 0.0069685742, 0.0979944917
2324.1054461973, 0.0740444203, 0.0000149130, 0.0038617351, 0.0521543029
2348.3121676998, 0.0687527716, 0.0000450526, 0.0067121269, 0.0976270014
2372.7710143228, 0.0687083155, 0.0000553929, 0.0074426373, 0.1083222211
2397.4846120758, 0.0715679116, 0.0000179944, 0.0042419849, 0.0592721633
2422.4556143193, 0.0757842972, 0.0000484326, 0.0069593564, 0.0918311129
2447.6867020498, 0.0688257876, 0.0000050667, 0.0022509301, 0.0327047482
2473.1805841879, 0.0739151736, 0.0000209061, 0.0045723226, 0.0618590524
2498.9399978689, 0.0707831150, 0.0000357286, 0.0059773403, 0.0844458499
2524.9677087367, 0.0808647963, 0.0000236838, 0.0048666026, 0.0601819680
2551.2665112407, 0.0785801491, 0.0000368166, 0.0060676680, 0.0772162953
2577.8392289362, 0.0808753494, 0.0000296851, 0.0054484061, 0.0673679448
2604.6887147868, 0.0688566941, 0.0000589070, 0.0076750916, 0.1114647118
2631.8178514715, 0.0717426281, 0.0000100411, 0.0031687684, 0.0441685578
2659.2295516937, 0.0756708247, 0.0000531555, 0.0072907827, 0.0963486618
2686.9267584940, 0.0707782598, 0.0000243480, 0.0049343718, 0.0697159239
2714.9124455664, 0.0718068640, 0.0000296149, 0.0054419597, 0.0757860656
2743.1896175772, 0.0687364957, 0.0000398370, 0.0063116537, 0.0918239089
2771.7613104881, 0.0684827093, 0.0000314027, 0.0056038153, 0.0818281778
2800.6305918815, 0.0695028195, 0.0000437077, 0.0066111771, 0.0951209912
2829.8005612906, 0.0720602227, 0.0000394442, 0.0062804655, 0.0871557880
2859.2743505315, 0.0765972796, 0.0000915231, 0.0095667731, 0.1248970344
2889.0551240397, 0.0710415173, 0.0000260590, 0.0051048006, 0.0718565817
2919.1460792102, 0.0740608346, 0.0000300484, 0.0054816436, 0.0740154182
2949.5504467402, 0.0683249901, 0.0000478130, 0.0069146937, 0.1012029964
2980.2714909762, 0.0745951351, 0.0000411894, 0.0064178976, 0.0860364091
3011.3125102646, 0.0746627424, 0.0000344941, 0.0058731692, 0.0786626502
3042.6768373059, 0.0669922099, 0.0000367888, 0.0060653751, 0.0905385128
3074.3678395121, 0.0737306390, 0.0000265839, 0.0051559609, 0.0699296929
3106.3889193684, 0.0710306791, 0.0000215607, 0.0046433455, 0.0653709850
3138.7435147989, 0.0697245044, 0.0000223471, 0.0047272685, 0.0677992407
3171.4350995353, 0.0749952716, 0.0000339126, 0.0058234560, 0.0776509749
3204.4671834897, 0.0724457554, 0.0000656761, 0.0081040798, 0.1118641075
3237.8433131319, 0.0734059985, 0.0000208783, 0.0045692768, 0.0622466412
3271.5670718701, 0.0755713113, 0.0000616345, 0.0078507617, 0.1038854770
3305.6420804353, 0.0758238909, 0.0000402310, 0.0063427950, 0.0836516682
3340.0719972701, 0.0758950120, 0.0000456953, 0.0067598312, 0.0890681883
3374.8605189220, 0.0763862729, 0.0000570677, 0.0075543135, 0.0988962186
3410.0113804395, 0.0769968840, 0.0000927713, 0.0096317856, 0.1250931875
3445.5283557736, 0.0725311166, 0.0000181017, 0.0042546064, 0.0586590494
3481.4152581832, 0.0691243547, 0.0000465452, 0.0068224066, 0.0986975804
3517.6759406437, 0.0734928634, 0.0000345524, 0.0058781256, 0.0799822639
3554.3142962616, 0.0786469640, 0.0000374419, 0.0061189765, 0.0778030856
3591.3342586917, 0.0737278356, 0.0000897357, 0.0094728935, 0.1284846278
3628.7398025601, 0.0730778750, 0.0000981343, 0.0099062748, 0.1355577835
3666.5349438904, 0.0774101284, 0.0000384690, 0.0062023409, 0.0801231186
3704.7237405352, 0.0725780263, 0.0000388146, 0.0062301376, 0.0858405484
3743.3102926117, 0.0763599705, 0.0000131652, 0.0036283916, 0.0475169327
3782.2987429416, 0.0711957651, 0.0000167191, 0.0040889028, 0.0574318262
3821.6932774966, 0.0776857483, 0.0000480124, 0.0069291005, 0.0891939730
3861.4981258470, 0.0764164988, 0.0000490918, 0.0070065521, 0.0916889967
3901.7175616165, 0.0769704197, 0.0000197853, 0.0044480695, 0.0577893366
3942.3559029404, 0.0732049794, 0.0000142141, 0.0037701602, 0.0515014168
3983.4175129299, 0.0729794657, 0.0000107378, 0.0032768619, 0.0449011497
4024.9068001399, 0.0766457420, 0.0000543034, 0.0073690862, 0.0961447569
4066.8282190428, 0.0750971456, 0.0000405116, 0.0063648747, 0.0847552148
4109.1862705064, 0.0760628465, 0.0000467922, 0.0068404824, 0.0899319805
4151.9855022774, 0.0770775895, 0.0000075946, 0.0027558268, 0.0357539314
4195.2305094695, 0.0758030505, 0.0000319795, 0.0056550388, 0.0746017315
4238.9259350568, 0.0775023363, 0.0000188935, 0.0043466623, 0.0560842749
4283.0764703725, 0.0741358510, 0.0000349126, 0.0059086875, 0.0797008114
4327.6868556120, 0.0713980980, 0.0000346724, 0.0058883249, 0.0824717333
4372.7618803426, 0.0720624692, 0.0000530229, 0.0072816815, 0.1010467938
4418.3063840171, 0.0722506621, 0.0000401423, 0.0063357987, 0.0876919122
4464.3252564936, 0.0738015601, 0.0000374624, 0.0061206497, 0.0829338800
4510.8234385607, 0.0725756120, 0.0000279366, 0.0052855067, 0.0728275871
4557.8059224677, 0.0717072391, 0.0000413478, 0.0064302243, 0.0896732942
4605.2777524607, 0.0719880498, 0.0000539294, 0.0073436646, 0.1020122724
4653.2440253240, 0.0758921541, 0.0000415549, 0.0064463096, 0.0849403955
4701.7098909277, 0.0726111316, 0.0000357991, 0.0059832347, 0.0824010674
4750.6805527801, 0.0775361790, 0.0000299317, 0.0054709888, 0.0705604650
4800.1612685870, 0.0758293958, 0.0000264068, 0.0051387519, 0.0677672800
4850.1573508155, 0.0773015511, 0.0000614580, 0.0078395170, 0.1014147437
4900.6741672648, 0.0738786248, 0.0000266228, 0.0051597271, 0.0698405942
4951.7171416426, 0.0690807709, 0.0000173144, 0.0041610519, 0.0602345893
5003.2917541469, 0.0738429042, 0.0000345791, 0.0058804018, 0.0796339453
5055.4035420550, 0.0713384680, 0.0000480665, 0.0069329993, 0.0971845832
5108.0581003176, 0.0735119027, 0.0000271578, 0.0052113112, 0.0708907136
5161.2610821596, 0.0767869113, 0.0000489679, 0.0069977054, 0.0911314866
5215.0181996871, 0.0744506012, 0.0000318931, 0.0056473944, 0.0758542485
5269.3352245006, 0.0690539868, 0.0000147897, 0.0038457373, 0.0556917486
5324.2179883147, 0.0712220632, 0.0000481910, 0.0069419703, 0.0974693790
5379.6723835843, 0.0700759832, 0.0000328770, 0.0057338501, 0.0818233267
5435.7043641372, 0.0751215890, 0.0000772530, 0.0087893668, 0.1170018757
5492.3199458131, 0.0725989969, 0.0000593914, 0.0077065845, 0.1061527690
5549.5252071098, 0.0720045863, 0.0000179480, 0.0042365114, 0.0588366888
5607.3262898358, 0.0819406114, 0.0000575542, 0.0075864506, 0.0925847447
5665.7293997694, 0.0715648846, 0.0000217442, 0.0046630629, 0.0651585332
5724.7408073254, 0.0778381693, 0.0000207036, 0.0045501251, 0.0584562196
5784.3668482280, 0.0763862598, 0.0000229422, 0.0047898042, 0.0627050497
5844.6139241911, 0.0741162137, 0.0000223300, 0.0047254579, 0.0637574114
5905.4885036057, 0.0748918604, 0.0000483470, 0.0069532001, 0.0928432012
5966.9971222344, 0.0747507999, 0.0000410398, 0.0064062328, 0.0857011934
6029.1463839129, 0.0766689016, 0.0000221225, 0.0047034554, 0.0613476295
6091.9429612592, 0.0760416136, 0.0000288974, 0.0053756279, 0.0706932381
6155.3935963900, 0.0826343748, 0.0000662144, 0.0081372223, 0.0984726073
6219.5051016446, 0.0770497498, 0.0000423094, 0.0065045707, 0.0844204004
6284.2843603160, 0.0718678351, 0.0000437638, 0.0066154202, 0.0920498048
6349.7383273903, 0.0728453084, 0.0000462307, 0.0067993147, 0.0933390887
6415.8740302933, 0.0773823942, 0.0000470908, 0.0068622770, 0.0886800807
6482.6985696447, 0.0749297026, 0.0000291730, 0.0054012057, 0.0720836398
6550.2191200211, 0.0736825381, 0.0000656842, 0.0081045782, 0.1099932002
6618.4429307256, 0.0743271473, 0.0000421163, 0.0064897051, 0.0873127163
6687.3773265665, 0.0802376483, 0.0000358474, 0.0059872715, 0.0746192297
6757.0297086438, 0.0729444113, 0.0000073687, 0.0027145368, 0.0372137734
6827.4075551433, 0.0767315751, 0.0001138996, 0.0106723740, 0.1390871227
6898.5184221402, 0.0757187265, 0.0000397705, 0.0063063836, 0.0832869738
6970.3699444099, 0.0776948968, 0.0000396714, 0.0062985221, 0.0810673849
7042.9698362477, 0.0764865799, 0.0000282415, 0.0053142768, 0.0694798592
7116.3258922974, 0.0777385343, 0.0000437994, 0.0066181080, 0.0851329140
7190.4459883875, 0.0794846955, 0.0000290003, 0.0053851905, 0.0677512875
7265.3380823777, 0.0708694098, 0.0000791645, 0.0088974462, 0.1255470623
7341.0102150123, 0.0740115604, 0.0000366925, 0.0060574312, 0.0818443930
7417.4705107844, 0.0747681366, 0.0000412113, 0.0064196044, 0.0858601636
7494.7271788075, 0.0776250795, 0.0000403178, 0.0063496338, 0.0817987408
7572.7885136972, 0.0755336203, 0.0000258711, 0.0050863687, 0.0673391353
7651.6628964616, 0.0749999628, 0.0000161807, 0.0040225247, 0.0536336898
7731.3587954014, 0.0746810793, 0.0000431484, 0.0065687464, 0.0879573044
7811.8847670187, 0.0717267962, 0.0000166570, 0.0040812988, 0.0569006142
7893.2494569360, 0.0771701922, 0.0000314655, 0.0056094076, 0.0726887864
7975.4616008240, 0.0789387385, 0.0000926748, 0.0096267761, 0.1219524951
8058.5300253401, 0.0781328737, 0.0000235515, 0.0048529889, 0.0621119975
8142.4636490757, 0.0755199666, 0.0000329447, 0.0057397449, 0.0760030114
8227.2714835136, 0.0752208574, 0.0000379531, 0.0061606078, 0.0819002607
8312.9626339959, 0.0743530788, 0.0000404708, 0.0063616657, 0.0855602185
8399.5463007013, 0.0751652551, 0.0000315889, 0.0056204027, 0.0747739452
8487.0317796330, 0.0774036476, 0.0000390945, 0.0062525556, 0.0807785658
8575.4284636167, 0.0752357738, 0.0000694362, 0.0083328376, 0.1107563221
8664.7458433092, 0.0788949107, 0.0000392395, 0.0062641413, 0.0793985478
8754.9935082170, 0.0748876907, 0.0000255849, 0.0050581490, 0.0675431296
8846.1811477264, 0.0802724238, 0.0000375766, 0.0061299745, 0.0763646374
8938.3185521432, 0.0775812441, 0.0000144993, 0.0038077997, 0.0490814461
9031.4156137443, 0.0776689226, 0.0000560850, 0.0074889933, 0.0964220059
9125.4823278398, 0.0749072305, 0.0000358043, 0.0059836703, 0.0798810771
9220.5287938456, 0.0784928783, 0.0000178961, 0.0042303762, 0.0538950324
9316.5652163683, 0.0779150829, 0.0000187076, 0.0043252246, 0.0555120328
9413.6019063006, 0.0844279823, 0.0000112688, 0.0033569031, 0.0397605515
9511.6492819280, 0.0715903957, 0.0000185491, 0.0043068616, 0.0601597674
9610.7178700481, 0.0761279321, 0.0000264032, 0.0051384009, 0.0674969197
9710.8183071001, 0.0762488357, 0.0000366738, 0.0060558895, 0.0794227142
9811.9613403071, 0.0756799997, 0.0000301109, 0.0054873360, 0.0725070823
9914.1578288299, 0.0739282370, 0.0000391155, 0.0062542392, 0.0845987880
10017.4187449329, 0.0803585021, 0.0000628048, 0.0079249495, 0.0986199259
10121.7551751620, 0.0763847345, 0.0000316125, 0.0056224978, 0.0736076111
10227.1783215354, 0.0819456513, 0.0000502684, 0.0070900235, 0.0865210468
10333.6995027455, 0.0766165603, 0.0000211257, 0.0045962697, 0.0599905510
10441.3301553747, 0.0769688955, 0.0000351114, 0.0059254834, 0.0769854282
10550.0818351233, 0.0781003714, 0.0000330205, 0.0057463503, 0.0735764781
10659.9662180497, 0.0767216396, 0.0000216830, 0.0046565030, 0.0606934761
10770.9951018245, 0.0794741617, 0.0000230715, 0.0048032852, 0.0604383250
10883.1804069970, 0.0755477229, 0.0000633533, 0.0079594814, 0.1053569993
10996.5341782747, 0.0788235997, 0.0000346580, 0.0058871020, 0.0746870478
11111.0685858170, 0.0782425743, 0.0000338208, 0.0058155666, 0.0743273939
11226.7959265416, 0.0795124475, 0.0000436706, 0.0066083757, 0.0831112097
11343.7286254446, 0.0819651680, 0.0000546467, 0.0073923391, 0.0901887877
11461.8792369349, 0.0791485020, 0.0000380656, 0.0061697322, 0.0779513458
11581.2604461815, 0.0808305905, 0.0000345001, 0.0058736778, 0.0726665208
11701.8850704761, 0.0764616185, 0.0000451173, 0.0067169431, 0.0878472525
11823.7660606087, 0.0769732881, 0.0000286957, 0.0053568325, 0.0695933959
11946.9165022584, 0.0770949187, 0.0000602514, 0.0077621776, 0.1006833877
12071.3496173982, 0.0812157511, 0.0000842051, 0.0091763333, 0.1129871137
12197.0787657145, 0.0772653181, 0.0000661834, 0.0081353209, 0.1052907189
12324.1174460415, 0.0746923269, 0.0000459806, 0.0067809007, 0.0907844351
12452.4792978105, 0.0803642719, 0.0000241084, 0.0049100330, 0.0610972121
12582.1781025144, 0.0814814160, 0.0000476159, 0.0069004255, 0.0846871084
12713.2277851872, 0.0811750949, 0.0000323242, 0.0056854360, 0.0700391663
12845.6424158991, 0.0761665727, 0.0000627616, 0.0079222202, 0.1040117715
12979.4362112671, 0.0790887618, 0.0000587772, 0.0076666321, 0.0969370611
13114.6235359815, 0.0769109738, 0.0000421864, 0.0064951055, 0.0844496592
13251.2189043478, 0.0797966842, 0.0000468704, 0.0068461980, 0.0857955195
13389.2369818455, 0.0761834667, 0.0000500034, 0.0070713095, 0.0928194769
13528.6925867023, 0.0778682272, 0.0000183733, 0.0042864130, 0.0550470088
13669.6006914852, 0.0793014581, 0.0000471853, 0.0068691526, 0.0866207609
13811.9764247078, 0.0803076290, 0.0000412149, 0.0064198822, 0.0799411246
13955.8350724550, 0.0792745594, 0.0000447097, 0.0066865314, 0.0843464975
14101.1920800238, 0.0767744470, 0.0000601242, 0.0077539788, 0.1009968700
14248.0630535817, 0.0780653768, 0.0000566993, 0.0075298936, 0.0964562516
14396.4637618423, 0.0775547078, 0.0000220150, 0.0046920162, 0.0604994379
14546.4101377582, 0.0824701851, 0.0000531420, 0.0072898562, 0.0883938383
14697.9182802316, 0.0798014755, 0.0000427491, 0.0065382822, 0.0819318455
14851.0044558430, 0.0782861914, 0.0000144836, 0.0038057355, 0.0486131137
15005.6851005974, 0.0775741384, 0.0000579144, 0.0076101538, 0.0981016865
15161.9768216888, 0.0813679529, 0.0000422236, 0.0064979669, 0.0798590442
15319.8963992839, 0.0845267995, 0.0000626099, 0.0079126424, 0.0936110494
15479.4607883228, 0.0819390754, 0.0000339071, 0.0058229840, 0.0710648001
15640.6871203400, 0.0772262704, 0.0000392745, 0.0062669359, 0.0811503114
15803.5927053036, 0.0773202984, 0.0000566803, 0.0075286289, 0.0973693723
15968.1950334733, 0.0801501358, 0.0000240198, 0.0049010017, 0.0611477657
16134.5117772791, 0.0797844797, 0.0000329908, 0.0057437628, 0.0719909785
16302.5607932178, 0.0847248993, 0.0000415249, 0.0064439821, 0.0760577128
16472.3601237708, 0.0804300314, 0.0000544710, 0.0073804467, 0.0917623253
16643.9279993408, 0.0766023341, 0.0000255752, 0.0050571978, 0.0660188469
16817.2828402095, 0.0789284983, 0.0000154050, 0.0039249236, 0.0497275854
16992.4432585149, 0.0788512608, 0.0000469371, 0.0068510684, 0.0868859716
17169.4280602495, 0.0818295696, 0.0000387024, 0.0062211282, 0.0760254302
17348.2562472802, 0.0815980827, 0.0000315037, 0.0056128157, 0.0687861226
17528.9470193873, 0.0804056260, 0.0000244619, 0.0049458990, 0.0615118520
17711.5197763268, 0.0860034969, 0.0000557077, 0.0074637614, 0.0867843944
17895.9941199126, 0.0820726154, 0.0000657039, 0.0081057948, 0.0987636956
18082.3898561214, 0.0820562438, 0.0000689373, 0.0083028490, 0.1011848539
18270.7269972192, 0.0803850738, 0.0000519684, 0.0072089109, 0.0896797197
18461.0257639096, 0.0822365415, 0.0000481535, 0.0069392717, 0.0843818518
18653.3065875050, 0.0812779544, 0.0000114071, 0.0033774369, 0.0415541578
18847.5901121200, 0.0802646659, 0.0000313376, 0.0055980038, 0.0697443107
19043.8971968884, 0.0809468597, 0.0000504430, 0.0071023229, 0.0877405609
19242.2489182018, 0.0798642951, 0.0000496006, 0.0070427701, 0.0881842145
19442.6665719733, 0.0803712151, 0.0000332568, 0.0057668703, 0.0717529312
19645.1716759236, 0.0825081122, 0.0000352379, 0.0059361548, 0.0719463170
19849.7859718910, 0.0840248724, 0.0000399676, 0.0063219954, 0.0752395714
20056.5314281662, 0.0837409016, 0.0000259976, 0.0050987804, 0.0608875740
20265.4302418504, 0.0810377655, 0.0000316940, 0.0056297469, 0.0694706576
20476.5048412388, 0.0788309083, 0.0000115604, 0.0034000577, 0.0431310229
20689.7778882287, 0.0828185632, 0.0000261520, 0.0051139000, 0.0617482336
20905.2722807522, 0.0807669231, 0.0000423194, 0.0065053334, 0.0805445242
21123.0111552348, 0.0855842464, 0.0000545775, 0.0073876594, 0.0863203182
21343.0178890796, 0.0784303110, 0.0000275548, 0.0052492682, 0.0669290750
21565.3161031770, 0.0811625093, 0.0000688264, 0.0082961658, 0.1022167241
21789.9296644407, 0.0845031465, 0.0000534167, 0.0073086763, 0.0864899896
22016.8826883704, 0.0803984465, 0.0000383263, 0.0061908203, 0.0770017406
22246.1995416408, 0.0815082047, 0.0000689726, 0.0083049730, 0.1018912517
22477.9048447175, 0.0824138189, 0.0000578681, 0.0076071085, 0.0923037987
22712.0234745007, 0.0814152671, 0.0000595601, 0.0077175188, 0.0947920345
22948.5805669962, 0.0796233155, 0.0000127126, 0.0035654798, 0.0447793434
